$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5169959853737534,1.1488378293172583,3.038900928794823,2.298174137489149
0.5578338179228715,1.4130449817596764,4.073067508657422,3.3439357058113552
0.6226753482582771,1.5114130992810975,5.129935739150981,4.024388818057174
0.6992815571783236,1.5950076140313427,6.138952923636588,4.542439113605204
0.7930636979695426,1.6898535540502826,7.168246572389114,4.982453130715535
0.9006288759572751,1.808926605425245,8.17885589399126,5.4175962018150905
1.0151538209608155,1.929113519509418,9.279480113401725,5.8138165710929055
1.1532093515779787,2.038362547856943,10.280560264467205,6.135141659287238
1.2910690952497075,2.185358430458482,11.277240255094641,6.517214212101493
1.4416461551029367,2.3016653641475786,12.241195651265588,6.7868135889325565
1.6012634102531733,2.4295278288030824,13.013362177926231,7.047433361976384
1.7474162096423456,2.5355530261170443,13.853243415788597,7.227361156259624
1.8878309734998642,2.669874999170571,14.694851819283441,7.520651305333107
2.0434287770626245,2.774095423372438,15.467663702200966,7.725383209914379
2.195629280372625,2.8915228036630047,16.3573999100327,7.9618404998685595
2.353679058298549,2.9977328549183144,17.229131052006757,8.182125808357512
2.5153899112786084,3.11915704007074,18.041582024789697,8.43495551478786
2.672953260084548,3.2154831107875195,18.61839199251157,8.594504449556062
2.860295886110814,3.314684403758707,19.368870802954003,8.73521189092088
3.083292368781,3.423732655390321,20.17902177208668,8.885675456131164
3.2786605601819,3.556238020681629,20.92809070495474,9.092197082133925
3.458885116809971,3.6687999066473176,21.70110830444134,9.272608036604
3.642965786581349,3.7576304988236746,22.447128319758242,9.409695337500015
3.8241548702101764,3.8515470170033503,23.271138718257156,9.567660525160758
4.025328602261343,3.9569382218069267,23.872126710754923,9.742184875895267
4.23839568162776,4.059120609414433,24.41063323426643,9.864809057120576
4.393908419528268,4.159494333250392,24.968058068813725,9.994015525444654
4.6234897103886325,4.253718610712599,25.41831462772744,10.106767154551173
4.852357918304907,4.33508482058487,26.088212713587012,10.158897068855573
5.078745934483986,4.459010670570484,26.321656234535777,10.30277829955568
5.370486100060405,4.5542831640867645,27.046541904884215,10.3511051493378
5.585911764571198,4.636095418937361,27.37463840086377,10.387617493698986
5.762946253174027,4.764955569021814,27.544771984456958,10.535845975886605
5.960271707034386,4.839816591310366,28.156061293572087,10.591434841554126
6.125673899976208,4.898341644732557,28.527084858967022,10.645400031136255
6.3667017509329344,5.046737367090123,29.089028103557983,10.880201354137238
6.595289144639337,5.117290287360163,29.315905195228673,10.912648876203118
6.888663122551638,5.219933821008789,29.76240919663428,10.981668112516207
7.12857793293126,5.275419483278327,30.25760903543585,10.964729680594905
7.318057829669704,5.372606384538737,30.344193116125243,11.052143539542648
7.4857619141788305,5.436485439559151,30.907106103115687,11.094476193675089
7.729507144803466,5.516693047439329,30.908907987132217,11.166831235373465
7.893502475373766,5.621855117221952,31.16128636851101,11.252202112276793
8.050852596434208,5.679642655295844,31.35711020843264,11.285243615847124
8.283395838873338,5.720470169927924,31.62052633419678,11.274406077837494
8.55585383340828,5.793323066782046,32.14744231908913,11.316006222992117
8.783379379521639,5.886725383593438,32.36886946577096,11.399011897553148
9.093505623243436,6.001478119971758,32.60207440507194,11.49288725916487
9.329889542820508,6.078824313952838,32.9158932139469,11.510780057516826
9.566301681937539,6.180417156743261,33.017528051636376,11.591498678329978
9.857458967166696,6.280889478747732,33.03136626867564,11.636869285317582
10.07082872466822,6.3544297668841,33.16324108879846,11.631005611877882
10.360849710485033,6.404829757562274,32.91748831055284,11.575277520031207
10.671773821356123,6.512593867353259,33.1514943985973,11.598731057591365
10.827247706160744,6.603015714792228,33.36922868062376,11.654483410420614
11.013388388836878,6.599187953938555,33.643133598335595,11.590759429504248
11.238530033591287,6.70840530635447,33.73584907886564,11.711033275306706
11.374341162861569,6.753802143304687,33.724875330399215,11.703290835419931
11.573950454993513,6.842603401067068,33.85716482834704,11.779332737985987
11.759565914801323,6.874102239541825,33.940192922730475,11.754065828634822
12.161735017267612,6.968511730326258,33.8954417065311,11.787619232384664
12.472510306653371,7.063762280873377,33.750381721216726,11.765603227473795
12.768119333502648,7.098466406772658,33.437833460533376,11.641345056492451
13.098591916219307,7.225499626223137,33.25811135340163,11.663277808494703
13.262356581108847,7.299871984804822,33.00880262534183,11.625619796702754
13.439245833597008,7.334405170341178,33.03028881451292,11.574496273951882
13.683296032219287,7.430398350378954,33.1110735693325,11.640988168790678
13.963702623605034,7.456869169942034,32.87588792134845,11.56635870856578
