$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5172316860265225,1.1381512603610304,3.037943342773462,2.276762448249524
0.5557969260641902,1.4025448061710626,4.066777830462644,3.3188732681816493
0.6174068353071224,1.507382020447343,5.018961470684263,4.008078415642045
0.6949916380337229,1.5998985374091057,5.959456354132224,4.517524000587924
0.7801012686920598,1.6854350583364694,6.98896095527701,4.924733769525495
0.8830620508996527,1.793621544722114,8.015920588617668,5.350603684705624
1.0016491282973978,1.9062271734885368,8.99402484248131,5.720077591723844
1.1259710636269167,2.0280397338950373,9.999704604842586,6.0691495444776375
1.2522606828174714,2.1504976478485522,10.911432955827053,6.397629299044163
1.3902821169817192,2.2754484813084432,11.835043957765306,6.705673276705701
1.555312959542445,2.3804068248742385,12.753446537587417,6.918105906059047
1.6986270630364992,2.522316728173779,13.617544411195796,7.222254998245569
1.8487790075218478,2.633737024235241,14.45374722106746,7.448901488945713
2.0144193205401595,2.749884211235499,15.435888031740824,7.687725334267688
2.193112059582909,2.8751147804261032,16.361473935711846,7.946323706023043
2.3435651969172167,2.992473145149087,17.388995491291997,8.196150554244968
2.5370120794662703,3.1032437052879724,18.43219641365596,8.443160786027933
2.696855289570069,3.206292328818932,19.2392246375474,8.643412250923207
2.9047257297991873,3.3305436583446224,19.91365833674433,8.860240579398253
3.0555676386143373,3.442364447862814,20.42999200068436,9.011451444887454
3.2248452143250135,3.5155331384055257,21.10856278676751,9.088248543125742
3.4087620693964804,3.629926536000463,21.773912715991067,9.277059441176467
3.6222618028184757,3.7227192946966716,22.676897388595492,9.405925008372387
3.801482126490084,3.8395471488728563,23.389904191579298,9.607881935036637
4.011314876091302,3.936258353899017,23.998959950287606,9.743547205116895
4.252281688658424,4.047042912696919,24.63808130169603,9.874989405306485
4.428371126580057,4.1657965768775655,25.132834909107153,10.027298973500162
4.625846929705607,4.257226208706995,25.685175494953043,10.133597909412257
4.761050318500547,4.322624911774748,26.04237597345108,10.19081468071357
5.030402349352286,4.410575163821024,26.360676254901126,10.262069491102498
5.247341154234395,4.510212722959463,27.1832866772607,10.344951513772022
5.499347712461476,4.632683342109519,27.69111398660981,10.517803764544508
5.744611007736091,4.729469759653927,28.10116429023332,10.590886161499695
5.976311244125487,4.8496734229575695,28.484532323405613,10.711131303775035
6.202845547399841,4.958224305613607,28.69473356054324,10.800386301542602
6.414198214385261,5.040550291907941,29.149303271854766,10.84226869281309
6.5797250070336775,5.089882149770464,29.632488786747917,10.863090799497366
6.834279543625003,5.176766898869456,29.765872412493934,10.943619723709363
7.0613677814999,5.302943430506165,29.95443938492562,11.050851149428077
7.2846169187716585,5.364041953571125,30.324907507414434,11.04439453523276
7.457340656818996,5.425717780437426,30.402642052928712,11.058449575970213
7.721068281426691,5.517112018886064,30.818378021245863,11.127053385798925
7.940714962447863,5.596392719076674,30.979700655861198,11.16534205677381
8.174603816623332,5.701015221323702,31.058958651457697,11.238191437115844
8.369016939624755,5.75211955336637,31.64577293699042,11.235817629482439
8.634580248333517,5.822974912752332,31.680203602659724,11.282864942724899
8.940095683378107,5.965406979841864,31.896188710445955,11.402593097344567
9.172279459403073,6.039068767527986,31.809744232306276,11.382723175675212
9.469719679588824,6.107349285312455,32.27105434865938,11.371570693914464
9.750243315844914,6.222659074149695,32.2093842849473,11.45129971745952
9.981482275307256,6.331801558958427,32.50384165788645,11.514380747608627
10.242503122956089,6.344584134155453,32.195092540692166,11.401602592092136
10.472966070185615,6.435407318403445,32.47887022316059,11.419490680203186
10.72092220972418,6.539317324985372,32.67202857889013,11.506981663085542
10.980898056262498,6.59814058560812,33.140566072759704,11.52653274926556
11.29024873548828,6.7111916572976416,32.93704187695801,11.610588667764201
11.589260342075669,6.794778774368821,32.9289312418592,11.585349574883436
11.861963053528942,6.891420362743511,32.84644324614766,11.595296137768681
12.215746294022479,7.002622907593146,33.03687495512065,11.63519717033513
12.47709835193353,7.048159539487803,32.95645280450787,11.571897405470635
12.68193967703751,7.135471845461538,32.5155337152998,11.564866951362802
13.055232029012222,7.245524746978606,32.58586474785769,11.57863378759846
13.291259243660857,7.269680241307498,32.75489281072736,11.491185333754416
13.53690347421463,7.344265031813276,32.483925755282556,11.498193889305945
13.78248950153608,7.392695111413958,32.4436114065534,11.442933012009226
14.051587829042887,7.4976562294235345,32.2954789103151,11.481279535491849
14.262102400487903,7.584994808444413,32.35792394129735,11.502890065103086
14.411144594564592,7.636138400834033,32.24939437486416,11.49813914481878
14.622881852424735,7.644583883793286,31.937688922834674,11.40829932525499
14.804966178971434,7.712670880913668,31.738605652678714,11.388799700912944
15.010827242030597,7.736475823836647,31.408951093582772,11.303473229953482
15.134704028407938,7.831412063628817,30.918559542947083,11.308064612694457
