$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5173807108135092,1.1400470282267245,3.038400536965396,2.280559387257152
0.56081568313765,1.4108513195850174,4.071847790726521,3.33533407709951
0.6253088574969173,1.5199594552209206,5.113838316015063,4.0366963490154495
0.7049065362294644,1.6075905312895427,6.108047974091363,4.555714412148408
0.7918494388604163,1.7005533117787877,7.1457408636502056,4.992651451202211
0.8899365408097664,1.802534300405352,8.186761009450233,5.405607218692116
1.0158583686406595,1.9203655240161521,9.134023987965222,5.788268647427114
1.1368381851929368,2.045522490022542,10.034150785531988,6.1217684844303735
1.2769336719418545,2.170902743008704,10.964158699261345,6.430818043267499
1.4312687746502297,2.308021786948698,11.838539845619074,6.736760990496964
1.583449794563108,2.412647417757445,12.744875281342098,6.9297607886338906
1.73990299370312,2.547772205024276,13.658573521262284,7.220264659611924
1.9074215722691035,2.664464832899685,14.366849414047323,7.433857561652505
2.045189987473111,2.7825354334814523,15.448147525874726,7.673601507194014
2.188526336888501,2.8937896927086997,16.306520138871818,7.952201656176284
2.3552488908240177,3.013198651591614,17.04659927432126,8.204888555284338
2.531530955622533,3.1093450935991354,17.673962515378275,8.340087098318213
2.722068855698153,3.2170672672923315,18.579884667653456,8.4990902208383
2.8725265888049827,3.3459339603378635,19.515408139589844,8.765219905009532
3.0732077613913042,3.4170525912333507,20.326258514648536,8.884631310906649
3.251067358447116,3.540164264113859,21.08297679738028,9.103518620774274
3.4763158097016396,3.6297221801290394,21.602851188999537,9.199935013724218
3.6724870540983665,3.76714931616583,22.329302460768737,9.392856277238842
3.8398698343556554,3.8780113940887424,22.95414127817079,9.565502522694398
4.0359509457112805,3.9459767070382497,23.743584885419803,9.64807393156922
4.2621616037073435,4.051192545822861,24.30467256214309,9.797897629478603
4.47755547389654,4.166073588135501,24.83804130471063,9.933265777308009
4.6671495103999545,4.27726884355988,25.405663679557016,10.074079572886278
4.919684795593951,4.379804881309953,25.77499164167272,10.177023900922824
5.131925066540527,4.468794956829916,26.356341229427027,10.229809880455216
5.30359380836033,4.584361088091876,26.816214033299914,10.391311319875378
5.477386716929751,4.654333733283845,27.40916780121647,10.474377531348884
5.697860243394782,4.748378639830346,27.46916870734507,10.575391582327484
5.863058206625406,4.836087497230335,27.96086382521913,10.636630225810986
6.096772674065553,4.880266439760502,28.46773269238279,10.642798115285238
6.266008449118122,4.941945114762631,29.184005746092105,10.705366169218927
6.488151380738033,5.066305263672304,29.589053118777407,10.914245622801218
6.665677806138654,5.140091829720462,29.866222698380522,10.972061687986114
6.872115400883779,5.172065285537546,30.256554490672272,10.942071056542868
7.093044951570096,5.2783085178952724,30.436871824178695,11.053127808340466
7.3695985438326135,5.389461683928827,30.698901425583845,11.137109219403293
7.559135115159789,5.471548649818435,31.09818429063441,11.178483792983393
7.696586551807626,5.528768459046499,31.602289933516857,11.239064978328372
7.944377907731439,5.5809741370682575,31.79188285306377,11.276524928382795
8.201936067093017,5.671658800314892,32.02065251011993,11.327004512823967
8.416522911247437,5.743026063263945,32.29689205451894,11.345318192724008
8.610096533057272,5.842606981445402,32.41094777181513,11.435339631730251
8.853101307232455,5.911727636762547,32.694586433915816,11.460052919968085
9.037761568372336,5.98771236054187,32.85814382018251,11.504341488216138
9.323804248581396,6.070392173787469,32.67255820289032,11.52471005512084
9.513075377791395,6.140658837936605,32.60382500038597,11.487464268573435
9.689629743059843,6.199913914212509,32.48229563162101,11.464407826453307
9.911694134120522,6.282929284814745,32.86384637032894,11.512273309495624
10.12956288117773,6.3524232925645645,32.766158563238,11.54048036578729
10.393078274580944,6.459657232863911,32.88419330614681,11.603121801570001
10.62698131207004,6.506262103085235,33.333727793683806,11.586364509175722
10.804086448279044,6.5823925907056555,33.48345092784958,11.656990340206582
11.043840174446482,6.647705113427341,33.7643792993055,11.6991194228208
11.37303894544761,6.726263287825893,34.166112239775025,11.74903218659023
11.547290183008638,6.7794076157229135,34.43521287245496,11.763770125644614
11.691327248334863,6.845922620723314,34.29474411215024,11.810221537412314
11.9416426944816,6.859580983039802,34.36456870618608,11.734095916200292
12.253834435616888,6.96113805506031,34.06252504713114,11.76257836258929
12.550855132735924,7.041131137795517,34.34811193772693,11.743383126975205
12.794093564063516,7.168558287321137,34.48211858397787,11.855233425841853
13.040107536054093,7.237647830182164,34.32450042620757,11.857643939280726
13.29766060323817,7.284726317693802,33.82914554202044,11.775346004447377
13.545148871555844,7.377799565669038,33.76800519138769,11.760935224438203
13.776407197923158,7.436280952541797,33.76561527094495,11.734989861924534
14.0361625678559,7.524238797586033,33.500613748837225,11.749684507825815
14.356359429510007,7.544464378268631,33.24867017183749,11.621836382431383
14.435074865469108,7.640661664530069,32.95745159564663,11.631881240535296
14.610635840482,7.672037856947181,32.62096763275653,11.570747694922833
14.906799056358901,7.7187790319935,32.422026457724805,11.506289368815557
15.30606710387915,7.828232903165789,32.37906078369756,11.516726165297282
15.611384134638575,7.866736936243716,32.2437453069626,11.422773717854977
15.764558579042902,7.95896173889023,32.04588449240158,11.435487820806186
15.917025134907226,8.033797830013045,31.921448949489182,11.451863379442198
16.215835260887825,8.094662776075985,31.963812183995913,11.450283113833853
16.299350113343248,8.113467880485304,31.5503683094574,11.37789247995533
16.411861269509416,8.148643534713072,31.218963902859837,11.326099646929706
16.59492681486669,8.14790051980517,31.019141153160856,11.225946682910154
16.81750108697548,8.229998841658027,30.975256955404024,11.246368611997143
17.06843550713716,8.28363863494271,30.606866484045362,11.209384838986905
17.401331686696146,8.313683271548095,30.326832693851088,11.102045810227828
17.630161438224476,8.425898003847848,30.080303436331068,11.110299694121714
17.9420781320106,8.49790207888562,29.75360236992852,11.067719409030556
18.27267255275948,8.586290611160196,29.58657798138647,11.037340739462195
18.429568289919075,8.618448403547896,29.44023754937874,10.966633910439729
