$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5172633192680353,0.4428802672603679,3.040298203765447,0.8928573600544562
0.5646366295625583,0.5070321560450077,4.081641393937371,1.2062338425336638
0.6338323487121443,0.5384063001093374,5.065358369189886,1.4289710838351943
0.7164499343820148,0.5738570544359449,6.066763469730687,1.614347677356408
0.8215892260630597,0.6088195212080431,7.0761773056019495,1.763322635206134
0.9395912946542804,0.6548767888022466,8.091628871238074,1.9168836582860982
1.067794998128423,0.6980640502046369,9.05169893196913,2.042860157523774
1.196675516824262,0.7401696381421713,10.043170715746559,2.1553806115647234
1.3276631517836348,0.7861498921835423,11.011818204774576,2.278134370955676
1.4602790881803132,0.8251889767355034,12.034539018965033,2.380440246129511
1.598338731206669,0.8660767237956483,12.969694393846783,2.486380171174488
1.7385983957913096,0.9067185610638078,13.882701063622081,2.5841694842919436
1.9030315768495965,0.9472805379341636,14.690085626736302,2.6696454030649295
2.076786955134777,0.9893531934942417,15.433873080677095,2.741614484994052
2.246231074695828,1.0358378863446263,16.433489585412172,2.8287105308399845
2.426168863062478,1.0777638271102679,17.108117688659707,2.905951036169121
2.6037681827115047,1.1113808676555406,17.818884452764134,2.9479962230870487
2.7750568031008944,1.1578113172110258,18.560139596432073,3.0288714061948614
2.970729110842821,1.1919113643746133,19.324695457079645,3.078042119546722
3.1498666841385052,1.2328250356390793,20.00297975882616,3.142696470211715
3.351697202565407,1.274965977723616,20.66338493767893,3.207201508102214
3.569841074238536,1.3115922528407735,21.649400192413992,3.259440540209921
3.771271820596376,1.3503926883119601,22.233123492451544,3.319143721697375
3.929191107722627,1.3874881004451545,22.68635550698269,3.3687050273757384
4.084432854011309,1.4240277731898425,23.367183961214412,3.427898629290721
4.327525975100134,1.4537171651017289,23.717596156500974,3.4591251702633095
4.491689663278358,1.4909864627330536,24.163567153427124,3.4936420738358955
4.661519676071036,1.529538535822665,24.836986212699323,3.5531358255784196
4.797824649048743,1.5391054114026113,25.15345854085549,3.551948957670256
4.93383642194455,1.5682807208781417,25.765736893816864,3.5991060662676273
5.145703285068803,1.6003641253684746,26.186870714687107,3.6486287284331618
5.3867630643999425,1.6309144051183875,26.585674089163554,3.670498149538058
5.587693390854188,1.6557653175697606,26.929183446614843,3.67573075148043
5.878577797493253,1.7034733111854379,27.52878798379589,3.7322806435792333
6.069935730038312,1.7398303066195229,28.12961289405592,3.7711095270294064
6.284482802972748,1.770387947533472,28.541241223619775,3.807323603065168
6.510694992819911,1.7936014737789512,28.92009762275223,3.8182850663795884
6.659638983934702,1.817131003111902,29.504730928047902,3.840192939209938
6.895903352720888,1.8480722994339114,29.808903415183647,3.8811413643908366
7.0611314528466576,1.886161404727454,30.12304585044078,3.9246000268998573
7.29775463894638,1.9127247935099352,30.36130780001411,3.9432108973536035
7.484617198962214,1.9198673189973976,30.6684293916633,3.9176223093565783
7.699468291105267,1.967065793284541,30.87100115669143,3.97736982215356
7.9003468797321705,1.9889539064084738,31.433678433375928,3.9892277159021083
8.129586706512852,2.014685925625979,31.641919179456323,4.012267822975758
8.409963860883261,2.0464415385351598,31.896934154420055,4.03018410785758
8.673141881960447,2.079316575598962,31.969796825854882,4.041394622813925
8.81884040473168,2.1074582239251467,32.24861366768345,4.054374242871324
9.031666836856747,2.1224895173692144,32.62272845994921,4.059676995073828
9.292367957168233,2.1559802291356607,32.384667807371564,4.080989422553979
9.614964446437014,2.1831127046787926,32.42586128099644,4.065396770520756
9.897963932831122,2.2304565039074546,32.17756875476881,4.083362503931377
10.08387731638902,2.245105132706392,32.38450280306818,4.0545030008276735
10.477039440367552,2.2918957281592998,32.311197185874995,4.087619311416099
10.624742973052756,2.312296825552071,32.205705021124956,4.063435587102144
10.940574286179556,2.3363980615295303,32.37771221413091,4.06160826796505
11.167726584296526,2.3570384751201643,32.32755522591665,4.050869055422202
11.459391215997549,2.3868176597871655,32.03380357801865,4.047036579065724
11.646269423450136,2.4232609937172493,31.99713954458798,4.0533704631461855
11.938985280586126,2.4381057014266676,31.805604460108626,4.029736743400105
12.312268322844897,2.4802899164661696,31.809324608110135,4.03905269297897
12.461654576656159,2.5135953462141147,31.646342341344027,4.0414588152877045
12.797558172919459,2.524605695036875,31.226649393917086,4.004580711749939
13.057486922038096,2.5663427599674686,31.46681264503865,4.015091753510035
13.262687204458242,2.5804146829491943,31.242446730645582,3.999723628824489
13.626356818414656,2.6138533813566998,31.224193314897793,4.0032486179070945
13.805335719312358,2.623225906043197,31.076795619878975,3.9708712186218666
14.226685507845154,2.660132764014128,30.79978189967214,3.973520691373622
14.432250015171737,2.6924824591681453,30.622437300359156,3.961856019311699
14.657832420774735,2.7396023985338056,30.291838171240737,3.983416793033278
14.83482375350346,2.7502922368443357,29.879100498066823,3.947552234829904
15.107237813172572,2.742372511572379,29.547788066539542,3.882972778674316
15.213451514386756,2.7720431863210884,29.252031996908446,3.877726768679668
15.426581781108236,2.796789055747149,28.997895228160843,3.8729557765249303
15.784860157243177,2.8066602749727507,28.84972925577904,3.8393805330068917
15.912705931434944,2.844383238359809,28.686902823527433,3.848627536292369
16.278885884470927,2.850963388236146,28.31626002834839,3.812498704163641
16.530468716307453,2.8858962250583367,27.79107937845375,3.795725288686888
16.65660949608776,2.9187700933641305,27.608146609078283,3.788670709877402
16.773548596366677,2.9072831522801605,27.402814400614474,3.7432052572451124
16.83486300469454,2.9256041523440888,26.91988925944147,3.7345241907729134
17.00453361885762,2.928954743143848,26.7437613427573,3.7033507995849653
17.160268022545214,2.958350309820921,26.769807127934563,3.7151230777878816
17.373842320398097,2.97212405228139,26.360039649337228,3.701769925136747
17.443504542311295,2.9964477725165737,26.08704199181158,3.6930102532993194
17.79668543638308,2.9860712218502456,25.750260266650525,3.63880726918004
17.889550371668225,3.010645876713355,25.55499293585119,3.62563462610446
18.16791282022509,3.0374784386735607,25.0533766284841,3.61627434680123
18.40266650081798,3.0650018273547097,24.572150448731577,3.5905457779874017
