$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5188246741716387,0.24925239579550812,3.0391029216452425,0.5171725980202091
0.5718004495411446,0.2590329020682018,4.046534195319215,0.6200271539871207
0.6444801050562949,0.27334902021690016,5.118736736325166,0.7223425937943992
0.7356648471116292,0.28948137620691067,6.129821268917768,0.8102480627780309
0.8350259648123994,0.30861343161577537,7.101914350399124,0.8879410944677626
0.948388330528777,0.3295374576852011,8.086976486583955,0.9590299703681525
1.0629083405476178,0.34934294059328075,9.058721502890755,1.020194809072665
1.194570767738875,0.3705126039040141,10.012508028449947,1.0797739445513994
1.3441808103942894,0.3936787167514614,10.996389025506357,1.1376676730479962
1.5010762823028432,0.4188339068504735,11.932325003631425,1.195752365102347
1.6465170420595243,0.4395097450966993,12.749450692914225,1.2380368041614245
1.8043285156860738,0.4595840009671296,13.664111795770419,1.278556616747919
1.9602579341464619,0.48142445981070264,14.391536067237144,1.3222390014583945
2.1317572849794946,0.5022786092049216,15.454850851734966,1.3633292616963348
2.310529686423512,0.5279320428177493,16.078752488171364,1.415547445339375
2.472087367014074,0.546298863196677,16.94224409937632,1.4435323668492082
2.649387248343643,0.5611548052771433,17.786609573388407,1.4684619634541511
2.8292858647567005,0.583899637837218,18.631832806554534,1.512861039473437
2.9698469344292793,0.6002124766946596,19.41029384794961,1.5435790998444483
3.1435375194778508,0.6182236412260356,20.138339547778845,1.579344735074675
3.3461731440017854,0.6388788859428565,20.809722986505637,1.6136910503216972
3.5402742836306986,0.6568517235972026,21.40801948945368,1.6359037306994315
3.722860631938134,0.6749621730840144,21.936861391155794,1.658276552069639
3.94808282692356,0.6957099109461486,22.19442700892601,1.680437487379691
4.164004808114169,0.7141351260518934,22.814610913495507,1.6930182257339275
4.368248077471499,0.7339218762695597,23.60461561476547,1.7199281123789185
4.541042832709229,0.7496556393383583,24.370891015442,1.7457821524413635
4.712912848050281,0.767727558185381,24.8892236618949,1.777968413921691
4.89879569430701,0.7785626440867219,25.541600475544445,1.7902492378811563
5.0795678163056,0.7902802243215657,26.18630375887384,1.805900102006651
5.344508597523035,0.8117364472510855,26.55631895230705,1.8356003078002059
5.608861715707457,0.8282682815061458,27.023240769748856,1.8428849244518057
5.80390311889664,0.848684200313643,27.523822471700992,1.864510378635631
6.005134222480689,0.8643783193629966,28.116046549236962,1.883656012027031
6.240259297731128,0.8809787953349859,28.577913715975843,1.9037769867193364
6.44018341977608,0.8926585097790092,29.004315574176083,1.9105030024878862
6.561884221804033,0.9035179641574117,29.15921196984587,1.9185804384037124
6.745953610974102,0.9202253086857596,29.53695148873743,1.9400226649555334
7.021868659258763,0.9333778825588902,30.00190787146174,1.949636198679502
7.261349177791431,0.955911877949516,30.12987556906686,1.97172645885131
7.433633969177679,0.9636593342642912,30.338989566327673,1.9640742705372267
7.67500599413436,0.9782396169709507,30.82610222945643,1.9762916274176099
7.760418971403161,0.9904554245088248,31.06392001445244,1.9896602134921648
7.915696290806138,1.0024166280443978,31.183516830673987,2.0043142230697653
8.146495321339897,1.0110467040411086,31.588085817411304,2.006358716808584
8.388575045786721,1.0279461668567254,31.962084085457434,2.02330034956092
8.580439651040772,1.038521975431032,32.35867307814123,2.0292815483803914
8.819222987657499,1.0530642941959258,32.50424939165296,2.041615088846565
9.032031693618203,1.0679267541695312,32.504849443340134,2.0475943841745923
9.223262530694258,1.0808761847513253,32.47581345519288,2.048861526961324
9.456133127922259,1.0853100096890809,32.806654795687116,2.037333611018871
9.720702885754077,1.0975682668987055,33.52919730908004,2.0479926536169053
9.930227708109015,1.1126576166727986,33.59530424430352,2.0639664206323896
10.112175707234574,1.12813241206901,33.62436780396552,2.074454460809258
10.397268555556042,1.1379167272146566,33.636804576375795,2.070346283239093
10.60026947822206,1.1513747487213888,33.48564664205287,2.0687043223594275
10.76430442646277,1.160128501424344,33.68930104966362,2.065084168511823
10.884870091260366,1.1740269507474093,33.515076420860176,2.0761100065503184
11.04097439325549,1.18397594332581,33.51981513413613,2.077835015680868
11.4628966063801,1.1991085794473892,33.587669294060895,2.081024399024747
11.72269029054903,1.2185808294114044,33.4778788088552,2.083601676498531
11.952861524007632,1.2244223004050134,33.42567875853152,2.068012731956061
12.297022208283424,1.237091587614304,33.62474088810729,2.066424015380514
12.466405843662065,1.2579112717373457,33.381303042887666,2.078570167995006
