$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5086896018304519,0.09749777250450022,3.046699303367475,0.21447284431316824
0.5541948543015437,0.09280048085511565,4.110119552306111,0.22899539302380076
0.6246419798325656,0.09554806872405622,5.1104998270665085,0.2582971758860548
0.7048573830375215,0.10166690720961416,6.132471669652409,0.290078862883751
0.805496520072779,0.10780832848201463,7.167240866138916,0.31707129162178743
0.9080813371985498,0.11445611669217455,8.145733123440676,0.3412209061129635
1.0290756119655815,0.12228033533391329,9.094053154921895,0.3653666765680077
1.1601476682749463,0.12947593096343393,9.972965031317344,0.3838633942804683
1.296097950879947,0.13762886882971717,10.959275829438837,0.40376064282260893
1.4381394758839643,0.145616946417419,11.88757201729982,0.4231371776422829
1.5851919305438757,0.15333901005598968,12.826947552803578,0.4408219701668414
1.7414643698038872,0.16104900691209104,13.761635753784834,0.4579225033920354
1.8935281338950196,0.1679689687713688,14.582793496668298,0.4718462783155826
2.0615145873788157,0.1749902595040994,15.444737412934638,0.48514984265116007
2.2403533186273803,0.1835618744876639,16.041198237126558,0.5003720225486665
2.4177842102468157,0.19014326573648438,16.930163261742383,0.5092529656637501
2.587461639633728,0.1982603085563592,17.555881610812346,0.5236911666705345
2.7633939234210128,0.20402807484873658,18.328800868141073,0.5314410572762905
2.9583289504763015,0.2119824708269773,18.861101932130353,0.5440191276635181
3.1460295099111275,0.218800393541875,19.489124530701247,0.5519724385185194
3.3315323359225086,0.2272043164870226,19.951404147098255,0.5642426017826483
3.514315963742032,0.2322388021780085,20.717311856572117,0.5689647421795828
3.6923297066762317,0.23766441604835756,21.24921988531676,0.5763493943277695
3.857679012639747,0.24589906593309604,21.812619100918674,0.5900432897265977
4.065746478879266,0.25011376386887074,22.68375575159501,0.5951340041316684
4.253012927947529,0.2553710230981009,23.18896655210872,0.602402440077737
4.500147055268251,0.2637600206523807,23.85071033581075,0.6146939569986773
4.7371246980189605,0.27204686645832893,24.28964247961473,0.6247447762415569
4.946143609144878,0.2769704488322147,24.4142787073707,0.6251894190158923
5.1897081554905835,0.2844600287974137,24.831237913709796,0.6309235936776304
5.371272876828802,0.2917198738632361,25.154297954197936,0.6379982814143387
5.560801814268813,0.29346719461131454,25.731282709837856,0.6357049855911132
5.7348127829247035,0.29993253801000025,26.18439862091364,0.6453833341662498
5.903720774791435,0.3054520744885105,26.6249685751294,0.6529945629105174
6.141241382779768,0.3112621299037452,27.12542900835108,0.6602216633714044
6.32795331215893,0.31523158923073114,27.461997151414028,0.6623806701698353
6.528910055240975,0.3215575864587237,27.756157996603772,0.6693236132020185
6.734927749634181,0.324748618360631,28.17371907082991,0.6696355845140646
6.918170879812381,0.3308764989849131,28.549402707711007,0.6770075113433744
7.1036902438418625,0.3348414055078197,28.71483924454125,0.6794888033308952
7.270299057472113,0.33888558840463945,28.849045601557048,0.6811004973491253
7.5110551543201005,0.34610081213984256,29.435167505240923,0.6898884525750136
7.635921005995135,0.345716121279061,29.592116522744764,0.6848060946520308
7.939037854262008,0.35236422087509955,29.662762469385154,0.6907511856902923
8.17285056530173,0.35794264314098884,30.337802336273302,0.6936378739654655
8.412589221318848,0.36646438168245105,30.618653148426304,0.7052797962246155
8.605874620891054,0.36816991488976103,30.796395934044508,0.7022439653341107
8.708877751837202,0.3721307840821908,31.016028784390336,0.7053805412852339
8.934694331393278,0.37517567431703924,31.365149790540215,0.7077507363154238
9.11999136230633,0.38162873151771703,31.207657144485847,0.7135921517741224
9.376223648897806,0.3871018555739514,31.17205981327467,0.7145587648593039
9.617128793623355,0.38980321114375144,31.204074869219045,0.7099817238144148
9.876612957956706,0.39392081439392473,31.080214204312576,0.7078455652650655
