$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5188875826730552,0.3334246508672384,3.0357749059459054,0.6791266256968208
0.5660351621218168,0.36404619102834057,4.082130031724726,0.868648130991847
0.6365139509520994,0.38420305530220694,5.091155702322144,1.0203364845307248
0.7264072334564139,0.4067769731445039,6.094889810004158,1.1428938996839577
0.8354522178803164,0.4368902526918354,7.09406628573293,1.2592599856722986
0.941634252459373,0.46316720306570186,8.094613500190231,1.349893915631334
1.056009667014962,0.4921659543318843,8.990286254930295,1.440080233451578
1.2058128408846487,0.5220135950447582,9.858168936350689,1.51398536560043
1.3382133818914186,0.5573650847174503,10.78496261130762,1.5953966503150285
1.4882468969132387,0.591020192039126,11.72378842741973,1.6757286384917192
1.6506620968816985,0.6217742082953943,12.554074263954725,1.7396526259823746
1.8030012511484708,0.655457842292172,13.419722761241985,1.8078618792294077
1.9716642239118274,0.6845160194823434,14.096180168749546,1.8602666583280396
2.1306786823599624,0.7147541332681088,15.029042073068158,1.9147919076708046
2.3120381618719423,0.7421513720739573,15.837895337971778,1.9666593981365048
2.494457253491442,0.7744563467515995,16.57979179736196,2.0233527166369014
2.677055051478259,0.8064004293620208,17.471435911223256,2.0801103948553643
2.8334203778891345,0.8282460280744097,18.268766337725086,2.118312033113202
3.0257766905045482,0.8572714663431373,19.006887679915625,2.1728468329141504
3.187875852960728,0.8859566663773291,19.820417061781317,2.224326333486457
3.3481619392280955,0.9114330504302852,20.279817833702943,2.2685250821782867
3.531909071864442,0.9341966359148314,20.692956833983068,2.2932829254187475
3.702178272957019,0.9529350784974195,21.25900230345585,2.3071076064265927
3.9001440625458184,0.9796964700617973,21.804027935487852,2.3439124748113738
4.082686319957403,1.0030946762571316,22.106504293771604,2.3662928869111757
4.267510122708239,1.0180396481241978,22.829144988865856,2.372775797765869
4.483966083577734,1.047968041034597,23.29124596110447,2.4177489102132923
4.6774233496593105,1.0692461718993935,23.636199159576098,2.4332656248903617
4.856395199752843,1.0896455312918332,24.36522639041248,2.4550395542000536
5.07814549499268,1.1253805526249634,24.88054062666261,2.5163046600988075
5.293938278177527,1.1465383648703413,25.260809190889994,2.5335738452780783
5.504100610076749,1.1730154975403189,25.724457805324786,2.5612317919189804
5.704331256957223,1.192223259017885,26.20585331421056,2.5772714172146625
5.883839018426767,1.2131167389281199,26.75109985893897,2.6028208786955136
6.075333887046285,1.2318801600571718,27.060163902675953,2.6236477183950258
6.304199795885542,1.250201250018191,27.411019484511694,2.634695577826294
6.493769129269057,1.2725110399475978,27.79467408517786,2.6543976473646307
6.753075920566624,1.2941516564337654,28.4999196057098,2.6779704952960968
6.919005947074632,1.3123503533042942,28.855876041064548,2.6976046386639867
7.079805525153204,1.326274430399305,29.004655408605664,2.7068053492630453
7.324848510744509,1.3554968590918322,29.140655326310828,2.7367133562889823
7.581676980970793,1.37198733570524,29.320241506317767,2.7314863458093477
7.829954630446155,1.3922120218482668,29.225124504064162,2.7293131747140444
8.020193419381181,1.4163298728818896,29.25101820821095,2.7350237267786985
8.161843430111793,1.426628928847249,29.137741194467157,2.7226653537076455
8.3801263602466,1.4454531729531337,29.426868939389223,2.7311373601309397
8.57550232968533,1.4659815454949106,29.634129930048914,2.746882620870679
8.859233466076844,1.482619123582809,29.75494571512441,2.7491229244287374
9.086256933680414,1.5094154363269188,29.904931334408413,2.765128371386123
9.352983843459148,1.532038844328403,29.76970513932158,2.7706044731352417
9.603864277063495,1.5502637699195723,29.943152157175096,2.765105318294322
9.784349748079608,1.5732283279882298,29.91055675681754,2.776414989343101
10.06468211964869,1.5860128054479345,29.757680986871247,2.7639739478021466
10.249469191365106,1.6007899267966281,29.954306209848575,2.75657818580786
10.457823513403786,1.6189806728389875,30.142061270803058,2.7679776158755782
10.711091103635912,1.6405826983066545,30.04534418904501,2.7785873916856447
10.904854181520278,1.6702597644573824,29.75365760690852,2.7922589365545436
11.245470521464982,1.6774090561727881,29.778525998180427,2.7644202558332567
11.50298551820029,1.7055507974653639,29.663823518121003,2.771398782714571
11.634455885097113,1.7141821293520745,29.68889384441789,2.756632927481122
11.842399531534008,1.7366490733510422,29.627344610982867,2.7711656245494742
12.076259307554642,1.7380958026097177,29.606818325820115,2.746709864009195
12.26985085804853,1.7586214373968174,29.444835508045337,2.750884185568719
12.681789706080103,1.7743755473026275,29.174690334690695,2.7351897571147377
12.827023142566448,1.7944056568130384,28.6221644630205,2.717184915525362
13.07840276102556,1.8218666802497476,28.61651003332824,2.7214287687438765
13.366152115757371,1.8429188477785785,28.402877156328376,2.7195414516353913
13.706563176103074,1.8449531687305125,28.689575255454972,2.6909525760918744
13.786169280400564,1.8710186090334782,28.375597631777513,2.7062311619563753
13.9707849933657,1.89531648256316,28.31554062120973,2.7190553611322485
14.075393895421305,1.8827496915886923,28.01092525718452,2.6785985462115485
14.217997738510409,1.911736744825561,27.50094078827236,2.6904986508831983
14.47845500913145,1.9181677083382371,27.143291293161848,2.661053845091635
14.54249408750773,1.9226115911183541,26.944565448301123,2.636096715978102
14.659026765729518,1.9303610448101103,26.684345968773492,2.6260534223811027
15.021082860528463,1.9486736160288505,26.55020913615019,2.622166160186935
15.314640210863892,1.9687675392184567,26.471697989648472,2.6155067605659412
15.617927538993081,1.9907321014117443,26.1759169608498,2.610533262488276
