$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5212658918060906,0.09941245962057692,3.0395996322325955,0.21696397401213371
0.5687857895916919,0.0942228461765903,4.070408808843149,0.2293290885970637
0.6415382372678943,0.0970463791822082,5.098069537795231,0.25804277160948486
0.7293753327558619,0.10286965421314802,6.091678017571456,0.288381629283566
0.8285710603036045,0.10931683953894121,7.115828476379926,0.31532029781013615
0.9363591661657298,0.11709190807892958,8.084603111448038,0.342540719420083
1.0587451494848648,0.12405264162944432,9.077997950679608,0.3640711582769647
1.1919261479160481,0.13217387302976935,10.026116367454438,0.3863388609658905
1.314053980077785,0.13954211050224644,11.016184673269343,0.4056758812151684
1.4667894789840625,0.14637278583485427,12.022131624884883,0.4231396699200111
1.6209158110273043,0.1544888708015154,12.988872399156795,0.44206862944899916
1.775402549594945,0.16226663447161974,13.780538272240067,0.4584395511191834
1.9349762422168273,0.16991423601275663,14.621060835801792,0.4731135762310759
2.112280137448541,0.17710976932011874,15.533371311920163,0.4864238593367264
2.275930288228163,0.18486167560349903,16.309822229192246,0.5010270260125655
2.4489882902180447,0.19227442283529103,17.11229063128073,0.5144006990751682
2.6482247513577346,0.20027060855707943,17.8311825045857,0.5278399541108667
2.850626321244802,0.20864980519670367,18.42198454515693,0.5397088491910965
3.0196311637487088,0.21415543080889238,19.335558867740684,0.5459837039546159
3.2129948413487255,0.22082568249057227,20.046498142259374,0.5578519293911761
3.413683801877054,0.22949658469788356,20.694271655796143,0.57231020005619
3.6056856720435904,0.23549541984012845,21.372866883593552,0.579620447634669
3.803615613292873,0.24271305119147843,22.04730689187014,0.5905672996166974
3.9851271110412116,0.24931738532639042,22.700499399610102,0.6004159804990419
4.164456560949406,0.25440267619521645,23.36534473496183,0.6074396267241075
4.359654672125656,0.2591230747010503,23.962543659000012,0.6133106305956749
4.5697663067935625,0.2646748426426636,24.39111063378926,0.6191914588669275
4.7578990672410315,0.27392699981676466,24.884729416113306,0.6328745393249567
4.974418167513101,0.27945047901264575,25.52206784782651,0.6389253799416346
5.179989488772853,0.2852468403695691,25.883661376341053,0.6450285522327657
5.395032707757561,0.28937217210564165,26.326731451378105,0.6462803632362321
5.626820266971377,0.29594750342074927,26.943121117124086,0.653698884497293
5.906729911683553,0.30130643630937787,27.064245933030985,0.655987625627118
6.1001028485545525,0.30837762103738386,27.422221599820617,0.6606098296241106
6.339617124114414,0.3147741823163517,27.883932471786387,0.6668746367126113
6.553324068442604,0.320128884019025,28.341124716096967,0.6714430441140717
6.745337617484919,0.3248250261590233,28.582730360024588,0.6749724980272493
6.9740483378576,0.3299019143302112,28.679851361969284,0.6774370510816593
7.257578501041648,0.33627974842882075,28.80015044254422,0.6798257322110877
7.4213966654689605,0.34302160186106434,29.09592149124412,0.6844564532313809
7.549556831039752,0.3477516752868499,29.24469030044889,0.6890021870753337
7.755656369444099,0.34921259874728966,29.685626241341154,0.6876005909769811
8.11739877240284,0.35528274025024953,29.904051463322407,0.6919181363950845
8.27053404291296,0.36290825775676944,30.114564609019205,0.6977679434681284
8.524463561897763,0.3695776090909958,30.08953107128745,0.7031343489742888
8.758175060086103,0.37347474172416517,30.507803461001448,0.702381292401426
9.005391953237044,0.37678565068315995,30.466548221649337,0.7013497557868209
9.19649268941873,0.37981065459541613,30.24553324203993,0.6973168066573403
9.39142317268765,0.3834991985269372,30.21031841681371,0.6950237603012211
9.692651111019988,0.3891288007494901,29.97623468520429,0.6950235576249963
9.816344436090544,0.39522496419599323,30.04819985229317,0.6965022124020182
10.071340846069178,0.4003296678017113,29.969960252896886,0.6986206744641179
10.299938209886232,0.4071090279620324,30.098634360317405,0.702240819676262
10.564279907869295,0.41037492057875147,30.15512190219444,0.7005079187264708
10.820582521742827,0.415228332133604,29.836742007587304,0.6992304513128607
11.090914213564615,0.422211116501183,29.815365827218056,0.700369667373204
11.251948757495295,0.425769546184858,29.6808810780834,0.6979576468340232
11.4493883784447,0.4259380629392324,29.507110543904243,0.690832424221778
11.655031521733415,0.4310880322763033,29.351169126379325,0.691268623664849
11.762728515583106,0.4338885123373964,29.63870198728534,0.6908566603688899
12.003211519506545,0.43559880861853184,29.929388949514752,0.6915594726098971
12.19739862638485,0.44154648500421545,30.103362572426928,0.6976142541622818
12.4027319998028,0.4446345714969122,30.26156895546236,0.6987520429752445
12.690201198501141,0.448816193599965,30.259504524171252,0.6998236347326751
12.89414543102547,0.45509302766220167,30.1437344080839,0.7023200531632084
13.221270767137725,0.457133479031311,29.601770961100357,0.6953774928831172
13.384227961561628,0.4636053625615126,29.192588416855394,0.693169047110012
13.522989608422895,0.4648718642144276,29.113591450930056,0.6872793916123638
13.80856577341007,0.46862747755633566,28.879754604454295,0.6857803310017136
14.120676836419289,0.47543907025999926,28.537364566210496,0.6855072736941326
14.28237072646253,0.476989816123991,28.337478646792736,0.6782743609467701
14.532011774165007,0.48078698723645275,28.084925128918144,0.6759642021936767
14.647748491234635,0.4834616312369452,27.94566569883857,0.6727043102020163
15.014093918348184,0.4898922771747434,27.636032787234143,0.6739922556506311
15.230211996634587,0.4943732009199719,27.189365713973306,0.6693753501628191
15.442096152487839,0.49853086045025463,26.772203610391216,0.6648674578169047
15.666811122789664,0.5013696204703817,26.75568760371222,0.6606482210454857
15.927947237601915,0.5040499516595685,26.3590099327401,0.656729558004154
16.21736709859129,0.5090485897674981,25.79282547693312,0.652311695827424
16.544841471445256,0.5128877394908044,25.546192116697185,0.6458281376079394
16.642996611790256,0.5167297064897303,25.1946670523077,0.6420794409548115
