$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5190522875413418,0.18510235731440913,3.0523091292339894,0.3927076689522951
0.5656830032492296,0.1855237192109559,4.106455450000599,0.44965343420291126
0.6362750652151941,0.19168946630615719,5.165303702575778,0.5130769018237771
0.7210117601961946,0.20351467755104036,6.166997832770898,0.5768587092961055
0.8222112783508854,0.21820860355964417,7.222146309434455,0.6369283783115544
0.9368001901528483,0.23142908979923602,8.251406699502166,0.6845815796654442
1.0619853674577124,0.24542429594712625,9.210386689933426,0.7266401234531643
1.1882650288590102,0.2633071581326611,10.039306394509067,0.7736043773296596
1.322693234250131,0.27986638796928587,10.989122569221298,0.8138148558446894
1.4661194599186478,0.29229477152110045,11.900613232316433,0.841658916156117
1.6099108930450352,0.30775871331716137,12.815139912613084,0.876969387061355
1.7401721567479305,0.3220310878957772,13.657695113352489,0.9096772879217676
1.8919878937649734,0.33480253351881245,14.526888383526387,0.9374029379689887
2.0506825847420345,0.34932056812291695,15.372884126575341,0.9673862422071577
2.237651478141614,0.36342083829294747,16.260398214790676,0.9931973562760417
2.422012755459823,0.38041527865671515,17.09046418802459,1.0243707823729569
2.5914688169390505,0.39586965653792594,17.948030020868565,1.0523992716595694
2.779449938282001,0.4128213426644059,18.542010641737257,1.0829474825638543
2.945687772217428,0.4230548516953025,19.487121189560145,1.0958001599259641
3.10783849667404,0.43692248660257005,20.138427035748474,1.1230966052401827
3.2903489092270575,0.44721201116269843,20.50293221059219,1.1342095146354672
3.4712128863456435,0.4601422175706598,21.062472826686697,1.1480137451079224
3.657249089573072,0.4760931230690517,21.773771677007783,1.173233648656894
3.839003641734544,0.48633370614368265,22.646452910878605,1.1887277015862896
4.054595752274151,0.5004121838159618,23.117987440707058,1.2112833304077957
4.2722806467783006,0.5133833913114688,23.528129114674968,1.2227929427712212
4.471413045382526,0.5253084818992192,23.8704421974706,1.230738707743729
4.66730968688471,0.5387244560295498,24.470116952479092,1.2454201475184332
4.904930191528483,0.5492467084414082,24.636274368361352,1.2516894179792117
5.0676099349681865,0.559223323160677,25.1104545273409,1.2555456758463197
5.259051870098909,0.5751227234383437,25.293198472793353,1.2771536979315816
5.418612209373305,0.5788858537111209,25.650415861245424,1.2703644887611512
5.697368881621809,0.5911972610289836,26.143903744284913,1.282626159930176
5.879837878793161,0.6068115415117027,26.458818690532635,1.2999408949089475
6.132768150238605,0.6203916744783932,26.787621066713733,1.3129123136482277
6.394580675556419,0.6287861908537952,27.078551276386964,1.3111438290610542
6.56097122508828,0.6410306770195473,27.57480413661465,1.32223770430987
6.721447177374853,0.6467552579158702,27.817075691064876,1.3255533139189193
7.005366808516643,0.6633815840480364,28.041746879761014,1.344958231764626
7.235686453091236,0.6754120261606232,28.129310338054303,1.3488788344997988
7.38048175102767,0.6826739081288254,28.33254705444717,1.3476903202568042
7.606335646079873,0.6916728241397371,28.742222840932005,1.354917263342154
7.855026014078034,0.6977699236693141,29.110168822453307,1.3552018463450626
8.029975492456067,0.7152376549146974,29.501208523374125,1.3787237566288155
8.221463895878522,0.7220189639671621,29.757598350689495,1.383532699182195
8.568135193042853,0.7325415868425772,29.798862292208916,1.387032009151815
8.778449020596817,0.7400308742591044,29.417363294525657,1.3759448521055655
8.986202583829806,0.7522027148456333,29.547114042048698,1.3775965607216851
9.267268162743177,0.7624565240687375,29.515007477542767,1.378616614883548
9.529037259345655,0.7748154840057343,29.881377685915506,1.3836750556702064
9.660894869074472,0.788335324052004,29.805184775765998,1.3958742133031625
9.907540881271675,0.7895655533211018,29.7322808004024,1.383531425341425
10.057134953104745,0.8013242152287072,29.954091302574923,1.3908627033482903
10.270461399211952,0.8023855479245215,30.241065239287675,1.3852350252400334
10.529863660810614,0.8155692118031631,30.029002206279262,1.394724950660304
10.802696961278333,0.8249436273471944,30.005525051857088,1.3910873706258517
10.961830650694544,0.8355382693108988,29.597760285933656,1.3899284171972606
11.185975206056996,0.8398717859141989,29.8399422584962,1.3816759879512956
11.323809573264269,0.8461133038906341,29.77326107657876,1.3819886989092665
11.5301757219475,0.8557339259816564,30.05838177954179,1.3891175243220035
11.790884880067628,0.8656736791858949,30.455010368156426,1.3986720477688166
12.066145004896713,0.8740816101061231,30.443280315867923,1.4020188021789832
12.266629178662132,0.8788694952494196,30.2073536455855,1.3939757648399271
12.37444895962814,0.885978019658379,29.980486817283932,1.3905727909917949
12.522695203641987,0.8875875038980398,30.163304097551087,1.3840433161047874
12.829881252843759,0.8945824135045077,29.803327250819137,1.3822137674481763
12.932813674008207,0.9056187438581673,29.506244139492978,1.3807143246108176
13.136618776329918,0.9070306393090923,29.123093523260845,1.3667980047615444
13.474009244916049,0.9187434528806822,29.441341884368228,1.3689227323972821
13.77011482256731,0.931945117352841,29.217010468089615,1.3739362703860947
13.864190159428317,0.9451624232708468,28.86887837874999,1.3767201159180669
14.091894731090939,0.9454254557673181,28.40142888782939,1.3600136320660179
14.419094655421961,0.957843416734158,28.125912298072798,1.3563778636995247
14.797310956968127,0.963088415468665,28.07230631758886,1.343008197656763
15.104202889613852,0.9800385935615096,27.664615901836832,1.3457387065793838
15.250204790082305,0.988338794918001,27.4630212591582,1.3384099891351071
15.58464729423693,0.9968201317104556,27.28228611019544,1.3345986862537493
15.793947114317316,0.9997717534965923,27.12966917954282,1.32261633916722
16.061186233987264,1.0094045684605646,26.882857537573564,1.3205657577179049
16.27835859072106,1.0151956909808528,26.26872803730789,1.308758656217943
16.387484080498485,1.0232274747861778,26.181087197663036,1.3024334235751975
16.542307092751503,1.0255188301463207,25.619401780807905,1.2922017157820556
16.85015114279198,1.038215575855282,25.32700554931023,1.2893541661944026
16.922401736713788,1.0422697621916865,24.955286073867192,1.277900301262877
17.321260980932795,1.0467999065127607,24.686484265796114,1.2669663725278424
17.28221167757642,1.0598781855375858,24.315234363040823,1.2670261724182255
17.576551960099753,1.0571929036188101,23.980896545825704,1.2502857890301367
17.787182445683126,1.0652511868048298,23.734045685892518,1.2434833108866399
18.147492082333493,1.0795500036782755,23.280125763297864,1.2419164619027856
18.24957267745484,1.0814292798964245,23.129148142519824,1.2270101585579007
18.53439678385502,1.0839231035990766,22.83610523150499,1.2172902957608043
18.826953578805064,1.097530557453181,22.653522377280787,1.2171183093602875
19.237361492770965,1.1027915068183751,22.390157411994398,1.2061209274889448
19.24143174451972,1.112871324573172,22.07544677033246,1.2019361164227491
19.441544020498437,1.1183887349055188,21.592096195357453,1.1941737416255775
19.586799913144095,1.1154713667537408,21.109387704896978,1.1731662000623544
19.75558761652039,1.1279431079023068,20.75891494836152,1.169740797305568
19.917012776997222,1.1285393318557184,20.666971154605594,1.1582146866317495
20.00504931854409,1.129717944025205,20.210334406389283,1.148328989959355
20.158976415897097,1.1403746447352867,19.922412244265196,1.1454992251736111
20.249494273943498,1.1402783595120016,19.729313253825254,1.1343426289483447
20.592339231634874,1.1484032751923048,19.35493808936883,1.1292484618942262
20.77137782217827,1.158788817028548,19.061631100252217,1.1227984694551423
20.917706381082365,1.156408826973259,18.730354600518435,1.1065334504116011
21.135158209403176,1.1531720757957775,18.401193240829,1.0891978396998478
21.373238680473982,1.1603636470242213,18.05864858895309,1.0805675673838762
21.764907836520074,1.1787633590283928,17.853710314172247,1.081602055830372
21.7936099193209,1.189354003986331,17.565231407344346,1.0777384584468832
22.01067237614827,1.192299696782586,17.305441892234445,1.0688657667070836
22.18689177968779,1.197026967224422,17.09697091892187,1.0610936501711188
22.176198331043253,1.2015111185514484,16.870196918978767,1.0557385243648385
22.218882924250686,1.19949901974006,16.42956387364591,1.0437121099775857
22.305954513814342,1.1954555447948472,16.267255269278518,1.0291254205037847
22.55174135245062,1.1974483140029173,15.978158995227139,1.0201889971191
22.79830713053245,1.2020486371430918,15.699393447093554,1.0101203876811007
23.11463579130459,1.2107565460322742,15.433749536938688,1.002654409927537
23.249528062230052,1.2116382503036236,15.112683275732143,0.9889139746099028
23.537998539989626,1.2186564499197186,14.705945538773546,0.978809550837829
23.654054651324092,1.23145802932591,14.330910237348279,0.9719385438068906
23.572438323689127,1.232742930564603,13.926360340721981,0.9587906520486491
23.451055739231574,1.2257809192461733,13.642751866160676,0.9430497845494156
23.286116236841053,1.2202729066005096,13.4198060767724,0.932288927497315
23.387433706644416,1.2215698593286735,13.254327419576024,0.9273347290422489
