$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5170020998926574,0.8297781539391811,3.037237205879615,1.6608341819671972
0.5583997917167393,1.0020553939702102,4.065413676292013,2.375866929442292
0.6229300728233392,1.0711223282873583,5.132552687797352,2.857320913997501
0.7024774687918166,1.1347456203187445,6.167003445444184,3.2367093481393816
0.797527313747515,1.2071227058124963,7.200790339451801,3.5636458324267424
0.9096081061800517,1.2840764491685934,8.148817168567888,3.839258391244171
1.0187979597399757,1.368067408532293,9.190213376077248,4.101382694729759
1.1480133580159466,1.4528483557367406,10.120301959235674,4.349115642057963
1.2883265460839446,1.5460252345103251,11.047651311330615,4.5801166474087065
1.4404735030614892,1.6215935757444406,11.932269403915567,4.734887254390886
1.580031927389444,1.7265817017760354,12.840449964031896,4.97267494479329
1.748518780491722,1.801638368546374,13.784573233247723,5.1248967237785115
1.9166947043065996,1.8906609753252692,14.706487730715336,5.303433558626525
2.070921108226635,1.9719774032988384,15.559664767080065,5.463309140635845
2.2326629669133116,2.05670715613637,16.39079774032698,5.634204056782346
2.4033041610558317,2.149505438134898,17.222158209799282,5.819928093228301
2.574602215189064,2.2220067323338144,17.979199997619315,5.941954860224147
2.7339444386409077,2.2914079806723016,18.965696756291962,6.071483599313787
2.9666473739056918,2.385627648519606,19.80441078211621,6.256640765926874
3.168406120103633,2.480022908486058,20.58904109860377,6.402969335134008
3.3696577553168283,2.5469754305980503,21.45515913417033,6.493047354417136
3.58046586317525,2.6338947242722686,22.22233595233322,6.637873717439294
3.8121568332281313,2.707854474415145,22.574053384836652,6.711830070899189
3.9730391659229265,2.791648029761797,23.30033694851924,6.813180525209904
4.149908569818966,2.8525281553380935,23.909158645046286,6.906049467745731
4.352945129950027,2.911087475295732,24.524615877959246,6.980092096063991
4.579949563609492,2.993835465573638,24.88377747481863,7.082131850326407
4.80161897950195,3.0587567659631025,25.29468874368662,7.116970679026747
4.990249441941113,3.1183028083260016,25.767603801718117,7.157718071239417
5.2104571376875874,3.188487016717836,26.158471271466265,7.2308972241328275
5.4586915117220265,3.2462403324939095,26.5135166716011,7.253895436960443
5.662225239052228,3.3433488409158825,26.706679725970577,7.356210960589674
5.888329109485041,3.406385995485452,27.107107538866607,7.390600938269122
6.117030304497098,3.481751099206195,27.439512556002736,7.458780413579111
6.272999566351935,3.5304736185777683,27.73238682767492,7.481858511765654
6.500842635611737,3.6097320372482375,28.06643283180783,7.577365395852612
6.717468287750294,3.637433411995306,28.393404779176013,7.551239023434753
6.974268081556296,3.727881431409243,28.450925357484905,7.637136831448206
7.1802622077389096,3.7794970356549196,28.644545114895894,7.629790264874249
7.398044559066757,3.828725631948673,29.003060308658124,7.646053353399532
7.626802573909165,3.865534855100566,29.096409270169175,7.636231651863573
7.889808949635425,3.936507648893198,29.538567805459625,7.686200867198798
8.122003400400544,4.016812425089589,29.749709768017556,7.762956175573647
8.391481611449516,4.0945430407854255,29.94608069234389,7.821566149224696
8.562425457087484,4.137521622449849,29.936938144135482,7.81119612980499
8.816279494794198,4.184862291924778,30.000324197610393,7.808297852542406
9.093899566994704,4.248556885623307,30.02662999218256,7.818124347149571
9.340166637856205,4.338516439701475,30.165796245433167,7.87763732283957
9.58982057170106,4.361310490728622,30.525682180785463,7.839914312707339
9.821684564412028,4.42867804287603,30.324711083637393,7.877308848456322
9.9201953297029,4.465531391189447,30.530809108358522,7.8676717201287705
10.204093612051734,4.517298761697358,30.763332774076325,7.910857668912103
10.396760179045856,4.5556370288539165,30.972042240899974,7.914205912480859
10.698392151850248,4.598413854953813,31.17920820166131,7.9234284254700285
10.939046519721499,4.671447636753366,31.347818472098233,7.972652135087549
