$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5170327050758201,0.5993948712287009,3.042433515669621,1.202123698367174
0.5643929818869454,0.7107976218513555,4.077101109910222,1.6873343853799332
0.6318402473838827,0.763205272288033,5.132174124663785,2.0292786710133743
0.7174201877388154,0.810787721337344,6.169357070622297,2.295780412231985
0.8056344655776826,0.8554186334751532,7.174599253221694,2.5050759279294597
0.9188674869747951,0.9084924530881225,8.305601219629365,2.709467686724132
1.0414629856690307,0.9745490219067153,9.263583442653374,2.9202837778263753
1.168440926909112,1.0350257919758439,10.175933590959799,3.081816204037862
1.3002755619959032,1.0988101185649544,11.22083693279159,3.247746738254865
1.441837372639727,1.1580613417260155,12.230509482097272,3.4015546709867803
1.5824330554481634,1.2163282684855368,13.173503427323507,3.542996458913931
1.7380060337591445,1.2752016405787514,14.233070077522193,3.682283940802689
1.8900629632637627,1.3343758518094118,15.025960714421833,3.8122491971883816
2.071843470150111,1.3924078040929624,15.879272613571116,3.916420581969685
2.242480232282899,1.4616659766967963,16.8655383867911,4.051567847454678
2.4302555273814512,1.5126181262432694,17.785506517001206,4.143180437941219
2.591443415651523,1.5788222905018858,18.57128857850125,4.272440388375101
2.7607767495307587,1.631233088617132,19.33261010800771,4.365122731838536
2.9438192292193706,1.6845263692885497,19.883410245468873,4.445278581225065
3.1443313399833666,1.7346849321925033,20.532648360982133,4.49991828128693
3.3462140534518885,1.793903394780103,21.126992944557504,4.575370896561048
3.5126079905087546,1.8511917721193014,22.032016679195205,4.666085589925233
3.7001825976302563,1.8995611752437027,22.797003428154902,4.755656209144739
3.844309516435781,1.9480460350997648,23.331724549017796,4.838161554571298
4.060133033792191,1.9896705415284175,23.976476502405173,4.892172762559838
4.297378604078287,2.0419452942728435,24.424122065366547,4.945083947831355
4.507915359389715,2.090209144656865,24.966462162186705,4.980322885402315
4.7383767805900145,2.141597048828169,25.528262832730878,5.032791586624594
4.951253054762384,2.191912116281898,26.06739055504168,5.0845643836964465
5.1951300311186746,2.268311733820219,26.586126792658817,5.195260082994899
5.42300347606293,2.318992096709834,27.215524401489663,5.245708648837584
5.660195927250369,2.3561271130068833,27.532835397440486,5.26440546637032
5.8991036019250025,2.4113590895477017,27.762453210805084,5.305302398085525
6.077119146821225,2.456820797733422,28.097929878568955,5.332588040048075
6.282789606052808,2.511646748172565,28.278178803683346,5.390648773896313
6.470958407151934,2.5411149133493804,28.626948139569382,5.392011179144596
6.619344238235272,2.571299892073861,28.980767621696902,5.413906620849796
6.791919922463163,2.6098510891509843,29.06804796666345,5.452257454019456
6.99091806198356,2.634688169072053,29.312950706547376,5.446703901067216
7.216918748924262,2.6617825537678423,29.626754332701427,5.445627683541205
7.496866539998214,2.716233798740568,29.85580025360804,5.489270370607925
7.705491605308393,2.765841562413765,29.73528899450508,5.506846609263165
7.919475168328567,2.79192031746172,29.913379422393245,5.48227017592385
8.119929767539523,2.8391846984125477,30.417681208373132,5.526847805372407
8.378526095916627,2.898932785170684,30.679985891892574,5.600886771231849
8.621959659348496,2.9250835596559783,30.757249554552004,5.586928110445463
8.803661076824014,2.9669483569845845,30.86977889621522,5.604206675697346
9.092682246970798,3.0130516966949235,30.893368847680406,5.625151149539674
9.416889995114687,3.0649118571733784,30.97047071265489,5.63462518817557
9.69625673534857,3.1035884699114624,30.84164442541679,5.613479855629267
10.032720020681108,3.141373659246594,30.68266755390364,5.581685302100447
10.241831242053655,3.1994918837336295,30.96554735658422,5.605548312013379
10.490878245771112,3.250853862031667,30.764240629544744,5.635771749913082
10.749690029760302,3.271921739158129,30.884891687816417,5.600335495461373
10.909116836478482,3.3136760271225874,30.7623269550276,5.614250067853493
11.066118642570983,3.3481881016839843,30.850631443325028,5.6266464591346335
11.182880438876838,3.368228101216214,31.045413342037712,5.63364707215293
11.39352756301666,3.3974723475639266,30.817068215303777,5.645429353725507
11.574952879434303,3.3958481156449225,30.946818151975112,5.589836407804854
11.82431221993409,3.4423327788573412,30.73851715517698,5.613560181359794
12.077568887134065,3.492992817488978,30.638140348295348,5.624322122113284
12.27105742407472,3.508539912714215,30.664017646154804,5.590059251402936
12.556611177140285,3.559003556085725,30.267471714730554,5.60359231404069
12.83302449803723,3.5821398090545737,30.025985784209983,5.550488048142222
13.043564592504657,3.607701908715384,29.91739701125345,5.516730250166495
13.343851495774166,3.651626393981916,29.740214462256095,5.517057713942516
13.517730241930693,3.6697161512288936,29.682961048884206,5.4812355367522105
13.782383284562425,3.7346723364221694,29.29605794673596,5.515870759938248
14.043793995825006,3.766318049622886,29.083341219824106,5.4832207264083745
14.40431696061895,3.780508725204514,28.90990360037242,5.425831322475024
14.674134278517197,3.833533526988227,29.00983352184325,5.434495497807409
15.00058681165203,3.8886090888637947,28.781650781422346,5.4520466355541375
15.255969873306496,3.926752238427754,28.564028781760285,5.432426466502045
15.417249240126983,3.949792148400347,28.327362142263706,5.402526697407807
