$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5170378978342646,2.245142035175571,3.038523392017877,4.490340151930993
0.520111980553309,2.788720529280922,4.077867385175384,6.603319382664951
0.5498705749251365,2.905507960072707,5.138720492381067,7.967339917674223
0.5996444374544604,3.0462693352513,6.124783235230869,9.15579780888548
0.6550074771168539,3.153175142002219,7.188288595845408,10.009512172287444
0.7378865367075578,3.2959847802496203,8.173117081201255,10.79315020228312
0.8262133657576868,3.4851438476576173,9.191907270925684,11.53530397500295
0.936586535382494,3.6972921411246658,10.18603284001244,12.240393209124367
1.0463581457796376,3.9290087243406844,11.265253258527501,12.932145819149198
1.1622386880223183,4.176131308397151,12.247869489064714,13.659156550424079
1.296095593903243,4.351149582350701,13.227473620273171,14.065688094781025
1.4419277777927382,4.61199577334036,14.14099860531212,14.66838223621913
1.59457803695413,4.871407996473966,15.211635586124611,15.232804504391884
1.764905464817967,5.078111545228497,16.06927117675138,15.598825849961102
1.908972779105992,5.326979962995241,16.913941220021837,16.061894481540293
2.060049356546475,5.55619384648935,17.868244193976853,16.531429223227175
2.2469070273160208,5.833434714979463,18.777375577714725,17.11478780270836
2.394200417189301,6.021315779166461,19.473338798310955,17.385670251888694
2.573867697588242,6.281557000337858,20.343588156857933,17.88022135584898
2.7454174036766967,6.49302652927637,21.054474179381074,18.21405538506051
2.9192736397467476,6.731140572754115,21.843335190751635,18.619042653048833
3.090293358116817,6.916222271659367,22.75137478907557,18.919944530419105
3.2825644624624117,7.083205471889317,23.553468569881915,19.17792703255663
3.4826825046685346,7.283962507624378,24.311940348290552,19.471054213421073
3.6634503776489717,7.4946201565070165,25.188774902929694,19.80866745093359
3.824807001733745,7.739315567085711,26.06047911596919,20.313240585478713
4.003907327954545,7.837262065042194,26.787836143371816,20.433225498672677
4.160442785468036,8.05128586983038,27.363208843394787,20.814476989931514
4.358203783236327,8.189243744509856,28.05591525653844,20.97195560495186
4.528877877151588,8.44178589620616,28.71875600205896,21.41832012382541
4.721887494453027,8.550631688313612,29.40370630261803,21.511180483225218
4.934666111004856,8.749282941961866,30.157514146065303,21.811558994775815
5.157043615428836,8.917086489368762,30.722120568961994,21.995131924467238
5.362825323151721,9.12296495436554,31.320874664766155,22.247793517333385
5.548624976973722,9.315185617605124,31.77028977672565,22.487640675977584
5.759797987904431,9.500473833627165,32.358401888072706,22.710148724297582
5.994351470585737,9.717930552343455,32.875166908832234,22.986672393240138
6.208803616096166,9.85515059348515,33.344953367142836,23.04949160863052
6.422680444892117,10.020569478008156,33.7979696196407,23.191656948642528
6.592179749745875,10.182894475594107,34.24331940546401,23.359853003252987
6.823855026601671,10.347096568517175,34.52162407773412,23.51454092043861
7.0492399376040416,10.550062619848049,35.012885670173986,23.70870798128599
7.227666402423308,10.664972730554322,35.01279727887501,23.7120307018978
7.499659332795252,10.851762434805437,35.62235087751864,23.85485159528154
