$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5204292231741451,0.33555395652503994,3.055367175712561,0.683679487333395
0.5745662584608914,0.36657344313709067,4.082749203345603,0.8732223522294578
0.6419204382875174,0.38482612314822623,5.093110482549588,1.0169082486247478
0.7260196891504193,0.40811701567689196,6.140726951778316,1.1450909437723649
0.831625838708891,0.43551775068500004,7.1175018025016366,1.25915830454182
0.9422768268669685,0.4642752385555286,8.04199588391505,1.3544894106754315
1.0629719585998882,0.4938334299513201,8.96049308007313,1.4399516701246866
1.194204568376307,0.527490846727979,9.946918328074503,1.5309621865807277
1.3334967438065588,0.559910610454757,10.930848974774005,1.6151112841492878
1.4709198713176486,0.5906057068671831,11.887803725857482,1.691635139125763
1.613900410119848,0.6171220815358189,12.755242174711588,1.752743467908442
1.7666563858018718,0.6413534325921676,13.794801481075023,1.8056200385619376
1.9263883204456649,0.6759087162517662,14.605934081096729,1.8848719702063572
2.094147254042782,0.7056201768887874,15.405648663158871,1.9401781235821156
2.2682009371292993,0.7404481198179967,16.283872829653145,2.0077892815108087
2.437571692104634,0.7687134151893021,17.23879098769831,2.0620530444663214
2.5969377254650805,0.792424197639848,18.06417856411033,2.1082593378475396
2.780961829092874,0.8177899362156726,18.81984858884559,2.153307791275312
2.9752092581107523,0.8487494454397859,19.484641506610366,2.2032818874732976
3.1900385951807873,0.8795889287767344,20.165545411416247,2.245619029866686
3.3732186067429635,0.9079078944184089,21.10656297631885,2.288143098269536
3.579174433054459,0.9363128686797356,21.71179588168091,2.336009495897342
3.777620316781633,0.9582944074550297,22.33982152213846,2.358233424098521
4.005058385451957,0.9863302464425386,23.03454241135449,2.3950316580689837
4.197221779481767,1.0175478842851586,23.467853036512235,2.43680751149165
4.409274063449456,1.0427358423825932,24.118173095186044,2.464820906803819
4.643052046775778,1.0688230343577745,24.651958534975126,2.4944586745062307
4.850112326855374,1.0923712100215763,25.379464290105837,2.519659381496754
5.035190435327193,1.1187191622293287,25.64945147037708,2.554333745688023
5.238368942868324,1.1427052922704644,25.980523108317772,2.575397827975154
5.388830624445942,1.1599075857060024,26.382610784623182,2.5860474551492754
5.575470128697326,1.176873381010891,26.914046751799894,2.604767903218743
5.821015973562052,1.1989623057557623,27.07320071988414,2.6235756396370786
6.040162873350098,1.2225875551258185,27.875799925141266,2.6431747061929483
6.27387559924364,1.2433133208046325,28.2396698227835,2.6657207422879186
6.471089288138221,1.27102174030844,28.73917448988579,2.6989614361840863
6.69009878751055,1.288159213344021,28.983273494429117,2.709907243421046
6.9227671474615535,1.307263964432956,29.286708468650005,2.7178170917216007
7.144762059807957,1.3338756993539733,29.224108738176277,2.735550994348666
7.319827721924172,1.3499671299224858,29.329263173915997,2.7300261551620704
7.491589888560196,1.3801708399039907,29.60260275431597,2.7645372520667086
7.733744783368821,1.3882402213161693,29.67257164192929,2.7520687483394686
7.919435074115983,1.404958012039371,29.60490079931329,2.7481942941631954
8.140993579621512,1.4327570453331733,29.431257642639814,2.762425537065741
8.295817744209488,1.4493988321177533,29.84672227215967,2.76385466533979
8.47261534593152,1.4601999579126426,30.010911529250155,2.768376341102089
8.648639119437501,1.4774579583591565,30.227537297540948,2.7812857666593205
8.875478157351873,1.495357509252479,30.41845836500976,2.792781964719205
9.108225863586197,1.5202505995258058,30.37243996047008,2.808422966597599
9.321977419835811,1.5300494839825807,30.677966363000227,2.796334846768661
9.562763173326323,1.5414829614634868,30.71071846569103,2.7912275955506267
9.775363963142743,1.5753636851081179,31.188157987234277,2.8287356669446857
10.037718418237686,1.5898757458817994,31.19994737878269,2.832813594087662
10.276370258343551,1.614022704586589,31.76307544827857,2.8516775681850484
10.532519620541954,1.6252204473813765,31.64496125810405,2.848911084695864
10.735112698023412,1.6433819032203003,31.514997930390727,2.845699561412884
10.989507613925179,1.6660566063390025,31.839320865223023,2.856590752517741
11.243932881256644,1.683272451750442,31.78628428372598,2.8597460604174256
11.521670234061174,1.7109688635982117,31.422491219240506,2.8666757032843244
11.76687366671564,1.7350528867864858,31.38276194927192,2.864066061914376
12.02149473855538,1.754487703814655,31.61036039722115,2.8669299371469013
12.18648965154577,1.7519533974764792,31.250314898637697,2.83537864635518
12.319842666409729,1.7651074344962467,31.020866552668224,2.826059459036838
12.648229989835235,1.7818452550412018,30.74163960906129,2.817027675263768
12.908957568296122,1.8024465309594297,30.386343853161453,2.8035261491472365
13.177214377201777,1.8189221653740095,30.298104345830165,2.7884877378540227
13.46605339785565,1.8383387050176105,30.645128479967774,2.7910739913274383
13.521127410532138,1.8570944100467914,30.459313472762464,2.803491307012815
13.883383864558185,1.879406986206992,30.359914231696894,2.81211255586407
14.073269180366088,1.8907089397188033,30.270626839042777,2.7967251502217665
14.258940802048068,1.8989294662846805,30.027594489952786,2.7820132017413584
14.540213852891936,1.9250142396721197,29.52460455086582,2.7830162006207866
14.661419427521105,1.9208163629182757,29.09653893578419,2.7355748045192465
14.714592304339114,1.9404030406362027,28.80784135122899,2.7355688098866175
14.836913128194617,1.9462631792222718,28.30418111364011,2.717475942079423
15.022782694193115,1.965864842687681,27.906287549867294,2.7104979058246466
15.178913372027653,1.9708267182474952,27.550104711543746,2.683428277895052
15.501885610445028,1.9817033500259524,27.522895657565662,2.6672480523850353
15.726558110558269,1.9917528146428076,27.43118589816894,2.6533440145996234
15.994277727238435,2.0018951960656266,27.089169820820782,2.637013434171098
16.382098982671774,2.0312403419088576,26.883408480710422,2.6369140385596443
16.65702100160712,2.0517990509816624,26.73744893416405,2.627039074489066
16.99231859355956,2.058665706838741,26.58173303738488,2.603900561973007
17.201365836647824,2.0920589607084743,26.16917373403991,2.611730904158601
17.52393983008949,2.1014877258881324,25.777774863782945,2.584446184071232
17.754535903713403,2.1257576720256397,25.46854719071729,2.575639184404551
17.919918766004017,2.1372350347231377,25.185120049813786,2.5586060126784127
18.17707479695917,2.1571143618575537,24.87032622081831,2.5523319770069377
18.3207701756069,2.1654128230785634,24.678584009549745,2.5339176238865067
18.488164062700807,2.1722689207232135,24.446668361741906,2.5196425970962677
18.58855790472591,2.176372552108867,24.10309147376277,2.500851623451786
18.63184459327674,2.1770387236504174,23.864500260525993,2.4808988572653314
18.93527560868118,2.1847642093381663,23.606990562890843,2.4666762544986915
18.975569366590747,2.195179698039175,23.07853140463079,2.4477901529170394
19.27999737485729,2.2127566833769974,22.676451518391808,2.4329814885171337
19.317861539100004,2.2207059636365285,22.465714621469616,2.412330998562434
19.525558389742994,2.2179218200858375,22.112305467421645,2.3864642109356633
19.772954252565196,2.2282698413416657,21.910609924473114,2.3694966368365225
19.985155753868565,2.266101206752608,21.424745465267947,2.378372244699966
20.2614265988065,2.280850097860999,21.01232952931362,2.3555753096406646
20.523743530038793,2.296599860105989,20.691753765511823,2.33514271973385
20.58357986822932,2.2957581782651904,20.319173014533867,2.3041481826440466
20.77715514576005,2.302363470711462,19.969202501751877,2.2833753161812664
21.082607463988605,2.3126766822695246,19.707986094377954,2.263209743601999
21.32752402291144,2.3247865044026894,19.656662758336736,2.249694761944617
21.7782806318857,2.338831010921527,19.11871464162651,2.23104117073883
22.116033662228617,2.364246270658207,18.93249538088906,2.21439615137559
22.18727920670855,2.3737359529507165,18.5056126319987,2.1931977660470285
22.17216838822656,2.383609144587813,18.175244790401962,2.1773231889473195
22.145470845882542,2.3870473036228996,17.86782589617865,2.161438583418717
22.460022118673937,2.380959534792455,17.524716843717826,2.131339833654116
22.747696577443673,2.4044682218074316,17.297564740670946,2.121591537999732
22.816851180474078,2.4026008401804964,16.99098456619472,2.094111166723096
23.13501007671788,2.4189908317865596,16.704362821475407,2.0820362404990087
23.240054590655753,2.4264145262684758,16.487142521107764,2.0625481297482042
23.413695171875712,2.4448418645086694,16.238747286331897,2.056986097304582
23.716594113891652,2.453440419758681,16.00196444243111,2.039238889905341
23.62687116434317,2.455109230329638,15.87175807100034,2.0223492728811614
23.463821269754607,2.455556950426861,15.547495578338264,2.012645535199862
23.567880208164368,2.443553455329575,15.36393311932324,1.988647444425694
23.856398524414388,2.453061815929105,15.205143931514971,1.9781468994279632
23.84646169397023,2.454998933606236,14.798264666982925,1.956548380007534
24.007059055701728,2.4804278479922544,14.535269493301035,1.9519273886272206
24.153692623531914,2.4888417432216863,14.329728205745653,1.9359707615261508
24.17544032176199,2.47962539913813,14.07536588251834,1.9094709059329968
24.547579442230777,2.4907772412093743,13.997826757172968,1.899154787610486
24.863785651912973,2.5044701826788014,13.766275841753899,1.8868075991259425
24.79868399864533,2.520802118898646,13.587440316854458,1.8790876250947068
25.08687620232341,2.538143205232097,13.299314761883984,1.8724320532078806
25.493962186167973,2.545544881761417,13.161872694991322,1.8509660837823665
25.52128449410334,2.557183384813838,13.06313313941983,1.8410925161105978
25.65342722969759,2.5535846422423507,12.777479049093388,1.822499546768569
25.929954491023796,2.5696375953174746,12.608757683706806,1.8115721087680636
25.862623279740408,2.5610980174386437,12.425968266409274,1.7881525089677786
26.018926868652933,2.574011937683248,12.274794925590998,1.7832352561966363
26.033521870666444,2.5838312221995667,12.118930553484025,1.7758432839417246
26.21583065641544,2.5799763292043982,11.930249877421918,1.7578464914303558
26.339279460822425,2.5757623400932514,11.784022571906656,1.7378290542216839
26.665794440953785,2.5972544435810945,11.695070275863122,1.7360792033829924
26.883589579797388,2.6164819477562395,11.545228898877381,1.7313736892945133
26.940009958560008,2.6227907901042733,11.344806149749136,1.7179644813396773
27.282463049426624,2.6281742489485365,11.114287550888326,1.6999737098459085
27.551867644772326,2.629480402294812,10.961988453028198,1.6768876865186428
27.580783535852785,2.659458141317321,10.87901635350429,1.6805455947989485
27.770770139795673,2.6622902829710346,10.716988200867712,1.6695084677517875
28.029252822615273,2.6781197458406676,10.628179166147165,1.6632149613517677
28.480110253200852,2.670161980089152,10.559022592021316,1.6417738342563035
28.95305202654651,2.7002047293300477,10.54070102977155,1.6432721751185255
29.115494503063463,2.7123641741181235,10.531678041798392,1.6392464907619313
29.184885437451374,2.7199679460548865,10.383970788356313,1.6344355237422765
29.30781473812284,2.7470117032032384,10.408014509489467,1.6423706853589044
29.22818744815608,2.7431603363532053,10.44124106709954,1.6401069339045116
29.305024785146458,2.7484944928077226,10.503826462310357,1.646637915481401
29.178685228544737,2.730350751380781,10.513744790766584,1.6392445773335003
29.488482174855775,2.755448512572742,10.562151220413599,1.6546966021045992
29.49707631523487,2.738930480530515,10.684500209920463,1.6462284170348236
29.59616860669397,2.755025041636332,10.630841743738664,1.6576409888185641
29.63877407812684,2.7601217233086746,10.695077457008837,1.659280539486965
29.577204391396535,2.7594490801386256,10.759480304263812,1.6630820141031264
29.47109536116409,2.7523953304552307,10.77537390643422,1.6642115235630868
