coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8362457744682374,0.9693608112687225,0.5175366677585921,0.32505484689513425,0.5175366677585921,0.22503546422207185,2.640429559690363,0.5829716179196003,10.966961965051489,3.4663526325022045,2.3784900183508633,1.437257641562626,3.204438278010277,1.8680781354107021
3.082565532939043,0.8970018098855617,0.5243115012272028,0.3271755007808147,0.5243115012272028,0.22684870388896314,3.0227218673929315,0.5347435863435452,11.00436920923575,2.609866548788344,2.988305367871809,0.5841301989121159,3.2562823182661864,1.409106140204011
3.33318856896949,0.8778868351693729,0.5325655138512957,0.3297407366133448,0.5325655138512957,0.22810302640954264,3.3119609114414095,0.5591691398748356,11.021177428841892,2.296130550438485,3.3335721768033952,0.554319466266409,3.3056659755136177,1.244611974109152
3.587875131197497,0.8666507156629017,0.5421860633796306,0.33270571319566955,0.5421860633796306,0.23107485094896107,3.5766259775122045,0.5836971986357073,11.01331269416035,2.166160670701327,3.6052053138989573,0.5882535783330085,3.364142738906874,1.1802177010582482
3.8364111175178532,0.8792283458650725,0.5530605075182384,0.33602563270229446,0.5530605075182384,0.23138243732574645,3.8285332530758303,0.6006712870684616,11.00435205899238,2.0963306750223034,3.856723182570006,0.6093040257773785,3.4199504671673924,1.150184185100168
4.087365974788558,0.8914379485311353,0.5650762041841508,0.33965623649764287,0.5650762041841508,0.23514856175668375,4.080179476561039,0.624102035692695,10.993381308789159,2.060922296558023,4.106679120121978,0.6308863467067682,3.476712228070249,1.1395468252544079
4.3375279266620055,0.9147555159305089,0.5781205110542941,0.34355420818111404,0.5781205110542941,0.23721709117955353,4.330289783133696,0.6433019529038988,10.98703804612763,2.0406323273020845,4.356945047668975,0.6472183684163637,3.524356453452325,1.1375369850426988
4.587208609562366,0.938640597583585,0.5920807861257343,0.3476774850694573,0.5920807861257343,0.23901561906317678,4.579615889645428,0.6607308248655698,10.980869190951283,2.0233307995389938,4.607118099855257,0.6626471198892273,3.572000030991819,1.1365498510503627
4.833595323201735,0.9630762068651908,0.606844387250021,0.35198548390121276,0.606844387250021,0.24209653813862136,4.825885368993648,0.6807761867354623,10.971692675009283,2.0261958037987653,4.854858210058537,0.6960268305320834,3.6176550225061033,1.1466251496261766
5.074144773941953,0.9831880952552686,0.6222986718566973,0.35643924953267103,0.6222986718566973,0.2479610079598138,5.066956077254071,0.7073021668414803,10.962157031780825,2.0221571037262174,5.097412615467107,0.7100109930862895,3.663439071759062,1.1524731938137753
5.329146118077926,1.013396251923777,0.638330998008315,0.3610015369836645,0.638330998008315,0.24941865468309796,5.318579997807181,0.7220298363296372,10.958095056814905,2.0200002288169996,5.352148789957739,0.7322152409275307,3.7020065823150334,1.1592683214216912
5.572124956524929,1.0385980641655306,0.6548500003264051,0.36564277780291843,0.6548500003264051,0.25246855515306155,5.56227169349193,0.7404724645147295,10.958317308152047,2.0168713457278287,5.599222231529319,0.7488576693056322,3.7498234958434336,1.1646689329086866
5.808646994410082,1.0594572875750732,0.6718494210435888,0.37035827892399953,0.6718494210435888,0.25603400202841514,5.799576252618972,0.7589794629814511,10.962348711214636,2.0124594867748637,5.839603785823914,0.7653544241364102,3.797839137096086,1.1694528562095694
6.0479200028930755,1.089697323663755,0.6893442792788843,0.3751493268361603,0.6893442792788843,0.26013695878020243,6.037607271892293,0.7791384316488402,10.966745397170547,2.0144863942392686,6.080824329703429,0.785590980337673,3.8468194332123913,1.1779228356461369
6.297704518598031,1.1182718693024922,0.7073495939330312,0.3800170986026604,0.7073495939330312,0.26164754420000924,6.283842513731688,0.7917078546246825,10.956774543217346,2.007625856781665,6.331501349397744,0.8018747955799775,3.89928240901004,1.1812788167158215
6.540140089869963,1.146425146371735,0.7258803839140454,0.38496266634382187,0.7258803839140454,0.2663561148719143,6.52612867166799,0.8130186358612236,10.947653494342036,2.0063377901473958,6.577700176423989,0.8184474865838136,3.946945946076534,1.1883897602030444
6.779585367068646,1.1677144001277628,0.7449427765604918,0.38998467418223054,0.7449427765604918,0.2665598453114998,6.765549300439596,0.8201572547097868,10.940276834328616,2.011535067166926,6.820816378521154,0.8466635440050564,3.9972210903471574,1.1993914152198224
7.016729129943994,1.1892939180701705,0.7645073315070471,0.3950726003325364,0.7645073315070471,0.27482509818038314,7.00257492057025,0.8495321218042732,10.934670587704836,2.0076466246801887,7.061461120884687,0.858733513628228,4.045991685552656,1.2050441985662315
7.264303391682916,1.2153856740399827,0.7845357166079342,0.4002141537551063,0.7845357166079342,0.2774349150072772,7.246609137907489,0.8638384613659105,10.939680229728221,2.0070262942303163,7.309515278440485,0.8760557561541639,4.090263731808394,1.2124763571854933
7.5017878720537015,1.2419287156074288,0.8049895998628939,0.40539764204066236,0.8049895998628939,0.2805469789881792,7.4848317805211355,0.878704526836968,10.949459362729641,2.0043299608083616,7.551666694010047,0.8890110958535093,4.126564574031585,1.217959718210346
7.73390495218337,1.2587025965879768,0.8258306489660754,0.4106119476221415,0.8258306489660754,0.2815942760113217,7.717882311396432,0.8858663063915466,10.949753965667641,2.00816600652209,7.78897205734626,0.9125643963820154,4.167871127312767,1.2263964127903713
7.949798508314417,1.2741113345247517,0.8470311456912896,0.4158491072460493,0.8470311456912896,0.28831359330498385,7.937849064341857,0.9082788226875018,10.957473099838104,2.0091590431525925,8.012641071778795,0.9328234509892557,4.211912395697262,1.233186236292209
8.171088114031589,1.289964674066138,0.868605828458385,0.42111184090538106,0.868605828458385,0.2882589099589848,8.158481288690453,0.9109755796689356,10.955385013926175,2.010530225771697,8.23689754514072,0.9461476186259601,4.258532139129787,1.2401307189142354
8.398491969332094,1.3083745023862954,0.8905800495776924,0.4264052710118492,0.8905800495776924,0.29549953053512706,8.383496713263394,0.9344758839822321,10.960978641870364,2.011089832021594,8.465544587753618,0.9542650540320693,4.306656894803321,1.2469002315856863
8.631308008218186,1.336148914637897,0.9129791615850993,0.43173426287675737,0.9129791615850993,0.2984012188075878,8.61302086180723,0.9475104551133129,10.964883402887859,2.0116480651907733,8.698794801816401,0.9725745982934846,4.3480301478249075,1.2538674732535837
8.84044494049158,1.3424740718503343,0.9358285165799315,0.43710343660552037,0.9358285165799315,0.3009799637575293,8.827549614618489,0.9559707990425792,10.979597159826318,2.0139588099371823,8.9181562123184,0.9948131095113988,4.392567326970204,1.2616073848984837
9.060934033594094,1.3595374962480369,0.9591461659001652,0.44251549360750314,0.9591461659001652,0.3074916757766776,9.046069043751421,0.9761333289744056,10.995763817261668,2.0119999988508734,9.13981737659969,1.0029044617395055,4.435848674980192,1.2663280738308549
9.307178982882762,1.383338060843837,0.9829209538293066,0.4479663376945938,0.9829209538293066,0.3112500169398627,9.28375388896845,0.990386415619334,11.003549902153791,2.0138580936715473,9.381543667447731,1.0235951853370697,4.483150719361254,1.2731721261326203
9.529834115877746,1.401045516454899,1.0071344246971419,0.4534504152486975,1.0071344246971419,0.31497943629448777,9.509864560913083,1.003481914263136,11.002730484075578,2.012425188747604,9.61215061721578,1.035953383767979,4.532349677427822,1.278248840728738
9.76061347324866,1.4272569603911507,1.0317681215965417,0.4589624299986177,1.0317681215965417,0.31551955285265976,9.738477203378261,1.007449869273494,11.004889426142183,2.015331351899283,9.84302989472785,1.0500639081398586,4.58013881798544,1.286570831939702
9.998160802060738,1.4495102547659737,1.0568035883043194,0.46449733133031296,1.0568035883043194,0.3214091938677098,9.97252161458155,1.0265150419679911,11.014387347463224,2.0184073856927864,10.081952670074019,1.0714616232481453,4.622784354372963,1.2951540962375507
10.206307417829517,1.4594419258328244,1.082217443792615,0.470049233130947,1.082217443792615,0.322167985239915,10.187654904535805,1.0295520758405692,11.023253006454427,2.0191949697015814,10.303259123952454,1.0835667642636393,4.669867787389987,1.3017248791615508
10.430713676149017,1.4788080045431462,1.1079666077275754,0.47560829384092657,1.1079666077275754,0.32858687087194177,10.408624560537353,1.0486534306047504,11.02705938220931,2.0170753854524146,10.52912947250092,1.0915234490009633,4.718246338980069,1.3064055524161393
10.66697691869922,1.5052650578047369,1.1340030756982742,0.48116408110744757,1.1340030756982742,0.3318460344569289,10.63900560772928,1.0609970352990734,11.006583558249158,2.018173293147252,10.764210864770147,1.1067068140276315,4.762047025552146,1.3133907550275314
10.891298128641209,1.5161960415514688,1.160278842813568,0.48670663877249254,1.160278842813568,0.33676981950099405,10.864366210420624,1.0761117852755493,10.987824711839608,2.0220184929739973,10.999935026690228,1.1340593249475088,4.806983750760237,1.3227080321574525
