coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.561688409391633,1.1357644316293158,4.1780022901970675,2.2842430714104207,0.6351511757066983,0.32864441486675133,2.467752981006802,0.670231838191228,10.977244862511562,3.4925259271527094,2.430618427567953,1.200719520639962,3.2020409055018395,1.8830430498146027
2.8580567619060324,1.0288616658430454,4.2088069734746005,2.2798064633327924,0.751180994745419,0.38556995094796004,2.7961461183540037,0.5609035113105153,9.584648233139054,2.2011012123206424,2.8516348045825137,0.5017421659098387,3.2459307323889064,1.415591581622727
3.1642680608492424,0.9985124894502235,4.213839838921529,2.275497373467096,0.8453126231315727,0.4357707298800607,3.111976195519854,0.559593944396625,8.54883634198376,1.6814774823984957,3.167298423227262,0.5344917679284292,3.2961003956391104,1.2493888475619412
3.4799711336380144,0.9770956529207704,4.20291276124743,2.265424516753294,0.9207883432271227,0.47908696160043784,3.434109039058184,0.580290318597174,7.790066501452204,1.4353586609113265,3.482866453107253,0.5616817837466647,3.364127039138621,1.1796947287061332
3.7815413185743996,0.9897658294017424,4.209274918015216,2.2638866201306307,0.9781694586201165,0.5136378446626115,3.743563311530073,0.606034765082295,7.236319020841059,1.299185597925525,3.7852044400784144,0.5915778343762027,3.431107511010495,1.1491149029542096
4.089182239491356,0.9991547261005808,4.209568574675171,2.2591646839011332,1.0206017414352972,0.5400831031806379,4.053393636520026,0.6312497318070928,6.846480027938359,1.2157495092413009,4.092379419293604,0.6130449947298338,3.501461707642227,1.137005149615697
4.395608001155788,1.024410080143132,4.211507857369722,2.2563255121635897,1.0559307827973496,0.5610036621604971,4.3594320564891875,0.6578746525842496,6.553173408060165,1.1613652136351098,4.398831733324782,0.6385165334061119,3.563073942915728,1.1367175164432322
4.70175399997978,1.048716364528303,4.2216530363658,2.255282292169849,1.08324338493184,0.5752512243928379,4.663560042332487,0.6816133535452946,6.352546726419279,1.119578001193555,4.705009199799998,0.6574830219377886,3.620933711295294,1.137581694282756
5.001265508180701,1.0729094543035125,4.230015181936182,2.253419749250192,1.1083572265797612,0.5871708082964971,4.961733618637247,0.7104043333339682,6.196639719428623,1.1011607241401482,5.004980804063073,0.6903305117417933,3.678770783560274,1.1499246423171492
5.288416431925773,1.0897848553846077,4.230314653424929,2.248111915865293,1.1319069880104438,0.5927926775675056,5.250075480983604,0.7224763225384244,6.101318544719139,1.08693080132767,5.293036936267475,0.7123671983217268,3.7340604094211307,1.1594689199372548
5.610756375535759,1.1200866380308723,4.2430161669034465,2.247659724495916,1.1583625839121132,0.5997542214977704,5.557795441208207,0.7508692110950542,6.02740798734312,1.0771971201065242,5.613285956343424,0.7356332708891063,3.783584156600511,1.171329516366431
5.9065485745668065,1.143620066129453,4.258690704358634,2.2473250434499956,1.1877927221065188,0.6082985109468751,5.853246254546047,0.7811045480116615,5.985672814243022,1.0678633861975615,5.911099751098401,0.7558343502460073,3.836251699001207,1.1799739221221344
6.188130849972316,1.1608887343868428,4.277713418647107,2.2472296195453505,1.2173692322905214,0.6152337175233114,6.136144519522522,0.802178313270648,5.972770687512923,1.0595186746310572,6.194268382610713,0.7708288100716342,3.8879194097754213,1.185250850749116
6.476167767832474,1.1939963129924989,4.294919433246815,2.2484412053615124,1.2448268515896206,0.6212771620633374,6.417975738392032,0.8268476956749979,5.949226967760188,1.0478838745895767,6.482044135729122,0.7829997347756615,3.94456585560621,1.189701407679325
6.787947006872798,1.2211896213957498,4.286106810381104,2.24083391872081,1.2759170292494797,0.6292689235147566,6.713652198598739,0.8564494449842355,5.910827144872409,1.042095937785972,6.791826065740855,0.8043222091663311,4.0006431507285285,1.1970253680954102
7.080973943055071,1.2503072378960611,4.299154847278222,2.240084183586645,1.3033190430137085,0.6341576159316455,7.002183404360797,0.876619325966008,5.878813637170234,1.0398547321068436,7.086619984837879,0.8296780710316878,4.053074124418694,1.207671273458268
7.36500799749039,1.2686443948501505,4.3068680533906125,2.236342619292189,1.336510680538816,0.6423183479165837,7.284772395470385,0.9052002441677666,5.85751990529717,1.0362196171339333,7.371924605343909,0.8455040652970258,4.107475769040201,1.2174625641157941
7.642883450025709,1.288648547504122,4.321127821924091,2.2347824045429876,1.372014459203458,0.6498350314955401,7.5610059150023945,0.9235766328476913,5.858808324923943,1.0335014337743524,7.650735003354845,0.8638899683992721,4.156923674737965,1.2227391073540312
7.945944925304438,1.3134050960438561,4.3436331320553965,2.235847603173918,1.4054765594509504,0.6557711988556085,7.847890305255333,0.943108042724304,5.858438392562561,1.0325143182568384,7.951199348723871,0.8811647384757494,4.203441905690299,1.2311813143395776
8.227948373882073,1.342229131494255,4.36479961802249,2.237320546792183,1.4425758594850497,0.6638472914334335,8.127695984348382,0.968060679023018,5.860091115075593,1.0267308212406607,8.235395876551582,0.8946205521835735,4.24310946399059,1.2356992026821443
8.501549272565017,1.354118682764105,4.373889033915425,2.2328449158679042,1.477101587420719,0.6679447784415847,8.399607713062158,0.9774970244502749,5.858343751952882,1.033655195398333,8.510535342351123,0.9225940341928905,4.28571728373247,1.246836315334609
8.74245716049327,1.3682036227940964,4.392519593064234,2.2319402428385224,1.512369598631733,0.6771924273005635,8.65144790633957,1.0099983071733245,5.866694521070303,1.0289692755904982,8.755789618396111,0.925768067930491,4.331742277237015,1.251757080169719
8.99977371573918,1.3804233881055599,4.399266407708603,2.2268708498026757,1.5483766981308542,0.6840158966439582,8.90303198054475,1.023755127073745,5.875882661269202,1.024816926547113,9.011773174362723,0.933843540889445,4.37446282805879,1.2545225633097992
9.27323463850189,1.394948875522749,4.423166674911004,2.226840167328063,1.5869743780822356,0.6893773963952153,9.163010317835763,1.0343930332864641,5.895563519349977,1.0324075223937492,9.283134040099972,0.960479241588841,4.425251812234886,1.2629229128365815
9.559261666843625,1.4257016231559565,4.433384097414079,2.2247781186431594,1.6259321011472807,0.6959278874733652,9.43279392932602,1.055113484667018,5.89651165587229,1.0307544986134811,9.567140867926371,0.971626256430525,4.4691494310851665,1.2704169795198346
9.788035026285717,1.4246801903828472,4.465855857415566,2.2256742660763034,1.6657698906570029,0.7028875582233386,9.677416673957815,1.0716839961151938,5.931942466573956,1.0342650890685436,9.804067076761758,0.9866584997483602,4.511765298178284,1.2757103613838199
