coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9735244565608783,0.8125467807970501,0.5175366677585748,0.32505484689513425,0.5175366677585748,0.22455909173157915,2.8303190900661512,0.49340883034439664,10.977496321070204,3.4731936512554915,2.3667676586261344,1.4654018587607296,3.196953399341538,1.8717587728934082
3.1948199181351797,0.781511164623927,0.5243115012272024,0.3271755007808147,0.5243115012272024,0.22610491798074853,3.175213931366682,0.5323557925848801,11.008622522068649,2.6290322606962095,2.9889865542067318,0.7020855963550275,3.2548705475247637,1.4179953857660819
3.417648822302,0.7812355780114218,0.5325655138512959,0.3297407366133448,0.5325655138512959,0.2283414946683893,3.4143628796930567,0.5641334400510929,11.028258501467011,2.3060522248083153,3.3876725000015058,0.5892277152386308,3.3053192525070445,1.24910636249418
3.641827130282757,0.7860226320151866,0.5421860633796306,0.33270571319566955,0.5421860633796306,0.23299685171305565,3.6403984753800662,0.591260827272583,11.015556796281928,2.1754588311358267,3.6667202793122815,0.6095318701721962,3.3655486536096837,1.1846259735304134
3.8638460169895534,0.8022804005469567,0.5530605075182384,0.33602563270229446,0.5530605075182384,0.23448094633851066,3.8628146434948616,0.6086672077731092,11.007560120529472,2.0937997517167197,3.902231784890999,0.6232459151919554,3.4218018598405897,1.1485564539598883
4.086457841505759,0.818542824937693,0.565076204184151,0.33965623649764287,0.565076204184151,0.23620306703829155,4.085498733009052,0.6251345726968889,11.002258535051222,2.0561095471151156,4.126150051268479,0.642929418645094,3.4769891801591104,1.1368295628216163
4.308487889124079,0.8396864084861603,0.5781205110542936,0.34355420818111404,0.5781205110542936,0.23659920387900935,4.307523384910671,0.6371492007913974,10.99134825143979,2.040309539379686,4.349377577392545,0.6674414990307593,3.5266300120531975,1.1372672056959765
4.529935915139506,0.8610703335472617,0.5920807861257349,0.3476774850694573,0.5920807861257349,0.240804145202792,4.528929506093248,0.658374851700754,10.984059278047404,2.0229013412319543,4.5727805527556775,0.6768211816413346,3.570755540108851,1.136371202127113
4.749760229780806,0.8825904109885083,0.606844387250021,0.35198548390121276,0.606844387250021,0.24414096787756895,4.748764238608471,0.6764753586671931,10.973426360519813,2.02063836212157,4.79561679314944,0.7018981988540507,3.6134325776482283,1.1433208798313184
4.967008944891859,0.9020083403030609,0.6222986718566972,0.35643924953267103,0.6222986718566972,0.24518772716216408,4.9661203451736595,0.6872644483647137,10.96193304032648,2.019810289453896,5.0160577905401125,0.719652328645752,3.65920055515222,1.1506672587314857
5.188340989872818,0.9260820486148117,0.6383309980083147,0.3610015369836645,0.6383309980083147,0.25059065245848144,5.187006525929775,0.7096362171547176,10.956728015058088,2.017121703987893,5.242317899233211,0.7386892826106088,3.69833848156457,1.1569811813957978
5.404913147678599,0.947570976607876,0.6548500003264053,0.36564277780291843,0.6548500003264053,0.25228732880296373,5.403774378080048,0.7212399139122626,10.956491499574668,2.01447205494524,5.46583899712626,0.7576048189746996,3.742893790839589,1.1626584266385764
5.618905066628937,0.9668189647459455,0.6718494210435881,0.37035827892399953,0.6718494210435881,0.25456973810564065,5.617912128855956,0.7335360065212927,10.957276659031912,2.0103696498658996,5.686624212421694,0.7767146921054817,3.7909783196558817,1.167425296587456
5.83379612129647,0.9901730908372767,0.6893442792788839,0.3751493268361603,0.6893442792788839,0.25867305595625495,5.832603837127372,0.7506631007420159,10.964981092844326,2.0147922091947827,5.907960431755087,0.8042007324865359,3.839670654669414,1.177331606210612
6.052583275828512,1.0131142870194971,0.7073495939330312,0.3800170986026604,0.7073495939330312,0.26049041880772084,6.050842840724583,0.7608989377249221,10.952894887414487,2.013401032197314,6.134514984988897,0.8194135804706184,3.8921914610238164,1.1837016231918107
6.269723163743036,1.0355040604941828,0.7258803839140449,0.38496266634382187,0.7258803839140449,0.2639263844546559,6.267925872598733,0.7755226161759361,10.943165680227256,2.015104171839479,6.359947957981911,0.839354385268047,3.940640010244556,1.192583357212791
6.486874051508486,1.0545501296554447,0.7449427765604912,0.38998467418223054,0.7449427765604912,0.26971618166272726,6.4849637301117475,0.7963989554797348,10.937512345857312,2.0125059750919085,6.585589708744328,0.8661797504987043,3.990545306061863,1.1991252673581783
6.703651970892677,1.0734943243826762,0.7645073315070464,0.3950726003325364,0.7645073315070464,0.2734316406748172,6.701636854294657,0.8109079794383691,10.931099897896246,2.0102408052331793,6.810736811791855,0.8854308431701664,4.037736974359061,1.205759760127487
