coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8362457744679075,0.9693608112687225,6.269696931590462,2.354727054678523,0.6528104843095318,0.3313340609946079,2.640648621320395,0.5818469068610491,10.979252943063074,3.4803553262797005,2.38057406263284,1.4440060235091965,3.204116432048508,1.877377034989591
3.0825655329389394,0.8970018098855617,6.314232956093614,2.345286732238348,0.7857929090566113,0.39250151736309696,3.0216468771387217,0.5337777046836628,9.449929819387895,1.9744881331504824,2.988298955769451,0.586445976604156,3.251913708060614,1.417624058783633
3.3331885689695118,0.8778868351693729,6.317425167246146,2.339471677782014,0.8935037698585037,0.4486869480591221,3.3104499172896014,0.5624727118144764,8.446671050486522,1.4349702204649342,3.3342814504700984,0.5600297344719125,3.306133295489808,1.2531094476438212
3.5878751311973174,0.8666507156629017,6.294756589631913,2.3275520554733378,0.97745433067233,0.49611517416835543,3.5750464947917004,0.584383808295086,7.816621450930839,1.2249077102714911,3.606826373205856,0.5883176026123997,3.3775955468057086,1.1830213992328955
3.8364111175178075,0.8792283458650725,6.298540296323751,2.325906454821751,1.0391650524035532,0.5336310854906343,3.826927331312308,0.605509145879872,7.42143271541775,1.1220431612410946,3.8588750688385507,0.6071662833581145,3.4458518227371995,1.1515574686337375
4.087365974788621,0.8914379485311353,6.292135643248551,2.3205877802606327,1.086004393195922,0.5626653876841997,4.078597900880423,0.6244254282884627,7.1801677875652326,1.0781149567434325,4.109087212446873,0.6314450545095392,3.5143456798026946,1.1441889072844884
4.337527926661987,0.9147555159305089,6.287729197647326,2.317919121687586,1.1238276155018416,0.5847524054714092,4.328614973672619,0.6427673894338123,7.031407300823231,1.045334809865072,4.359456060605808,0.6471825042848027,3.5755655794194223,1.1413695555218804
4.5872086095621665,0.938640597583585,6.295694321510324,2.316899067530747,1.150037742910523,0.5988620442548315,4.577817784852097,0.6591118782919678,6.942562762599889,1.0308437504258012,4.60976004629902,0.6703748995590366,3.6332603785738993,1.1463836015655455
4.833595323201724,0.9630762068651908,6.300398493884027,2.3150302052072322,1.1769166321288225,0.6104571113190106,4.823952921398348,0.6779498417674412,6.893050610928196,1.024008343283826,4.857665913608778,0.6927296715352776,3.688461000180238,1.1534196339874883
5.074144773941917,0.9831880952552686,6.292038071900549,2.309317437077144,1.200588513114436,0.6192667973544421,5.064930484846941,0.6972336024285648,6.861598625619134,1.0127480409210585,5.100274856306889,0.703660425387528,3.7428551264548613,1.1582406585740421
5.3291461180777535,1.013396251923777,6.3028362643089855,2.3090901773416492,1.2259455416266778,0.6297384353580296,5.316362958348996,0.7267378470010294,6.840928096568899,1.0035120665876602,5.355165174107622,0.7200878053784148,3.7897349209737667,1.1640587762500991
5.57212495652477,1.0385980641655306,6.318028250709179,2.308705793516028,1.2538680193986569,0.6397644959950445,5.559845803826588,0.7484048469251346,6.832697778387136,1.0040338013091674,5.602352611884652,0.7441549104337495,3.8400404235455654,1.1728825517841648
5.808646994409995,1.0594572875750732,6.3382071320665485,2.308290356618156,1.2813277277449637,0.6445223998828004,5.797042864805331,0.7520733558600888,6.844285347598902,1.0108324739835524,5.843113203821577,0.7691058569405105,3.89040997013463,1.181773431509932
6.047920002892936,1.089697323663755,6.355248092033316,2.3100729923481658,1.31080590226173,0.651645229304654,6.034838830930983,0.7768502312393423,6.851574369359753,1.0098324223459452,6.084602815430058,0.7871961863936003,3.9407854166902925,1.1913417046008852
6.297704518597887,1.1182718693024922,6.331110934785066,2.3025659251271846,1.3362616984147158,0.6556066502766829,6.280802997347524,0.7907441636293931,6.837999014249601,1.0080644207883953,6.335314625709776,0.8065027422656688,3.9945950422286556,1.2006618365021369
6.5401400898698725,1.146425146371735,6.341025969770276,2.302188597538858,1.3709309855306153,0.6640555388305197,6.522888326806404,0.8151790814320915,6.830083120008693,0.9940328389476154,6.581910216435936,0.8134920362191658,4.042707997994193,1.2039790210613754
6.779585367068575,1.1677144001277628,6.342253925569712,2.2982517485866047,1.4025960172010417,0.6711383040397605,6.762109804712423,0.8325161816784573,6.822358388283704,1.0030805059969128,6.825147242225314,0.8461281256350948,4.095691529729909,1.2152918142704012
7.016729129943905,1.1892939180701705,6.353482389007673,2.296677420291855,1.4377484190272827,0.6769162289624946,6.998997562688399,0.8411512191702282,6.824781313737319,1.002818522448837,7.065896132951147,0.8620251276079447,4.144413017209908,1.2243790400652672
7.264303391682829,1.2153856740399827,6.3774030837230375,2.297877888733819,1.4730765732236717,0.6833806316460855,7.242829121088894,0.8585968868605914,6.83293644698732,1.0031085572504919,7.314436165874859,0.8810249997166061,4.188417321877577,1.2346725360267063
7.501787872053495,1.2419287156074288,6.39897677174302,2.2998997051166166,1.511900948352753,0.6938747437237629,7.4808549262061295,0.8858066822355165,6.84950619994204,1.0035562891941703,7.5571289449738295,0.901756619298243,4.222918415776099,1.2399494072259158
7.733904952183264,1.2587025965879768,6.4013509688083206,2.2949534002437297,1.5470838462647296,0.6997249347071399,7.713726532901989,0.8914167394021584,6.857539918199678,1.0042530222009758,7.794767803246171,0.9171624872139691,4.266327901548325,1.2468202553398664
7.94979850831427,1.2741113345247517,6.418512989708577,2.2939653627330707,1.5844018465421017,0.7074406323361421,7.933527270061777,0.9089146206248584,6.874533046330679,1.0023929983657238,8.018426828200944,0.9292651364558052,4.310172718561845,1.2497117178418033
8.171088114031546,1.289964674066138,6.416786738729459,2.288566958300311,1.625386820903872,0.7136433043043658,8.153978816191175,0.9137526735983854,6.879588536993142,1.0046319516611395,8.242344727224426,0.9457121765270378,4.3553350278122025,1.2565508529693483
8.398491969331964,1.3083745023862954,6.441787604766409,2.288248482414064,1.6669669490068135,0.7215378113244342,8.378898310365766,0.9301300776647063,6.895786857437313,1.002669983452151,8.471692801685117,0.9567003672223487,4.403789428934352,1.2618527568840452
8.63130800821813,1.336148914637897,6.44504406023761,2.2868546414931434,1.7111939794130502,0.7314603097627776,8.608331273769426,0.9498912029573415,6.897297137911553,1.0008563546096685,8.705111750997332,0.9739975606486977,4.446298285944728,1.2684750664807138
8.84044494049157,1.3424740718503343,6.483014338533337,2.2868575843910754,1.753449069709152,0.7395104004686786,8.82260330569392,0.9582145464626444,6.923956137690018,1.0072627607503997,8.924288988886776,0.9924542956602438,4.490145030058136,1.2767580794997506
9.060934033593965,1.3595374962480369,6.498156185669268,2.285625345092965,1.796110412494404,0.7476732279552603,9.040995314270898,0.9705356106677161,6.949139337229342,1.0052078704345901,9.146210562684907,1.0009259890756155,4.531972389645012,1.2789288742864573
9.307178982882805,1.383338060843837,6.499340161506496,2.281103766174069,1.8351952858646785,0.7502096888786332,9.278568775336613,0.9678227740859155,6.960243303314071,1.0126018019396743,9.38829852326347,1.0262865970581232,4.580515962532323,1.2873088336119904
9.52983411587772,1.401045516454899,6.4983122429693445,2.2770020754228573,1.8821569435075742,0.7595633845601284,9.504764125277795,0.9934815758328651,6.961337922219155,1.0085608788116391,9.618793778389673,1.0353758063621548,4.632280854829795,1.2937799328718185
9.76061347324852,1.4272569603911507,6.526731624791855,2.280826297444828,1.9259557208641265,0.7697864876642999,9.732689024566705,1.0157641762157787,6.963707526745861,1.0079313940321952,9.849382575445677,1.0544081107446959,4.680432470757662,1.303448750800771
9.998160802060749,1.4495102547659737,6.53748674935197,2.278305567567938,1.9706517873742968,0.7783696128522264,9.9662474294092,1.0268345335389508,6.9703468566284865,1.0115669045778128,10.089239376568905,1.0771094648483996,4.726312483981527,1.312094476144914
10.206307417829466,1.4594419258328244,6.566076278104371,2.2776329382750533,2.0105335785497074,0.7831229430551367,10.181271640461695,1.0313126729320283,6.989822728289168,1.0085700170375458,10.310548443545509,1.0843845792170217,4.7724499123723545,1.3178261580118573
10.430713676148935,1.4788080045431462,6.572651694528701,2.2742075580930576,2.061313176079661,0.7898723102953489,10.402211014377675,1.0387813710732214,6.9982914093699975,1.0055519358268685,10.536262375843663,1.09506076714189,4.820479532770113,1.3237676139319823
10.666976918699207,1.5052650578047369,6.535769755428136,2.263811244215965,2.1077469292383957,0.7997997087581554,10.632293045765767,1.0660308944682053,6.974749020363345,1.0064974462869676,10.772083650024145,1.1170430544006151,4.8645545668210595,1.3324927404855371
10.891298128641171,1.5161960415514688,6.532348811451784,2.25448050518956,2.1546839924148355,0.8087479622184831,10.85739016700778,1.078238494520294,6.972428803575891,1.0059720095300329,11.0086167063793,1.1318204783308252,4.9053885707561315,1.3362751824641108
11.12891258997835,1.5434553210832296,6.593885998823664,2.2635188063858855,2.201391964452799,0.8165512871667249,11.089451757845337,1.0899056020057565,6.998329895568004,1.004016079390537,11.24904063795557,1.147553969664935,4.946422856681221,1.3399081243645006
