coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4930490681441806,1.1639933974825294,9.930162552764038,1.9951979979250656,0.54569182435231,0.33448461420024794,2.4391342457608953,0.6846307102548173,10.949469559402683,3.466032933724804,2.4363100813349727,0.9954952426695259,3.2015778443318625,1.8790249798386587
2.8019295700651194,1.051630814389625,9.998728429432942,1.9544324585311268,0.579077853717139,0.3827237612376909,2.752518968538518,0.569104238605838,10.317672346601393,1.3843579472902081,2.80131707158278,0.49415840385359444,3.252650374982542,1.418063437495664
3.1220379339938558,1.0206451121540596,9.998699492309196,1.9399259274303098,0.6050474040817012,0.41600112416313945,3.068638463171574,0.5596002222170466,10.10435279116012,1.0974410617608261,3.123641319801346,0.534062123451315,3.3039391010480172,1.2550928272845328
3.4529951342846714,0.9986680871325013,9.955483287922021,1.918913351031842,0.6251576233411381,0.44086240657156256,3.4010115265621534,0.5797249361303691,10.01150119722333,1.0617879320411263,3.454023723108034,0.5610353151686388,3.3682031050155854,1.1830013729204312
3.767823868140021,1.0120962038606829,9.954754707286881,1.917103056829074,0.6424970537688506,0.45748443586894527,3.723579601840411,0.6056257300993909,9.982202421867115,1.0488760107263364,3.7693293091377646,0.586572889718404,3.428669967011402,1.1511262963752322
4.089636306161974,1.0212871354265571,9.936628015129774,1.9093624062305687,0.6590950667682592,0.47022431644946455,4.047515166183233,0.6284918570786311,9.961268028008732,1.0515732080564553,4.090751703032726,0.6149635001538508,3.4893272738533527,1.1409148383032734
4.410128019750121,1.046741769407734,9.921116542769486,1.9089858978077765,0.6761762268504292,0.4802478873764509,4.367498174240953,0.6553947837532668,9.943839436557518,1.0464683295156318,4.411204065453127,0.6384024545081216,3.543334604730371,1.1376699700553017
4.730390346492615,1.0706136915840723,9.92526657227431,1.908544586079865,0.6931172366195679,0.4882432803170455,4.685386151217055,0.6868413544345006,9.941563009893157,1.047666005590439,4.731423034146068,0.6648582551043859,3.592249905365573,1.1407058721966654
5.043183055357033,1.0940220846406392,9.923569289036045,1.907355419546757,0.7108359895331118,0.49604093434771457,4.99658983551608,0.7128322600432195,9.939311973807808,1.0500973787084795,5.044475638076195,0.6905050010615059,3.639937372717026,1.1475327330183158
5.341984345519424,1.1094619989389638,9.900054054334767,1.9008031951400817,0.7288526050518109,0.501752174936826,5.296721613543218,0.7331655205679452,9.922608130046502,1.0456837687087677,5.343859411144423,0.7088947695319364,3.6863960186967053,1.1543303154215914
5.681158938852538,1.1383252952438436,9.907521433080513,1.9023637865959553,0.7487619295487581,0.5084426305048851,5.617927164365977,0.7623602800860858,9.922468454350955,1.049643010723192,5.6813076659780775,0.7344870391694441,3.7270796821186636,1.1630510361548614
5.990154478175063,1.1602665346721,9.921868955250824,1.9017868094961219,0.7688430767693434,0.515037124335645,5.925949995293618,0.7887143107020229,9.932296948232953,1.05388328275343,5.9916780828155405,0.7604514362831687,3.775468823202302,1.1727617136800932
6.283001814561441,1.1756378035503101,9.944071129662893,1.8991804982765004,0.7891371538661698,0.5222406414156904,6.220195783863289,0.8157633001442262,9.951127463187094,1.0455294954180594,6.285509206222156,0.7725970021518479,3.823596083381617,1.1755046804519875
6.58322970947484,1.2081772106840016,9.960823246859945,1.9045733726192506,0.810888714593887,0.5288852294762387,6.512860229548735,0.8394789178676889,9.96783789015621,1.0422383904964063,6.58539318934396,0.7903755680935863,3.8729175531018147,1.1833132243839732
6.9105076289269975,1.23335235829009,9.909868150833034,1.9006521373747822,0.8338732836966666,0.5382405440662514,6.82024119637915,0.8748844821042537,9.937148055935303,1.0486983013823188,6.910983092178097,0.815341922285264,3.924130236246328,1.1901308748990553
7.216182406118589,1.2613773468327905,9.91430043114811,1.9031952648109152,0.8576798783064881,0.5438873587574228,7.1197061668729305,0.8903077299534419,9.930586901814875,1.0463232414637722,7.217905322818496,0.8354219703114748,3.973720117730233,1.1977582140904315
7.511363654513822,1.2778092654907034,9.904179202625516,1.8993347859027532,0.8807018763843272,0.5514794209767261,7.4118488915263905,0.922840063954805,9.921570905811885,1.038939248125272,7.513877440455133,0.8476198929161809,4.02759720451009,1.2029868288420025
7.799422029172998,1.2963760231786938,9.910102878464372,1.8982888257616315,0.9051805696673862,0.5587059929099804,7.69681020070916,0.9371826046081236,9.923127681685708,1.045092982000375,7.802496670529999,0.8716659556377248,4.075543919571567,1.2110683857325588
8.116355308447964,1.3192400874101908,9.936500497278757,1.9000814755879456,0.9288798431105169,0.565778385338383,7.993015633605158,0.967620243884642,9.942124609688051,1.0485201894654137,8.11724693638966,0.8915380001329918,4.119704763067473,1.2220295135498787
8.409488499513827,1.3475627931131713,9.958786788047306,1.9054116540718937,0.9552955294926132,0.5746319509968112,8.281444024319889,0.996026234662747,9.963216930312685,1.044437452083475,8.412018516310512,0.9061418097818897,4.158452860351301,1.2306218857110718
8.693460355745628,1.3570171866655942,9.94940935564227,1.8989202403615715,0.9802688433331257,0.5828233927896764,8.561309624662584,1.0188745762876013,9.96267596732222,1.0431178418913003,8.69691539145237,0.9197666044524229,4.198933262048846,1.2339008198416064
8.940621823421699,1.3702398736044419,9.964001438929685,1.8977441544148614,1.0055417173032672,0.5880669775830994,8.820837011517627,1.0232552485124127,9.972812758604983,1.03892903526118,8.947208920287144,0.9311912277557411,4.244516829540232,1.238785154851003
9.20694511418698,1.3805152562140826,9.947447319631467,1.8920038792543008,1.0309559882312065,0.5959183936030098,9.080038989256302,1.0503481126728222,9.964545968034544,1.0361094082029756,9.212202441685687,0.9412460569188489,4.289034584841661,1.24014111958046
9.491920305415988,1.392630914528085,9.97437422967053,1.8897485976544703,1.0564571446805016,0.6040210710669297,9.346680524690463,1.0713874350025832,9.98080946140116,1.0484722771049308,9.495397022716046,0.967457814589774,4.3378015089256134,1.2524248335273804
