coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.424409726637339,1.1889069260444667,6.269696931590298,2.354727054678523,0.6536933900936555,0.32990570235004807,2.4111486288199804,0.6961293810986158,10.979421856849516,3.497962987094359,2.4154797297221573,0.6795106629971102,3.2041078315939964,1.8868850301501672
2.745802377612721,1.0717330023159932,6.31423295609318,2.345286732238348,0.7855391277646618,0.39169132399852596,2.7087392823576586,0.5758102010088452,9.45627013121367,1.9801339970324345,2.7463108520893424,0.4932582749535928,3.250722496097822,1.4181351770090191
3.0798078065270293,1.0406345525446994,6.31742516724609,2.339471677782014,0.8919128691845659,0.448561656355015,3.022309050560126,0.5671088636340479,8.456005341421564,1.4339972200322544,3.080331227158471,0.5218786959114586,3.3050691741253186,1.2495987615010613
3.426019135222279,1.01858260332914,6.294756589631886,2.3275520554733378,0.9742346968276115,0.4958228510047505,3.363082013463859,0.5812019255286759,7.825660073418165,1.2215761692450906,3.426294713706729,0.5540412016844348,3.3739668448720375,1.1783971578662593
3.754106419102686,1.0329539364021105,6.298540296323705,2.325906454821751,1.035580383939675,0.5329859336341549,3.697727546294444,0.6059593313665202,7.424150786725273,1.1229607012842562,3.754701333049046,0.5845342593923346,3.4462217548550305,1.149613387015602
4.090090372483171,1.042067456918307,6.2921356432485185,2.3205877802606327,1.0813821416576546,0.5629298832644574,4.035651548141601,0.6362908610647443,7.18827306740373,1.0718274139483825,4.090506167965868,0.609111083000087,3.515341360842202,1.1369673840265768
4.424648038053356,1.0676426192955295,6.28772919764732,2.317919121687586,1.119473292161363,0.5852895847847875,4.369131355796883,0.6615226019400834,7.03367887242115,1.0512685082972744,4.425059254359683,0.6439515706863856,3.5791384455742814,1.141156622881948
4.759026693995072,1.0909286425906726,6.295694321510325,2.316899067530747,1.1470085021838798,0.599997128518769,4.700248973458443,0.6870663223254693,6.947749625876456,1.0326463161130075,4.7594175414686015,0.6659390027215982,3.634977486998302,1.1446248771964125
5.085100601543456,1.1133425927188993,6.300398493884032,2.3150302052072322,1.1736067876382672,0.6113926649549418,5.024181120754561,0.7140631850049564,6.895607290111865,1.0211251144536673,5.085631027561817,0.6894824341582582,3.688863121213611,1.1511852729666217
5.395552260044433,1.1271439917024668,6.292038071900555,2.309317437077144,1.199071732483342,0.6203490364548317,5.335750070994683,0.7398807111923968,6.86241544339091,1.025294730906413,5.396389104687431,0.7221021793596117,3.7420093846881506,1.1623045947396584
5.751561504148311,1.1541184066826224,6.302836264308989,2.3090901773416492,1.2256210577414144,0.6287886833757895,5.669379043610898,0.7718376767645377,6.845164517491983,1.0139779440263668,5.751425102762135,0.7334244612131626,3.787987088126851,1.1697276235860137
6.0737603828310025,1.1740722683541602,6.318028250709179,2.308705793516028,1.255587614286706,0.6385730115250431,5.989269646389034,0.8059265067800409,6.842647540673412,1.0116145020079899,6.074379989270552,0.7594532980113097,3.8403265197586034,1.1757956782256251
6.377872777811679,1.1871712072499174,6.338207132066559,2.308290356618156,1.2822162763402556,0.6453821430696438,6.293443489952874,0.8315711177347838,6.852564684767566,1.007431798932749,6.379000707922316,0.7745376159037767,3.890880293053969,1.1807575336372436
6.690291650244015,1.2187217979262897,6.355248092033339,2.3100729923481658,1.3088687104147851,0.6490797245523622,6.595435277038798,0.8505237904499469,6.856882231393344,1.0098771323095208,6.691197769725375,0.8013859355121815,3.944038825033893,1.1896132937308619
7.033068250049708,1.2412568177859409,6.331110934785078,2.3025659251271846,1.3418115459834952,0.6564525225584712,6.912821122274233,0.8839152039074306,6.84534414403854,1.0025383090275408,7.033016759803898,0.8130144714421803,3.998621682656017,1.1949570566990568
7.351390869589452,1.2677003526938246,6.341025969770274,2.302188597538858,1.3751733592710285,0.6629610580921051,7.2218891376437675,0.910517516065608,6.832227464696876,0.9999647730885848,7.352055387859365,0.8365014163223302,4.048896692545517,1.2042825418011753
7.65771931305057,1.2817247404601635,6.342253925569755,2.2982517485866047,1.4095807896029364,0.6693338513852072,7.522173397903784,0.9347481084169966,6.827627183290888,1.0000478906172443,7.658796479615518,0.8567423654255988,4.102480062165448,1.2124972055815952
7.95596060855308,1.2984062358124895,6.353482389007683,2.296677420291855,1.4471508174359928,0.677567358121967,7.815219310474043,0.9624582801567915,6.82776913135091,1.0041042754915288,7.957330831317725,0.8801236687024591,4.1503517390209606,1.2238104399765146
8.286765691940605,1.31871218228659,6.377403083723038,2.297877888733819,1.480156571568021,0.6827861427548577,8.117350381739815,0.9844668882195844,6.842050903274817,1.0068065928262013,8.286869488623353,0.9000781009276696,4.195532993254383,1.232353321767602
8.591028623282847,1.3461286601166362,6.39897677174303,2.2998997051166166,1.5202357372309871,0.6939853093766325,8.414009212791237,1.0222770171795796,6.854002626584209,0.9990161525263219,8.592091892823143,0.9097925306105044,4.234916324718161,1.2372326415684234
8.885371435433587,1.3525149676229609,6.40135096880837,2.2949534002437297,1.556895915608198,0.7006308077757544,8.699634830393538,1.0398502074784226,6.85906018564077,1.0048229145344245,8.88688014752702,0.9341292438802884,4.279213669135682,1.2464312850663284
9.138786489143992,1.364605027586448,6.418512989708653,2.2939653627330707,1.5943191234942633,0.7072972350607942,8.964814289156728,1.0580938627992162,6.872631271930225,1.0037831643283481,9.142043830497528,0.9455165318450881,4.322251484753033,1.2527801154037541
9.41411651449742,1.3723789277723073,6.416786738729541,2.288566958300311,1.6376048197912232,0.7158057013310808,9.230128326470032,1.078788964106788,6.880019780274138,1.0013107330014777,9.416508060350207,0.9537798189574794,4.367527064397566,1.2566796434846421
9.710605971515161,1.3813167799181822,6.441787604766428,2.288248482414064,1.6770769127925313,0.7243000538429707,9.500366685141882,1.1053703448229575,6.894031861050679,1.0066330199813276,9.711970905742788,0.9737930658806788,4.41647716272028,1.2660038301403236
10.023238497902641,1.4104764429231527,6.445044060237696,2.2868546414931434,1.719451286847621,0.733816057761793,9.781050508308649,1.1321965033812302,6.896740714566316,1.0024268330862667,10.023703724376597,0.9855076727570532,4.460508381617244,1.2720529958202949
