coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9392047864687205,0.8616444077934953,8.361391572983992,2.247447661265284,0.6238290014143416,0.33239468486849855,2.766563574380079,0.5168677567511867,10.962307695288796,3.4701456387097687,2.37122015500533,1.4622603143915955,3.2011722565418794,1.8737450182948883
3.1667563218506287,0.8162847834406539,8.419658940168688,2.227710030692505,0.7287787419326701,0.3921952481118478,3.1339750233165278,0.5343217087559708,9.780114327530153,1.7273023502669755,2.995496030284782,0.6687942716231818,3.2524600316001386,1.4138083751288706
3.3965337591652696,0.8094044637567598,8.421010496094798,2.2190959256824447,0.812029794604978,0.4430987753160028,3.3888660370053945,0.5648678071519124,9.141031066498085,1.2445230388983943,3.3797461095375643,0.5832578788144434,3.3082111996909673,1.2525088771261927
3.6283391301692833,0.8087727383671616,8.386600417201256,2.204270391092423,0.8749180527182602,0.48408845911799486,3.624590266713166,0.5835104386842724,8.815846205986661,1.1090093766676612,3.6542023148541594,0.5979413928179295,3.3766923817400754,1.1796631230212553
3.8569872922380366,0.8236642527549272,8.387805675389215,2.2025687304952664,0.9228459034699174,0.5178940319556116,3.8541517144846327,0.6075921951166101,8.656019077990445,1.0614604423815786,3.8925411322442263,0.6166372797311618,3.4425287515586427,1.1489845153413496
4.086684874666315,0.8385995072289891,8.374702712520659,2.196479112981496,0.9586866036422197,0.5436872972979913,4.084032496950564,0.6264489595890189,8.575059412271976,1.0584999200374872,4.122504387399345,0.6433971898421863,3.505507229419807,1.1428696544641255
4.31574789847938,0.8604105993369395,8.363950538099608,2.1945218492835767,0.9868337389206646,0.5628458031719908,4.313037863359221,0.6452185203796558,8.530810424256577,1.0455941588429936,4.352263968449273,0.6576344700289154,3.5617718268934584,1.1419935635581733
4.544254088890613,0.8826595517874684,8.36973560624733,2.1936801133988464,1.0108934384220323,0.575101861290781,4.541406190291491,0.6554320034169503,8.512988152073808,1.038568174866642,4.582252841921497,0.6749591143286077,3.612833138885092,1.1443140614656984
4.770719002932223,0.9052286140571553,8.370781806297638,2.1920193896460405,1.0320941501345735,0.5844854635689204,4.767815623605884,0.674132854788183,8.503078164425796,1.0422915096537044,4.811163616135232,0.6989941596649878,3.6634546515273927,1.1527432101061916
4.993792902561837,0.9250465210915425,8.353761489619348,2.1860304576396232,1.0538028643100656,0.5927203838718076,4.9910501431733625,0.6921778315963186,8.491731513349373,1.0401432842051779,5.037030866664048,0.7146379658159193,3.7149534224498786,1.1580259829161887
5.223542272462497,0.9513161959644817,8.362656359909815,2.1863617632993697,1.0793938067801372,0.6011310066726572,5.219733576283461,0.7082867000689154,8.490752078343702,1.0362002757602236,5.270236970197632,0.7335643709986602,3.7561766107192693,1.1630765573690995
5.446716100734158,0.974217187619619,8.377365795313239,2.1859148614106947,1.1043935925232256,0.6087073056523593,5.443176146695219,0.7256970747169558,8.496832389267961,1.033608443354967,5.499341627432987,0.751887343128226,3.8047139373421395,1.1703541990221082
5.666340548253946,0.9942064348689403,8.398700846009962,2.1848110525652085,1.1276872631164447,0.6150369286116482,5.663017784271929,0.7424143382203051,8.513360537271886,1.0352087382084347,5.724866453847577,0.7711125625069666,3.8533975910581377,1.176207069567707
5.887327091244375,1.0199102589952447,8.41557675122734,2.1877277753591313,1.1541455469689164,0.6234580731739514,5.883507937710883,0.7659752386194797,8.526248278962303,1.034174314200866,5.950833773572825,0.7912950042701276,3.902342789951033,1.1850091961271647
6.113863586157018,1.0449623967782344,8.376115058781542,2.1813299276351286,1.1787298712013259,0.6262139538736239,6.108841372164129,0.7663382845392062,8.508654065584485,1.0354898704006497,6.182679764095358,0.8146236948057525,3.9543924706022886,1.193171284259605
