coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.493049068144113,1.1639933974825294,6.7926205910747814,2.3453368137203765,0.6519801092609819,0.33038564539632875,2.4383663070913424,0.6835539014237327,10.982464640445983,3.4295148139933347,2.4366838644153073,0.9885747205438526,3.199401277700041,1.8502471478498137
2.8019295700651363,1.051630814389625,6.840589452068267,2.3340573424496944,0.7820110857138813,0.3922037531646271,2.7508578050074277,0.5688455565137943,9.482727381012403,1.9059062756164697,2.8012032799019178,0.4978672365968754,3.2447147450081872,1.4089225473816271
3.1220379339938646,1.0206451121540596,6.843321499356363,2.3277334771103115,0.8876396115665434,0.44904894636039977,3.066224205903325,0.5654528095751564,8.549241192720842,1.3850465379876282,3.123712142969706,0.5335021299883099,3.299520403318031,1.2510234584700743
3.4529951342845604,0.9986680871325013,6.817717546597001,2.315264806456402,0.9678844731329893,0.49480664407138436,3.3985025607858037,0.578391257735218,7.990084684779893,1.1906659954787295,3.4542350645757054,0.5609434036603638,3.370412156193182,1.1816090321438761
3.7678238681398266,1.0120962038606829,6.82085664151223,2.3136029811562744,1.028747043432983,0.5320127146201807,3.7207873893763885,0.6048125798139955,7.6567327918343375,1.0994964672130512,3.7696055092612015,0.5848178932886209,3.4411579914075356,1.1500660097966589
4.089636306161932,1.0212871354265571,6.812777411134227,2.3081305929835767,1.0742865921813582,0.5610328553706424,4.044775543836303,0.6309559933641858,7.4633462753900055,1.0582397439068378,4.09105592712686,0.6097354804226448,3.51216167331091,1.1382589820295559
4.410128019750128,1.046741769407734,6.80678453284772,2.3055740534091917,1.1096673659656755,0.5832479675281524,4.364572851349851,0.658906038398681,7.348122943677828,1.0427617070290598,4.411529728597624,0.6422080651905343,3.5732202712369623,1.138144342907478
4.730390346492552,1.0706136915840723,6.814204642607235,2.3045805602470066,1.1360280747202827,0.5975692077446295,4.682268702805058,0.6816673651490188,7.285395329213218,1.025307920981466,4.731760167299805,0.66039629970419,3.630499539729957,1.140964500914197
5.043183055356934,1.0940220846406392,6.81799432222031,2.3027401015857314,1.164324048458486,0.6107668260519541,4.993336903988502,0.7112128194562924,7.250108088450566,1.0230486309717888,5.044829630311749,0.6900199677898299,3.682558302610463,1.1482223509465723
5.341984345519358,1.1094619989389638,6.807468926766887,2.2969573311693727,1.1907232104770304,0.6205781851133756,5.293355770620409,0.7343544512353861,7.225320222598075,1.025896763917636,5.344226117938372,0.7161422352555378,3.7353934903256016,1.159695137254426
5.681158938852338,1.1383252952438436,6.817791288311073,2.2968252044763915,1.21461163701842,0.6270941443904959,5.614080995245991,0.7586478126173318,7.216225752112455,1.0186045879093868,5.681706522566225,0.7317065996291123,3.782465401225028,1.1669027460158432
5.990154478174955,1.1602665346721,6.8328626363071425,2.2964282152720865,1.2415205686129567,0.6338127426042423,5.921804700883822,0.7860993205683404,7.2148332249981015,1.0208255909796184,5.9921079018759436,0.7594030983676339,3.83456412028904,1.176688460332287
6.283001814561473,1.1756378035503101,6.853330559562744,2.2958921291298275,1.2717673793715585,0.6451977874968117,6.21607110281241,0.8264381028531027,7.228018826240455,1.015700985261944,6.285973766880958,0.7717426462577872,3.8846293046208324,1.183035646627694
6.583229709474857,1.2081772106840016,6.8703302572830065,2.2978768874877558,1.3015897924371977,0.6510913661695451,6.507844314633186,0.8409764034774038,7.2379028814707445,1.0144403130250947,6.585882062922956,0.7938360801102723,3.937312048590605,1.1892153729061468
6.910507628926961,1.23335235829009,6.842361964983748,2.290531835621142,1.3330657257157106,0.658057923514847,6.8148012674426095,0.8684913697487767,7.22486110338542,1.014302186097808,6.911512679866078,0.8145328027651224,3.9918100708517628,1.197666537077585
7.216182406118511,1.2613773468327905,6.851493749592852,2.2903114372959075,1.3636761201998298,0.6656761131974662,7.114143216949559,0.9001254469649089,7.216757334987141,1.0152532875353153,7.218460206622862,0.8391091917931228,4.0409924584991765,1.2081246337588896
7.5113636545137075,1.2778092654907034,6.851100394385854,2.286360965308586,1.398140161989328,0.6711308709194062,7.405633660844197,0.9148864862399783,7.212558081354582,1.0135992706836896,7.514480018470387,0.8554268411562911,4.092233312876474,1.2165837819864045
7.799422029172965,1.2963760231786938,6.861571029876287,2.284807891360986,1.4333500619259247,0.6785701997327921,7.690468749538236,0.941496528168843,7.214729428589957,0.9974559473820728,7.803111840378079,0.8544749144157106,4.141231095627148,1.2173868496157239
8.116355308447883,1.3192400874101908,6.88584557134889,2.2860451128410797,1.4689343010331672,0.6860020340385317,7.986269974068392,0.9663283402306011,7.22266990993545,1.0064614780062608,8.117914589685808,0.8882310446155199,4.185609507554073,1.2270672788193944
8.409488499513829,1.3475627931131713,6.907521058979834,2.2882563300294723,1.5051161075365713,0.6941597835121173,8.274264194642392,0.9930526141536722,7.235671461999628,1.003755074826704,8.412690562988622,0.9027062495668021,4.226364048204524,1.2335202446628855
8.693460355745627,1.3570171866655942,6.908216452517045,2.283202640604922,1.5434033078198497,0.7018735452106895,8.554543618139503,1.0127431971799787,7.242525776229569,1.003419001636258,8.697623178332613,0.9165682088995603,4.268040813233284,1.239820382116393
8.94062182342159,1.3702398736044419,6.925011339772003,2.282199049254395,1.5815499937732906,0.7099553704093002,8.813919190730523,1.0330193059808546,7.2539242936214645,1.0111502794305756,8.94794519615872,0.9413515247699158,4.311535286578664,1.2497952591104562
9.206945114186931,1.3805152562140826,6.921166821324677,2.2767574507077053,1.621598306222951,0.7167251340506309,9.072666330732607,1.0460899723405173,7.262575325760186,1.005547440126741,9.212954945638685,0.9430174541460062,4.358786832241158,1.2529206541817475
9.491920305415988,1.392630914528085,6.946442837477668,2.276330864740901,1.6629411108275494,0.7248571363939316,9.339331428176607,1.0677022436206307,7.276896066301312,1.0114274290625174,9.496175403248682,0.9642954530733523,4.409757378113976,1.2623529173032653
9.791250083129857,1.4228444042830677,6.947959051001793,2.275229634856336,1.7038577182885055,0.7312468125741155,9.61493887789519,1.0838184437056984,7.279147523019303,1.0075468149959106,9.793908840853065,0.9763091299506718,4.45294714503293,1.2697005388291394
10.024932548985783,1.4192298466016338,6.987303958856493,2.274876760960579,1.7448673069775167,0.740328123708016,9.866205864356946,1.1084777115218651,7.3075124308306645,1.0124556163524976,10.033871053525694,0.9929787862895124,4.496435139182046,1.2765223587537453
10.28475390351377,1.4348515069041008,7.001702551555345,2.2736986683292217,1.7908898469161074,0.7494218338007138,10.119041908879847,1.1229272265407466,7.32950759002852,1.0165431310433386,10.29163921670271,1.008096780553239,4.539319554758302,1.2833650685086526
10.610671875532713,1.4525752182355212,7.00083281676052,2.2692126743444025,1.8363448858238007,0.7573413592729078,10.399036702382793,1.1408426958504352,7.341201515863942,1.006989478142887,10.61056461505876,1.0053238574274233,4.586487923491577,1.2837655079580217
10.873440527357161,1.4700000752253517,6.997510226618034,2.265254930590584,1.8792980335478382,0.7681056065805225,10.66519134668245,1.1715228390159202,7.338318255208442,1.0127295885236114,10.879107374081336,1.03434901006532,4.6384836150914195,1.2922767183264736
11.15997312439141,1.5021257133889485,7.02627376094461,2.2693985493992725,1.9206237135897224,0.7761049560230328,10.934045280586885,1.188332625445945,7.347152870649516,1.0189099908270665,11.163518739771593,1.061062147764693,4.6867452676044605,1.3035078279220065
11.46899548254447,1.5204384154309094,7.035730672301736,2.266935776472363,1.9637104432371042,0.7830091674895143,11.212837652800413,1.2060528939487396,7.35620856443213,1.0139965156934212,11.469776024908802,1.066265145967602,4.733115605395627,1.3091071900119882
11.705589659512047,1.5250482815492086,7.064608900225728,2.266112259099881,2.0072486878996743,0.7907031695944208,11.467444575656334,1.224656004503472,7.371291819574444,1.016244431410804,11.714016231583413,1.082196312560535,4.781265551409299,1.320080561659186
11.989805890014445,1.5414045062128396,7.0694412479061,2.262761990296366,2.0521390499075434,0.7968176710882162,11.727790551589239,1.2383324290391091,7.381221796478495,1.0175723819918323,11.993659420058686,1.0953005769568422,4.8288387417249155,1.3287364619114563
12.307382418308402,1.5675471481105956,7.026839453610632,2.252717982842473,2.09992686536925,0.8041178735994351,12.005547798761004,1.2593523843768077,7.360010434117739,1.0124896557987613,12.306678168001158,1.106072039996257,4.87541958775642,1.3324603954742948
12.59233386721462,1.5640747893047393,7.020718808635162,2.2430787765441313,2.1457936751744313,0.8123342835565144,12.273746911728919,1.2865539048926249,7.350474867868758,1.0116098851919646,12.595004399872371,1.1165506486736938,4.916286572896894,1.3378287123449928
12.909432988148255,1.5934994888829792,7.085444188094785,2.252258038198545,2.1932661333537604,0.8215328826183024,12.551484056538937,1.312715445168646,7.375867538047744,1.0115487230178737,12.908281117873374,1.1347898052101286,4.959090854116996,1.342395744467437
13.14511647971809,1.6143140555227162,7.0775432083173895,2.2487174848456712,2.243064689576589,0.8295858805897439,12.808915835414028,1.3244932795837447,7.376727729845541,1.0038304061041274,13.153527197646497,1.1408085973922495,5.0001822972900705,1.3460155855789984
13.377028267714175,1.6137955338195822,7.0775975340511526,2.241856179711826,2.2935153835605395,0.8372717226716151,13.052673510911966,1.3363462833542583,7.377721189198547,1.0066087517365632,13.387225385170911,1.155791089194665,5.0395860856002095,1.3528925006208585
13.627997004077937,1.6155634058093404,7.086219754593996,2.236590018105717,2.339939999354795,0.8432119784451888,13.293011901153685,1.3470198665709456,7.387034692911868,1.0101201165709695,13.636087836459613,1.1674499697309517,5.0746424313798295,1.3582064715140145
13.974049669574224,1.6347140335322163,7.084275844623461,2.2313932559478373,2.3919120204575,0.85307901215224,13.56637287718033,1.376884100402217,7.390002137177506,1.0113609043687355,13.96879033421507,1.1799944410907626,5.108809246810587,1.363788087596996
14.231165015720805,1.6524271322615887,7.084406987938609,2.2278738061785686,2.437350443115756,0.8588840864482639,13.823205092769625,1.389536618355032,7.386795096051745,1.0097590723747802,14.236288328492039,1.1949472881201273,5.147219984519499,1.368818165678572
14.496520627755727,1.6704873551640422,7.1133762234822075,2.2291205287518103,2.4880730808955547,0.8654088077621247,14.078805917717064,1.4037137252065182,7.398373183131802,1.0131337296314211,14.501843188182871,1.2154722813826904,5.192974714353704,1.3750813288806372
14.698081562528483,1.668579584688014,7.1445692696143785,2.2273185766642607,2.5412053894352113,0.874105908658357,14.308102766635162,1.4215784443107355,7.422675026578942,1.0070767870109234,14.71252085643589,1.2103058456548397,5.2425931457065955,1.3783117011888342
14.942180957180017,1.6886518862073203,7.126104321854725,2.2210247127128384,2.5945832467367578,0.8845405333515276,14.538380295951711,1.4430790056562026,7.414352808313757,1.0123984598761646,14.95132840824351,1.2340568905554614,5.289872932858412,1.3905577791269375
15.210512892110417,1.6956075360432254,7.128288997628389,2.2147658899254923,2.6441402637100064,0.8903182076531388,14.772450385530147,1.4517640500144675,7.417425629968195,1.0064294280738375,15.21548380353776,1.2320701716985576,5.333092136718954,1.3924410434803625
15.401905336184557,1.6929192143673681,7.170274959353333,2.214895943935497,2.6930173518853406,0.8971479021935937,14.988141678409649,1.4656391615705107,7.4417487050413325,1.0091229031108846,15.417662224394173,1.2447697069634955,5.382571381755834,1.3979523545667698
15.663541515357915,1.7111485465335523,7.1955615607441015,2.2156207917880737,2.74305367295155,0.8983201032688202,15.217429349236554,1.4592808800415678,7.463687713994064,1.007428182023531,15.670035362501565,1.2505327741044516,5.422493030964137,1.4027719323272487
15.863418038468756,1.7212088575950713,7.204797189624563,2.2130106857612657,2.8003922029241424,0.9053975835386529,15.441207782280461,1.4713161517742583,7.476137881785576,1.0169898220424376,15.877411552917208,1.2780651666926124,5.456543654665676,1.4129095175649506
16.160893162014016,1.7429176677511493,7.277195476926995,2.2221596240791555,2.855835153866716,0.9122559026274903,15.687137915142943,1.4848608767209022,7.518992629697846,1.0085069435544898,16.161271935188484,1.2694137450551257,5.50112178375826,1.4154654581450268
