coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.561688409391629,1.1357644316293158,7.838467912290217,2.292917365663902,0.6384720215512398,0.333128757452352,2.466008414385721,0.672828546587535,10.988134422525903,3.47701249853078,2.431077475051822,1.1993953758369609,3.193837485980935,1.876767239591488
2.8580567619060093,1.0288616658430454,7.893302444833858,2.2766714752044486,0.7548140801922664,0.3942178308031681,2.7959147003958655,0.5652284768184067,9.670204439397452,1.789370251598683,2.851773172536542,0.49917883001343233,3.2460281699994806,1.4075319889115887
3.1642680608492415,0.9985124894502235,7.895114163518679,2.2690010730758403,0.8485450921972565,0.4460575596339513,3.112055285437919,0.5591607773883385,8.911192704322941,1.2883879525314237,3.167439540729091,0.5369176076522327,3.3011769519219074,1.247755699174841
3.4799711336380117,0.9770956529207704,7.8636394604107815,2.255137755516337,0.9202899643412739,0.49094432209362404,3.434285940800237,0.5819748816631527,8.500076062889095,1.1328394474135906,3.4829014396883204,0.5633005815310214,3.3722534113059632,1.1777833312556365
3.7815413185743996,0.9897658294017424,7.865489331190532,2.2534495221769677,0.9769600697749908,0.5270718437148973,3.743665570399349,0.6059532338640006,8.283321024365291,1.0834807700493356,3.785134246649604,0.5966330784789728,3.4404629592056324,1.1518125671942678
4.089182239491356,0.9991547261005808,7.854060946498061,2.2476081665419714,1.016383756351401,0.5526255655223914,4.053555307376909,0.6263497673491514,8.17242168471601,1.0558860784392248,4.092221022291157,0.6155122663183821,3.5075266363381576,1.1388339619035497
4.395608001155788,1.024410080143132,7.8448952038307365,2.2453947288598552,1.0482560426455523,0.5724552367764804,4.359492062864614,0.6530258733193689,8.107020524382717,1.0373726841992779,4.3986026690804625,0.6359092201643916,3.565961058048581,1.136445402699783
4.701753999979781,1.048716364528303,7.851225284742859,2.2444873519759043,1.0750247745730093,0.5892996734774384,4.663721292209656,0.6854781120968454,8.075413715812944,1.0371598476309565,4.70471509041462,0.6658308842375891,3.6216141758649214,1.142431882835855
5.001265508180688,1.0729094543035125,7.853185978485333,2.2427476540634124,1.0963271626408848,0.5994046906839701,4.961820078534487,0.7066063616485965,8.060956891302517,1.026995728784445,5.00464510537078,0.681444607482495,3.6720129861674944,1.1473248147463038
5.288416431925775,1.0897848553846077,7.838330635335193,2.236834045041245,1.1197351398833881,0.6077063392953767,5.250288215141132,0.7276079844552874,8.045564002404102,1.0279344135083415,5.292651972887965,0.7052209893589304,3.725729569152757,1.154476935575732
