coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6303277504376092,1.103509413284343,7.315544252287265,2.325029629495353,0.6471517292032783,0.33139637837306013,2.5009117735483475,0.653749377945546,10.969935160291266,3.446390155587001,2.413093208681778,1.306079936972292,3.2019137441061125,1.859725193332333
2.9141839548244213,1.0029140194764115,7.3669459484511615,2.311528361796611,0.7739181882506697,0.3933714934838113,2.844554289852086,0.5546609857498893,9.56614399417014,1.8495924428673611,2.896334860472591,0.5141850481973709,3.2512662064760423,1.4034119578795103
3.2064981873843608,0.9738377236167328,7.369217830942587,2.3045995587357164,0.8757889940860477,0.44835579584302854,3.1589903935487382,0.56016987303165,8.71281479998243,1.327999715625864,3.211082207901668,0.537155911580241,3.3048497425267485,1.244295918663398
3.5069471331952347,0.9535722525964216,7.340678504319078,2.2914978359707385,0.9527205225639429,0.49479802078757645,3.469641495010601,0.5828439312554007,8.222496898155182,1.1564165026675033,3.5125383524365783,0.5682693807669955,3.3746392107804235,1.1780678123987032
3.795258768077351,0.9657082914061382,7.343172986060263,2.2898222197733884,1.0131089783725467,0.532053033781515,3.7654481965709694,0.6053862923865542,7.945389951141214,1.0823072380237015,3.8016844213580314,0.5910451280319715,3.4436492936009766,1.1492081541346677
4.088728173170111,0.9754452561851601,7.333419178961708,2.284179806068231,1.055309148938326,0.5592365649807545,4.060958251255811,0.6261933699116881,7.7942593858396245,1.0589806010658858,4.0944486521949,0.6203489080750942,3.510455497633479,1.1412532442224415
4.38108798192101,1.000409043581343,7.325839867698793,2.281771837409357,1.0897420825544546,0.5828824899766394,4.3530398453867445,0.6596512714308017,7.708200720532039,1.0429331631182488,4.386749341355426,0.643176706978027,3.5731599967362824,1.1409582830054337
4.673117652069723,1.0249739447433897,7.332714963645931,2.2808151405786528,1.117704236126808,0.5992370876286337,4.643555998515276,0.6801027710759047,7.663052788947421,1.033057371915837,4.678799200527645,0.664870180736223,3.6285057315077958,1.1457453611509258
4.959347962809232,1.0497125892779953,7.335590150090835,2.2790169111609697,1.1417902887587301,0.6095754265969081,4.928851738838508,0.69807535962054,7.6388876557032335,1.0248370034162633,4.965613610594386,0.6839880805634087,3.681219947883405,1.1511656979368243
5.234848516993174,1.067803624927319,7.32289978099282,2.2731690561383866,1.1643236259279357,0.6181162564251438,5.205410574066319,0.722625144685008,7.6212269423037045,1.0243732454121888,5.242247506721402,0.7061616766181741,3.733596570955363,1.157607031697675
5.540353812510245,1.0990487554485309,7.332746312138507,2.273155552838771,1.189848449147203,0.6266189259899091,5.499549483586702,0.7491364476293765,7.615836264110898,1.021611811255352,5.545484003240045,0.7258989117759436,3.775536134664584,1.164338173794555
5.822942669910756,1.1237584750787981,7.3476970228365595,2.2727447044053317,1.2173153954122093,0.6338324690800039,5.782301446894701,0.7702640731511116,7.619089846453232,1.0126833169347973,5.83056281696074,0.7390464441523651,3.827792123688789,1.1679528331562252
6.09325988538314,1.1425496880755246,7.3684539874082065,2.272061416267208,1.2440674181863045,0.6419798495323478,6.053949707572477,0.7996445438939128,7.633364254027117,1.0216493776665527,6.102967218928536,0.7679431192737227,3.878170333671246,1.1755750280318717
