coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9392047864687827,0.8616444077934953,2.0863076485159486,1.9665338274229665,0.5896274735285045,0.32492119405449726,2.7665956197625956,0.5160034244302606,10.96994681360499,3.4723323392882492,2.362486920379341,1.460585451284265,3.2017079229716017,1.8715662117924996
3.1667563218506487,0.8162847834406539,2.103380989545288,1.9649872263158228,0.6680850454439345,0.3741723364240169,3.1341252737036154,0.5372018309545116,10.333631908172634,2.4532402695592066,2.9930877570654304,0.6626785207156655,3.250201760220978,1.4101921390871228
3.3965337591652816,0.8094044637567598,2.110254510305804,1.961919416436055,0.7313089569859045,0.41290611625117024,3.3890514466262207,0.563973491291563,9.811822522022162,2.046598230684706,3.377956258598734,0.5792461036714546,3.3020795012329307,1.2475818641526866
3.628339130169317,0.8087727383671616,2.111068933940184,1.95396546371052,0.7809251969678281,0.44465624503381007,3.6247609869494966,0.5884782304118049,9.404738275032036,1.847729962294604,3.6526020424093457,0.5988950572887729,3.3645981617593166,1.1784498129756855
3.856987292238038,0.8236642527549272,2.1200095406674238,1.9526765990419375,0.8214372533860417,0.46882148136219887,3.8543184213006736,0.6046762656881169,9.06599796016468,1.7318677174772628,3.8911020741458797,0.6199644014226431,3.4237010903197516,1.1486620987540752
4.086684874666329,0.8385995072289891,2.127001506101794,1.9488284414524963,0.8542736740671053,0.4874665718633516,4.0841847956516135,0.623254582802022,8.802869100547996,1.6675089865739374,4.121404084239433,0.6443784777449149,3.481458016421719,1.1414986974733417
4.315747898479393,0.8604105993369395,2.1352865162479353,1.9462748912403058,0.881904353037549,0.5014873528809648,4.313188027587037,0.6407249815356993,8.594055043825335,1.6160081271801672,4.351358646310883,0.6605555055222204,3.5371001707922183,1.1376660354300188
4.544254088890638,0.8826595517874684,2.1476117505517425,1.945361203922007,0.9075994470956619,0.5127952063971887,4.541554862526138,0.6584468078894872,8.42188905012999,1.5786798017820804,4.58161491251869,0.6766201816964034,3.586811946509383,1.1395972422514704
4.770719002932242,0.9052286140571553,2.159631870657855,1.9437451972412696,0.9318104232392803,0.5212853052525276,4.767954820758315,0.6733487888614008,8.274464489114335,1.559856071787606,4.810714615177022,0.7033646329344351,3.634771243118352,1.1502369287083654
4.993792902561837,0.9250465210915425,2.168591235036648,1.9392998028991242,0.9554129508786977,0.5300222896105936,4.991179492505265,0.6962416359580036,8.172434822507881,1.538883108376623,5.036811551862793,0.714704374950174,3.684482803791195,1.1560551156977017
5.2235422724625,0.9513161959644817,2.1831960705749025,1.938812641305943,0.9791834736991436,0.5355364586544744,5.219879878192535,0.705416292173695,8.093281344702756,1.5199457290759235,5.26987438719827,0.732939855956808,3.7269690999538923,1.161047196508963
5.4467161007341645,0.974217187619619,2.199353159492585,1.9385554753882428,1.0028371139321204,0.5433661581191535,5.443323272398975,0.732911254736597,8.029737673257129,1.5069925985695511,5.499129213414583,0.7537028460954951,3.77659965610078,1.166711936509514
5.66634054825397,0.9942064348689403,2.217219705373191,1.9386327868357698,1.0270591610502866,0.5483121309332307,5.663154767658546,0.7417714062076894,7.995013262782934,1.4987632786404048,5.724707105851573,0.7725857456675431,3.8255987047942934,1.1732094106526036
5.8873270912444,1.0199102589952447,2.234590773470641,1.9394436758969607,1.0523830803112717,0.55482911074585,5.883668070533665,0.7623107182254175,7.948948346733543,1.4928667028063245,5.950631273029076,0.7940382064147821,3.875983894505522,1.182934723280958
6.113863586157034,1.0449623967782344,2.2411026867339108,1.9327584283574235,1.0785334020604371,0.5590975946977383,6.109026080440706,0.7703934065520404,7.89516263870337,1.4832945850282573,6.182973449251215,0.8120480309173078,3.926669269507983,1.1897658005832001
6.337327395798661,1.0694025821638444,2.257283725339197,1.931946792966105,1.1059582195372661,0.5627419035794632,6.332341132458345,0.7807826599836325,7.850852583433487,1.4762779007616473,6.413601602645728,0.8374183531716364,3.9753618692195447,1.197288747688272
6.560051880311138,1.0893894574069876,2.2714821805129106,1.928781191930159,1.1332552942807972,0.568384541086929,6.5549175757259555,0.8015326101459794,7.807571517161903,1.4702216778994055,6.643260354435036,0.8548477607641716,4.025247826221978,1.2051877737416459
6.781921260058786,1.1093515931289493,2.288773256383133,1.9274409308687666,1.16011595978048,0.5734592585732042,6.776610946630038,0.8164926910046723,7.78755492709401,1.4661570545986358,6.8717131996389025,0.8768353177950985,4.072352031488729,1.2127320875561118
7.008687817724469,1.1324710371843343,2.3098631801257925,1.928328893424294,1.1891879999901316,0.5807390721084096,7.002256744064129,0.8374040305433604,7.773544391224489,1.4578214981686652,7.104968678787124,0.8902917359021862,4.11644216854763,1.2173349361114507
7.22947768581796,1.1553920352167817,2.3306224646512064,1.9293833097856539,1.219265403933279,0.5860808950621131,7.223344851147423,0.8451573141521174,7.744103185663732,1.4535589418571802,7.333611919227145,0.9120359515473785,4.15579868667702,1.22527101460817
7.446038331836424,1.1719976946399417,2.3464271001285026,1.9257069800192135,1.2504113637911085,0.5914532336379424,7.440422964896274,0.8573286672792332,7.735225933410188,1.451553977995861,7.560086621192884,0.9321822146245197,4.197512591285933,1.2317444008788545
7.652551514562181,1.1870374569800541,2.3665261941496083,1.9249758158443433,1.2807873247120314,0.5963444494315774,7.648411950742756,0.8690855079905682,7.723010959707515,1.4525609376454576,7.776351078746703,0.9500675659262413,4.242964459189244,1.2406118412429827
7.860331014380797,1.2025792829787119,2.3817460768914174,1.920717037244397,1.313275481639053,0.6024636231944623,7.856089685845616,0.8838903518566276,7.720954554690019,1.4518522146218098,7.991731163722667,0.9656446973067017,4.288650695656662,1.2472249505029727
8.070463469601176,1.2199329769093257,2.4045457465981595,1.9208465618392394,1.3447772496066304,0.6091054083042242,8.0655384592208,0.8999672891013496,7.739711015821804,1.4520943030958802,8.210295667836911,0.9827714619538055,4.335493002358818,1.253554425395637
