coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.664647421421186,1.0855708513215891,3.65507862958976,2.2355776269303873,0.626251804700348,0.3290788868399941,2.5182031923232824,0.6462284507123554,10.95929599201916,3.508925835145358,2.4113104978915345,1.3612225775231883,3.1985426219620154,1.8917014978936357
2.9422475508177497,0.9885361845287804,3.6824504770336692,2.232008813932397,0.7351768577207785,0.38626452979439985,2.8707227988817574,0.5561711892480737,9.713331439970592,2.2701727296395613,2.9170804808368347,0.521791968132134,3.245348274392372,1.4191255632772832
3.2276132514525737,0.9603852151931414,3.68794350675304,2.2280091618168987,0.8222635923616137,0.43650296687046564,3.1836167827265323,0.5694133362588402,8.741108317749248,1.7690995057242198,3.2325222699570224,0.5449272425872188,3.29805162476963,1.255195496481172
3.520435133308653,0.9409628618538313,3.6799518048063655,2.2183940219128373,0.890626322779133,0.4753911878317834,3.4878800153181206,0.5828706739616346,8.029402221628951,1.5306261635886962,3.5274633856376547,0.5796820878573913,3.3631284663206995,1.1857589624063598
3.802117493294628,0.9529320334902992,3.686958574689905,2.2168991616383664,0.9442472141598827,0.5072625099373672,3.7766125651600597,0.6081185123403995,7.476206909460631,1.384438618599454,3.810199694487116,0.5954244221584917,3.430893870301479,1.1532570944157032
4.088501139543724,0.9629117125222654,3.6889268076046124,2.2123498078130672,0.9848704080993689,0.5306812984193208,4.0648553509098395,0.6276962341961737,7.067313811542197,1.2984933699878374,4.095936072202361,0.619759285080988,3.497938826514811,1.1433939083327433
4.373827972507415,0.9876897102255416,3.6924525222857643,2.209531516331319,1.0180914073872156,0.550056680684594,4.349925138875589,0.656462042625395,6.75539695904203,1.2445237627845003,4.381341305026712,0.6489898086411603,3.5573101146375232,1.1454485871578333
4.658799478318472,1.0123082228199298,3.7031427141627122,2.208502865979714,1.0461579525163636,0.562436392112064,4.633552178319464,0.672351394310732,6.53770259030956,1.1980207824404179,4.666463803478196,0.6636334291120637,3.614856174081754,1.1460882671818737
4.938389190123498,1.0372178532876246,3.7124193549389326,2.2066731266084814,1.0703878317751312,0.5723566193783448,4.912361311695762,0.6981979743466431,6.3763884453293755,1.1712899478415333,4.946822090942425,0.6913389122281122,3.6701217288417434,1.1527690903492047
5.208064559672426,1.0558270523188777,3.7148837986168193,2.2015177275424302,1.095556793483017,0.5821198466279797,5.183016457461834,0.7243121279905568,6.262671830438477,1.1516688560498445,5.217830542339979,0.7105266686312876,3.725460853630483,1.1600903554071482
5.5051525289307985,1.0873380186451738,3.728061142959571,2.2010388637147233,1.1201217927936618,0.5871176227781221,5.4702292500781615,0.7372043742252348,6.172379471548559,1.137692813832186,5.51280617569749,0.7325487875854908,3.7727694808974728,1.1698108397800346
5.781139718252225,1.1124687484411584,3.7438563184695828,2.2007188814063174,1.1462837781912187,0.5924535997559202,5.746559767743282,0.7602234309499659,6.117738822951524,1.1238112589422118,5.791625583974413,0.7497895812472863,3.823660796167621,1.1754570081728204
6.0458244037580515,1.1318769395882962,3.762589990918055,2.2006768329328366,1.1726404729187532,0.600423057413797,6.012692688753859,0.7924934019636721,6.087193575003357,1.10979979040435,6.058743071186048,0.7598993776658716,3.8749328573003825,1.1784170890470473
6.315574856183906,1.1649900738008367,3.7798372680553545,2.2017800520404998,1.1994176689756433,0.6067516295700206,6.278297350190023,0.8129331594517304,6.041515533025061,1.104772201247806,6.328645295871013,0.7852550220224493,3.9311321471079332,1.1886823878425359
