coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.904885115514038,0.9027464909100097,3.1321549692413417,2.1702551907340415,0.6155056306743284,0.3281304047581196,2.716299909806662,0.5425342362791103,10.971024565154025,3.4733389628127056,2.3718584953293944,1.4555591082381776,3.198009505441691,1.8723764824147215
3.1386927258572683,0.8464599949449688,3.1560939813789393,2.1674484827498657,0.7166117960153175,0.38147523585489285,3.0946495000713337,0.5314063585767309,9.88626629538975,2.3185980633212746,2.996420789092963,0.6322604869817406,3.2503201696008213,1.4097252360495995
3.3754186957084618,0.8345226602304278,3.1620471740023444,2.163751009261356,0.7980425031438624,0.4269486605717971,3.363123660496833,0.5612013232692684,9.028204143666418,1.8413826229985912,3.3660462205225232,0.5660522255848968,3.3010430746879322,1.2443127499603257
3.6148511313950134,0.8295911578274846,3.1569908477248303,2.154623868104179,0.861474017635902,0.46492936363953485,3.608687126634092,0.5852125295959203,8.36362945049518,1.6121988840182968,3.637973089717306,0.5939744055725368,3.3658805343817573,1.1777814885738391
3.8501285670207803,0.8434622654086859,3.164642229879888,2.153182029544681,0.9098059870766215,0.4952379733354984,3.845574926872611,0.6077368616617874,7.8517702085451795,1.4779849091443071,3.880315991157963,0.6186901300814706,3.4278515568903263,1.148567798810906
4.086911908467366,0.8573122954501444,3.1682850409124823,2.148827450522676,0.9504529046275912,0.5190463583642023,4.082658135305603,0.6244862468083705,7.466680261446545,1.3897931568155655,4.1171281526661225,0.6314271712274865,3.4915905049815015,1.136084886328632
4.3230079078929915,0.8796983087386714,3.173397186444949,2.146058737645924,0.9817873545809265,0.5364816220518311,4.3186684620812015,0.6427239645334503,7.159387072929288,1.3281357494275958,4.353964042526696,0.6494383130440646,3.551302732367339,1.1339987225479955
4.5585722626418725,0.9026322657219242,3.1846323926873716,2.145054499873983,1.0069838755052423,0.5471575316563702,4.553991560036208,0.6545771526528689,6.914413136728547,1.2882102123043608,4.590837283906894,0.6721087495521788,3.607318004783596,1.1407373981670137
4.791677775967279,0.9260090160944899,3.1948235263989018,2.143273335876129,1.0326743697033034,0.5580146001489947,4.786988317102329,0.6783206028581226,6.7423183398294135,1.2561880624820443,4.8263111124822275,0.6910721375247963,3.659182021360474,1.1459591423266329
5.020576860348326,0.9460583161373697,3.1994529447984017,2.1383030733314046,1.058293034964232,0.5663184138096828,5.016133518328833,0.6927178700519976,6.615683350167825,1.2375955122557685,5.057843281522368,0.713290390479357,3.712121002713457,1.1552616462133596
