coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5960080799148537,1.1201947687555378,1.5633839885272138,1.801004904119403,0.5734833674959624,0.32421973751790356,2.481990495294501,0.6641968385636973,10.959264822585336,3.4657073978207564,2.4232775585361286,1.2616233318232204,3.1992832552805877,1.8678904741843367
2.886120358831204,1.016323897393336,1.577024493351922,1.7999758083848179,0.6362605459294457,0.36730501705315816,2.8204454897019633,0.5587463083428816,10.595735822409253,2.523773474775893,2.875088010870107,0.5055531629754655,3.2479047670439973,1.4129657989705784
3.185383124218741,0.9865226611582223,1.5843581781082026,1.7972788334111465,0.6877286954593204,0.40178490726443455,3.1364360096280963,0.5619742583934286,10.284390588380012,2.1580110689324026,3.1889926536861664,0.5381437449229648,3.2958181313717416,1.2512507888516302
3.4934591335185603,0.9655993661831557,1.5881079774408338,1.7901215998320017,0.7294431695452648,0.43034240805425567,3.453254697416197,0.5868268211484916,10.050852892152967,1.9792151177433557,3.4970838485056963,0.5661753286133931,3.359995993131843,1.1786966309626685
3.7884000428601574,0.9779715427804321,1.5976931966433758,1.7889526161744462,0.7630338638327189,0.4503885674594528,3.7560094036327705,0.6079150673854515,9.850995406876583,1.880203620508829,3.792727485749487,0.5918510124003952,3.4185896956219666,1.1479001829684987
4.088955206330782,0.9875134541619469,1.6063597386091295,1.785471712870069,0.7921045652064131,0.4655924703823369,4.058640119990613,0.6298386795707134,9.696083701007735,1.8233422827832861,4.092676092840368,0.6163056697540059,3.475379765284083,1.1368512325050946
4.388347991742182,1.0126355602956865,1.61623118154239,1.7831219541520307,0.8173853375740063,0.4766574406720445,4.357696214246617,0.6529353754932028,9.560563337343146,1.784361508071767,4.392037421946427,0.6400783307748895,3.528444961818765,1.1343464525321059
4.6874358258209945,1.0370949258804931,1.6291014289454153,1.7822899748672436,0.8418099795762911,0.48719076009523626,4.6550885500186014,0.6823380391944671,9.446671566537328,1.758142112371829,4.6911359539563255,0.6623333875323884,3.5771150635594715,1.1374852758111562
4.980306736368236,1.0615929053883824,1.6420360429037621,1.7808161387164274,0.8638583087931236,0.4922083080241518,4.946889987772611,0.6961416581141348,9.358172095634215,1.7403127333227986,4.9845147560790055,0.6859363828433567,3.6248926105772097,1.1435114127631258
5.261632474197511,1.079104913094689,1.6531603811017772,1.7767755690118616,0.8871536751313113,0.4986788013741459,5.2294884363723755,0.7224357450387486,9.295275795334627,1.731580319581492,5.26684985475569,0.7124609984660973,3.6728604355480883,1.1520483239797161
5.575555094226745,1.1099438655941973,1.6682410463545083,1.7763220678332456,0.9111732886115783,0.5054302809535298,5.53049205231046,0.7498144836656022,9.240439579424505,1.720514905944836,5.5785025255736125,0.7286995911907573,3.715766288145574,1.1588117816876602
5.864745621511137,1.1341193416385438,1.684518773137814,1.7761012991614358,0.934656607800027,0.5124337854309661,5.819601575629117,0.7786897866187211,9.197585824961164,1.7153058376464814,5.869908810684635,0.7531838265830545,3.763948078331145,1.1675348093905822
6.140695368405427,1.1521966410190707,1.7020962776004849,1.7762088594449632,0.9586568688467489,0.517398535296393,6.097046103065301,0.7970062602718411,9.19039895924744,1.7058869728070731,6.147644363146926,0.7658356277130233,3.8116111451805477,1.1717044347519523
6.422636796487392,1.1854240774613036,1.7195086088904465,1.7769227075875824,0.9829470539373147,0.5231546580724384,6.37377241922054,0.8232076693512137,9.157372518846403,1.7058729217925312,6.429368816506198,0.7931826627156221,3.862649781733223,1.1825745191054144
6.726666696078582,1.2133959893167179,1.729851655807566,1.7707911107779537,1.0081628444378339,0.5278798167566251,6.664017442950064,0.8431611755412821,9.118599354993105,1.69616977268297,6.7312713140503035,0.8039440922434786,3.9152050103171216,1.1875869520191806
7.013369711523368,1.2428785803393876,1.7468159448326188,1.770032059953152,1.0345544494160666,0.532730805064638,6.947895647469988,0.8644721020332417,9.08365058504404,1.6891774552476997,7.019835893363122,0.8268460229014588,3.965611146570601,1.1947843313098323
7.291830169036955,1.2619929535882266,1.7626357126136771,1.7671562074846365,1.0603770967359798,0.5378506653419639,7.224936754212729,0.8886304448842232,9.059624567634568,1.6841701688002877,7.299738941047838,0.8448997114499366,4.016522567069871,1.2021113620216928
7.564614158938579,1.282559857936243,1.7806846144085027,1.7659431571041888,1.0873738203945083,0.5450624969285068,7.496469986521728,0.9167919621312478,9.032542291923919,1.6808577464467254,7.573613912662817,0.8614623689274215,4.065067438245389,1.2103186005278677
7.860739733558103,1.3080319776486542,1.8014206925872698,1.7667650310594578,1.1157235723379202,0.550405710814787,7.778551062293174,0.9336059302024239,9.022343805660995,1.6785210228331817,7.867002149420024,0.8800074810664766,4.109889264825257,1.218835781775002
8.13717831054232,1.3369599711147584,1.8220781764975906,1.7677088492927389,1.143565480794709,0.555478122151357,8.05334574353525,0.9538197955877872,8.993443007252623,1.67530934959095,8.14581720738386,0.897884476084151,4.14954637821711,1.227228009345188
8.405593732604663,1.3498635629540559,1.8395616160705575,1.7643889334479672,1.1718526688968829,0.5596237153204997,8.321282623876877,0.9693526541416371,8.984333876367591,1.6751467101742663,8.416034824314174,0.9172905509743624,4.193255490881873,1.2351371716840664
8.64337482885451,1.3642917177983485,1.8600278444064162,1.7637437610029476,1.2008960764465741,0.5655498951927693,8.569900108549424,0.991588977230147,8.984245230126747,1.6690842045134286,8.65862970981192,0.9243534676734874,4.237334292382986,1.2384524238652705
8.896188013721218,1.3773076030146685,1.8773659941507483,1.7598804493873415,1.2306916025889625,0.5716509322913133,8.818450203285954,1.0103716941479235,8.988222300480547,1.666003424350027,8.910157499233557,0.9375139929215894,4.283873305632405,1.2427447227138637
9.163891803473183,1.392796549508278,1.8998905144690128,1.7600427944917925,1.260258180481959,0.5769904079590719,9.074304230712158,1.0281785391120368,9.001215504831736,1.67067231841062,9.175671966840778,0.9588261241698885,4.332845293664098,1.2516790993381761
9.443267459515452,1.423639319647498,1.9188091430696574,1.7580991441439844,1.2890797592428787,0.5799029049049158,9.338805290777946,1.0400091875743078,8.985290618987813,1.6708602656140539,9.452845925109353,0.971399857821295,4.377883973759638,1.2608221978509218
9.669586268486468,1.423749952794812,1.9444077570806242,1.7593118752629542,1.3211397351579341,0.5834573004950878,9.581171628347942,1.049851542043001,9.026161133441258,1.6655298959931366,9.687895412322717,0.9776130898591943,4.421637519344521,1.2616097809708595
9.917607942596067,1.4405585325924157,1.9662388968863527,1.7582694354646546,1.3547040139574376,0.5917384010329364,9.825586399098512,1.0780640870290272,9.040178814094723,1.674979155915582,9.933634991687105,1.0063054132863392,4.466482440876216,1.2729116994016172
10.219624006072946,1.4622499842135968,1.9859062643081375,1.7548224657457911,1.3857511763711898,0.5962007773332547,10.096419232650163,1.0922636694358063,9.057165761809689,1.671412979863208,10.22635121114635,1.006996991959693,4.513015679693449,1.2755845883612054
10.47035860363393,1.4804490556423766,2.0055303917324623,1.7513422816958517,1.416205028737076,0.600687153159189,10.352942434464284,1.1105321717124021,9.049715310459488,1.6730785242907202,10.484323076392656,1.0271592742061313,4.564156143790392,1.2834199459523157
10.740165230352432,1.5115323441430197,2.030852395051625,1.7532388306295663,1.4490449861156218,0.6057909097447887,10.61300158542164,1.127437692948446,9.024858651577581,1.6659237873294321,10.751745132341801,1.033375193280585,4.612253759524788,1.2885668888791622
11.027745078084978,1.5327656654545905,2.0532914355862872,1.751229095339743,1.4813103956718006,0.6096719837094823,10.883426035081088,1.1427655443773967,9.002457682886261,1.665891202347639,11.03580828406246,1.0584517054533678,4.657787849404096,1.2978423034355464
11.255804987275042,1.5396607548976937,2.0792826864053486,1.7512873330651355,1.5145200087385011,0.6151967313299014,11.12820799874915,1.1632434540764007,9.003807991653282,1.6652198297988807,11.274380285736447,1.0676627166220178,4.704706609611222,1.305482150041908
11.522078226320442,1.5583048432207525,2.1015457143075746,1.748550001298179,1.5486583517365489,0.6183944002473309,11.381053738194083,1.171556115864494,8.998525336731172,1.6694994580513711,11.535589285055316,1.0896653133149166,4.755303083487796,1.3162738004067633
11.815260768053124,1.5862857152258891,2.116142472194042,1.7396893728326897,1.5824356770785881,0.6224311542370282,11.649433917435685,1.1921535100948875,8.954504167379682,1.6623329341949835,11.822650263989441,1.092204564866126,4.803201819322834,1.32171322405874
12.082023146096613,1.589435928269594,2.1370188370638092,1.7337819388400675,1.61585747491883,0.6253555257095175,11.910428285757499,1.2077182828363544,8.943115196272418,1.6633338478807773,12.094171936756476,1.114475669086172,4.845382073059256,1.329090936473274
12.375276868930104,1.6196611039375326,2.1698622850817695,1.7401804772688214,1.6500425476774891,0.6301353958779213,12.181167926555844,1.2300477053016226,8.955202415349834,1.6604980530309978,12.38302580783572,1.1314106156558887,4.88586577750478,1.3343102220612872
12.602925617597089,1.6388711887474912,2.1907403032528268,1.736319977532566,1.6859572066773836,0.6366590598378598,12.427815911231795,1.251064835325766,8.934665326681456,1.6485269453315092,12.6229445617671,1.1299997407745392,4.926900679618371,1.3345921764351996
12.827789800358072,1.6412741402780928,2.2131409408466474,1.7318580508642065,1.719332062066231,0.638897717463161,12.66015156999421,1.2556292111870804,8.917116339394367,1.649326773170848,12.851033464960604,1.147798165142837,4.9661645588217604,1.3427416761371758
13.06804263382217,1.6464579560370103,2.2372436236473834,1.7286184536102693,1.755359207231428,0.6429636872974374,12.89687902464298,1.2685486286439018,8.912165389685683,1.65197652348468,13.089262262596389,1.1594483601094046,5.0033134160796715,1.3507559700697966
13.385080958250894,1.6699304419981336,2.2599366742361044,1.724546627052313,1.7904604823994414,0.6484399324306226,13.166742142133602,1.2929481518675507,8.912300266615343,1.6543506899056024,13.389536430741328,1.1815837915998109,5.041944200452448,1.3573263551821804
13.629012442659592,1.687893294218667,2.283404284273281,1.7212042334266553,1.8266377900566995,0.6496349306485204,13.420535608333546,1.2956153169245526,8.894197091205857,1.6500626025439524,13.64608288014078,1.1857748001975768,5.079202542509599,1.3616619415696358
13.878552722977508,1.7067573173754462,2.3121512932994075,1.7218065792832355,1.8635450852019158,0.6567095864858794,13.668069361274034,1.325087007249746,8.879432465922129,1.6444722337004436,13.897252994608538,1.1964383003435188,5.124989418973343,1.3651749652773295
14.075467907125176,1.7073680796929154,2.3416543494677233,1.7214501536171922,1.9005338277222315,0.6589227818433757,13.888073300859322,1.326977597954547,8.894180469624457,1.643362870746175,14.106530058297174,1.2079927744718932,5.175431950357074,1.36986571653441
