coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.596008079914652,1.1201947687555378,4.1780022901970835,2.2842430714104207,0.635016471140528,0.3291264532430316,2.483551392389944,0.6632135607510609,10.973254408661086,3.4726275984246566,2.4228656857939486,1.2630937207396833,3.1995683583983396,1.8723238554998474
2.886120358831166,1.016323897393336,4.2088069734746,2.2798064633327924,0.7512643572002177,0.38769597787069116,2.820146936387389,0.5621779448972145,9.579475600581675,2.1928068316434937,2.874775447193831,0.504134571527875,3.2448381496133303,1.4113725051831925
3.1853831242187036,0.9865226611582223,4.21383983892153,2.275497373467096,0.8449046799458132,0.43794054707850094,3.135527142901748,0.5625572221729424,8.532767931626507,1.683161040043078,3.189148406363436,0.5406679476956135,3.297310279116756,1.2518369291460025
3.493459133518523,0.9655993661831557,4.202912761247429,2.265424516753294,0.9193665943881009,0.4797073909561523,3.4520579300498455,0.579591941840029,7.794314047637205,1.442952566296939,3.497524024104154,0.5724467214274527,3.36668040395132,1.1820100797781354
3.7884000428600837,0.9779715427804321,4.209274918015217,2.2638866201306307,0.975673236146049,0.5140378796200233,3.7546741626339455,0.6078308412411464,7.241687348693435,1.3021455994533722,3.793323244831512,0.5926888715268017,3.4332940180202334,1.1505791524634459
4.088955206330734,0.9875134541619469,4.20956857467517,2.2591646839011332,1.017495507834068,0.5389054810631698,4.057392266770889,0.6281652839351555,6.851700238843613,1.2225771566099874,4.093335482655744,0.6196885782669959,3.503918116440921,1.1404376563473169
4.388347991742176,1.0126355602956865,4.211507857369722,2.2563255121635897,1.0520625961233738,0.558412252636388,4.356416352253443,0.653693793213195,6.562068819915931,1.166738685177523,4.392760596123102,0.6414518581605282,3.5679939128102416,1.1399212261056535
4.687435825820985,1.0370949258804931,4.2216530363658,2.255282292169849,1.0803259123120772,0.5713594121965113,4.653700948778161,0.6731531979654292,6.352550584472945,1.1264677826195053,4.691912000723848,0.6616459679883782,3.62512987049011,1.1440296786316175
4.980306736368243,1.0615929053883824,4.230015181936188,2.253419749250192,1.1088930491032507,0.5822461661677001,4.945565776138448,0.6964537240481151,6.201685467318706,1.1007774292724353,4.985338868727243,0.6860963117445437,3.680396936928773,1.1516457491231225
5.261632474197498,1.079104913094689,4.230314653424933,2.248111915865293,1.1367273951635317,0.5920623600193585,5.227995026055392,0.7216402742041673,6.09903928968479,1.0820620956023341,5.267711492189331,0.7051863705275234,3.7361379878587644,1.1586710563849445
5.575555094226753,1.1099438655941973,4.243016166903446,2.247659724495916,1.1630830893313675,0.6024792509343805,5.528797609329024,0.7558825492739172,6.024174705044145,1.071832848427229,5.5794561693438345,0.7306723795828469,3.783627617988076,1.168703455999644
5.864745621511081,1.1341193416385438,4.258690704358625,2.2473250434499956,1.1880829776370523,0.6082373301839228,5.817815206992801,0.7725485241110358,5.990231448472326,1.0593563553394911,5.8709372748996556,0.7472309499857577,3.8378128660981243,1.172298293375714
6.140695368405425,1.1521966410190707,4.277713418647104,2.2472296195453505,1.2157011905640256,0.615116131013427,6.095412896269875,0.7985171967069707,5.955509341299383,1.0613128125977995,6.148732281080912,0.77551600084315,3.8922398727682994,1.1863698575734254
6.422636796487348,1.1854240774613036,4.294919433246815,2.2484412053615124,1.2430976616266967,0.6222286382211554,6.371874978303283,0.825055761398944,5.934621891061967,1.059000653320387,6.430534632055775,0.7965500023920751,3.947877010673589,1.1982253382983248
6.726666696078571,1.2133959893167179,4.286106810381099,2.24083391872081,1.2710077952963774,0.6279173047961721,6.66184248687927,0.8468060025870946,5.914548355288333,1.0459060190075706,6.732508751071955,0.8027334754389706,4.001435434617375,1.2012589761933965
7.01336971152335,1.2428785803393876,4.2991548472782215,2.240084183586645,1.3022115525214848,0.634095111365501,6.945330194757213,0.8693283333027234,5.889291451094655,1.042839050194351,7.021171102621607,0.829692655262566,4.053288958476561,1.2095118851115432
7.291830169036944,1.2619929535882266,4.306868053390612,2.236342619292189,1.335944297363408,0.6407515239720205,7.222500414833388,0.8898208141579544,5.869874142921084,1.0334696972046455,7.301160183284404,0.8371605473003723,4.1053750263849125,1.2143862842562763
7.564614158938552,1.282559857936243,4.3211278219240885,2.2347824045429876,1.3697746020255428,0.6466772023051329,7.493912897081779,0.907948587615859,5.854073909439738,1.034852422805671,7.575041349074737,0.8636733673264246,4.15587601514735,1.224536907377135
7.860739733558081,1.3080319776486542,4.3436331320553965,2.235847603173918,1.407241198582298,0.6530473536141929,7.776835635482491,0.9244152268607111,5.851548385136089,1.0317144420619335,7.86853052305519,0.8771051810338164,4.201351936783257,1.2322768837101872
8.13717831054229,1.3369599711147584,4.364799618022488,2.237320546792183,1.4423965007445034,0.6604827063854208,8.051466434488724,0.9504177119856817,5.845066181986627,1.0259036593142383,8.147369261168173,0.8912847807618607,4.240231524862297,1.238930216511545
8.405593732604611,1.3498635629540559,4.373889033915423,2.2328449158679042,1.4773770241696764,0.6664718363984389,8.31883985342527,0.9664164335822852,5.847767528647418,1.0283400389729367,8.417685831593095,0.9135019326496305,4.2817013340399,1.2462411444158108
8.643374828854475,1.3642917177983485,4.392519593064237,2.2319402428385224,1.5158016771229692,0.6734002287084088,8.567139415933003,0.982276228640245,5.8602964490899305,1.0304929529254572,8.660294875954811,0.9303842412840287,4.3268207698663375,1.2527557970264844
8.896188013721197,1.3773076030146685,4.399266407708598,2.2268708498026757,1.5547411649007785,0.6804388454013671,8.815809778818853,0.9982089121605273,5.867786321273421,1.027470905853536,8.911873682826878,0.935306136645916,4.375220754441011,1.2573141797974827
9.163891803473154,1.392796549508278,4.423166674910998,2.226840167328063,1.5920166774945634,0.6882038683284136,9.072068106666375,1.0199502421460998,5.89440589259716,1.028195204450355,9.177475330286335,0.9505074223021815,4.4265673607189475,1.2608459194700583
9.443267459515436,1.423639319647498,4.433384097414077,2.2247781186431594,1.6321110522515054,0.6957185277425154,9.33702310917769,1.0370729638185219,5.8890462918101845,1.0329340682898704,9.454655926709922,0.9756601030271923,4.468229561300248,1.2722686394275218
9.669586268486476,1.423749952794812,4.4658558574155585,2.2256742660763034,1.6698492884020806,0.704254711940185,9.577870174818225,1.0593366206946726,5.92262864539144,1.0386711876211674,9.689752795263441,0.9906476251313109,4.513143245670082,1.2807536187766517
9.917607942596058,1.4405585325924157,4.483970724570099,2.2243627673517983,1.7103006329587456,0.7129326392685451,9.821046690298909,1.0761812705435514,5.951576282223267,1.0392959072441377,9.935676177478527,0.998664090214533,4.555012420376969,1.2860558261561612
10.219624006072916,1.4622499842135968,4.493369540024985,2.219940210571436,1.7495457431212154,0.7187239117965509,10.09213992708271,1.088032311825917,5.960891783119334,1.0408880302477455,10.228366452902732,1.0119760643466078,4.60397872376301,1.2938958723150666
10.470358603633926,1.4804490556423766,4.501520308549489,2.215650957076067,1.788938710312039,0.7245941548881029,10.34917233515143,1.1036766709449064,5.967355473157615,1.0433619276894963,10.486412771200445,1.0326214279348223,4.654885332949162,1.3016430516799309
10.74016523035243,1.5115323441430197,4.528563077910796,2.2185321014743926,1.8312978772919022,0.7325445493102093,10.609423235902838,1.1249558266784474,5.964844984076462,1.041479192906755,10.753776584163589,1.0476520703865955,4.703402227781214,1.309805801889676
11.02774507808496,1.5327656654545905,4.544511053711167,2.215975268026086,1.8765233887779067,0.7396732650034304,10.879939986333053,1.139618174855498,5.96152019970742,1.0338668549191055,11.037919573809532,1.051007304713073,4.751988871099073,1.3144456354325809
11.255804987275042,1.5396607548976937,4.571945792471515,2.2157142923649498,1.9171774245083117,0.745216384846322,11.124017985549745,1.1530899948484035,5.984633235947977,1.0370364849519678,11.276581478831506,1.074178034252389,4.7980385738418345,1.3195134041436811
11.52207822632044,1.5583048432207525,4.585493480728468,2.2122470189723065,1.9614281145490855,0.7530844979826669,11.376832625658766,1.1736795410453582,5.9901067315761605,1.0373174047030855,11.537876102244718,1.0837045902818447,4.846653449740316,1.3268916274383682
11.815260768053124,1.5862857152258891,4.57149096322246,2.201396342033567,2.0026605221908844,0.7612492353824836,11.643487685074989,1.1989930840265164,5.968266561468766,1.0342426825526077,11.824975761631341,1.0975646021683223,4.887923531420113,1.3339105685421517
12.082023146096615,1.589435928269594,4.578868823708031,2.1932198912127414,2.048791311540093,0.7689853619339011,11.905349629843899,1.2161804096342042,5.966133328722043,1.0347913765589134,12.096658680337645,1.1106867826038636,4.933927786635438,1.340501923135913
12.375276868930102,1.6196611039375326,4.6276532371412085,2.201552417922812,2.091572402970856,0.7744471477484519,12.175953416088856,1.2297913350124108,5.980853639136415,1.031573122802865,12.385427854242936,1.1222614430903242,4.977093092733487,1.3456659699625333
12.60292561759709,1.6388711887474912,4.634141756163442,2.197045195275769,2.1417917130860857,0.7837484790409973,12.424400754642479,1.2497075420527926,5.967168145159875,1.0301772259078934,12.625126292224088,1.1399751408392957,5.017368528674915,1.3537785126318485
12.82778980035807,1.6412741402780928,4.645369236648568,2.190977308603305,2.1837581931910814,0.7884890133337492,12.657041078366532,1.2559375206719743,5.970287592982194,1.033102154407433,12.853557644083375,1.1562049649638875,5.0578827646883,1.361869757295274
13.06804263382217,1.6464579560370103,4.661731689877341,2.186461172301896,2.2265220218742807,0.79359216504796,12.891576969511405,1.2675854189128744,5.995936120686218,1.0346426451371735,13.091901713576226,1.1653019628575392,5.095795324388769,1.3646158103454242
13.38508095825089,1.6699304419981336,4.6721062600845595,2.1812434386961814,2.2737943839876458,0.801119902476638,13.161843731630302,1.2905264279364805,5.999165596840097,1.032914441970493,13.392170885710605,1.1711846499717704,5.130849135747043,1.3700629727385583
13.629012442659594,1.687893294218667,4.683905635494777,2.177176337657241,2.316480804321189,0.8037905013671386,13.41363988626396,1.2953920574786366,5.998435279776957,1.034264429849238,13.648623776840747,1.1927966738656333,5.166558355098992,1.3763091628119328
13.878552722977522,1.7067573173754462,4.712763758259844,2.178006164990603,2.3629050646310166,0.808113854547369,13.659405776361455,1.308109293585894,6.00799913334466,1.0323389355866368,13.899888721786274,1.203327519698186,5.212600322757971,1.3803232437413513
14.075467907125196,1.7073680796929154,4.743111809657437,2.177050962940693,2.41642590246459,0.8163768500903713,13.881364578505035,1.3257602030108528,6.030477627797413,1.0317347785522675,14.109308810351994,1.2091564721544161,5.265029897571993,1.3839168460419349
14.306582085788325,1.726894707850337,4.744625086197678,2.1698941014377815,2.4639483857901974,0.8209355610258221,14.1029382274295,1.33200484334023,6.023377284819141,1.0267830872482322,14.334782139024929,1.2132499940760897,5.310661057213211,1.3878854321294427
14.557450103573588,1.7376403648251981,4.75825605081631,2.164145387303657,2.5140249804155386,0.8289242437437584,14.336488014045353,1.3532662786923477,6.0282311918493106,1.0279424092187335,14.580485001555534,1.2293977451773206,5.3534569029850045,1.3934576807978876
