coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.733286762898983,1.0452189253830413,5.746773270378494,2.353588564344725,0.6517658730770869,0.33087295888204554,2.559365764699207,0.6241957010440997,10.950530688376315,3.5094271087296516,2.396752989278292,1.4133905126214907,3.203063213002202,1.8927934610613482
2.998374743736085,0.9563897805012308,5.787876461166742,2.3456971574719496,0.7827760205157824,0.3917626670967921,2.9262707767948526,0.5441473416799241,9.424720900891513,2.036922828533583,2.9520103152000314,0.5400427308787086,3.2490208836561627,1.4216159215819724
3.2698433778421347,0.9308168983593293,5.79152883565992,2.3403215366677133,0.8898726573674145,0.4476395378648864,3.2329857023431616,0.5625005394637198,8.383276382363867,1.4899097765317628,3.2751489664227167,0.5485254791588847,3.3039165017303334,1.252346674726544
3.547411132167161,0.9137469077798624,5.771795632375666,2.3288966635863364,0.9731576199099314,0.49480302787343333,3.5228715994342945,0.5843225500989745,7.694218608959924,1.2697515351207975,3.5587666076789057,0.5818081591465921,3.373935018608701,1.1855746965033507
3.8158349427975784,0.9256282562872372,5.776223952707319,2.3272706687286884,1.0343870293520525,0.5320480131145123,3.7971525391157552,0.6074116750248036,7.25024244821757,1.1533539229839636,3.82869458893846,0.6005619212186833,3.4416457840084953,1.1518638237673502
4.088047074154037,0.9362650300691345,5.771493877226002,2.322097933082724,1.0812318433556711,0.558352620108008,4.070814334176054,0.6197247700571042,6.966840758802052,1.0966103346860703,4.10009899236088,0.6239891259527863,3.5113534609528436,1.1415090275875033
4.359307954728161,0.9605772841847523,5.768673861573605,2.3193477031627885,1.1182625639623291,0.582052751153194,4.341865833062019,0.6526747125466205,6.783218295610535,1.0638502888262695,4.371397089215652,0.6482808630170853,3.5752684514862754,1.1410675380087065
4.630163131747475,0.9851255548144319,5.777183999598325,2.318309939286162,1.1476563864404161,0.5995148648704308,4.611753915960366,0.6752585351316975,6.668305695476125,1.0383526732970787,4.6425167861586445,0.6647165019085405,3.63152394776298,1.1444149529347691
4.896471643005477,1.010140743366535,5.782802666479258,2.3164250601792395,1.1713844841897991,0.6093399785812137,4.877525154398256,0.68853655357219,6.596520019550678,1.0262741355002571,4.909789134082005,0.6882073359732039,3.688013710516409,1.1508106680909096
5.154496645205564,1.029586909289459,5.776607216743124,2.310791265203396,1.1963699449755723,0.618678529217326,5.136297129179854,0.7121592412647032,6.544595588248164,1.0193581082058973,5.16936899996577,0.7072090070382033,3.743334856040112,1.1606763816846155
5.434749965090243,1.061159287954198,5.787881240015815,2.3104872458551897,1.221451352867616,0.6259737173516315,5.409494350179873,0.732765939315511,6.519727170937053,1.0104915901511469,5.447909583717422,0.7243508350062419,3.791539021528995,1.1670016825103986
5.69753381412013,1.0867619617462536,5.803193863772234,2.310114896960547,1.2465299255641762,0.6322317888119315,5.672804796710895,0.754631705476439,6.504814367293653,1.0086627828222257,5.713973610663658,0.7470810736175166,3.845123627735892,1.1762924586152714
5.950953440566056,1.1070982125884283,5.823083703231401,2.3098000578833022,1.2762034835098481,0.6401859196794275,5.927506136989695,0.7775998668041113,6.514688589789689,0.9995538019337469,5.97043782839772,0.7555464865239145,3.8968387995390676,1.1784302406063842
6.208512915414748,1.1395672872123048,5.840165927307584,2.3114108557147834,1.3069502733628227,0.6461428501313442,6.182163310993572,0.7921096315420549,6.5122004642043985,1.0028868204680952,6.228702086663513,0.7838129108128061,3.9496214176440514,1.1885084478188832
6.481545451912015,1.1690359177802334,5.819859904120691,2.303799626699017,1.3370287953702171,0.6531556614261702,6.447775100298541,0.8172210393733952,6.4942269970241595,0.9933034639956123,6.500505646382124,0.7921462706809748,4.0031354178001655,1.1944408780421631
6.742952785338254,1.1986932749329426,5.8305581877937565,2.3032955081706876,1.3668872812737767,0.6587147141804197,6.707899377693647,0.8348314891121598,6.477403247364471,0.9943040507846789,6.764734119033365,0.8191069773294589,4.0551391587261865,1.2051749433867398
6.999118852545318,1.2197836387430596,5.8334074578014645,2.299384978440403,1.40173946246843,0.6658926270213732,6.963821404422866,0.8541192779085961,6.471722519961435,0.9867310001894276,7.023486336878324,0.828169353045898,4.107678413794817,1.2103206714616919
7.251536999421556,1.2415911639942439,5.8453937473823085,2.297799538180097,1.4363606201812062,0.6727920127322042,7.215852098974341,0.8719223328011396,6.469707450477525,0.994170431178564,7.277999731867016,0.8579064334178541,4.155821574925265,1.2221543849226906
7.519918967853329,1.2684238536693881,5.8689605956897,2.2989657846845724,1.4739828931254162,0.681501690141158,7.476979043162024,0.8935432319846875,6.482966460574534,0.9972044185681053,7.544829265730439,0.877495903447326,4.197986466646517,1.2316720960013676
7.7740980605593935,1.2967411936536737,5.89043248275986,2.3008251943571283,1.5085381529650443,0.6880427483361242,7.730989121544359,0.9094051809767774,6.492981646253538,0.9935891692334923,7.8023290580405,0.8910826629190359,4.234662095284675,1.238836005823562
8.021771573461553,1.3125243371944249,5.89448548480859,2.2959859537029614,1.5472561659295583,0.6962029657551859,7.97962072703869,0.9277646209784671,6.498758622919122,0.9949512312735963,8.053390612332281,0.9080690888661915,4.275883040446071,1.2465132699301196
8.24704550334709,1.3278087870270636,5.912014641449809,2.295014841843526,1.5846517211851257,0.7021640061183078,8.211516486640507,0.9369937039374382,6.514370314927545,0.9938955208377263,8.285058697353172,0.9206859227067191,4.319610658807817,1.2508697932006378
8.481845213100186,1.3430078171984843,5.91240665572685,2.2896726239300813,1.6242043546369669,0.7103812520034639,8.444450291480148,0.9559226669874785,6.521704317997586,0.9986560036285573,8.520191948318518,0.9397633668404415,4.367088670962912,1.258458101955575
8.72652046941207,1.3609675106958925,5.93713237252085,2.2894444187611476,1.6651603462466256,0.7204534548566202,8.683524513939068,0.9776198855642353,6.545260462694504,1.000279110813357,8.764132989793039,0.9530216311052604,4.4156364634051215,1.2637291013444591
8.979290630202678,1.3909478570711251,5.94212906988101,2.2878165973537845,1.7042806033313347,0.7265270590855484,8.929014893909711,0.9850750670812559,6.551802872765798,0.9946993141869527,9.015473245378415,0.9630397014774148,4.4576609590259775,1.2669106883745818
9.195791222969948,1.3948503686427551,5.978724718210237,2.288111608663345,1.7443653653827544,0.7342560361967838,9.155195916481151,1.0019939914585154,6.577938955663561,1.0030798691641956,9.241839297535131,0.9850155686904177,4.502892637085833,1.2754188700587947
9.42807999555952,1.4122275750558835,5.994609820016118,2.286840242832384,1.7880717053762514,0.7442895361305998,9.384671226342983,1.0212559886458716,6.597944780065192,1.007281502369579,9.472987092794757,0.9996315332069912,4.547195580421426,1.2854493523614532
9.698226848733485,1.4362986149185384,5.997847507300349,2.2823071489337567,1.8268617507387668,0.7502897991717827,9.637959033335678,1.0307113215727735,6.608065970717613,1.004110832947619,9.73447110374449,1.0073863081118795,4.594047937411652,1.2915779330491908
9.932916036690415,1.4546202105606338,5.9991142589132505,2.2781036257022387,1.875550608666038,0.7585703561118158,9.878209712477432,1.0435927716677966,6.6147173661050696,1.013212557770447,9.977117090437295,1.0380975554457685,4.643831147061867,1.300480560969624
10.180421370198015,1.4834953186439899,6.027189487416719,2.2816523112419307,1.9193314386356781,0.7682845962356989,10.120921671273253,1.0678573759843695,6.619968117333715,1.0037925334869238,10.223069974684487,1.0401901794538602,4.690591252136579,1.3060123228043437
10.439411206636565,1.5062726359370424,6.039242826052971,2.279094259120403,1.9632263473472547,0.7722424097039536,10.371215586251925,1.065231846381382,6.625510846707449,1.0052660878468482,10.480061738087523,1.0616973835631762,4.737224457000322,1.312327037659031
10.656092089135122,1.5151795513072346,6.0675436569144585,2.2785486077927293,2.009021292123827,0.7796076680099405,10.59984906231274,1.0842921464584205,6.644630972506399,1.004736556290319,10.709052420124015,1.0718413440398524,4.78509977064956,1.3182851493115637
10.898441340890681,1.534990661613106,6.075862141209623,2.2750753274673587,2.055026184048704,0.7860353556339483,10.834792787134374,1.0947149371100084,6.654484367794069,1.0042899991670406,10.948741469702508,1.0844244063754354,4.833079138044525,1.3246577006022597
11.159098566276873,1.5631388316141122,6.044700057420392,2.2644301045907413,2.098864968906032,0.790591538957602,11.082603226754797,1.1050102665621429,6.633412853050575,0.9989931274508409,11.2048102093956,1.095810557966949,4.878248519501513,1.3302713952889373
11.401608849642772,1.5717133984921758,6.043978814326682,2.25538841182625,2.152439918158756,0.7999850088819779,11.325803413049258,1.125208953261037,6.627566883635682,1.0007511980300248,11.454330185575602,1.1129366938716487,4.921787288875141,1.3368100157516574
