coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.458729397390835,1.1768286738123452,3.132154969241193,2.1702551907340415,0.6162837572013447,0.3283970824223793,2.423548093217735,0.6929843900369291,10.972603378662184,3.443884518382678,2.4315902047534257,0.8448961282350985,3.205090961859723,1.856526465230416
2.7738659736059446,1.0619890392542368,3.1560939813789335,2.1674484827498657,0.7154115558499052,0.38098897989130426,2.7295350737760833,0.5720598994961373,9.881171028469945,2.314071788961139,2.7741969459372138,0.49649079429909876,3.247092165806552,1.408811933968068
3.1009228701585703,1.0308869459380816,3.1620471740022573,2.163751009261356,0.7961551973051528,0.42550827806044283,3.0446114375554476,0.5584614254253637,9.012500203055941,1.8488967313867877,3.1018608010768616,0.5275955665477083,3.2978983954080108,1.2508303494025288
3.4395071344040793,1.0088170663085223,3.1569908477248005,2.154623868104179,0.8590308047113979,0.4641353091966346,3.3814661279667253,0.5805375841973781,8.36785549727649,1.6171580679510529,3.440065329611201,0.5595917502537273,3.3628175463103447,1.1810868064011226
3.7609651438541776,1.0226955785991312,3.1646422298798775,2.153182029544681,0.908651833985559,0.49321821413688527,3.7101478230668183,0.6024951708056365,7.856074724861111,1.4796981033991061,3.7619830876484146,0.5875196447267788,3.42511262387711,1.150205117238285
4.089863339322562,1.0318342358051371,3.168285040912485,2.148827450522676,0.947721911892955,0.5171411586965688,4.041080593942207,0.6324886815061035,7.465750870416624,1.394379960397714,4.090639745289908,0.6124971714466433,3.4890572208804382,1.1396454396322742
4.4173880287561955,1.0573582645974653,3.173397186444945,2.146058737645924,0.9799585186925955,0.5349669597863321,4.3678206280332095,0.6595310473875727,7.161928136103114,1.3309659477852365,4.41817606676101,0.6353219513460203,3.54917098493804,1.1359193459762558
4.744708520243822,1.0809549166082226,3.1846323926873743,2.145054499873983,1.0078986867548603,0.5488232031862412,4.692240669919882,0.6878530783111987,6.922807738269802,1.291897385884461,4.745488398767927,0.6656364033085046,3.6062385313225147,1.1428918809269704
5.064141827926264,1.1038907963569735,3.1948235263989027,2.143273335876129,1.0326073906308284,0.559767868472245,5.0096563202833435,0.7181307438230439,6.745316459732042,1.2586150761370574,5.065148395617407,0.6864722817424933,3.659498639663159,1.148078206639702
5.368768303247639,1.1185360016289683,3.1994529447984013,2.1383030733314046,1.0569640647261294,0.568425023708988,5.315549283268857,0.7432006799487846,6.615381882960387,1.2459986222308697,5.370243716876791,0.7221254725489027,3.713828048192839,1.1612165897288036
5.716360221966078,1.1465090529947175,3.2131061188701633,2.1378084488691425,1.0823246166482592,0.5735818854069904,5.642913373568106,0.762818393767252,6.5256629775836,1.2228536924285416,5.716482690802386,0.7313998625493656,3.761173072777045,1.165749221244685
6.0319574312306825,1.1675052534206325,3.229021932027493,2.1375053319361887,1.1105168373401808,0.5825528140866927,5.956887448057417,0.8007784747452111,6.449116345668842,1.2097150714860805,6.033193088554622,0.7568425095937179,3.812363657024176,1.1738566082431454
6.330437295255148,1.1817876961943434,3.2474665625777464,2.1375092054912463,1.138910850614386,0.5898877786542319,6.256264341723848,0.8248924084766397,6.420624552532378,1.2000649525173146,6.332444505324532,0.7770294911496014,3.8656458140222805,1.1789829847885291
6.636760679422832,1.2138845768933142,3.2647551035915883,2.1385113365311477,1.165678101233632,0.5968253824242983,6.553301714446539,0.8550812311586083,6.38510213232388,1.186164407536569,6.638491579634675,0.7889186233123453,3.9193935688316297,1.1823455600373112
6.971787939255489,1.237818827557,3.263604748790367,2.1311928039310133,1.1921691635678344,0.6020811038429739,6.864918658620113,0.8807308185111783,6.3217465708208405,1.1794456312970163,6.972193900485479,0.8115889168717764,3.975759116502802,1.1919732821562807
7.283786637592037,1.26511536729068,3.278219286206844,2.1303716262042824,1.221114262464575,0.6068146398861823,7.169395981204133,0.9036850612698366,6.272654856196795,1.1740403251632696,7.285211937248539,0.8367741621110177,4.029239221827523,1.2023041296900772
7.5845414842478505,1.2804097247763422,3.289175116631609,2.126844894680367,1.2526392453079125,0.6115923694241134,7.465745749587858,0.9243885664019276,6.255809965929774,1.168788806506658,7.5865936634064,0.8560120697930206,4.082572012363629,1.2085669105045882
7.877691318048072,1.2980930609856702,3.3049505397502883,2.1253579906301736,1.2855047044864951,0.6177825224745359,7.755309332735464,0.9494800768622551,6.23311715899237,1.1627492853657884,7.880192276131064,0.8685597654621069,4.131676470345111,1.2155576827381414
8.201560500543524,1.3197664757973027,3.326748155988736,2.126345749897701,1.319177564718363,0.6247663577796394,8.055050285406805,0.9767332252217944,6.220002132541372,1.1592665129990916,8.20231826873338,0.8873343702760742,4.177468923377324,1.2230252256038698
8.500258562387913,1.347688593424267,3.3477110413368623,2.12760598773849,1.3513604490332596,0.6301616411875094,8.346738051576967,0.9985101819343892,6.187244961181674,1.1599228688300687,8.502364648849738,0.9127364232397817,4.217524400205196,1.236667985943957
8.789415895589611,1.3556964650842431,3.360158066905552,2.123455628707509,1.3873705148149749,0.6376335690573665,8.631090287827107,1.023448973386452,6.184118924753719,1.15744064184907,8.792229710537624,0.9253767170639691,4.26011889844367,1.2437736630428837
9.0397041550604,1.3683900269464584,3.3795228931412455,2.1226181836006965,1.4219845035888132,0.6449063510575664,8.893780554556916,1.0453066334502545,6.1869081684675225,1.157613112375023,9.045003647849324,0.9434811124917677,4.306482157192796,1.2509749321208183
9.310530814342181,1.3774925702182053,3.390506242430993,2.1178584937267777,1.4576008115852848,0.6505769466561324,9.155305672951277,1.0598602777615618,6.186544498929675,1.1521339088486298,9.31470953350688,0.9447249623381635,4.352789703419956,1.2548734570262752
9.601263138581992,1.3881272703361565,3.413856211060189,2.11791819749529,1.4928907470964345,0.6565377971162942,9.423999485252597,1.0813610232462059,6.209645918409308,1.1569005855249932,9.604018068555456,0.9709137721193041,4.4025133317297005,1.2620372505114956
9.907244290574456,1.4178824163224626,3.4275541157694502,2.1157564797274815,1.5307383372999084,0.6645865482896145,9.703097987691137,1.1081242118524126,6.212893298934234,1.1595768014933583,9.908730508267714,0.9917447408133943,4.445781895178013,1.270652572028035
10.14338131225668,1.4127638967752723,3.4572766179335312,2.1168790234138926,1.5670170890554105,0.6707970283744674,9.956537256117969,1.1251228468401406,6.2418985745693085,1.1636959500368838,10.14997512157531,1.0028240380244997,4.489078059076838,1.2789366146161993
10.407135889632622,1.4278161384204235,3.4768779932637686,2.115606520904045,1.605898882190596,0.6772730808075483,10.211351687420784,1.140546800251336,6.272643326877849,1.161599868779828,10.411947703251627,1.0070727268618112,4.5325758956136575,1.2815746806643635
10.74102116539143,1.4436930753069017,3.490384229895426,2.111402892516534,1.642398887194977,0.6853286471852981,10.491522203047301,1.1727776724239372,6.27149472964477,1.1679456943063447,10.740128152942168,1.029617600539007,4.582015665014104,1.2928654488264173
11.007801168831065,1.4607088626572287,3.5031243419798552,2.1072453574899708,1.6796103632126087,0.6915105650493167,10.75935766418008,1.189845820726033,6.284724672709824,1.1634645684427911,11.011742088605013,1.036731040895472,4.634495095135423,1.2954734401743746
11.299909089691946,1.4931021097836898,3.5294788050523485,2.1097455783249064,1.7220246861408848,0.7003192807140087,11.034332641386097,1.2128702017409612,6.262730102758531,1.1567170819870378,11.302004177348913,1.0464785700087427,4.682481429299274,1.3019999589661138
11.616078951628918,1.5100175393121182,3.5480232065310786,2.107293057245118,1.758977548439426,0.7055627905669354,11.313771494048076,1.2319536988562076,6.240023289325641,1.1505629125646908,11.615922142193845,1.057655373351099,4.72786912528825,1.308152833275015
11.855517882853768,1.5136422067600013,3.5748805498879146,2.1071704924914334,1.796785497648984,0.7093983115464865,11.569234435051193,1.2444748482782013,6.244421662471297,1.1522210503824521,11.86166551029943,1.0806305197806234,4.774170829916524,1.3156758873618626
12.145715111750206,1.528888784700493,3.5919143749633786,2.10384434690185,1.8361891633213283,0.7182688565599461,11.832437659382212,1.2784541191009866,6.267147109257927,1.1494516551913523,12.147912429517948,1.0886473857823284,4.8224950024228255,1.3171906724415277
