coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8362457744680776,0.9693608112687225,2.0863076485160255,1.9665338274229665,0.5898152822393673,0.32590589499325895,2.640122388624894,0.581024406556465,10.971849522589075,3.4749881666664395,2.3799529655887386,1.44074379164118,3.2006222862534366,1.872995230257505
3.0825655329389794,0.8970018098855617,2.1033809895453013,1.9649872263158228,0.6677354799690296,0.37315392416225485,3.022058528721838,0.5338465956498268,10.326824134106104,2.4565174491070256,2.9882207429813064,0.584749344646258,3.254826909216955,1.4124619328164596
3.3331885689695038,0.8778868351693729,2.1102545103058032,1.961919416436055,0.7310277684479272,0.41300991552656896,3.311145081287741,0.5630018032315314,9.81390434097275,2.0429368106662085,3.3334946555245812,0.5554365914743392,3.303170927290824,1.2465007803091557
3.5878751311973756,0.8666507156629017,2.111068933940182,1.95396546371052,0.7811618680801469,0.4444067851351541,3.5757560646145263,0.584385996085955,9.396940480721097,1.8415344045550701,3.6055924413919387,0.5807504457031882,3.3635778081585377,1.1758349247299587
3.8364111175178226,0.8792283458650725,2.1200095406674238,1.9526765990419375,0.8221067833221868,0.46745525336358507,3.827629979661948,0.5988220543007872,9.057269111010813,1.7337503709942945,3.8574707869302958,0.6133222613204974,3.4216032020220815,1.1504102098804054
4.087365974788602,0.8914379485311353,2.127001506101794,1.9488284414524963,0.8548523080501126,0.4865248326505574,4.079274874544773,0.6237876031483424,8.803868067936147,1.6637606168466714,4.107660640092952,0.6312178150844233,3.481605755710696,1.1393552170572616
4.337527926661992,0.9147555159305089,2.135286516247937,1.9462748912403058,0.8830087860230046,0.5004754260091999,4.329330870905582,0.6414369385832885,8.590350312917524,1.61573344989034,4.358067960452632,0.6526962341047243,3.534788884064091,1.1379490358598912
4.587208609562226,0.938640597583585,2.147611750551743,1.945361203922007,0.9081356872559012,0.5118989524969307,4.578552344247405,0.6634200675067763,8.426423395470946,1.577694068199264,4.608473078860022,0.6694674662246501,3.5852934723114656,1.1386336578128746
4.833595323201727,0.9630762068651908,2.1596318706578543,1.9437451972412696,0.9310876865803145,0.52169000346502,4.824717689479217,0.6874870512806481,8.29456697404432,1.5550049763005107,4.856414528691931,0.6945310498831789,3.633486785430203,1.1452915480671089
5.074144773941927,0.9831880952552686,2.1685912350366476,1.9392998028991242,0.9547962247548977,0.528646915110427,5.065739938192211,0.70052123642986,8.192660481622845,1.5375531312064483,5.099074946051809,0.7106529886424209,3.683783041120362,1.152463540290235
5.329146118077802,1.013396251923777,2.1831960705749034,1.938812641305943,0.9783189418962971,0.5348014234006964,5.317208464047319,0.7198812163920147,8.106893727746382,1.5192261037125923,5.3539730544174935,0.7259185896542919,3.726248232536584,1.1579366523873171
5.5721249565248145,1.0385980641655306,2.1993531594925857,1.9385554753882428,1.003067818938734,0.5423170875461606,5.560804619242613,0.7443745758714209,8.032047834159643,1.5139472268048233,5.6011602666251985,0.7540334971890458,3.7759616243660172,1.1697060213799406
5.808646994410018,1.0594572875750732,2.2172197053731946,1.9386327868357698,1.0273804648436944,0.5488597525451743,5.798031142602554,0.7629277652218766,8.005837722676695,1.497475330504299,5.841818554807199,0.7582553003984647,3.8254235015506843,1.1718354306712226
6.047920002892967,1.089697323663755,2.2345907734706425,1.9394436758969607,1.051759116629022,0.5538849817259934,6.035847218119318,0.777960998697905,7.96082652846217,1.4917875885978205,6.083213765572619,0.7850005882256401,3.876350208128662,1.1810863201946056
6.297704518597928,1.1182718693024922,2.2411026867339126,1.9327584283574235,1.0785059948332287,0.5587915522643484,6.281925903725816,0.7928003188161831,7.901004092026675,1.4866691362685938,6.333871075552262,0.8064946423719891,3.929650627090899,1.1909017048106862
6.540140089869894,1.146425146371735,2.257283725339198,1.931946792966105,1.1060040026397011,0.5641371967691806,6.524051817169667,0.8104374299489109,7.852974012802441,1.475256253851472,6.580489491259248,0.8208522435862281,3.9811677655604103,1.1969920054047458
6.779585367068596,1.1677144001277628,2.2714821805129164,1.928781191930159,1.133388880813836,0.5699610967131742,6.76334343063998,0.8299934082711731,7.809462854427592,1.4695922804761217,6.823887218789925,0.8413049951142317,4.030156419017115,1.2054378264657601
7.016729129943929,1.1892939180701705,2.2887732563831333,1.9274409308687666,1.1607840257996287,0.5760876047326473,7.000273038898432,0.8492258901709582,7.779181930122307,1.4660682559152383,7.064575977959913,0.8612369815906202,4.078712505340469,1.214488033595664
7.264303391682852,1.2153856740399827,2.309863180125797,1.928328893424294,1.1908236125864151,0.5821879279566707,7.2442713004976165,0.8634868301616684,7.766713907920475,1.459477208849441,7.31303397272433,0.8772793025635667,4.123175348351022,1.219960550132409
7.501787872053548,1.2419287156074288,2.3306224646512113,1.9293833097856539,1.219823733382969,0.5882941050400544,7.4822544506979405,0.8824147611133244,7.725755325827607,1.4576825774998405,7.555001815379811,0.8979940930623627,4.162833295515171,1.2310397504479875
7.7339049521832965,1.2587025965879768,2.3464271001285018,1.9257069800192135,1.2506578178063754,0.5918039578323349,7.715200025120388,0.8861927827907996,7.718698694140845,1.453403455265109,7.79283202126263,0.9125692549221595,4.2047674040039205,1.2368270145230305
7.949798508314316,1.2741113345247517,2.3665261941496123,1.9249758158443433,1.2828928564204085,0.5981694658450234,7.935050383237673,0.906141301651296,7.713298391486012,1.4502720075438946,8.016284086428918,0.9268221653671207,4.247767898534357,1.242087012204844
8.171088114031559,1.289964674066138,2.3817460768914196,1.920717037244397,1.31512430515358,0.6040342113869963,8.155461906206348,0.9186746849819404,7.717198031081002,1.4535578956475095,8.240274126523369,0.9491775556047347,4.293365905080987,1.2505811057133847
8.398491969331992,1.3083745023862954,2.4045457465981595,1.9208465618392394,1.3478775952475242,0.609698621573318,8.380513651340408,0.9309616642955088,7.750388670394612,1.4535228910897118,8.46995895316161,0.9644728248242181,4.3437469601921315,1.2542217735522918
8.631308008218145,1.336148914637897,2.4217241338628535,1.9187598765955851,1.3793809333566889,0.6172967132827675,8.609968441575855,0.9560511793184925,7.749474861373478,1.4523731768584003,8.703977881335305,0.9822631677547236,4.385466215349732,1.2600013667445353
8.840444940491572,1.3424740718503343,2.4486973773164165,1.919981348429065,1.4115264174042337,0.6195688169054887,8.824279156788393,0.9500212812330315,7.771712771134971,1.4504958290589103,8.923000833759541,0.9843309036458235,4.430099596449652,1.2645584765837503
