coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.939204786468706,0.8616444077934953,4.700925950545382,2.319097877743685,0.6422980632057116,0.329392726560328,2.766340477965104,0.5171562551393494,10.970160415887872,3.4822198618598668,2.365017886733366,1.465196693499795,3.1986156717942764,1.8776791872056653
3.166756321850617,0.8162847834406539,4.735163468809148,2.3136693037849647,0.7669858033301242,0.389883161445267,3.1338452418672085,0.5362303586122688,9.4883667418028,2.136776456290034,2.9931451539524137,0.6608148886670553,3.2514156266626792,1.4147241537329578
3.3965337591652625,0.8094044637567598,4.739736170507789,2.3090342874073424,0.8672126868158132,0.44348791300769597,3.3887213699696583,0.5685471028136774,8.421801405811925,1.6146205216984253,3.378615455500841,0.5848409108252227,3.305201357852711,1.2522148102657975
3.628339130169253,0.8087727383671616,4.725873719493511,2.29851702520133,0.9432806412204051,0.485686728280969,3.6244441412811095,0.5836292021607481,7.6761767860188055,1.3681535107714002,3.6539536727296924,0.5985817178933116,3.372695264047449,1.1794120734615532
3.8569872922380357,0.8236642527549272,4.731591263494833,2.296943866750788,1.0026301856780155,0.5207608586660645,3.8539937989485615,0.6045409386829915,7.139697885413626,1.2322983992099095,3.893003508220942,0.6162884961184517,3.4423490288480716,1.1471168302870136
4.086684874666307,0.8385995072289891,4.73021034250264,2.292064230357274,1.0468467734199212,0.5458114797277335,4.083866188106187,0.6167901080924978,6.772819903962091,1.166021830644762,4.123480927653703,0.6439749157634602,3.511214316188618,1.1403734616054628
4.315747898479375,0.8604105993369395,4.730563192104356,2.2892298996158558,1.0834021545695947,0.5672195565291972,4.312857192334119,0.6403842959738973,6.511390728322639,1.1139374949466274,4.353631909694048,0.6566093985792972,3.573106548924961,1.1403572904283101
4.544254088890602,0.8826595517874684,4.740163356472975,2.288180639153022,1.1098205454453562,0.5822203855329267,4.541205737366231,0.6589548961076964,6.333990063750086,1.0852784376639835,4.583909771208669,0.6808538977844169,3.6298496533038787,1.1472044271027073
4.770719002932218,0.9052286140571553,4.7476110098067,2.286298698555816,1.1373479078382962,0.5956901660088002,4.767589488260114,0.6796877755698538,6.2117934215806425,1.059140200315753,4.813105791389927,0.6939028927743465,3.685822275247457,1.1531643278392967
4.993792902561837,0.9250465210915425,4.745745508174821,2.2808636163782823,1.1617685534440967,0.6058898230153377,4.990801543305079,0.6969503148207444,6.129290405494436,1.04466239367493,5.039108264106249,0.7126616320593802,3.739342767220054,1.160242180749551
5.223542272462496,0.9513161959644817,4.757971191720559,2.280448909856832,1.1864356008303854,0.6124300390024392,5.219459780409844,0.7074185316543261,6.077902378674535,1.0340784589936252,5.272504139310298,0.7340185754032535,3.7849206138506175,1.1670493795457375
5.4467161007341565,0.974217187619619,4.773525091644859,2.2801009515590174,1.2125502192104174,0.6177674742475027,5.442881733740761,0.7211562507557141,6.044803514785593,1.0258036270960003,5.501928228552477,0.7521733909370949,3.8376120401150895,1.173353096304058
5.66634054825394,0.9942064348689403,4.792836847424026,2.2799434611888985,1.2390686657510235,0.6238778545192698,5.662711142584287,0.7407538654317971,6.040223543127469,1.0260118891365744,5.727695479137142,0.7757365259428711,3.889524082515784,1.1809274132674743
5.887327091244365,1.0199102589952447,4.810001598321844,2.2812734689118552,1.2671249998489758,0.6290038274857794,5.883154221330648,0.7525036149594517,6.030959255765122,1.015413317947414,5.953974216979902,0.7863224749875951,3.9431324087897357,1.1854018376245634
6.113863586157017,1.0449623967782344,4.797357841976915,2.273612306507542,1.2978145515330382,0.6362889119871465,6.10846899268297,0.7738487943715985,5.996624479151302,1.0135258427733216,6.185817356834615,0.8114032498689023,3.999424960479199,1.195798234183098
6.337327395798668,1.0694025821638444,4.809622627915778,2.272924909357288,1.3302290152807057,0.6437775389902436,6.331770417126585,0.7900245776786047,5.979828771946691,1.0127622167306054,6.416741022871748,0.8369142474475391,4.0507395999706866,1.2054065300788885
6.560051880311114,1.0893894574069876,4.815714522148517,2.2691100991768867,1.3637077078205848,0.6521362672995825,6.554265747209398,0.808284380660876,5.968546685624829,1.011503765949391,6.646430892659318,0.856342623798386,4.102018314510688,1.2151235366720476
6.781921260058759,1.1093515931289493,4.829216464073354,2.267531434878438,1.397217806235174,0.6576976747869606,6.775949507246756,0.8144968785671803,5.960389941358542,1.0087017735001746,6.874716747766239,0.8729576414537062,4.1513238793459815,1.2243435671615257
7.008687817724481,1.1324710371843343,4.852075620146949,2.268631185928298,1.429425728102238,0.6641406445057916,7.001565648165739,0.8330851015813172,5.961844719563889,1.0081671851283567,7.107744413809601,0.894935551654539,4.192697481635839,1.233058630438497
7.229477685817954,1.1553920352167817,4.873343905666707,2.2702206644478786,1.465932162137878,0.6718746594872035,7.222619175641371,0.848700102015318,5.963155595492453,1.008070717252157,7.337052837173942,0.9170753752353427,4.229838541205401,1.241645257889506
7.446038331836411,1.1719976946399417,4.880754518031558,2.2656125516803014,1.502695157022712,0.6801502184093323,7.439644316866567,0.8649541211154634,5.974997057522235,1.005755440905001,7.564259998736991,0.9318057665716192,4.2695734021392555,1.24545724977501
7.6525515145621705,1.1870374569800541,4.899017941264804,2.264682326066534,1.54062189108852,0.6879127767365675,7.647633871764812,0.8765864498653927,5.9863510022351,1.0077144801116722,7.780438172640307,0.9500969370066613,4.313501269050223,1.2514347153705065
