coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.664647421421184,1.0855708513215891,2.609231309353409,2.0834813859984624,0.6041325978331981,0.32705658530750953,2.516784779088924,0.6452856392544304,10.96254376449421,3.478008341346606,2.4094133705291414,1.3511769792045532,3.196073520900802,1.8747498745135742
2.9422475508178163,0.9885361845287804,2.6297374850545108,2.0813451549548834,0.693691040207661,0.37779680588140324,2.8704523011433825,0.5502687800893331,10.090592950825464,2.3834676603872724,2.9169283547934155,0.5191383874447332,3.245581633622103,1.4076979342010296
3.2276132514525724,0.9603852151931414,2.6361508424160642,2.077953242054233,0.7661460263295246,0.42124375435160666,3.1837473999369736,0.5619557030779101,9.378529174889966,1.944260868794413,3.2324143689065408,0.5432729994308516,3.292644403556783,1.2475426589177445
3.520435133308651,0.9409628618538313,2.6340298911090545,2.0693674270663314,0.8229089021234964,0.4567843640031924,3.4881844816404493,0.5848523856092079,8.829458077585818,1.723886970730774,3.5272370290140795,0.5699643858171866,3.355579587932471,1.177069241118999
3.8021174932946296,0.9529320334902992,2.642325885302756,2.0679921367201084,0.8674209040690746,0.48335804128273685,3.7770026627024826,0.6052090468274062,8.388966422185012,1.595085413493094,3.809910450131312,0.5966150949154458,3.417693650229376,1.1468014621448166
4.088501139543751,0.9629117125222654,2.6476432735508024,2.0638652318940207,0.9040586982647802,0.5026452900561946,4.065225979308149,0.6218151876852881,8.048105616667474,1.5164803250643735,4.095598819954337,0.6201065594830337,3.4817343716837885,1.1369227597160068
4.373827972507433,0.9876897102255416,2.654341851506545,2.06118080557893,0.9339669433271004,0.5185258285714117,4.350308171480868,0.6499093734478332,7.7697226089916755,1.4577411624363041,4.380973705115364,0.6396638340383669,3.5377952023300967,1.1346675915473825
4.658799478318481,1.0123082228199298,2.666122071648672,2.060213289857819,0.9617323313527442,0.5313652831097606,4.633982269087511,0.6732127941477134,7.549291606056115,1.4167972033836904,4.666092715026154,0.6622710177145513,3.592058529327099,1.1388415231801992
4.938389190123488,1.0372178532876246,2.677227698994114,2.0585007019003854,0.9868246469860514,0.541270540807358,4.91280678371654,0.6964580147596148,7.392758483879698,1.3854158896188635,4.946429357648382,0.6849402053972142,3.6431202539546432,1.1428574562089082
5.208064559672432,1.0558270523188777,2.684022089844751,2.05376012147686,1.0106590788111125,0.5496042513190478,5.183439607472073,0.7197655613085278,7.268669675648532,1.3664613990215424,5.217425604832597,0.7077031238862295,3.6977810890379232,1.1509672759953649
5.505152528930813,1.0873380186451738,2.698151094518779,2.0532617535440503,1.0351954862640513,0.5547179930608378,5.470719303946049,0.7349912656542368,7.1594020530786695,1.3531182089431593,5.512359886556146,0.7304923736031027,3.744673020893828,1.1625049497639637
5.781139718252226,1.1124687484411584,2.714187545992897,2.052978845578102,1.0610476943852691,0.5632947807506806,5.747212299160252,0.7692188328292585,7.0861472592227175,1.335993984156649,5.791148958393571,0.7439770602071395,3.795989729961043,1.1687887700425166
6.0458244037580595,1.1318769395882962,2.7323431340045774,2.0530221793121752,1.085899565693,0.5674645932851264,6.013195555543274,0.7808563379258371,7.037702461698599,1.3261147531681594,6.058231444869441,0.7634263003598797,3.847189408197881,1.1765232242524812
6.315574856183915,1.1649900738008367,2.7496729388658476,2.0539278495329536,1.1137281109481887,0.5735536393960755,6.279163965742801,0.8041605716053675,6.98884324635768,1.3174730361138338,6.328153097580014,0.7845517187696253,3.899224345524452,1.1847016890150868
6.604106074373694,1.1940469814282877,2.752353717456517,2.046869294385294,1.1412847999707243,0.5804588684649006,6.557296219204719,0.8305453539270266,6.935059798234253,1.308703120540423,6.614805527306615,0.8025686907216942,3.9530629369068615,1.1924698380341228
6.8781612484017005,1.223885906540211,2.7677515060349793,2.0460408334760376,1.1712013559308947,0.5875422598265364,6.829340391321645,0.8526754311381365,6.892938809085832,1.3002582394781177,6.891257189669628,0.8233460397508974,4.0045242307936295,1.199791124474238
7.145474510500088,1.2442159245143132,2.7803286488342156,2.0426694620757884,1.200738056901345,0.5935931871759977,7.095929628681297,0.8711779558051196,6.855213821144804,1.293767023791923,7.160579821104834,0.8399814396911298,4.059204986912073,1.2072169858297515
7.408075579558451,1.265606778039646,2.7968618976301185,2.0412434552373178,1.2298863935768383,0.5982783694020741,7.358086879649356,0.886635672003825,6.828749199995613,1.2874303585501783,7.424676139622887,0.8550872656921065,4.107864574293176,1.2145263868223528
7.6903293500653715,1.2920633387603095,2.818305668217348,2.042185294257196,1.2610310788544903,0.6041363305023988,7.6302172706412446,0.9071314945670687,6.801224900676067,1.2814333242607003,7.704459605294719,0.8692066502323559,4.153730718296395,1.2223113808517054
7.955638185725491,1.3209005852029354,2.839166753023141,2.0433434751679784,1.2922165288533018,0.6097043031947061,7.8949037809885265,0.9262638435954904,6.783879969831772,1.2736857515042561,7.97261414810316,0.8866364260776725,4.192640482786547,1.2271793008627043
8.213682653498779,1.3354692346473782,2.8532925837789698,2.0394033184828757,1.3251631697919393,0.6180999968752022,8.153345699835794,0.9526823171373909,6.774383600755114,1.2746152761618155,8.233175237090599,0.9094623776890302,4.236811893192864,1.2351878469061452
8.445210166741116,1.350425093611346,2.873024544009246,2.0386119058125223,1.3584595535091863,0.6244046710601516,8.393415199184663,0.9640964358881492,6.774931038018372,1.2768147535452465,8.470410757419351,0.9281728489884244,4.282303140628054,1.2437337162096047
8.689016614225663,1.3647231823073094,2.8861261596903085,2.0340694044613516,1.3912397211701597,0.6310408219604748,8.634485929610715,0.9818063727013744,6.775392074378087,1.2763660475411307,8.713515045514319,0.9369992958771824,4.3305115966178995,1.2512885879688758
8.945206136326213,1.3817127367357254,2.909200978843725,2.0341658743767024,1.4250127362053884,0.6378789931301616,8.882347687524186,0.999562329245172,6.792974206031909,1.2816142272703486,8.967954836804026,0.9593849849401148,4.377766828085759,1.2604398008065416
9.211279044742643,1.4123782132854485,2.9246391251799664,2.0320152382675376,1.457025718709058,0.6414397032208731,9.1379642958135,1.009380955168807,6.7842855854786155,1.2800594988899894,9.231952772013432,0.9717383335064084,4.422600714066708,1.2682305491819386
9.432688744738652,1.4145059391262487,2.9529869972320584,2.033204208854528,1.49218333917123,0.6496816784466183,9.372052757033021,1.0354485812017329,6.812786043731679,1.2785418284033514,9.462817173580254,0.9774401974987317,4.46664393420779,1.2728665736595004
9.672843968495688,1.4317347950975192,2.973331627523276,2.0319770376288333,1.528573902778314,0.654477886680218,9.608216161902533,1.0393638860402923,6.848264682681857,1.2804927456519675,9.701181050618866,0.9961849056650983,4.510110341957912,1.277164127980489
9.958925428218155,1.4549962751485659,2.988891575019803,2.0279463654735257,1.5676991134324583,0.6614632541328886,9.87214391313036,1.0583869434515132,6.85420038787639,1.2894271342700927,9.977704267860732,1.020048883366577,4.558455251919173,1.2891571892256137
