coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8705654454225047,0.9381835001033485,0.5175366677585895,0.32505484689513425,0.5175366677585895,0.22426786788614225,2.675372805409494,0.5637232177528553,10.975880525703984,3.5009565697778346,2.3736358042643735,1.4593014214997742,3.2001208509359373,1.8866898319690069
3.1106291289324868,0.8731238156842259,0.5243115012272027,0.3271755007808147,0.5243115012272027,0.2265985156947866,3.0579496351338746,0.5320736183391808,11.017711878141924,2.6201718335691933,2.99397067490378,0.6095352069968466,3.253198480378908,1.413746946632423
3.3543036319024386,0.8572042622673423,0.5325655138512955,0.3297407366133448,0.5325655138512955,0.22897346376970018,3.3379869852716593,0.5618488495562358,11.03382308586009,2.3027733819617455,3.350660674813316,0.5587639355134155,3.3040666329034223,1.2471136194047125
3.6013631312816825,0.8488019757154002,0.5421860633796305,0.33270571319566955,0.5421860633796305,0.23083763304433963,3.5932714079425545,0.583686095516035,11.026887553657271,2.1652574415399575,3.6211650413300775,0.5939818712481599,3.3642217615469283,1.1787942285084745
3.843269842269361,0.8619200982520456,0.5530605075182384,0.33602563270229446,0.5530605075182384,0.2348578488905556,3.837658070852257,0.6094018021521952,11.019733799234272,2.0957512568712042,3.8674338765165075,0.6131977320046977,3.420099074926294,1.1490704878944349
4.087138941627931,0.8748741994182321,0.5650762041841509,0.33965623649764287,0.5650762041841509,0.23752060264952557,4.082003963253805,0.6298451255072467,11.006777209589341,2.05518177249549,4.110503205228858,0.6321745771352086,3.4764044688085014,1.1356507239717317
4.3302679172484195,0.8977583853631966,0.5781205110542936,0.34355420818111404,0.5781205110542936,0.2383248937246688,4.325092279899613,0.6450617125516533,10.990566545401164,2.03412766758062,4.353811725124129,0.6474578648146413,3.5264165060740966,1.1331934374071848
4.572890436335002,0.9212297143146924,0.5920807861257347,0.3476774850694573,0.5920807861257347,0.24068861762492033,4.56745429292239,0.6633328627296934,10.97762189311328,2.030015949634546,4.5971725512073665,0.6729925236377442,3.572655399496635,1.1400006101253892
4.812636549118908,0.9452177339541684,0.6068443872500211,0.35198548390121276,0.6068443872500211,0.2432989620135271,4.807157570278662,0.6814771137219797,10.970438462162086,2.0259306843449076,4.83854196986559,0.6953730592177952,3.6184333474670662,1.1464478709050863
5.047360816213769,0.9653581506552177,0.6222986718566973,0.35643924953267103,0.6222986718566973,0.24760204267463862,5.042286371982775,0.7030690772541894,10.960041875253033,2.016204163324563,5.075479672358202,0.7054887119682121,3.664087726022406,1.1491261493903877
5.293944835953888,0.9946071272133151,0.6383309980083147,0.3610015369836645,0.6383309980083147,0.24870250942727137,5.286418997539007,0.7158278367531359,10.956422095580718,2.0209075419498443,5.3225434619382135,0.7365281406560549,3.704281181565279,1.1599034298492803
5.5303220048663215,1.0193007303451393,0.6548500003264056,0.36564277780291843,0.6548500003264056,0.2523310754485732,5.523418182517751,0.7350841948313503,10.957877347489044,2.0221394017158625,5.56355081022508,0.7530918492949261,3.748709953613956,1.1679564747519
5.761211513250601,1.040054689801346,0.6718494210435885,0.37035827892399953,0.6718494210435885,0.25589645906078634,5.754928982487492,0.7529728796605908,10.958734692036149,2.0174673951648754,5.798993503293099,0.7714385775198591,3.7974283566368268,1.1724626055752454
5.994389032479374,1.069106761207282,0.6893442792788844,0.3751493268361603,0.6893442792788844,0.2582821424857212,5.987163416865261,0.7674139511120173,10.970183298032214,2.0089119273324427,6.034957908762984,0.7816870182756445,3.844204889911543,1.1747910493611253
6.236424208735117,1.0968711647608287,0.7073495939330312,0.3800170986026604,0.7073495939330312,0.25992189990766873,6.226581881858346,0.7793347528322772,10.954201571866546,2.01100619242319,6.278459321989451,0.803253827188823,3.8964412694656927,1.1829687095909829
6.472535857406904,1.1240971622151297,0.7258803839140452,0.38496266634382187,0.7258803839140452,0.26672660119285824,6.462650095887018,0.8059743687263361,10.944907457557159,2.009022508670783,6.519430996009373,0.82473074261125,3.944562970198897,1.1897332738283892
6.706407538324127,1.1451535679529607,0.7449427765604919,0.38998467418223054,0.7449427765604919,0.2700836240589332,6.696445913956114,0.821904189897299,10.938824712722683,2.0110138112033824,6.7575904940104525,0.842518067248966,3.9933736025627247,1.1987597576819409
6.93845984037034,1.1663821582917149,0.764507331507047,0.3950726003325364,0.764507331507047,0.2738716174661741,6.9284495889095306,0.8381159444164307,10.936953934830129,2.011578460422924,6.993505092185794,0.8629484471105657,4.041406142714368,1.2069626638016406
7.17909819993656,1.191793069615401,0.7845357166079338,0.4002141537551063,0.7845357166079338,0.27481937788729055,7.166483304000713,0.846200921880617,10.945763228716345,2.0100158198059055,7.23619276864724,0.8777169076849373,4.08589935013213,1.213624734926721
7.4110178096452834,1.217393542323468,0.8049895998628934,0.40539764204066236,0.8049895998628934,0.28179924973411796,7.399091166993775,0.8715627845786802,10.953182977556578,2.0067913940661617,7.4736192118728,0.8945841113939443,4.124104948435465,1.218659891536783
7.637949412805028,1.2342581417055696,0.8258306489660754,0.4106119476221415,0.8258306489660754,0.28313356486299,7.626764904856593,0.8796201808191835,10.949898620219143,2.0107536261450836,7.70691134894406,0.9169443211725159,4.165909580630005,1.2272675595762466
7.850716177257708,1.249603981174321,0.8470311456912896,0.4158491072460493,0.8470311456912896,0.28991702190425406,7.842717882010654,0.9020549741146978,10.958765192002875,2.010107348814021,7.92763291331047,0.9315623434919791,4.209958788683459,1.2331874103055438
8.06750241341069,1.2654754707886338,0.8686058284583849,0.42111184090538106,0.8686058284583849,0.29041830468959856,8.058985047756408,0.9059656095924483,10.950897689765416,2.011357451509755,8.148342522783842,0.9481649470702452,4.256659892355206,1.2401319459008486
8.2891491362825,1.2837322949951955,0.8905800495776924,0.4264052710118492,0.8905800495776924,0.29319824602918104,8.279024817112385,0.9160003720049567,10.958935379403371,2.0142379331231393,8.373319129601796,0.9692451994315747,4.302850705666804,1.248652883301267
8.515313801006414,1.3103498192693475,0.9129791615850991,0.43173426287675737,0.9129791615850991,0.29994410535438265,8.502983755474718,0.9390188566082739,10.961463819662452,2.0127761486947344,8.602552859577246,0.9859751147767428,4.345716705937452,1.2543373268253228
8.721996179199778,1.3174784082889042,0.9358285165799316,0.43710343660552037,0.9358285165799316,0.3023225356189729,8.713582025674148,0.9472256661517758,10.976663002461274,2.015408743200679,8.819014119724118,0.9974191546010277,4.387445915194431,1.2622562402735573
8.938552049337888,1.3342705775581303,0.9591461659001653,0.44251549360750314,0.9591461659001653,0.30466600124333476,8.928515593350607,0.9547641694626644,10.985817566025052,2.0163788384810344,9.037381987509388,1.0140730882094076,4.430065223901259,1.2686878320204684
