coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6303277504375857,1.103509413284343,5.746773270378478,2.353588564344725,0.6516297146428572,0.3298123347544564,2.499236967305415,0.653197393799449,10.976731799602643,3.492079920352634,2.413696956583481,1.3188660981347613,3.20600701942318,1.8834389369336402
2.9141839548244097,1.0029140194764115,5.78787646116672,2.3456971574719496,0.7825419829476965,0.39103512840681237,2.8443458337509906,0.5546613614004983,9.432974826656991,2.025001981564674,2.896311645248106,0.505827187373655,3.2499370655958475,1.4148394236724267
3.2064981873843528,0.9738377236167328,5.791528835659929,2.3403215366677133,0.8888643721066951,0.4460680949613665,3.1587506841707715,0.5604906934109111,8.381552345783913,1.4863215912778545,3.2110097545995173,0.5398522592086946,3.3053561037478882,1.2507614878636142
3.506947133195234,0.9535722525964216,5.771795632375657,2.3288966635863364,0.9725484778149992,0.4936998925016,3.469469234192114,0.5829134418137423,7.697574096289837,1.2603867602096188,3.5125556669113567,0.5671457103272303,3.3747418461899468,1.1793645782624012
3.795258768077346,0.9657082914061382,5.776223952707317,2.3272706687286884,1.0343097648118347,0.5293559400338711,3.765318444163241,0.6012897721455036,7.246159814131865,1.1548413298575508,3.8017852689915728,0.5979876383521795,3.4448059019104655,1.1526090056337905
4.088728173170112,0.9754452561851601,5.771493877226002,2.322097933082724,1.0811201650885034,0.5598121116567709,4.060790571616446,0.6321172241913812,6.963471100727109,1.0945373169699535,4.094609193101535,0.6171970180343771,3.5143074574625235,1.14150097140455
4.381087981921007,1.000409043581343,5.768673861573592,2.3193477031627885,1.1167716782686776,0.5808002599404456,4.352877522917037,0.6513494695838254,6.77502268335601,1.0572329834578915,4.386979992002374,0.63956745392622,3.576759277342935,1.1405874049936955
4.673117652069724,1.0249739447433897,5.777183999598327,2.318309939286162,1.1460893613575354,0.5975730364980258,4.643300580155373,0.6786578559800948,6.660821878955449,1.0393490611118847,4.67907027613766,0.6668919608339687,3.6340653265143428,1.1454793679551325
4.959347962809232,1.0497125892779953,5.782802666479258,2.3164250601792395,1.1710482630244339,0.6099566904888061,4.928613680449689,0.7032968684736782,6.590380355126065,1.0220558344933497,4.9659185283444955,0.6834825055151577,3.6883642436511,1.1503353381996362
5.234848516993174,1.067803624927319,5.776607216743122,2.310791265203396,1.1964183129032864,0.6192806091925541,5.205176994013282,0.723221654438261,6.545160532791426,1.0174096173449942,5.242562516819012,0.7078522041188365,3.745212014115642,1.158617423046601
5.540353812510247,1.0990487554485309,5.787881240015816,2.3104872458551897,1.2205786584721139,0.6276231550175189,5.49927791930463,0.7511688465270571,6.5205559518989356,1.0113681322820791,5.545845985887859,0.727195026389194,3.7921620264255487,1.1660339022144952
5.822942669910754,1.1237584750787981,5.803193863772236,2.310114896960547,1.244939418978876,0.6340542163242426,5.781943480074681,0.7742135880451844,6.508283350970371,1.0103269509328685,5.830963645831539,0.7507442630819494,3.8445593973501513,1.1755914213345229
6.093259885383138,1.1425496880755246,5.823083703231407,2.3098000578833022,1.2730262516279274,0.6397216864928246,6.053638880430269,0.7924543235589611,6.5147146662086595,1.0087335782655167,6.103386585934991,0.7676100396064797,3.8961926537147873,1.1835143446973908
6.36910582659759,1.1757812673475347,5.840165927307591,2.3114108557147834,1.3038847047666642,0.6464599657697696,6.32501943631147,0.816319138380904,6.51665916791571,1.0048912397332157,6.379187772463822,0.7853473191956902,3.948424623845566,1.190986046387886
6.665386384818625,1.204375860763231,5.81985990412069,2.303799626699017,1.3372509102108512,0.6513025394257393,6.609196498647416,0.8296914351531937,6.500140846809868,1.0016266256521311,6.673433281846568,0.8035102744930736,4.002077027875996,1.1985780563039887
6.9457654794677,1.2341002601342066,5.830558187793783,2.3032955081706876,1.3742831239501334,0.6617364764979357,6.887425505949874,0.8658890476206924,6.488893616584409,0.9970168971090231,6.955984438481292,0.8219477164322405,4.053719694363515,1.2057757203183541
7.218652340292427,1.2538786516034721,5.833407457801468,2.299384978440403,1.4046587429313293,0.6674280954968564,7.158756637519391,0.8814315744474555,6.482987466598437,0.9942383906508434,7.230624651615596,0.8386052386480842,4.10667439691963,1.2119787002421532
7.486344868433504,1.2749076178185916,5.845393747382312,2.297799538180097,1.440581716383347,0.6734474095203036,7.425572029759786,0.8960595390843025,6.483693937018585,0.9907342814467252,7.499635788910713,0.8529212742341662,4.154743780915519,1.218238976898686
7.775534541811714,1.3009463078296373,5.868960595689702,2.2989657846845724,1.476242490032796,0.6789716138652869,7.702640575423587,0.913325257610748,6.485688954624466,0.9964912545992525,7.786095710898,0.8792001537093664,4.199236957336428,1.23081621638088
8.046408249065271,1.3298796811204823,5.890432482759875,2.3008251943571283,1.5139836681982466,0.6870955043078686,7.972552777505137,0.9388372964840794,6.494905773820583,0.9903798515118069,8.059711807917198,0.88945118264891,4.237389629418416,1.236813265658703
8.309638193808432,1.3436741225801325,5.89448548480861,2.2959859537029614,1.5531084812452138,0.6957333492611419,8.23569760447188,0.95977880135171,6.5043196012205,0.9956815942766258,8.325090670539208,0.9128120002642698,4.277465155045285,1.2440424213674375
8.544292497332084,1.358391754062385,5.912014641449805,2.295014841843526,1.5925906025591368,0.703143007713629,8.479854151002957,0.972696075069706,6.514763800730523,0.9975402596684437,8.564961841828659,0.9272265141415182,4.3257635909499985,1.2525218563301554
