coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.630327750438183,1.103509413284343,10.453086212653965,1.842756045337255,0.5170235755112692,0.33594111386784264,2.4988976609395097,0.655465120569709,10.97648733190528,3.4101981373774404,2.4122577664524036,1.3099635907626868,3.200121763872527,1.866555872261039
2.9141839548246766,1.0029140194764115,10.525084925699055,1.7843353520437266,0.5307606938175041,0.38052164838146163,2.8458343519259466,0.5577707100605599,10.618428635670288,1.2031212688395354,2.896576257435123,0.5113645801446299,3.250537301715409,1.4067025422861514
3.206498187384553,0.9738377236167328,10.524595823488163,1.7645120556142369,0.5436987188327733,0.40913390833229824,3.1612044946940077,0.5643658677154327,10.544389258694688,1.0507982050954587,3.2108767707359718,0.5385206200002651,3.3012575035541314,1.2469733901104607
3.5069471331953435,0.9535722525964216,10.47844424436331,1.7375630340475643,0.5555088772864769,0.42601890481412263,3.4721392373771307,0.5768524861571882,10.493660815966766,1.0478500065054466,3.51196016340022,0.5683515672236439,3.365518843470745,1.178185142684871
3.7952587680774643,0.9657082914061382,10.477071053814146,1.7355983322018251,0.5679976700745218,0.43814034592660767,3.768033633007841,0.6059392576641358,10.482309329054893,1.0551372464747293,3.800959254683299,0.5999429271465316,3.4241323456182386,1.151950957906124
4.08872817317023,0.9754452561851601,10.45726978220044,1.7261619420032384,0.5810134260728873,0.4470915627168466,4.063521051693812,0.6264784096979434,10.464451360137842,1.0503551355078944,4.093680284090698,0.6206241279450002,3.48176439343094,1.139739813778784
4.381087981921146,1.000409043581343,10.440171879250554,1.727144985380525,0.5951848606954427,0.4546398811070932,4.355698244748811,0.6531835961924283,10.44711918199169,1.0445123261860354,4.385961770959311,0.6414127043004727,3.5339528181206874,1.1377872933580555
4.673117652069775,1.0249739447433897,10.443776892381715,1.727035711902765,0.6104122686684859,0.46141734608871354,4.64631553374333,0.6740917307438808,10.446610795469848,1.0399911346424346,4.6779986263058975,0.6618129616067515,3.5810213746910877,1.1374363943349313
4.95934796280926,1.0497125892779953,10.441165118711076,1.7262143920285615,0.6262240226008908,0.4675677896509266,4.931874549083296,0.6981935295469427,10.444194925430688,1.0427618860683174,4.964784125608977,0.6857634896611617,3.6264150839625535,1.1447502890215489
5.234848516993223,1.067803624927319,10.415484907338387,1.7189497677516907,0.6425815172950403,0.4744425773450868,5.20849480414879,0.7279168815688385,10.423423283401963,1.0428954390209528,5.241381292629773,0.7064115251251122,3.6748537374634846,1.1517603025010672
5.540353812510149,1.0990487554485309,10.42247645696625,1.7216298213670744,0.6595973413609199,0.4806637887364007,5.502941777477071,0.7530149807072581,10.424665424420446,1.0408431684096608,5.544549794568708,0.7260483254688141,3.71658483197372,1.1571932292694678
5.8229426699108435,1.1237584750787981,10.436703340848906,1.7209212970377177,0.6770629808424763,0.48594082835846497,5.785912579711476,0.769587462928902,10.436313520652014,1.0459415065208737,5.829547436651674,0.751078208645132,3.76483879553748,1.1652716000879277
6.093259885383306,1.1425496880755246,10.45919455762487,1.7169221174126765,0.6951757429719441,0.49298121381594656,6.058018528148482,0.7934904978100664,10.456560184652966,1.0366200726060468,6.101877677511145,0.7626553343191541,3.812287251409555,1.169656577518181
6.369105826597663,1.1757812673475347,10.475905411993152,1.7246444804350893,0.7140044795814381,0.4988973362930778,6.329487769630131,0.8152628320037995,10.473975492326527,1.0442591752590606,6.377599406724927,0.7871675444207564,3.861235928188539,1.177908343655737
6.665386384818706,1.204375860763231,10.421119181555703,1.722722134533761,0.7334981627739663,0.506790572091443,6.614099949552273,0.8421884574566812,10.433453898164048,1.0453366574298233,6.671704095091047,0.8063079995450888,3.913319204398118,1.1874708938761869
6.945765479467818,1.2341002601342066,10.424768212717037,1.7270585180234228,0.7538329597882808,0.5124887300922591,6.892260992913648,0.8565985897370166,10.428260661809695,1.0385741443839986,6.954179095496728,0.8221075349344522,3.9608727451669936,1.1940041009968436
7.2186523402924685,1.2538786516034721,10.413025671383368,1.723129218451265,0.7748755848889082,0.5196345386369876,7.164501410913589,0.8813702830246761,10.417885459864753,1.0521444033387157,7.228669536369529,0.8515519879670926,4.013034748895153,1.2049383985702975
7.486344868433684,1.2749076178185916,10.418191521079292,1.7223634885895147,0.7964164487056675,0.5266880340132032,7.431464885318503,0.901280593368346,10.420001743561317,1.039379402693414,7.49764376510695,0.8584578523736668,4.06037145710482,1.2118402255998293
7.775534541811811,1.3009463078296373,10.444942985195699,1.7245582882920028,0.8179662779261352,0.5338676062956452,7.708846192137992,0.9241311741407858,10.441889312050554,1.0326060307952605,7.784056212418411,0.8697922308875266,4.101900520254452,1.2168623776458747
8.046408249065284,1.3298796811204823,10.467331077088636,1.7319675659530498,0.8402468037159675,0.5421979170746499,7.978922901068788,0.9468987922502355,10.464221668279372,1.0401474441188798,8.05743712662977,0.8932578001470397,4.1424064840285055,1.2262872863828937
8.309638193808516,1.3436741225801325,10.456274840165834,1.7243956914441103,0.8625066360317382,0.5473579191330615,8.242104865468251,0.9500612782243945,10.45959414224439,1.0328303215575625,8.322826441892385,0.9018639206238468,4.185701999558027,1.2287722486069854
8.544292497332249,1.358391754062385,10.470499784452905,1.7230785742319528,0.8848665498025879,0.5544346550398347,8.48659744129866,0.9771112634079866,10.470193561709392,1.0323429530412456,8.562600123309679,0.9166882783779551,4.230303381939075,1.234197496414841
8.792602313682464,1.3720983344179403,10.451827401411748,1.7169719423738963,0.9077223908575258,0.561064727106252,8.731608123730744,0.9873270612058562,10.457252094173269,1.0399728480621775,8.80981482478463,0.9368965055121353,4.275942209340081,1.2407173508783969
9.054548971354967,1.3884059900748154,10.47902946325485,1.713516895694983,0.9301361624940585,0.5690785549228815,8.984403051179942,1.0079004642663902,10.476623798888514,1.0367211182885536,9.069703940356588,0.9485553150449995,4.325616852518029,1.2482293482242028
9.32727325207092,1.41922046046262,10.46836398867889,1.7209231554872648,0.9538191364161747,0.575517178057745,9.24481790195945,1.0272633104895452,10.471686419234967,1.0399193903517427,9.340120062231147,0.9664622208158538,4.369513266827026,1.2565553748576872
9.551137505332058,1.4203761381088555,10.517331298673598,1.7104542082582899,0.9773881528859198,0.5853084420110257,9.483091893532203,1.0503774352513555,10.51030650271661,1.042213766194512,9.573214070543491,0.9825843025634385,4.413967827216684,1.261777530367271
9.79522595647722,1.4374293662235171,10.526527111534943,1.7109926385204686,1.001350621071815,0.5921992376333559,9.722738069007406,1.0564312158136762,10.525200866886554,1.0499784110351735,9.815242680879436,1.0011883502491845,4.458144497438086,1.2710709393255393
10.08927471807696,1.4600034586885162,10.511281401501147,1.708011555611236,1.0258943959210776,0.6011440240159083,9.990879147625757,1.083268204031848,10.51597810493827,1.039715454247415,10.09963017132496,1.004955913362385,4.505890329287815,1.276398622535178
10.335997960297496,1.4783270897508796,10.491896111518166,1.7086185796659523,1.0513610637059516,0.6078041285687964,10.243696386052969,1.090279317155207,10.498470313595554,1.0418052997472311,10.35380861351721,1.0227667339388207,4.556841009701228,1.2811587080278557
10.600229264935496,1.5089618854699687,10.523068718495765,1.7214514970010586,1.0779421434427119,0.6161210093987706,10.500793326376181,1.1129943934968458,10.520253151948822,1.0503592824872992,10.615783718968776,1.0463714699193927,4.604262457061566,1.290948444849746
10.880661609466298,1.5308141271827007,10.523438136675491,1.7209123781304532,1.1043077403760468,0.6228327070273918,10.766055991129795,1.1281514685275607,10.52456832182004,1.0315853251697444,10.892900695999987,1.0414150353913563,4.649203962887377,1.2935741094982214
11.105876762303566,1.5383021412266684,10.554337248089823,1.7159700357682324,1.1311389282039974,0.628681882365194,11.007217959600464,1.132428742593411,10.550493629144349,1.052755089445793,11.128842079222578,1.0760940886006316,4.698575115517592,1.3063801901094436
11.366169004701137,1.557422840086074,10.54696812399191,1.7151282642423,1.1588238443632704,0.6364700894553059,11.256625911159292,1.1524727242446946,10.549325516347912,1.0406721102699308,11.384327741469844,1.0757361115331834,4.744682078842795,1.3120377457904366
11.651220217696432,1.5856802230266303,10.464327339665168,1.7160193575584881,1.18777121813967,0.6437886501073483,11.520566382350566,1.1680314752064214,10.481289033851237,1.0499934666980577,11.663230027423603,1.0998922027057365,4.790219388944345,1.319623054706994
11.911919570877282,1.5904823603828118,10.439308789558696,1.6987808742650636,1.2149055450174413,0.6515491947473372,11.778854075742947,1.1836635847419956,10.448969357699665,1.0451218733477627,11.92930030399488,1.1133221423461142,4.834963832041663,1.3263562705989596
12.197224829462398,1.620710181232211,10.526351522654277,1.711045076707047,1.2442293246750515,0.6589363060709991,12.04686725830191,1.1993657635106816,10.51386372388637,1.0362874238198971,12.210115559334143,1.1199510572445717,4.8774238897893625,1.3312018411935622
12.422195330844332,1.6394540339813448,10.498305242275826,1.7169067502334328,1.2738603821752454,0.6674138415740729,12.289412715579921,1.2182746648083043,10.502657551182203,1.0307760036405549,12.447569305908612,1.1242384342052703,4.921039231940013,1.3307950774836321
12.644710312481205,1.642623375226842,10.482717148261182,1.7067566361509958,1.303117711832089,0.6752628375579974,12.520113484997175,1.227591271132105,10.487901418044002,1.0374373401265087,12.67364739154307,1.143134598313578,4.960520370065013,1.3399298843642438
