coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.596008079914972,1.1201947687555378,10.453086212653858,1.842756045337255,0.5170096417888407,0.336416765838631,2.481964666965877,0.6651096940160524,10.972601562745915,3.4481121210519996,2.4258521894819247,1.2709118383717075,3.1948807757472917,1.8880635579637064
2.886120358831243,1.016323897393336,10.525084925699055,1.7843353520437266,0.5306364973800585,0.3802108087853243,2.8209976036446482,0.5606608680682055,10.618272604209174,1.1996902382327734,2.8754322371225363,0.503149817457661,3.2484932802882125,1.4106268217865627
3.185383124218781,0.9865226611582223,10.524595823488157,1.7645120556142369,0.5432984235246099,0.40768809467442657,3.1374949712515607,0.5611975929156336,10.544320324503639,1.0563071558779877,3.189141567375585,0.5388554716029912,3.302728785536601,1.2486460526165462
3.493459133518618,0.9655993661831557,10.47844424436331,1.7375630340475643,0.5552370831120048,0.42524393926717047,3.4543943945521076,0.5754954643489362,10.493681307740774,1.0498200259129986,3.4971331193967807,0.5668632054662209,3.364594615562319,1.1763991042890733
3.7884000428602858,0.9779715427804321,10.477071053814146,1.7355983322018251,0.5678777527386896,0.43939723399667907,3.7571947718469465,0.6104154751564862,10.482367895415583,1.0346069623781624,3.792708812248525,0.5860233487643101,3.4231325529113343,1.1440593978673244
4.088955206330856,0.9875134541619469,10.45726978220044,1.7261619420032384,0.5810502766941524,0.44758489725925293,4.059938419555831,0.6277735369935541,10.464568270627296,1.0513029741095499,4.092598565186585,0.620479675312005,3.4802771604076397,1.1342454530362847
4.388347991742193,1.0126355602956865,10.440171879250554,1.727144985380525,0.595280044126101,0.4555892708298696,4.359106998647402,0.6556876057325939,10.447144278252278,1.0396386252255307,4.391927742323745,0.6376405584958492,3.531500933833421,1.132831280606197
4.687435825821011,1.0370949258804931,10.443776892381713,1.727035711902765,0.6102291280167136,0.46291976374235905,4.656603926029311,0.6830853783320715,10.44646628207604,1.0453919470894537,4.690995234789506,0.6653428081227549,3.5788307020212318,1.1398181737563315
4.980306736368221,1.0615929053883824,10.441165118711075,1.7262143920285615,0.6263001790082632,0.46922142068632144,4.948505922007025,0.7045629978567716,10.444258641514852,1.0472348921786823,4.984342446196425,0.6889770073536775,3.625639824811258,1.1457398460174049
5.2616324741975395,1.079104913094689,10.41548490733839,1.7189497677516907,0.6425424066217336,0.47493780644304334,5.231043298791805,0.7296168389559256,10.423435825097457,1.0424498054774234,5.266641989264686,0.7066265612893544,3.6723774029080496,1.1502767850524713
5.575555094226729,1.1099438655941973,10.422476456966251,1.7216298213670744,0.6598778517504977,0.4808498582213096,5.532316216056135,0.7528846163601799,10.424587192711083,1.0460299107536826,5.578254483529244,0.7306435382951222,3.715543671500438,1.1610690682864744
5.864745621511248,1.1341193416385438,10.436703340848908,1.7209212970377177,0.6777047165218482,0.4865259059003189,5.821869330301653,0.7754892104138128,10.436285935838956,1.0403046120535395,5.869622704071975,0.747964991964431,3.7640057174211736,1.165000434925428
6.1406953684054315,1.1521966410190707,10.459194557624874,1.7169221174126765,0.6957072100776145,0.4927157270228167,6.099318032930649,0.7953438129565701,10.456530741360066,1.0342696194419385,6.147324325648594,0.7623414156277581,3.8100866202857198,1.1700975010305668
6.422636796487501,1.1854240774613036,10.475905411993152,1.7246444804350893,0.7145963965908769,0.49934197256229934,6.376543257323893,0.8196025929150609,10.473976346775833,1.0378036920071758,6.429023341726462,0.7837036529906566,3.8599796603871424,1.1771062840369886
6.726666696078612,1.2133959893167179,10.421119181555706,1.722722134533761,0.7345565234957903,0.506536303335526,6.66709980666042,0.8423045210077439,10.433419444716469,1.0413933248418425,6.730837509911561,0.8048463385293047,3.912792363434581,1.1841682321767664
7.013369711523416,1.2428785803393876,10.424768212717039,1.7270585180234228,0.754821488325252,0.5124090772405997,6.950904028012036,0.8671218362244895,10.428239687965599,1.0467321575280792,7.01944180118104,0.8305280900942913,3.962611614209734,1.1948102832280234
7.29183016903699,1.2619929535882266,10.41302567138337,1.723129218451265,0.7757335188420575,0.5197503716633763,7.228376338643945,0.8872555070368657,10.417850280083055,1.0408789339218585,7.299295770029505,0.8439259064357653,4.014096508713281,1.2027299377337393
7.564614158938656,1.282559857936243,10.418191521079294,1.7223634885895147,0.7967519086665716,0.5277772747992363,7.4998636135062355,0.9152660425761558,10.420000566430094,1.0396826477269823,7.573126904314527,0.8607066530482638,4.061056847973149,1.2083553950040355
7.860739733558168,1.3080319776486542,10.444942985195704,1.7245582882920028,0.8184970770295459,0.5340698491423161,7.782021652816254,0.9303860986496045,10.441901756983617,1.0431022454708432,7.866525682794424,0.8805685416115935,4.105474572010757,1.2166115766496879
8.137178310542398,1.3369599711147584,10.467331077088643,1.7319675659530498,0.840854252127066,0.5409977694314688,8.057211779652567,0.9540485905190342,10.464343177042135,1.0460810039349353,8.14530547583923,0.90028339020724,4.145083360870357,1.223828139995863
8.40559373260482,1.3498635629540559,10.45627484016583,1.7243956914441103,0.8629860056354259,0.5488472893739393,8.325234449588367,0.9743670299855219,10.459681485793753,1.0367325552202047,8.41545105093193,0.907072895983958,4.18745450830529,1.2287531082844942
8.643374828854624,1.3642917177983485,10.470499784452912,1.7230785742319528,0.8858557918726688,0.556658353741704,8.573750594432926,0.9916745013619463,10.47011869325571,1.0440359855787156,8.657946798138072,0.9291277606921082,4.233116463693317,1.238247556729667
8.89618801372129,1.3773076030146685,10.451827401411753,1.7169719423738963,0.9084077188732497,0.5620093319403582,8.822347730709446,1.0014678288420156,10.457233090254949,1.0453506259549756,8.90947027142819,0.9435037619600019,4.278481041375403,1.2477786781021891
9.163891803473284,1.392796549508278,10.47902946325485,1.713516895694983,0.9312133519300243,0.5688708429300379,9.079271320762457,1.0158963516389903,10.476689876791971,1.0449451572803579,9.175044564825091,0.9577511404141312,4.324652102478733,1.2530040522356105
9.443267459515525,1.423639319647498,10.468363988678888,1.7209231554872648,0.9549686222585747,0.576205012564207,9.345077554103048,1.037435032761459,10.47167556199468,1.0442186518414238,9.452197835188997,0.9721366594502902,4.3680171645060755,1.2593353478463392
9.669586268486434,1.423749952794812,10.517331298673609,1.7104542082582899,0.9780138319063243,0.5855857129338816,9.58693965077514,1.0613674586302448,10.510288964594302,1.0420768882663507,9.687195974166707,0.9841114297447465,4.412150659049054,1.2647833170404277
9.917607942596101,1.4405585325924157,10.52652711153494,1.7109926385204686,1.001789861864494,0.5924273465717058,9.829757621489916,1.0693362267387463,10.525227740865736,1.0382359976236897,9.932915365885313,0.9914789679885287,4.4550020131186505,1.2696789291253778
10.219624006073094,1.4622499842135968,10.511281401501163,1.708011555611236,1.0258156138080103,0.5998654943463994,10.101155450183903,1.094323687630554,10.515918757442062,1.04664387932264,10.225452743065894,1.012968822941961,4.504755295648146,1.2792340656561358
10.470358603633965,1.4804490556423766,10.49189611151817,1.7086185796659523,1.0517378894540272,0.606549694405373,10.358010646147434,1.107174207298712,10.498521430712449,1.0561217886828145,10.483680358939907,1.0383737443902676,4.5540163670432605,1.2899364059953655
10.740165230352435,1.5115323441430197,10.523068718495761,1.7214514970010586,1.079326717707092,0.6134480937613112,10.61844061523244,1.1239120514080898,10.52028679453231,1.0475246253294563,10.75113013723565,1.0451331653743319,4.6021905285901425,1.295095741456433
11.0277450780851,1.5327656654545905,10.523438136675503,1.7209123781304532,1.1066209639068942,0.6208948428848272,10.888985575513006,1.1394312363066077,10.524650968193985,1.0446365506202469,11.035157232060326,1.0558035630294595,4.648623573168125,1.2995357336151512
11.255804987275043,1.5396607548976937,10.554337248089837,1.7159700357682324,1.1332929005004162,0.6303362733471017,11.13419920207062,1.1651674294920287,10.550518960589628,1.040079840668684,11.273616386590488,1.0647408032408645,4.697748634018743,1.3051056213056211
11.5220782263205,1.5583048432207525,10.5469681239919,1.7151282642423,1.1606147313991062,0.6385106425821914,11.385442792923183,1.1814953598601248,10.549376889330514,1.051905249031731,11.534729040505683,1.0883617934666583,4.746052579237645,1.3157067518262602
11.815260768053143,1.5862857152258891,10.464327339665187,1.7160193575584881,1.1890159416295,0.6447927549902538,11.653547158436284,1.1895120250508646,10.481390756840877,1.0388024553692006,11.821853853722537,1.0895025813707557,4.79190256230165,1.317934452951491
12.0820231460966,1.589435928269594,10.439308789558693,1.6987808742650636,1.2162541065175076,0.6528572532073903,11.915978417641599,1.216410325230283,10.448995038544773,1.035681490992576,12.093197465776862,1.1040112425626856,4.8335673447669185,1.3236970361550233
12.375276868930158,1.6196611039375326,10.526351522654274,1.711045076707047,1.2451811871346103,0.66188139498595,12.187643118508408,1.2382645189209613,10.513873873735294,1.0477581564684955,12.381934557252166,1.1327425070445516,4.877105897297757,1.3357797698754845
12.602925617597151,1.6388711887474912,10.498305242275828,1.7169067502334328,1.2751116407349725,0.6704638876033696,12.434870561227639,1.249962074052355,10.502707371989942,1.0349209488930438,12.622055124242614,1.1297640359991639,4.91521319065682,1.336191498319829
12.827789800358213,1.6412741402780928,10.48271714826119,1.7067566361509958,1.3044931443869658,0.6792552954400451,12.669299683295366,1.2636385407559798,10.488045953679087,1.0495627342498843,12.8501632569333,1.1572986743136713,4.95381943513268,1.3452438726214722
13.068042633822138,1.6464579560370103,10.480503046885202,1.6978299027280999,1.3331234362568174,0.6856602193899426,12.904459875970444,1.2674856606513163,10.483677924774867,1.0471200477595246,13.088454856456906,1.1665812807858131,4.994562695579614,1.3523309664147316
13.385080958250866,1.6699304419981336,10.461313264677402,1.6951824919054759,1.3615038025817696,0.6926406011850554,13.174771922889448,1.2847603612369232,10.467217977792338,1.039672313700022,13.388897769963272,1.1717168710682353,5.028850570808891,1.353640029072832
13.6290124426596,1.687893294218667,10.445108880987405,1.697737211301113,1.391859870672048,0.6989172365547122,13.429096046814802,1.294348632127225,10.450750949605467,1.0478217502163394,13.645177061026946,1.195868040424824,5.065126436784131,1.361639664170765
13.878552722977574,1.7067573173754462,10.474233672837878,1.7019456065435088,1.4236221158124736,0.7040240936248534,13.67693905804692,1.3000847848489359,10.47175355807132,1.0349404159888642,13.8961042127159,1.1948046256122025,5.112390085483447,1.3644046958279223
14.075467907125283,1.7073680796929154,10.506609714240831,1.6942986943862046,1.4535271620150303,0.713205962115108,13.897923070910906,1.3263925566151247,10.501971964984069,1.0277762703232414,14.105291610367235,1.1962686240657157,5.164970106006138,1.365398288613267
14.306582085788392,1.726894707850337,10.46017524984218,1.6977710538457658,1.4848802186369452,0.7220547836251142,14.119593686174403,1.3414500241466558,10.469135513168629,1.0474931556033196,14.330821892081925,1.2270449627162663,5.211504339768634,1.3733400573447403
14.557450103573666,1.7376403648251981,10.446335123735581,1.690305336325475,1.516293371443772,0.7281731258274758,14.350586351043972,1.34898149941504,10.452089448788767,1.0409378574940416,14.576943549706503,1.2329441844892675,5.256555498650803,1.380833873759974
14.746298107318815,1.737107203822518,10.495497238123923,1.6839253979230837,1.546710855522143,0.7386079918193714,14.56066339540189,1.3743493551669737,10.489447412228113,1.0527455321657322,14.77937980567439,1.2580105071680996,5.302069133762023,1.39126889004081
14.993015026441034,1.755666009786709,10.518259831820636,1.6887897801122078,1.5784286501286697,0.7448377714722998,14.784129380049018,1.3777850726919283,10.514949992540657,1.045866656042183,15.015555872655352,1.2578107000227088,5.340631749117737,1.396498359140187
15.190147242509106,1.7648047732966947,10.515599686885366,1.6904755806887168,1.6108184826227523,0.7532009397873312,14.997558138984584,1.3864046982409906,10.517342556810481,1.039435115564456,15.221120684033531,1.2583023985938777,5.3737323698359685,1.399732622155533
15.466846630210304,1.7874816123718094,10.612861713511208,1.6997710582944243,1.643443214293506,0.7612320089437455,15.236063708169812,1.4065093152979624,10.597882487283796,1.0377066608009962,15.48051281581096,1.2653328524240341,5.417729737969822,1.403455126459706
15.724646306364201,1.7918001784777011,10.579033220070594,1.6851902054962504,1.6751928941690999,0.7690201797960702,15.480401143485848,1.4155440461371942,10.584234689072186,1.0470588191611117,15.739364259070909,1.2843610395915037,5.462323785350254,1.4095036990099292
15.953518131049577,1.7994353639597862,10.58613215317022,1.680742801372356,1.7057248144033959,0.7744620841308961,15.713638195632399,1.42134523192487,10.587643147202172,1.041088858537896,15.975974037409891,1.2896222296770348,5.509740978778758,1.4128009516243223
16.19870882132102,1.821323353849664,10.518513603368865,1.6858446852751043,1.7411006959997661,0.7835020076441428,15.95287032292335,1.4373130388267712,10.532157152835147,1.029325715806528,16.218415815584585,1.2858741532613958,5.554230715693713,1.4137485967833388
16.409704965772285,1.834311548000428,10.55806261731804,1.691274048740254,1.7769092798754624,0.7905456956245545,16.175572788844438,1.4419432149509128,10.555273699131536,1.0425434607636619,16.43601870782238,1.3144442358491302,5.603109441618524,1.4241994337393935
16.59102504816836,1.8349296421952062,10.543754396378162,1.6844034845327254,1.8112717015991033,0.7969316353498519,16.377047047139982,1.4482081420780932,10.547445306650884,1.0353869946118406,16.626621085517257,1.3139337620373486,5.656212393129018,1.427070025908681
16.784302246757314,1.8409930538047479,10.534990373998909,1.68219006508715,1.8462418340257667,0.8054187128889422,16.576274835977365,1.4571376670812497,10.538751017630586,1.0403945874807559,16.81853592370316,1.328102162815408,5.702161501779039,1.4362949123604092
17.032099459553276,1.8514869303537773,10.563985169050488,1.6782043426312307,1.8809226580202816,0.8128687869663072,16.79694672170216,1.46706298916146,10.561330974234377,1.0378967037634197,17.053237452132063,1.3347630513281592,5.747213920184872,1.441948837766724
17.29066317412079,1.8704257270539828,10.681299830205091,1.686840098442055,1.9148818927435,0.8210876754439771,17.030899413395993,1.4802497277696436,10.662393916791597,1.0448569645894707,17.3052466268979,1.3518796262584818,5.794993532057485,1.4530980759023555
17.524203930050277,1.887009603293321,10.595836910768499,1.6871959134239827,1.9512891129433356,0.8282125278595701,17.262112487429537,1.4895050692341998,10.60851325408538,1.0518847753049017,17.543218182009188,1.365836416284381,5.839099577619533,1.4597987352000974
17.71050365385621,1.8859519803876148,10.580195825896448,1.677655483217026,1.9869619070769236,0.8368474351881157,17.471194562236903,1.5028798635785638,10.586757714131757,1.0379376317334743,17.743231547080597,1.3614834578271218,5.881704724419434,1.4596746327584351
17.912729131290636,1.8916268537998606,10.57152277289439,1.6733866442360619,2.0225418867490563,0.8445105574183027,17.674423360120702,1.5129558744065494,10.575792404345428,1.0510400526729415,17.944371286000713,1.3875029372215264,5.927344445985324,1.4714201229929869
18.147786454996428,1.9056944089625456,10.61405519279689,1.6755273930703778,2.0582559343647007,0.8506467884110306,17.891306731919958,1.5164829433934983,10.609348277543571,1.0391397870586412,18.170985969983583,1.3824735462075772,5.967571688432982,1.475151336869733
