coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.664647421421185,1.0855708513215891,3.1321549692414563,2.1702551907340415,0.6161288247279185,0.32785568748270333,2.5175736007169753,0.6450868018531131,10.959402599217329,3.4618724790063826,2.4059489284037348,1.3467308941403044,3.2049462088184897,1.8662087883995504
2.942247550817777,0.9885361845287804,3.1560939813789357,2.1674484827498657,0.7154950325335733,0.38277100518452795,2.8708222126583154,0.5555897111219034,9.87868141101793,2.312987066883008,2.9164373287824232,0.5181487655856929,3.250337008937769,1.4074134511308638
3.2276132514525733,0.9603852151931414,3.1620471740022986,2.163751009261356,0.7963492291332455,0.4293587524413777,3.183773180159906,0.5645384209502916,9.019488985001157,1.8435205329093642,3.2323698046835494,0.5433614071502951,3.2999407530393547,1.2453368651581516
3.520435133308652,0.9409628618538313,3.1569908477248148,2.154623868104179,0.8586177528453731,0.46475732460228897,3.488045664204063,0.578264403881374,8.3593649743667,1.615234106670236,3.5273467661619593,0.5727909611457287,3.3616624866864866,1.1798905666136466
3.802117493294629,0.9529320334902992,3.1646422298798855,2.153182029544681,0.9093279759806965,0.49537316963822514,3.7767851937678585,0.6065758448512882,7.842384272443225,1.4795401960095067,3.8100736101103694,0.5974638428991264,3.424879054278307,1.151296189281983
4.088501139543737,0.9629117125222654,3.168285040912484,2.148827450522676,0.9489098182946257,0.5188294979955428,4.065006082631512,0.6292437628158858,7.45692793098586,1.3965166909386482,4.095790322967765,0.6216801410727776,3.4900569313218606,1.1418917546091303
4.373827972507421,0.9876897102255416,3.173397186444948,2.146058737645924,0.9807782758205427,0.5372055640492177,4.350086648987809,0.6552247096337205,7.161902564176207,1.334179751536003,4.381180700594742,0.6415641882414652,3.548825575834379,1.1381030926322993
4.658799478318476,1.0123082228199298,3.1846323926873725,2.145054499873983,1.007767218254319,0.5516345400083615,4.633752786298239,0.6814696391463375,6.932058905429214,1.2890879066824499,4.666305500585541,0.6614673812375239,3.605107596168754,1.1400090841781778
4.938389190123495,1.0372178532876246,3.1948235263989,2.143273335876129,1.032444603951111,0.5601920994975953,4.912558670823117,0.6960396199305966,6.745412110885114,1.2585910534392597,4.946651412698263,0.6846052161284558,3.6598877210953216,1.147285046270708
5.20806455967243,1.0558270523188777,3.1994529447984013,2.1383030733314046,1.0567223192315645,0.5678860252240073,5.183233047737628,0.7197072279482262,6.6264444021307884,1.2394331289013236,5.217658043651548,0.7099342218023303,3.7134260204813176,1.1548934792527117
5.505152528930807,1.0873380186451738,3.2131061188701615,2.1378084488691425,1.08190925625557,0.5760771368769708,5.47047724165789,0.7475781942898986,6.521909709225371,1.219661721042609,5.51262984895499,0.7240440378492359,3.7598455126749215,1.1624883066988443
