coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.007844127543336,0.7510924003500614,5.223849610490456,2.34187500271121,0.6473068416296115,0.330904570941364,2.915574341007178,0.4667178309850482,10.95088421637072,3.4519154010713295,2.3650692399460413,1.4614029110023237,3.2031534067698924,1.861550874491301
3.222883514128483,0.7403886516804384,5.261519965715771,2.335305801070049,0.7773898717224519,0.3912643174536183,3.2155751701680706,0.5416636860697965,9.43306968571632,2.0731531206079143,2.973597044314145,0.7399948528702038,3.2555277457151788,1.4090743676994364
3.4387638859624343,0.7491109941595568,5.2656325021522745,2.330318919331071,0.8825417922145309,0.44723170207241414,3.4376406225170935,0.5743481885975987,8.357601816675764,1.5472000219546713,3.3914051177512623,0.6090496133298727,3.3074595513571308,1.2525045369066177
3.655315129959373,0.7608992723722823,5.248834675119451,2.31935589201959,0.9624841657823987,0.49212882002895864,3.6546191153372516,0.5888810903820398,7.631985397128503,1.308817595695454,3.681474534727819,0.6098217030985005,3.3762769494300024,1.182580565292128
3.870704741740993,0.7789856962554601,5.253907607227723,2.3177537396930186,1.0227202602374836,0.5267121743884675,3.8700953769171584,0.6023242953048642,7.134835756774556,1.1933073381020223,3.9180000837248703,0.6367322450274414,3.4453933718793475,1.1553805323587554
4.086230808170397,0.7968929164244284,5.250852109864321,2.312725558726788,1.0666806736269039,0.555146260097862,4.085653348154709,0.6267066916332187,6.8131496548559065,1.1235822303618743,4.137338547857438,0.648561707847071,3.5135744050668083,1.144478326271825
4.3012278798268095,0.8172548009886392,5.2496185277705205,2.309920730600449,1.1029003991971078,0.577640436653062,4.3006268393650435,0.6446320289755323,6.587334949198438,1.081623195005594,4.354839290333619,0.6678653154904298,3.576537796695938,1.144654299802694
4.515617741388079,0.8375485776207139,5.258673677628101,2.308873332712072,1.1306749393449156,0.5938279983516813,4.5149828956852405,0.6614465576983508,6.44304606544967,1.0567122667389293,4.572314469820245,0.6890261004453818,3.634524447407855,1.1497419286024078
4.728801456163499,0.8577147004546439,5.265206838608733,2.306984123011801,1.1561288192257881,0.6043946788016692,4.728144438095634,0.6709261746474305,6.357279897357195,1.0363827683154503,4.789777915606827,0.705046551237914,3.689097167746254,1.152661824477951
4.940224988094981,0.876523832325732,5.261176362051436,2.3014417310656934,1.1792423074801122,0.6122620362007287,4.939589384133644,0.6869109395816771,6.295206056211675,1.0282904563595856,5.005229420703217,0.7254301558450665,3.7425322725936985,1.1608108410039297
5.153139707632254,0.8977431176220567,5.272926216595913,2.3010759634772766,1.2023353403967232,0.6208885355539988,5.152343085385368,0.7107690270604878,6.256920031413843,1.014439231180744,5.225964279827833,0.7406372982133718,3.7887076172781806,1.1652861782330917
5.3631101966020625,0.9173360831414926,5.2883594781742875,2.300715603685357,1.2281338337952359,0.6249076466115752,5.3623488544254885,0.7117807057731764,6.2303996253367435,1.0152955726740716,5.444665667836452,0.7693080330982847,3.8419700980592597,1.176741791504336
5.571469585061966,0.935512700705616,5.307960275385925,2.3004857168317114,1.2585909766679904,0.632123856633298,5.570718064706883,0.7324467605669405,6.238075105488816,1.0118634945645697,5.66168767248558,0.7861822228132064,3.8925078356831984,1.181762133854784
5.780265150475212,0.9558496178827007,5.325083762640057,2.301947439369137,1.288234150583637,0.6407423102630272,5.7793931709341235,0.7542135171351696,6.2327966363535365,1.0092736977760743,5.879638973787938,0.8082849201338882,3.9444330620899795,1.1901180265232159
5.991302963637106,0.9759294493359291,5.308608872641285,2.2942853686061384,1.3196832701590546,0.6466277926872811,5.990201612001893,0.7595746255508314,6.211100869175091,1.0086438283543144,6.102282386494525,0.8341959124324088,3.9986106415409,1.2005153534835895
