coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.007844127543548,0.7510924003500614,2.6092313093534414,2.0834813859984624,0.6032909251454611,0.32668831633424833,2.9156059806876358,0.4633477009588343,10.983860068782391,3.4731756698030525,2.364799034838426,1.469566341094699,3.203375867176539,1.8721470833044533
3.2228835141285317,0.7403886516804384,2.629737485054597,2.0813451549548834,0.6950934592668783,0.37787491482845836,3.2156526947658977,0.5403456118686814,10.097809441673776,2.3858626349148837,2.97380441886135,0.7390096913319277,3.2505210188932265,1.4105174499330324
3.438763885962461,0.7491109941595568,2.6361508424160727,2.077953242054233,0.7686282228967014,0.42011943850132477,3.437739344849838,0.5645512551021791,9.383532789936016,1.9449695933118858,3.3907374971996367,0.6037614745824627,3.301989929557261,1.2491594352517026
3.6553151299594,0.7608992723722823,2.63402989110906,2.0693674270663314,0.8259892150183729,0.45456254303052934,3.6547160548812863,0.5847372455999278,8.833709086213346,1.7243366887523035,3.6799408572747114,0.6087498061252317,3.3646310638049797,1.1791971184665717
3.870704741741007,0.7789856962554601,2.6423258853027645,2.0679921367201084,0.8702394943951458,0.48262151257032615,3.8701923733334445,0.6066453306669656,8.393689829068624,1.596768805958448,3.9160041732158435,0.6332519956199928,3.425986064133924,1.1489033083711928
4.086230808170417,0.7968929164244284,2.6476432735508015,2.0638652318940207,0.9061284829238188,0.5040421257357866,4.085744888785498,0.622956234334441,8.05984102137487,1.512640329291062,4.135212998706936,0.6448430333977928,3.487754349042398,1.135129749713599
4.30122787982683,0.8172548009886392,2.6543418515065453,2.06118080557893,0.9365991841614607,0.5213019142553187,4.300723611669059,0.6422087984804322,7.767548554071518,1.4588572004328715,4.352745286618922,0.6656741664414214,3.5443050329398615,1.136417746373362
4.5156177413881196,0.8375485776207139,2.666122071648672,2.060213289857819,0.9627525517067654,0.5336097624331115,4.515084985494354,0.6561892533610783,7.552380528007695,1.4152879443105193,4.57032000598458,0.6812104914476441,3.5944996685800934,1.1389789257746348
4.728801456163527,0.8577147004546439,2.6772276989941144,2.0585007019003854,0.9863719113041394,0.5434565836324904,4.728252306449899,0.6741380084127641,7.390424444096402,1.3841595568228044,4.7879127643512795,0.7017178772199073,3.6436599812933497,1.143585498710537
4.940224988094984,0.876523832325732,2.6840220898447487,2.05376012147686,1.0105481388432174,0.5523456125402704,4.939698478473845,0.6921510532372159,7.265328315261946,1.3669125596410237,5.00335574180052,0.7248847905552516,3.695183290720764,1.1526569012683117
5.153139707632276,0.8977431176220567,2.6981510945187734,2.0532617535440503,1.0347780352207032,0.5590450274406233,5.152461804814768,0.7043808685870581,7.158023330595052,1.3521709839774094,5.223960517163651,0.7475629667308842,3.740903609667976,1.1627121889503351
5.363110196602063,0.9173360831414926,2.7141875459928966,2.052978845578102,1.0579690505963963,0.5636956560334312,5.36247593366665,0.7164218239550104,7.0846796251297794,1.3410204573334001,5.443097860321873,0.7705512233566155,3.7903502188297558,1.1717148758192122
5.571469585061973,0.935512700705616,2.7323431340045716,2.0530221793121752,1.0834997438924847,0.5686771946912306,5.570857546812256,0.7298805685401664,7.061536891401083,1.3290210486942453,5.660142128972315,0.7868794408450581,3.838677727584359,1.17543655031582
