coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9735244565597228,0.8125467807970501,4.700925950545356,2.319097877743685,0.6417738180669436,0.3302562839677377,2.8302795315041718,0.49356004711258866,10.973122256366693,3.465484102201502,2.364162853442885,1.4630734418902231,3.197344298681025,1.868663133496003
3.1948199181351025,0.781511164623927,4.735163468809172,2.3136693037849647,0.766337883019373,0.38952966372186626,3.17481238294526,0.5365457055854417,9.490700318088532,2.1326150962052624,2.987088055108392,0.6974616920760113,3.2485710325086075,1.4100860398920276
3.4176488223018446,0.7812355780114218,4.739736170507795,2.3090342874073424,0.867314962390575,0.44221604434412354,3.4138082917967374,0.5666727749737835,8.421429888565308,1.6152669364876922,3.3876816892518242,0.5977382618419793,3.303194406826159,1.250557805842274
3.641827130282659,0.7860226320151866,4.725873719493507,2.29851702520133,0.9450308780618835,0.48535992735352823,3.6398442932142467,0.5843148512466055,7.671427244619328,1.3726851504414594,3.66851763721424,0.6073927363839858,3.372013044110679,1.1826644741171646
3.8638460169895152,0.8022804005469567,4.731591263494834,2.296943866750788,1.0036473085709763,0.5192848841916811,3.8622460402235412,0.6007114714857693,7.138605958780691,1.2410914284383596,3.90537339864574,0.6280390286631435,3.439297933462302,1.1529133438529466
4.086457841505687,0.818542824937693,4.73021034250264,2.292064230357274,1.0470321110311438,0.5466705476586172,4.084943169789102,0.6234433413426362,6.773104896323794,1.1658087380448223,4.129881138144516,0.6446588624117237,3.5079421043031638,1.1428678525776497
4.308487889123983,0.8396864084861603,4.730563192104353,2.2892298996158558,1.083749832592168,0.5672867308290505,4.306923485427041,0.6371899318293228,6.519420557095557,1.1154122159467774,4.353598063967709,0.6625541150136215,3.5713200848573474,1.1399259466782172
4.529935915139346,0.8610703335472617,4.740163356472979,2.288180639153022,1.1125732011813683,0.5832438843451816,4.528284119128124,0.6573746503247552,6.340409931399312,1.0817044425467783,4.57739571224971,0.6800129225681242,3.629531673999562,1.1442100221548275
4.749760229780736,0.8825904109885083,4.747611009806697,2.286298698555816,1.1367365056491372,0.5945181521678942,4.748065899492322,0.6732952941747915,6.216953489093104,1.0610212599350215,4.800633435960314,0.7010143672712391,3.6854759684045897,1.1515985443261838
4.96700894489177,0.9020083403030609,4.745745508174822,2.2808636163782823,1.1627046477002339,0.6034637369172968,4.965382463065023,0.6865920193251792,6.1392028557875,1.0495303244379055,5.021216176094882,0.7212525185611606,3.7407083593125536,1.1600949906464024
5.188340989872725,0.9260820486148117,4.757971191720559,2.280448909856832,1.1876377968308949,0.611047074102239,5.186180457417549,0.7042636913646941,6.085711470330447,1.035389395510226,5.247964413422585,0.7374881114170974,3.78687514839867,1.1663484055129614
5.404913147678411,0.947570976607876,4.773525091644859,2.2801009515590174,1.21475060533391,0.6197584731586431,5.402874159568873,0.725527943027116,6.046436339764846,1.0301078539398034,5.471831155224829,0.7605425106460291,3.841550585639497,1.1763336082613818
5.618905066628844,0.9668189647459455,4.7928368474240255,2.2799434611888985,1.2429795543941877,0.6245567461867921,5.616948554274121,0.729168261343028,6.036114804566507,1.022945216284734,5.692817533874595,0.7749042306582096,3.8929650403713225,1.1823424376768286
5.833796121296418,0.9901730908372767,4.810001598321843,2.2812734689118552,1.2717567465669868,0.6333035301047006,5.83153955203491,0.7579343068831502,6.019721664641419,1.0256759828380935,5.914618084765395,0.8052484880663688,3.944230086054178,1.194735698784808
6.052583275828531,1.0131142870194971,4.797357841976915,2.273612306507542,1.2999110334174155,0.6391898145735735,6.049684931194457,0.7676387405219877,5.9936655887336645,1.0208909684086656,6.141796181509234,0.8242619063936732,3.9969135929792765,1.2042162761002795
6.269723163743008,1.0355040604941828,4.809622627915777,2.272924909357288,1.329913170552368,0.6437685843587854,6.266674065364698,0.7763354673207755,5.981484210925893,1.0134604375299392,6.368314346077008,0.8426683399779628,4.0475686956162376,1.2091505299188754
6.48687405150839,1.0545501296554447,4.815714522148518,2.2691100991768867,1.3626159370209463,0.6506061015675898,6.483640448515803,0.7953301177624719,5.968562115980631,1.0035582510702237,6.594060541906893,0.8540020719292767,4.099953032319845,1.212285742624966
6.703651970892657,1.0734943243826762,4.829216464073354,2.267531434878438,1.398976259819635,0.658385014696792,6.700256961051162,0.8088945683508202,5.960668341551271,1.0088422839120594,6.818665043414888,0.884681463527065,4.146959387892442,1.2225987104750133
6.923482624639178,1.0948107150361173,4.85207562014695,2.268631185928298,1.4342438786407978,0.6655004402899583,6.919486439416328,0.8226394779029952,5.9677548092762835,1.0031125874451454,7.048590228484795,0.8990916172380738,4.190453690793971,1.2275682398542644
7.138707622943844,1.1158111313662034,4.873343905666703,2.2702206644478786,1.4702859626485592,0.6742964859654801,7.1348720543109705,0.8422508892094986,5.971241909878826,1.0049567707370735,7.27522988968171,0.9254049777459684,4.228128662261303,1.2354356398154096
7.350082791177455,1.1320075856643703,4.880754518031555,2.2656125516803014,1.5041867108301277,0.6802266243020215,7.34654885705571,0.8495903201648463,5.969103935254765,1.0033018159535891,7.498767379611448,0.9409981138147052,4.269856798764845,1.2427766523491697
