coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6646474214211846,1.0855708513215891,8.884315233792899,2.1860659734656402,0.6041495168091245,0.3336704491248975,2.5170670636940713,0.6454327461657025,10.96173062933932,3.47964170102148,2.4058490464799216,1.3547436505995012,3.199932633635239,1.8799686182143271
2.9422475508178128,0.9885361845287804,8.94601543643468,2.1617045547608122,0.6886615381364699,0.3910214039721009,2.870704283145168,0.554085843664104,9.917256957486504,1.6366188888596205,2.9166962573182467,0.5195098500007097,3.2502979922356476,1.419480031779836
3.2276132514525724,0.9603852151931414,8.946906826225467,2.151830405477389,0.755667460419839,0.43748103783346964,3.183885757547062,0.5601865337349704,9.410369376756856,1.1872729456048199,3.2327244100248858,0.542681228637007,3.305789003556443,1.2547637806113827
3.5204351333086503,0.9409628618538313,8.909561373176597,2.1357148161797443,0.8058257837579427,0.47588314731389103,3.488273979698459,0.585439188940493,9.169942065177306,1.094255486785272,3.5274721786694525,0.5744532291766039,3.3734818046909547,1.1834013503032943
3.8021174932946304,0.9529320334902992,8.910122019937237,2.1339953020983207,0.8438620440942529,0.5028939378672163,3.7771813007831883,0.6023802620372456,9.065198945820368,1.059873398057916,3.809988248155085,0.595279079174622,3.4380295235854743,1.1526700226308306
4.088501139543767,0.9629117125222654,8.895344481221418,2.1275717194951453,0.8750964582873939,0.5255521685336466,4.065434515022935,0.6288624423548318,9.01178793506728,1.0489011167154967,4.09552585612305,0.6165896475147161,3.502353690760733,1.1412014423939538
4.373827972507436,0.9876897102255416,8.88300587423152,2.1259597110111303,0.9001842756130801,0.5407375039740249,4.350589840635485,0.6479845905759473,8.981348928963325,1.0469196159691623,4.380772077530529,0.6422283152503785,3.558249205711228,1.140371036847154
4.658799478318484,1.0123082228199298,8.888245927169642,2.125206553805343,0.9225489913931508,0.5535439183484883,4.6342905534980074,0.6765292556465375,8.971389061364796,1.0433705312327288,4.665797720952633,0.6632818062697777,3.608169127073995,1.1435932402326299
4.938389190123487,1.0372178532876246,8.888377634226377,2.1236523978895336,0.9440158630806803,0.5623364009134856,4.913113575267656,0.6946656978768819,8.967644526407813,1.0458841075718317,4.946055937846764,0.6878451893850246,3.6548532495412283,1.148639414255255
5.208064559672436,1.0558270523188777,8.869192343903539,2.1175624334217718,0.9658152185296759,0.5708885267520585,5.183921677672861,0.7189343461159877,8.955396783709695,1.0384820331188434,5.216972394086353,0.7011142739384596,3.7047522799129893,1.1525473448783907
5.505152528930813,1.0873380186451738,8.877611383446224,2.118156125240283,0.9883333527410114,0.5766381721706954,5.47121851975891,0.7349316412336158,8.953238164266008,1.0392132102202567,5.511818384068085,0.7240272322921304,3.7483864254472845,1.1615997869873187
5.781139718252227,1.1124687484411584,8.892200183123414,2.117682612019732,1.0125535783085493,0.5844666634705,5.747736625040357,0.7652871247956959,8.961673661202868,1.045015822386174,5.79048564537525,0.7498216660425652,3.798457210875616,1.1698544391154797
6.045824403758064,1.1318769395882962,8.913824271992569,2.116260211468948,1.03610967624183,0.5927416738295086,6.013830400934973,0.7922403371586648,8.97919605359375,1.0470457565366291,6.057548302521629,0.7684904097649488,3.8462003781097356,1.1767416319425128
6.315574856183914,1.1649900738008367,8.930658916477043,2.1196982863465417,1.0626019429010138,0.5991483707302089,6.279704945099755,0.8061093095972435,8.993953506503887,1.0468381756062317,6.327392325936041,0.7881689414207401,3.89674973576155,1.1857916338255046
6.604106074373694,1.1940469814282877,8.887366089504157,2.113853830086366,1.0890124635141023,0.6078320584043353,6.557795709465753,0.83876935422519,8.97340191872533,1.0366823406410797,6.613926341144684,0.7984461092823265,3.947808401904117,1.191888195555834
6.8781612484017005,1.223885906540211,8.893364869872803,2.114825154905884,1.117516176555656,0.615708112441373,6.8299241238501045,0.8584675846722072,8.96606178322768,1.0336762484330426,6.890226433004734,0.8186353299443292,3.99878146641343,1.1989139497809416
7.145474510500091,1.2442159245143132,8.886486266972483,2.1109266220638583,1.145531325036918,0.6205266519335038,7.096601725658331,0.8676109189104918,8.9600365327409,1.0351856824888024,7.159513809456733,0.8384800660876881,4.05082333150346,1.2052013614935397
7.408075579558453,1.265606778039646,8.893925597076299,2.1095968712800115,1.1755413914942627,0.6281599166770662,7.358913197090703,0.8912136064488109,8.962207663709234,1.041785310861922,7.423591433734835,0.8622291580929318,4.097810710852127,1.2135843129689419
7.69032935006537,1.2920633387603095,8.919615523074741,2.1110682980777247,1.203491515859908,0.6331329759304446,7.630567934691541,0.9066522586689751,8.978622328234403,1.0377085048940533,7.703299526559597,0.8748128841500987,4.142947561980262,1.220437482927736
7.955638185725491,1.3209005852029354,8.94169821368996,2.1146205306772266,1.2382703428689037,0.6413570186062052,7.895737805545678,0.9265305383445501,8.995873273335352,1.037046738481105,7.971387550252901,0.8932782583446145,4.181265377935882,1.230108643657481
8.213682653498779,1.3354692346473782,8.935678386595018,2.1089599041702587,1.2717492692341428,0.6488711827097546,8.154371952474715,0.9398269699941775,9.000403511485768,1.0362291714422007,8.231909703855166,0.9068554713089336,4.222723975219418,1.2353102355759855
8.44521016674112,1.350425093611346,8.951004736823869,2.1078837276682854,1.3042404519383641,0.6593972783601697,8.394550940237252,0.9702220359395116,9.011179127975863,1.0357679340952293,8.469114087045233,0.9211267194843653,4.265783210187788,1.2405381195003893
8.689016614225665,1.3647231823073094,8.938687152694838,2.102330675719787,1.3366228832080607,0.6683290618732254,8.635254301889264,0.9835967751505973,9.007604351268935,1.0411320698928064,8.712101294601311,0.9395837555524511,4.311865988944702,1.2497089003029036
8.945206136326219,1.3817127367357254,8.96506376413151,2.101114878835134,1.370861073502187,0.6784278321223984,8.883714509136812,1.0013756310892918,9.02349529257822,1.038595516882306,8.966542356303234,0.9497312784941029,4.361086709152197,1.255021366131858
9.211279044742646,1.4123782132854485,8.959619014407453,2.102257560321426,1.4053825716928743,0.6873965304927879,9.139802512725314,1.0201196394211416,9.023468525859935,1.0409276654815904,9.230352736416952,0.9700571108576018,4.407399042467777,1.2647046955467882
9.432688744738655,1.4145059391262487,9.004462438519043,2.099254699640681,1.4385464184057095,0.695293861736788,9.37355082251318,1.029988255080034,9.053971028721321,1.0408850398168665,9.461410134573942,0.9803977246545091,4.453064137822777,1.269026246913695
9.672843968495696,1.4317347950975192,9.015888013178444,2.0985359116972164,1.473041447913128,0.7031790033054677,9.60997288048748,1.043458499488711,9.073334903637683,1.044652875358283,9.699782635249987,0.9963352429947245,4.494955937200962,1.274278881624086
9.958925428218167,1.4549962751485659,9.006803436786816,2.0944952932053247,1.5068169193053247,0.7100872834852714,9.87297848135669,1.0591591412396588,9.075477406121848,1.049575293285266,9.976247519455647,1.0150068466376518,4.542297763070693,1.282361519042381
10.201637321501028,1.47338194661912,8.99430215964089,2.091777080740568,1.5433717009048642,0.7159117799623312,10.122485132610018,1.065935632018379,9.067976132940268,1.0422985536444698,10.22665696332165,1.0226351869305348,4.591720071616621,1.2874234022209943
10.460293300566267,1.5035056635192217,9.024442307068945,2.09816366954196,1.5833222171563726,0.7236524081050634,10.374701797206292,1.0852640986410758,9.079966335270875,1.03125990765034,10.483006388845105,1.0289967639499846,4.638892143023681,1.2917871111214418
10.733578142360768,1.5258191608376175,9.028706367476842,2.09623685817306,1.6230821253806873,0.7334744730912919,10.635629791691084,1.1099912028216317,9.086190179202433,1.0409925104612314,10.75289932882584,1.05614183716595,4.68265223202281,1.3011189032198518
10.955948537331984,1.5338347689556968,9.058739385334766,2.0943259552974385,1.6604305677248932,0.7420888355154938,10.871518201200438,1.1251417376256476,9.107031460356346,1.0446387623255609,10.986808533799964,1.0713087772453662,4.730464195428352,1.3128307788012863
11.2102597830817,1.5533064784544561,9.056599461589933,2.091675063889926,1.7000501361873357,0.749554984590132,11.11577032570955,1.132536544507182,9.114804103953995,1.0378169932492165,11.237280617741584,1.0755100635963986,4.778590354140905,1.316050377909109
11.487179664429279,1.5816846818528012,8.991118246340193,2.084655004241531,1.7418681793485513,0.758383861463661,11.375007347188221,1.1522305823876178,9.074620408516717,1.0360394441103364,11.507775268746027,1.091405426709542,4.825507316397144,1.3226912743370398
11.741815998451782,1.5879256796891246,8.974198797019202,2.073091745078165,1.7830593709994873,0.7672241771555715,11.628889148074025,1.165228864396792,9.05189816021927,1.041994023274452,11.768489398139508,1.113016987469529,4.868261175338855,1.3294519467052703
12.019172788015597,1.6180281202793638,9.051676949369744,2.0829847022209904,1.8245666285715227,0.7757049607816544,11.890947217420727,1.1827376556213527,9.08898016574359,1.0403405449756762,12.04163273838315,1.1277882477544916,4.911029457225101,1.3375574458890047
12.241465044091472,1.636321355820772,9.03226437035483,2.08200004290999,1.8666838052089223,0.7855761079460644,12.129053708367499,1.2039669141610527,9.089120466626255,1.0368808473698223,12.276539621524636,1.1380331436182454,4.953147847749953,1.3442187166457753
12.461630826233899,1.640184271455906,9.023380169179324,2.074321337372121,1.909121324588107,0.7927961926312189,12.355853087560822,1.2054348574251543,9.084898200228212,1.0462118482102278,12.501310608386794,1.1600336040925738,4.991994628026408,1.3515236984764367
12.694739716011142,1.6469673869734576,9.025810209219323,2.068129903559358,1.94761519059294,0.8003235519940153,12.585232804601057,1.2183129357892202,9.08627369482388,1.045620345764,12.733524019001173,1.1685278607525844,5.0296406930997035,1.3567048218069986
12.992435147520178,1.6719807380591314,9.01401151320901,2.0636649848380824,1.9879751409692152,0.8100751102367683,12.848508939735066,1.2431030368558857,9.079274112836218,1.0428565214260166,13.014646525559481,1.1794368658487566,5.064503143176214,1.3621733858114118
13.227577393874528,1.689854376307438,9.004808069788858,2.0618044045217823,2.0309736475283144,0.8176133367862436,13.092447241497082,1.2521361002468294,9.069316057803022,1.0360256852960505,13.26266347775062,1.1874394726141897,5.1003961387495576,1.3645933492010656
13.466574121266605,1.7088375319328575,9.033866196172292,2.0638309844288725,2.0751876649237952,0.8263071766801799,13.33088458497042,1.2690754190954068,9.082936207154612,1.0289964994252818,13.504412757089288,1.1936553063170552,5.146699022947535,1.3638691370477223
13.660392138524935,1.71071446622678,9.065735237905788,2.060472214259061,2.1179788999977363,0.8331830378008905,13.543447260949316,1.2736369927253224,9.107628017076625,1.0297808072880106,13.711961204710619,1.2037088883163,5.198349940738611,1.3682799657845275
13.88284950319217,1.7297578761038863,9.031287710531624,2.056865865741185,2.1603839355277215,0.8383897951177829,13.75937986343673,1.2799121102175877,9.094246170347567,1.0300830501032898,13.929692790427868,1.215502803461387,5.241645634460697,1.3750035562404455
14.122074910206864,1.7420646697240436,9.024315356509758,2.050338553977121,2.2055534796884153,0.8448763337263014,13.986325686568176,1.2891831289716893,9.085355700810076,1.0305476635700157,14.164075633293397,1.2278380404732936,5.28533632366586,1.3803770966642386
14.309226623969186,1.7426566644350001,9.070401977049176,2.0487143803600603,2.250825106320595,0.8549792877835827,14.191084709122885,1.3086957476591232,9.11150675078427,1.041919430981637,14.365171760661388,1.251240172828305,5.331170039096242,1.3906297947706534
14.545997369452387,1.7611306155568875,9.094246286549666,2.0505354426710443,2.2960025388951775,0.8643573186415382,14.411283814306595,1.3225453605507798,9.13620440464645,1.038407269999089,14.592184236018149,1.2552875998509414,5.370196873099181,1.3970776287629527
14.74130004807386,1.7698794716133972,9.096684332704115,2.0491039041930588,2.3420395611783067,0.8746514820686724,14.616769878932196,1.337802821366395,9.145425482930621,1.0346374761723653,14.79500986892011,1.2597319802409712,5.405060178885857,1.4037306652770154
15.004148944048314,1.7926470033641075,9.183290470391553,2.058196137736288,2.389855701117089,0.8817421612558017,14.852118675832426,1.3376883024868396,9.202353337833625,1.0415112721069166,15.041023921159566,1.279203114065393,5.44963183162562,1.4098721895832032
15.25095785246243,1.7993704218378064,9.159548454335939,2.0468991205085163,2.4326014722656537,0.8880403584638511,15.09016408815841,1.3480033391101596,9.210708272603535,1.0483885563697786,15.28988564841248,1.295023329429276,5.498371819074007,1.4170846924478433
15.472973349737064,1.8079374170076352,9.17033625871406,2.0432001218755693,2.479316840975469,0.896883399059133,15.31892275260837,1.36276547183604,9.220999478145494,1.0359893500014516,15.519963063434203,1.288122936756083,5.544567527684059,1.42012838756179
15.70828452939175,1.8290452907288286,9.118281662697138,2.0387564253655492,2.5265368097569696,0.9045098026293635,15.548015320102033,1.3767039060790043,9.188912258332818,1.0466171525196943,15.752554749908507,1.3173466718851161,5.58606446445845,1.429868580446162
15.914238618221468,1.841628621564596,9.156532853841934,2.04193894072186,2.5756857461535185,0.9111508778118085,15.76341793821082,1.381699924691971,9.20068954503358,1.0346905665879065,15.965841544161444,1.3139490831560345,5.636215898235875,1.4350642260958824
16.094819783931758,1.84292390381092,9.149464038433495,2.0354918608808297,2.625375051029433,0.9201958815270099,15.960636998068875,1.3946474368681883,9.200377985899081,1.0448695547300517,16.156301243269073,1.3365351279170616,5.687817863630418,1.442827835149239
16.285416929284146,1.849189815544817,9.14707151288186,2.031645522933175,2.6707390687093286,0.926156040206491,16.152682587988707,1.398019194747995,9.199222360965372,1.0428028735427501,16.34638499899975,1.3416365744753274,5.733172369964068,1.4497882443306271
16.52220562985182,1.86095490398431,9.176457428373467,2.0295930580945636,2.7208960225960825,0.9339103599929768,16.36864911130981,1.406278094457749,9.217338685421902,1.0363479373429267,16.570933451217087,1.341737565592566,5.777612830476142,1.4511747191990998
16.76825993903937,1.8800648977856964,9.280184417381003,2.0397250416462325,2.772193133916902,0.9443439476303169,16.598199275946094,1.4255641988825534,9.288746695067138,1.037623894504936,16.809918613943992,1.3527645876488625,5.822757654464267,1.4557644995384924
16.99313437915402,1.8963579997979965,9.213146201335029,2.031812044733462,2.8230874362364697,0.9509295358339571,16.82230086616319,1.4295408031916834,9.272157204781967,1.035070601252389,17.0390320982671,1.3583837667839733,5.867975007210095,1.4576740843557257
