coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6989670914835817,1.0662106075321232,5.746773270378535,2.353588564344725,0.6516847346388864,0.32931636895795197,2.5376481603503667,0.6323496830798119,10.970807936956854,3.4861880930411573,2.4020686090457954,1.3833839819821112,3.198042706186615,1.8802606689530652
2.9703111477428075,0.9730750131770277,5.787876461166736,2.3456971574719496,0.7832870121812737,0.39106130126783173,2.8975779276983467,0.5474323855826049,9.434216537151178,2.025805678238747,2.9351910233870138,0.5276470530281184,3.244641016201726,1.4107357353407153
3.2487283144435493,0.9460792521102969,5.791528835659923,2.3403215366677133,0.8899560794832861,0.44518568531205516,3.2078175844289785,0.5567387077030408,8.381098814761094,1.4854846775275834,3.2541161451142626,0.5446557079320059,3.300272467358115,1.2475227666063256
3.5339231324904414,0.927711243849331,5.771795632375661,2.3288966635863364,0.9719998794239553,0.49179157080856145,3.5051456850279203,0.5807969878708978,7.700219030528056,1.2648036305563346,3.5431329071024957,0.576810299863765,3.3709701964073533,1.1777031461137006
3.808976217580302,0.9395918254700686,5.776223952707319,2.3272706687286884,1.0347397644763987,0.5294399674851474,3.7867729599965205,0.604678047827774,7.248834112339445,1.1567108737560579,3.8194091877749607,0.602261881665625,3.4415812620122885,1.1515301505593687
4.0882741066742,0.949868674097652,5.771493877226002,2.322097933082724,1.0818867941580124,0.5584606001553145,4.067723654113437,0.6261713612007437,6.963303718016755,1.0995434958044434,4.09793542847694,0.6238566430259893,3.5110185792299164,1.1436690371792724
4.366567963152003,0.9744306010827585,5.768673861573595,2.3193477031627885,1.117572624670241,0.5810370882900991,4.345773764124297,0.6516897033999809,6.78256304158107,1.060531279244975,4.376234488757244,0.6430776654681785,3.5754110560387153,1.1405921806116799
4.644481304567203,0.9990456278820503,5.777183999598321,2.318309939286162,1.144115762138553,0.5975982550002241,4.622546964801553,0.6774283122631627,6.663318002113258,1.037610078922837,4.654327620774868,0.6642652776750608,3.6336897173076967,1.145443639293354
4.9174304165644935,1.0240500553430354,5.782802666479258,2.3164250601792395,1.1700543397744159,0.6092826370391068,4.894847181236893,0.6952368839418253,6.59144026750638,1.0307511076872735,4.928098304759798,0.6930013964244308,3.6893530149279816,1.1547141209530254
5.181280602933848,1.043112578156039,5.7766072167431215,2.310791265203396,1.193979650494053,0.6191646067860704,5.159505909752036,0.719850865283567,6.54732314328382,1.0218561601146936,5.193383692720408,0.7087325294276355,3.7449645662569715,1.1623290688093968
