coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7676064334218307,1.0223296463578957,0.5175366677586005,0.32505484689513425,0.5175366677586005,0.22534020876715255,2.584135648945523,0.6132411024190322,10.97810744227988,3.4620173521998745,2.3845456955082276,1.4120605666984292,3.2024807553252974,1.8657449762286562
3.026438340486493,0.9383062095934742,0.5243115012272025,0.3271755007808147,0.5243115012272025,0.22821653047813278,2.9580065840903456,0.5435101000053095,11.01649408672601,2.624269420529792,2.966405036554389,0.5519808616821966,3.253520877096431,1.4161930086947787
3.290958441910334,0.9144731914184528,0.5325655138512958,0.3297407366133448,0.5325655138512958,0.22916098830461207,3.2604577322936197,0.5612066217922411,11.02761543776428,2.3170928751533566,3.2951424574969184,0.5555145602363614,3.300844969150251,1.255067951320606
3.5608991323097126,0.8989861170514087,0.5421860633796304,0.33270571319566955,0.5421860633796304,0.23004231232842123,3.542433531306094,0.5803864383501145,11.01650803488744,2.168219926791161,3.5733102975859317,0.5820342202658656,3.3618131644384417,1.1804155228625373
3.8226936675491703,0.9109714024354711,0.5530605075182385,0.33602563270229446,0.5530605075182385,0.23416048470302442,3.809381296896773,0.6079218935959898,11.017354664590883,2.103344770797362,3.8366278099546003,0.6071315221156699,3.415905991105249,1.153282835493711
4.087820041284436,0.9220411191762882,0.5650762041841508,0.33965623649764287,0.5650762041841508,0.23569300849765926,4.075674893175516,0.6269719080277354,10.998420403115079,2.062651433614489,4.100726816204963,0.6260369013277841,3.47270358147783,1.139512736122741
4.352047944441434,0.9460661316094648,0.5781205110542935,0.34355420818111404,0.5781205110542935,0.23905429774309173,4.339831668825644,0.6509092030776573,10.985879202599811,2.0367701327792966,4.3649069652677515,0.641811033370474,3.523195455783513,1.1344755128908866
4.615844957064838,0.9704769261477951,0.5920807861257347,0.3476774850694573,0.5920807861257347,0.23956932846933524,4.603019760739503,0.6664880525952374,10.980571662152302,2.028089441181202,4.628945231527089,0.6683141942126584,3.5697331566940202,1.1387436503159714
4.875512869388332,0.9954092736849495,0.606844387250021,0.35198548390121276,0.606844387250021,0.24137191587449444,4.862435079770122,0.6843725253046647,10.977234592460553,2.0184068441375653,4.889646730514669,0.6882195813345584,3.615653682116322,1.1418425098196474
5.127712688874452,1.0151634551783173,0.6222986718566973,0.35643924953267103,0.6222986718566973,0.24634265893189625,5.115414262885767,0.7094908862416252,10.96617856568763,2.020295084798746,5.143454670447404,0.7101154267937514,3.6621593597408113,1.1509255303401664
5.399548682849859,1.0464987662139411,0.6383309980083148,0.3610015369836645,0.6383309980083148,0.25114646700895854,5.381671279717922,0.7352094238976917,10.959570575413345,2.0141098051072457,5.4137966938210536,0.7246455351704298,3.703188955862608,1.1554019629840715
5.655730860657059,1.0721313596290478,0.6548500003264053,0.36564277780291843,0.6548500003264053,0.2536336975857755,5.6386463311164325,0.7540898323088334,10.956465685599742,2.010767220008632,5.673355922508473,0.7447727618146399,3.750597498591332,1.1609345463263998
5.903517957194705,1.0927671083423456,0.6718494210435889,0.37035827892399953,0.6718494210435889,0.256216456555704,5.887606274507884,0.7711154386979149,10.959810315383844,2.011756752628011,5.9243437332726705,0.7696905661408586,3.7995125566842307,1.1690901270672254
6.154981944535392,1.124682786766164,0.6893442792788844,0.3751493268361603,0.6893442792788844,0.2598015565851852,6.136990435315198,0.7911818453294973,10.96247428344852,2.0168918439778882,6.176747321686551,0.7895299632997724,3.8488919843306104,1.1795813619871323
6.4202651411178495,1.1540757098782906,0.7073495939330313,0.3800170986026604,0.7073495939330313,0.2628907424540341,6.39648434213952,0.809879077229916,10.950368344559902,2.0152148261724006,6.441172372951607,0.8027724592363096,3.900748270148332,1.1860934242203514
