coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6303277504375804,1.103509413284343,6.269696931590503,2.354727054678523,0.6531183933751574,0.3312640353948154,2.4999472012295927,0.6552834255993707,10.978282350827584,3.471958245800797,2.413377676080563,1.313733348851127,3.204839377707405,1.8728474969023023
2.914183954824412,1.0029140194764115,6.31423295609338,2.345286732238348,0.7858546308367225,0.3937918990307403,2.8443333048439334,0.5569494006556219,9.451489161399758,1.9650962889297232,2.896298851837466,0.5084315999843868,3.249683227640933,1.4086027554879872
3.206498187384353,0.9738377236167328,6.317425167246119,2.339471677782014,0.8929232493932772,0.44899854254267835,3.1587731632591,0.5608858892418175,8.439758110767126,1.4352586465764918,3.2110664979512036,0.5425780545563448,3.3026526384683117,1.2528912979310236
3.50694713319523,0.9535722525964216,6.294756589631899,2.3275520554733378,0.9742141076078547,0.4947588480806414,3.469530506363111,0.579628888112175,7.818235506514455,1.2185585991526107,3.512572238878663,0.5655031873125275,3.3726943933185436,1.178003762887889
3.7952587680773493,0.9657082914061382,6.298540296323741,2.325906454821751,1.0385840699108384,0.534341163007399,3.7652965353070984,0.6095587720874299,7.423632925286749,1.1158582608576164,3.801782333765763,0.5890038131461979,3.4419311127893235,1.144913212417582
4.088728173170106,0.9754452561851601,6.292135643248529,2.3205877802606327,1.0834955299559021,0.5633134411308272,4.060839083014218,0.6313234309235023,7.1828973172229365,1.0762661971113656,4.0945891019411995,0.6206465010427764,3.5114287372476833,1.1383527079455675
4.381087981921005,1.000409043581343,6.28772919764732,2.317919121687586,1.1178578857050918,0.5844257952111457,4.352906089648143,0.6536847927390491,7.03235443685059,1.0517919423301008,4.386925557215819,0.6456636713630431,3.574281853972209,1.1410633968033272
4.673117652069722,1.0249739447433897,6.295694321510324,2.316899067530747,1.1458289445483505,0.5998348940115653,4.643399954663813,0.6768408032383127,6.948863773428671,1.0298842354022448,4.678995094127361,0.6624059991112737,3.633282919443377,1.1431344292510277
4.959347962809231,1.0497125892779953,6.3003984938840265,2.3150302052072322,1.1703898909243167,0.6106034807891257,4.928684531000295,0.69860560475875,6.891925625274641,1.019477771110435,4.96582287637218,0.6850132202293623,3.6887321785167075,1.1514603869216438
5.234848516993175,1.067803624927319,6.292038071900553,2.309317437077144,1.198210308991855,0.6218357738667408,5.205216432080315,0.725795696492412,6.865287222556221,1.0117271655502393,5.242485916300896,0.7030380316684803,3.7408245123117645,1.1540128600330277
5.540353812510248,1.0990487554485309,6.302836264308987,2.3090901773416492,1.2251453401276917,0.627849006671073,5.499261371486427,0.7389022541408974,6.843903552093695,1.0107314456887988,5.545740485367295,0.7271608551599397,3.787534383848334,1.1642518427924615
5.822942669910756,1.1237584750787981,6.318028250709179,2.308705793516028,1.2514040426962214,0.6351075799978283,5.782083663255239,0.7692911182721103,6.83643885424445,1.009239460302436,5.830843488430159,0.7481186590036466,3.8396708026679156,1.1739462148902642
6.0932598853831355,1.1425496880755246,6.338207132066554,2.308290356618156,1.2788737589850248,0.6426320816495318,6.053742994231008,0.7947183967151795,6.842785986263522,1.0053398830576674,6.103247450305354,0.7620904429583635,3.893104061913055,1.1825526209503523
6.369105826597589,1.1757812673475347,6.355248092033325,2.3100729923481658,1.3074108168411638,0.6480171962683546,6.324908540149453,0.8111654970700168,6.8537800760932255,1.0086317236684337,6.379087351105466,0.7891129368535439,3.942327445178606,1.1892476860638002
6.665386384818624,1.204375860763231,6.331110934785072,2.3025659251271846,1.3391843648438253,0.6553052859171434,6.609204833553191,0.837699672621233,6.840504623283495,1.0091375856806644,6.673295819627077,0.8084884591459314,3.995575319522197,1.1994962089443582
6.945765479467693,1.2341002601342066,6.341025969770275,2.302188597538858,1.370669411087764,0.6630960025191278,6.886955322915562,0.8647693388975127,6.828655432167061,1.0061964807107764,6.955822987383035,0.8271958109745899,4.0475672152324265,1.2113124805221518
7.218652340292428,1.2538786516034721,6.342253925569733,2.2982517485866047,1.403580025586857,0.6705236708950101,7.1584905367025815,0.8853054779565134,6.828324446756664,1.0021982574042296,7.230470678732206,0.8420590534927708,4.098867036906877,1.216063581264161
7.4863448684334974,1.2749076178185916,6.353482389007677,2.296677420291855,1.438850830579418,0.6774154008626205,7.425265288687767,0.9020172433426487,6.828847660250181,1.0012260345501023,7.499424941382409,0.8596289570145768,4.148292795603455,1.2234901724849403
7.775534541811711,1.3009463078296373,6.377403083723038,2.297877888733819,1.4778036317914234,0.6848639354504081,7.702702059388191,0.9203880823203291,6.838908504885398,1.0042534364764075,7.786014236681449,0.8814164122485597,4.192843944722837,1.2325907829407063
8.04640824906527,1.3298796811204823,6.398976771743024,2.2998997051166166,1.5168212396737824,0.694452223396097,7.972397264908799,0.9473971473529696,6.8487938839355245,1.0021963550187587,8.059507848499418,0.897736128275859,4.233542744189392,1.240662707158204
8.30963819380843,1.3436741225801325,6.401350968808349,2.2949534002437297,1.5571103165820321,0.7022398995920868,8.235525653026379,0.9602931254239537,6.862947829417539,1.003061391524951,8.324941845665041,0.9136355643546744,4.273029775624192,1.2438277127429747
8.544292497332084,1.358391754062385,6.4185129897086135,2.2939653627330707,1.593260792897891,0.7097495466711918,8.479527894495943,0.9791169710964716,6.872747473553445,0.9991477878651438,8.564752546604886,0.9218423688395768,4.318914814248263,1.2494382576036598
8.792602313682364,1.3720983344179403,6.4167867387295,2.288566958300311,1.6338517200048663,0.7186101292750403,8.724413043973788,0.9973048245503896,6.876555327281267,0.9996909968409818,8.812063380545847,0.9361129342043425,4.364356658166658,1.2555080778989405
9.05454897135495,1.3884059900748154,6.441787604766418,2.288248482414064,1.6715273761545597,0.7241580419802718,8.976366781878669,1.0061412886595942,6.895280307331238,1.0068514842827834,9.072115033523074,0.9579753328115198,4.413313993474198,1.263239191629459
9.327273252070821,1.41922046046262,6.445044060237653,2.2868546414931434,1.7128710560869744,0.7339583578521847,9.237202108353168,1.0349328029882139,6.898228603273216,1.0101008974854642,9.342597628686761,0.9783961317805989,4.457407210942753,1.2736483390872
9.551137505331933,1.4203761381088555,6.483014338533364,2.2868575843910754,1.7549403370407057,0.7431428885629782,9.474659797192889,1.0501487108832845,6.9275917259182105,1.011384079947647,9.575740702371657,0.9873428391506723,4.501555447731104,1.2807937913831615
9.795225956477232,1.4374293662235171,6.498156185669314,2.285625345092965,1.7950397495632382,0.7489632202367026,9.714006748463841,1.0560720777108557,6.948507960808764,1.0094245625368736,9.817707460038896,0.9955005584740605,4.543346248227746,1.2865455270852824
10.089274718076885,1.4600034586885162,6.499340161506527,2.281103766174069,1.83522893350134,0.7541945768700141,9.981503068740567,1.0698312480246195,6.958018330508168,1.011855471710437,10.102166516283827,1.012686006917428,4.592828169369048,1.2934429977061386
10.335997960297302,1.4783270897508796,6.498312242969381,2.2770020754228573,1.8819585746506369,0.7622919908105124,10.235158382774825,1.088150315193519,6.9578436111492605,1.0100216892511256,10.356418953192296,1.025859541054069,4.642854632787779,1.3000413144773701
10.600229264935466,1.5089618854699687,6.526731624791862,2.280826297444828,1.925317966908228,0.7689003176207021,10.490932812158325,1.1024190598429107,6.964688767162257,1.0060993245502894,10.61850555160826,1.0407805453658758,4.691194298786315,1.3040425972489589
10.88066160946614,1.5308141271827007,6.5374867493519595,2.278305567567938,1.9710782551527384,0.7781669114434141,10.756455995910574,1.1270893284017496,6.969988282796097,1.0023733699906108,10.895453214562078,1.0519032841433218,4.739427281691447,1.3090883530338253
11.10587676230351,1.5383021412266684,6.566076278104431,2.2776329382750533,2.01902836166717,0.7836490457194938,10.997047406080686,1.1280080883947343,6.989087492056558,1.005118134215063,11.1317845934209,1.068511917246953,4.786852646500603,1.315202844258158
