coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5273687384367785,1.1503322040906572,7.838467912290102,2.292917365663902,0.6383197156563511,0.3321194924489137,2.4524804450249955,0.6781730456430698,10.975254755730973,3.4622116181454894,2.4355855436830174,1.108149202894808,3.2021803606485073,1.8687669166730905
2.8299931660583746,1.0406078578042661,7.893302444833854,2.2766714752044486,0.7550057626933788,0.3935176544476656,2.7731014004411985,0.5681836417165607,9.666865784127296,1.789002231081887,2.827105519842758,0.49919971880976205,3.2497855329544514,1.4078292194963624
3.1431529969557053,1.0098689501992946,7.895114163518673,2.2690010730758403,0.8488930612262163,0.4476617209784556,3.0890017759650235,0.565354446006739,8.909037157037547,1.2848614805721155,3.145539464379755,0.5319673974743176,3.3048180384948598,1.245972743253785
3.466483134223315,0.9881056278285031,7.863639460410778,2.255137755516337,0.9207911554710818,0.49093379205696547,3.416441099321875,0.5780300067003314,8.498595761834768,1.1335022294412997,3.468438765559384,0.5621344960955403,3.3743767479266733,1.1789312957126379
3.7746825938229214,1.0011295073727957,7.865489331190534,2.2534495221769677,0.9737003565676727,0.5273984373234702,3.732512889014246,0.6114192257190534,8.281356005010169,1.0741285269849077,3.7772297721210943,0.5879807132166197,3.444029637435308,1.1506923660040256
4.089409272360862,1.010402730645556,7.854060946498061,2.2476081665419714,1.0156598618613022,0.5539813195038661,4.049396859038518,0.6295122785133378,8.169404652229492,1.0487984606887626,4.0914954563700165,0.6107910002911366,3.509864990611957,1.1376290520204864
4.402868009987188,1.035768329159173,7.8448952038307365,2.2453947288598552,1.0479082929821175,0.5738579186345834,4.362386098630438,0.6563019776794825,8.10406355962155,1.0427193131309802,4.4049162684700915,0.6413214984798955,3.569899694453067,1.1396784485211793
4.716072172741302,1.0598777260128456,7.851225284742862,2.2444873519759043,1.0755000756381792,0.5897657517733151,4.673353322516622,0.6852783910590862,8.073930198931343,1.0407108461801162,4.71808433473523,0.6679698337315187,3.623285025998334,1.146707168553775
5.0222242817397085,1.0837063114484264,7.85318597848533,2.2427476540634124,1.1003231344781144,0.6026450486301638,4.978023687121171,0.7139878435700316,8.06157502130241,1.0324577279202924,5.024576314346421,0.6861423232208942,3.6727362805912995,1.1507460473251858
5.315200387791081,1.099890256673889,7.838330635335195,2.236834045041245,1.1221617083757929,0.611309289065689,5.272100933585583,0.73592757033283,8.047633755484696,1.0281513703108773,5.318287869025729,0.705185586280952,3.721880424502009,1.1549118187683076
5.6459576580673,1.1295314450373695,7.847701336140601,2.236970649954243,1.1468022442954668,0.6184376119082814,5.586401284279207,0.7595931607763258,8.042814963731683,1.0246270645691047,5.647084479783254,0.7253450666879191,3.7661532588555477,1.1612992333862926
5.948351527098581,1.1523191240231,7.8625314097152845,2.2365436950023105,1.1726298097159364,0.6256011336249154,5.888201258099294,0.7878039421815525,8.046242477916854,1.0307459092212317,5.9511624949819835,0.7543358375792626,3.8170209934955746,1.1714843847004148
6.235566331539202,1.168685663385171,7.883577416767305,2.2356766255729164,1.2020520003561748,0.6324714044478226,6.176836353083676,0.8081456261586851,8.063666837187116,1.0347015113583573,6.2396453552241,0.7752014637989604,3.8681122257492477,1.179540525515132
6.52969873772223,1.2015627193440233,7.9004945871419885,2.2382062474508,1.2288058374055624,0.6381551539248491,6.463954678157963,0.8329425735770428,8.075568545994319,1.0260777223443676,6.53344884886106,0.7866553252708112,3.9193065621430403,1.1874496361666207
6.849227317143096,1.227823697417713,7.864864026428953,2.2313974683732,1.2585377269076845,0.6445977776638335,6.765429801225124,0.859277137057767,8.061122972864156,1.0220616335043762,6.851081184446623,0.8046321268727357,3.972775960388195,1.1920915364944602
7.148578174586791,1.2564553126272848,7.872429310926198,2.231619399042813,1.2890769284615158,0.6495304965342641,7.05975573745005,0.8787914993790714,8.052877302263969,1.0178570297907876,7.15192375394401,0.8237749244952755,4.025184657679002,1.20038756247065
7.438185825710987,1.2738996426145408,7.868793331319511,2.2276761869657347,1.3250172918010994,0.6578265833940007,7.347452185484047,0.9046838177104186,8.048355050019014,1.0264946103941794,7.442536990198417,0.8522565174069657,4.076081543142052,1.2112316046153333
7.721152738667938,1.2932382801078854,7.877748313243443,2.226201139525494,1.3611102999899294,0.6650954020729952,7.628066666824021,0.9224647364620773,8.051385811108819,1.0254670771204817,7.72626135151615,0.8669702086917468,4.124571925280322,1.2198743301310524
8.031150117632915,1.3171273185101355,7.902730547473769,2.2275285740063553,1.3965294332998672,0.6744467726435789,7.919452082732291,0.9531512020620204,8.066440141023536,1.0216261344501123,8.033814450147403,0.8803111543397076,4.168467712415,1.2248200655076211
8.318718435708362,1.3457498387768345,7.924609637004326,2.230245420166908,1.430803814288476,0.6812028646907862,8.202795284112113,0.9716811019177216,8.0795716834519,1.0253612187515522,8.32332162179757,0.905187908123924,4.206202450533342,1.2359548010935553
8.597504814038906,1.3564934048740491,7.921947419410509,2.2249498875458333,1.4660566600633236,0.6909349532206757,8.479087881047016,1.0017038975584114,8.087797387331193,1.027090228652023,8.603319670669388,0.9202032978781004,4.247031834650531,1.242167462450547
8.84153949283059,1.3701779986488112,7.938008038559888,2.2239156018995168,1.5023884861979648,0.6987572881436777,8.73423089293513,1.0151920002842727,8.09847417368158,1.0304452204180718,8.851102645870386,0.9383231176720712,4.291318864671421,1.251276415923084
9.103359413100327,1.3814878659293046,7.9299269877373915,2.2184157928054855,1.5385844177699965,0.7084605035132758,8.98993084632069,1.040102138798039,8.101702885470058,1.0280951115271812,9.11154305964946,0.9468018911096919,4.337704107048977,1.2553739959887633
9.382577470387274,1.394893925589601,7.95575330243448,2.217693441221457,1.5778570979622504,0.7162672875195805,9.25343198273088,1.0520302325889055,8.119133695267946,1.0346033329702238,9.388784706113588,0.9675802888432513,4.385780678279824,1.2619465522330646
9.675255874055399,1.4254379473097647,7.95378903276284,2.217423896134632,1.6172538485328176,0.7253167628606229,9.52681459465493,1.0772582527728372,8.121994633129896,1.025355706140512,9.679603004238812,0.9732881227861074,4.429970432220058,1.266918767826401
9.906483789440232,1.4231812197301876,7.995883198571365,2.216082419628505,1.654124304960557,0.7324799396282154,9.774147562692018,1.0910058842515904,8.148531951257668,1.0272123416896364,9.918067404445262,0.9870459397893214,4.473811080862074,1.273748968989546
