coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8705654454227285,0.9381835001033485,8.361391572984031,2.247447661265284,0.6238412151015331,0.3327069107270607,2.6750709246576285,0.5621226247272182,10.96824492971584,3.4713178401306086,2.375208206228047,1.4501475385063225,3.203835974355631,1.8743881104132858
3.1106291289323083,0.8731238156842259,8.419658940168606,2.227710030692505,0.7285231994646845,0.3920397913557285,3.0571603955708357,0.5336085535304971,9.780893920620683,1.719510753526729,2.9940450981005418,0.6090249262400214,3.2513626769651087,1.4099497759183734
3.3543036319023125,0.8572042622673423,8.421010496094796,2.2190959256824447,0.8117284833444784,0.44197223980056494,3.336960273062612,0.5591243802905856,9.13852722892894,1.2455060975609633,3.3516095201372473,0.570361513293506,3.3088245118304234,1.2545988885255173
3.6013631312816266,0.8488019757154002,8.386600417201256,2.204270391092423,0.8756573697372219,0.4836059613268007,3.592245473475866,0.5818327783619548,8.814981010571946,1.1097846682348536,3.6227242828046533,0.5894760958604189,3.3759482432519103,1.1815001203756677
3.843269842269297,0.8619200982520456,8.387805675389213,2.2025687304952664,0.9227773313714442,0.5159924053126707,3.8366090496921332,0.6033338323698795,8.655789257620816,1.0712261797710922,3.869253126829192,0.6153821985442229,3.4425628274886506,1.153653675839542
4.087138941627988,0.8748741994182321,8.374702712520664,2.196479112981496,0.9607851367889577,0.543748095237629,4.080985989837493,0.6291858497435174,8.576381613812865,1.0544659534261809,4.112361502368386,0.6322387557593666,3.505572972340062,1.1425042766243207
4.330267917248378,0.8977583853631966,8.363950538099607,2.1945218492835767,0.9875638426606728,0.5608299994840484,4.324025689422488,0.6406353595973722,8.530824820952741,1.0535543731717862,4.355701158933874,0.6580229375657395,3.5633092604220282,1.1446843026358713
4.572890436334908,0.9212297143146924,8.369735606247334,2.1936801133988464,1.0120828975312763,0.5769097436299002,4.566317935040779,0.6698051371891769,8.513598278131575,1.042789889926972,4.59908848639598,0.6716756529112359,3.6144242605584838,1.1466496272117126
4.812636549118747,0.9452177339541684,8.370781806297638,2.1920193896460405,1.0340530545647706,0.588386431566458,4.805913049268979,0.6872343538506729,8.505028786614103,1.0337682463535383,4.840537650266128,0.6863269975377081,3.664711218614699,1.1486752974950039
5.047360816213641,0.9653581506552177,8.353761489619348,2.1860304576396232,1.0553322557240468,0.5939908932463273,5.040997159538022,0.6920737143124516,8.49199832854659,1.0455286443765395,5.077399186086078,0.7152962911209231,3.715448846823008,1.1585912728792287
5.293944835953741,0.9946071272133151,8.362656359909819,2.1863617632993697,1.077803294105742,0.600769813269565,5.2850133449195384,0.7158093652153595,8.490852358240307,1.0412900533363179,5.324829447551851,0.7316767318929213,3.756534073771335,1.1659154636575844
5.530322004866255,1.0193007303451393,8.377365795313242,2.1859148614106947,1.102258933862861,0.6062349098425938,5.521886438543401,0.7294432555781063,8.498571562380452,1.0350096976378853,5.565975047274823,0.7466649771318782,3.8045656978012152,1.1696296423499613
5.761211513250635,1.040054689801346,8.398700846009959,2.1848110525652085,1.1285071538810587,0.6144341973728533,5.753289482458268,0.7541015851271142,8.513966988330305,1.042504411556398,5.801349645185475,0.7712933399467937,3.854624342572663,1.1777806214971758
