coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7676064334219546,1.0223296463578957,7.83846791229028,2.292917365663902,0.6382976497923107,0.33185904299099184,2.5830705781328867,0.6097209326083696,10.972199856470294,3.4686898725530138,2.38914199270659,1.4165935206711606,3.1920796195516905,1.8722632035215852
3.026438340486464,0.9383062095934742,7.893302444833962,2.2766714752044486,0.7561636433939378,0.39319613325075625,2.956377477274252,0.5415840938298647,9.671466786730171,1.7881708269986927,2.9662885123297515,0.5514368946078262,3.248037728753849,1.4050554967033444
3.290958441910333,0.9144731914184528,7.895114163518715,2.2690010730758403,0.8500869734085862,0.44603524266832606,3.2587135011718895,0.5593353569238311,8.910849410985282,1.2811429049984082,3.295739011185459,0.5492195591504772,3.305424349245932,1.2440814839358338
3.5608991323096912,0.8989861170514087,7.863639460410797,2.255137755516337,0.9228889927209778,0.49137526806628135,3.540709133844051,0.584154158082381,8.500413276233386,1.134640540064126,3.574521772733002,0.5821050176989748,3.37381550649473,1.1765874868765074
3.8226936675490655,0.9109714024354711,7.8654893311905285,2.2534495221769677,0.9792485454956626,0.5280342592593181,3.807607523676595,0.6070617014681722,8.284145871295163,1.0842309819402014,3.8380315522804866,0.6093014943265017,3.442266534209731,1.1511789940035992
4.0878200412845285,0.9220411191762882,7.854060946498061,2.2476081665419714,1.0176364788995809,0.5519714513287656,4.073940632325251,0.6183336587913085,8.172346511864584,1.0544961727519666,4.102156110750638,0.6229821430024852,3.510274171922009,1.1397955261954478
4.352047944441234,0.9460661316094648,7.844895203830736,2.2453947288598552,1.0477680509888367,0.5723125085057187,4.338019074855847,0.6477839110054616,8.108456097144844,1.040048793942321,4.366388837971761,0.6438529475832392,3.568481621316391,1.1362592125288882
4.615844957064694,0.9704769261477951,7.851225284742858,2.2444873519759043,1.074578411280767,0.5878642775364162,4.601074875943139,0.6689167109658967,8.076433124712958,1.032186060018718,4.630451960788494,0.6636507912089237,3.6214948327922687,1.1406140052432108
4.8755128693882455,0.9954092736849495,7.8531859784853335,2.2427476540634124,1.0970327597671512,0.6006672044919538,4.860339972923758,0.6957777715904587,8.059842993708726,1.035921052031009,4.891167415414036,0.6903006446829916,3.6734126330692867,1.1502270768322447
5.127712688874522,1.0151634551783173,7.838330635335189,2.236834045041245,1.1205328172074558,0.6091004300690561,5.113229183068177,0.7084125905891073,8.044854919498238,1.0379202927923676,5.145012565429714,0.7104201851279235,3.725135517081529,1.1619559668089028
5.399548682849779,1.0464987662139411,7.847701336140589,2.236970649954243,1.143342400770902,0.6156529817876305,5.379269703790234,0.7280476388878218,8.042245954897279,1.032509921728606,5.4154873117868325,0.7268206713084866,3.7683220920281166,1.1685942206164062
5.655730860656878,1.0721313596290478,7.862531409715283,2.2365436950023105,1.1698051215874379,0.6231972248832913,5.63614334078176,0.7506784482548434,8.050108429771763,1.0304187683426433,5.675203350244812,0.7462105255407872,3.8166777025610465,1.1727391177253046
5.903517957194466,1.0927671083423456,7.883577416767295,2.2356766255729164,1.197297212616301,0.630683255359545,5.884905654496899,0.7705292550614473,8.065605260728493,1.038064462521444,5.926304397797823,0.7709054179791259,3.86762519083361,1.1815568716781344
6.1549819445353355,1.124682786766164,7.900494587141983,2.2382062474508,1.2255847678000074,0.6364406570703993,6.134038418700961,0.7852358990208002,8.080615324337582,1.033368574688893,6.17890979146293,0.7855927518154135,3.9188000533762435,1.186988576507699
6.420265141117795,1.1540757098782906,7.864864026428918,2.2313974683732,1.2577422139343513,0.6427112607339279,6.39341129411171,0.8014523219656814,8.064518461638489,1.027051785187796,6.443320802097168,0.8002638094206233,3.9711299729979586,1.1925623633750118
6.675348553864753,1.1834144743444486,7.872429310926188,2.231619399042813,1.2879089663813075,0.6522251899766107,6.647714072360162,0.8353721003001923,8.05479068200549,1.0230165274605028,6.701481173355957,0.819033992373061,4.019981583714088,1.2024841971749358
6.925941025605465,1.204705295144007,7.868793331319526,2.2276761869657347,1.3230439841256176,0.6596349222093606,6.898015137345309,0.8425609899441929,8.050446552148076,1.019547251988986,6.955117950873795,0.8346024906453691,4.06940679352396,1.207666841979856
