coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7332867628989823,1.0452189253830413,6.269696931590513,2.354727054678523,0.6531839529320403,0.3309201164349748,2.558913128450932,0.6234062711051355,10.95990242916119,3.447588641798633,2.395019605559301,1.3914050536621054,3.1976994792888553,1.8596984189782209
2.99837474373608,0.9563897805012308,6.314232956093467,2.345286732238348,0.7855141291004718,0.3935381048158511,2.92613753668802,0.5467676779987495,9.438364166747089,1.9643712847164494,2.951841859877364,0.5413562007073706,3.24920842842427,1.406903430089874
3.2698433778421303,0.9308168983593293,6.317425167246132,2.339471677782014,0.8925660724873721,0.4491313969120076,3.2329228755112425,0.5618182578977536,8.442371029299746,1.4306699238052845,3.275185367794612,0.5495788380301988,3.303868083904658,1.2441960589676364
3.547411132167159,0.9137469077798624,6.294756589631906,2.3275520554733378,0.9755715611587841,0.49492624673476887,3.522871359964333,0.5795748219335177,7.816263888599169,1.2270676448892583,3.558774851772308,0.5816934432064462,3.374805842122092,1.1795666061106018
3.815834942797579,0.9256282562872372,6.298540296323745,2.325906454821751,1.0378261371511635,0.532093077269686,3.797161594842901,0.603607707585162,7.423572554021532,1.1299005277395515,3.828653892710002,0.6050180214216075,3.445123993398935,1.1515807537861003
4.088047074154037,0.9362650300691345,6.292135643248543,2.3205877802606327,1.0847134741991162,0.5633204683748471,4.0708249140755255,0.6323258536127538,7.1829499486093935,1.0784174203676522,4.100007007355747,0.6229088696588945,3.5161424766324902,1.1436115296745195
4.359307954728162,0.9605772841847523,6.287729197647322,2.317919121687586,1.121046790999136,0.5853874780464956,4.341827825019525,0.6498389272080616,7.030963024601459,1.0464761624249357,4.371314983641905,0.6428651935401859,3.5788341863086557,1.1428530326457111
4.630163131747476,0.9851255548144319,6.295694321510324,2.316899067530747,1.1492745942409144,0.6015996755645476,4.611796155641963,0.6727987525282644,6.942902253681101,1.0287437357776954,4.642379068772993,0.6643231975303069,3.6362009606865953,1.146472929458852
4.896471643005477,1.010140743366535,6.300398493884027,2.3150302052072322,1.1761632231972015,0.6131695820108022,4.877554489359198,0.6899561590850043,6.891313552672772,1.02827802320931,4.909634033040277,0.6947967604991818,3.690346520056369,1.1565650221088282
5.154496645205561,1.029586909289459,6.29203807190055,2.309317437077144,1.1988915853167628,0.6224250809011002,5.136379280386792,0.7140415091492683,6.861480495816691,1.0227424918378252,5.169220114501583,0.7106818060085924,3.7439248193838877,1.1646126686784304
5.434749965090242,1.061159287954198,6.302836264308986,2.3090901773416492,1.2241209724956916,0.6298147733013367,5.409488591051082,0.7332174308613834,6.847989064443293,1.010797082258618,5.4477750626941,0.7228505174436773,3.7881277424152,1.168200716099203
5.69753381412013,1.0867619617462536,6.318028250709179,2.308705793516028,1.2503142051413552,0.6363099160712669,5.6728884945481335,0.7541878472852476,6.837934942485132,1.0099063213741306,5.713832639223453,0.7464974467741813,3.8405330393733528,1.1766075130331077
5.950953440566056,1.1070982125884283,6.338207132066552,2.308290356618156,1.2787887291092037,0.6426070748964998,5.927474174004,0.7727131844081464,6.8449264525422775,1.0082916857496667,5.970269054391165,0.7627741078891798,3.8907846116504596,1.1847604563322034
6.208512915414748,1.1395672872123048,6.355248092033318,2.3100729923481658,1.30800912196233,0.6494039620292335,6.1820775685214855,0.7958414435395615,6.85146739618462,1.0057681405908823,6.228531117771105,0.7819424050224901,3.9449496086670357,1.1909483361502227
6.481545451912013,1.1690359177802334,6.33111093478507,2.3025659251271846,1.3390731352818233,0.6569810691969254,6.447733921647353,0.8184804016363928,6.835070314750587,1.0030071181193672,6.50026114161264,0.7999351983038214,3.99873816142284,1.1992757397377705
6.742952785338254,1.1986932749329426,6.341025969770276,2.302188597538858,1.3718451185430616,0.6632346364354926,6.708011641866756,0.8347710289809022,6.830266424529657,1.0035133281620232,6.764589830945235,0.8238882154163311,4.048520429381206,1.206608985368307
6.999118852545319,1.2197836387430596,6.342253925569726,2.2982517485866047,1.4075941418350237,0.6721661832111103,6.963928332236595,0.8593498089098206,6.828084064483122,1.0041734305727414,7.023441708153738,0.8424798885500759,4.098690462625695,1.2149939892345853
7.251536999421556,1.2415911639942439,6.3534823890076755,2.296677420291855,1.444562808154699,0.6780732811748069,7.215863742676928,0.8659238081942707,6.834846934941319,0.9994063946788274,7.278013449174792,0.8542709485462131,4.144957084771646,1.2193017685996967
7.51991896785333,1.2684238536693881,6.377403083723038,2.297877888733819,1.479176580269034,0.6848458565139374,7.477011918628296,0.8874816426313046,6.84391248210996,0.9967594593884832,7.544597110317796,0.8700426455602377,4.189187713416449,1.2252060670759823
7.774098060559395,1.2967411936536737,6.398976771743023,2.2998997051166166,1.5186067056479942,0.6932431777177788,7.731249272326301,0.9077797647227572,6.848794023009054,0.9994285424644888,7.802016764756747,0.8936816235791228,4.227583204540095,1.235897246547833
8.021771573461551,1.3125243371944249,6.401350968808336,2.2949534002437297,1.5543321258995786,0.7006816419180456,7.979557220784258,0.9254536369723776,6.858695236960578,0.9997739357242031,8.053255484649164,0.9079686038651669,4.269508199675881,1.2419430951103498
8.247045503347088,1.3278087870270636,6.418512989708595,2.2939653627330707,1.5902992205726816,0.7066579851960016,8.211511949219126,0.9362105218610455,6.871774491615052,0.9971330386125261,8.284987949870894,0.9185666356278497,4.314169958508676,1.2463038688662498
8.481845213100186,1.3430078171984843,6.4167867387294795,2.288566958300311,1.6316109771496858,0.7172782074203727,8.444475671275494,0.9618728810198093,6.87653598395045,1.0032416441282699,8.519950399039784,0.9397736705661545,4.361394804441445,1.2548576338507718
8.726520469412067,1.3609675106958925,6.4417876047664135,2.288248482414064,1.6712150078105805,0.7249522888678325,8.683536901832799,0.97104229645205,6.896513102283862,1.004806736432376,8.763898511848943,0.9528819683865092,4.4090535021925055,1.2611942441796866
