coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5273687384373216,1.1503322040906572,1.0404603281356992,1.534153665342975,0.55216102024599,0.31927570633572516,2.4509018456707024,0.6783546776415732,10.977889540129418,3.4718827659297227,2.4376905011091186,1.1105638843570698,3.1968280978972894,1.8711217329304601
2.8299931660584914,1.0406078578042661,1.0506679973914355,1.533581171332307,0.5972325281498567,0.3564467248423182,2.7737373508592116,0.5675272597293557,10.871434937731792,2.585808035556472,2.8274094887182812,0.4983520050584606,3.2489946513111483,1.4123233583245278
3.1431529969558234,1.0098689501992946,1.0584618459542743,1.5313800195039653,0.6344517011114659,0.3841362013890256,3.0905869714722978,0.5643034910419107,10.76565645912211,2.25445084595429,3.1453190581015833,0.5345814973229961,3.3010569835827854,1.248489744744628
3.466483134223351,0.9881056278285031,1.065147020388395,1.5253950430256633,0.6653086610218641,0.4045604011229229,3.4182766895914907,0.5826712230005245,10.687855332082107,2.1014281991733816,3.4680629448711118,0.5565233671219524,3.3604946413847867,1.177934486355999
3.7746825938229343,1.0011295073727957,1.0753768519789255,1.5244203904632339,0.6917639472036166,0.41849114491934897,3.73432263741432,0.603970337265688,10.624706125180278,2.0209411557162578,3.77681828924607,0.5869248174282509,3.414332274860689,1.1469433779871898
4.089409272360976,1.010402730645556,1.0857179716258636,1.521503902534155,0.716275716016952,0.43056531252184577,4.0512113621384,0.6302526573261767,10.571220809555122,1.980961877576091,4.091079736947519,0.6173464117589215,3.4721602032131575,1.1367797517709122
4.40286800998724,1.035768329159173,1.0971758463856551,1.5195101214082611,0.738767854254101,0.4401268413788395,4.364200648970964,0.6578230235099917,10.52161585261296,1.9602825115401208,4.404498700283833,0.6423980832508719,3.5239068361692043,1.1378881329356556
4.716072172741356,1.0598777260128456,1.1105911073827603,1.518821864247848,0.7593258187414986,0.446733176977481,4.675177019243031,0.6835481871345287,10.48283949157797,1.941108965949814,4.717662204311001,0.6603228579506463,3.571951873189547,1.1390079985812271
5.0222242817398195,1.0837063114484264,1.1244402152224278,1.5175897688669278,0.780831975238261,0.4517825228823018,4.979982897722818,0.703637420085514,10.453013699775571,1.931535191162845,5.024152562232482,0.6895279873023993,3.616628978120706,1.1444825642298668
5.315200387791181,1.099890256673889,1.1377295262936828,1.514193398512881,0.8020298651506793,0.4578328834030005,5.274237055576066,0.7336514039333616,10.41737882724605,1.923724666560595,5.317848177106621,0.7088020815839947,3.664343841368007,1.149524392372103
