coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8362457744679257,0.9693608112687225,5.223849610490692,2.34187500271121,0.6476716546514,0.3296367076944623,2.6401372646358494,0.5797850834567415,10.959152418150968,3.506514018252431,2.3794686113555112,1.4538642282585248,3.2012905704170063,1.8909856404739265
3.0825655329389416,0.8970018098855617,5.261519965715826,2.335305801070049,0.7759304754737326,0.3884700665845566,3.0216010993194233,0.5309366340247083,9.450204976407456,2.0876493340906928,2.9873246396494046,0.5881472842209637,3.24909317647967,1.4153624864259489
3.3331885689695113,0.8778868351693729,5.265632502152237,2.330318919331071,0.8812686353790967,0.4423283963940302,3.310486460431164,0.557813653338014,8.37248652766849,1.548170883158503,3.3339224585140514,0.559963083763829,3.3038422974914834,1.2521327445564348
3.587875131197322,0.8666507156629017,5.2488346751194435,2.31935589201959,0.9625948676543195,0.4886069982321344,3.575081048324076,0.5830790198763117,7.6527081256240175,1.311359307836804,3.6066672453806827,0.5871908724671456,3.372737293883206,1.17842084912114
3.836411117517809,0.8792283458650725,5.253907607227713,2.3177537396930186,1.024192188116041,0.525114587294997,3.8269691552318785,0.6024891158705451,7.149330726724868,1.1912391908868813,3.8588780800876745,0.6110513286796214,3.4424885740175983,1.1510476931019344
4.087365974788619,0.8914379485311353,5.25085210986432,2.312725558726788,1.07080937500063,0.5540340922760755,4.078634382440219,0.6240525295549922,6.819059502965677,1.124316661357309,4.109153748662862,0.629848011736514,3.5127140265250314,1.142073156690412
4.337527926661987,0.9147555159305089,5.2496185277705205,2.309920730600449,1.1060557275717275,0.5751976400064459,4.3286665691273285,0.6429146941950766,6.589844357670897,1.081294512166495,4.359606399381026,0.6495557968188729,3.5786438211170264,1.1432531928959442
4.58720860956217,0.938640597583585,5.258673677628104,2.308873332712072,1.132120579534863,0.591370940018241,4.577875759864485,0.6677918617700194,6.449050016951211,1.0551167450631072,4.610007594380328,0.671299797170326,3.6365809308574444,1.1473227741353815
4.833595323201724,0.9630762068651908,5.265206838608732,2.306984123011801,1.156927481867247,0.6016347265325321,4.823993092953256,0.6796547829898011,6.356033798905043,1.0393684892897188,4.857929950372982,0.6925041675393899,3.6918623832368636,1.1540497584294844
5.074144773941919,0.9831880952552686,5.261176362051445,2.3014417310656934,1.1828288970212757,0.6120523330107354,5.065001581625875,0.7038472216798431,6.304600633314159,1.0231871987058154,5.100607868081073,0.7039614465841367,3.7452272830281315,1.1564785047835973
5.329146118077757,1.013396251923777,5.272926216595907,2.3010759634772766,1.2075394645757036,0.6195422293612873,5.316364998954169,0.7207160006772138,6.254602745200342,1.02005613233443,5.355555665839904,0.7304839795308082,3.7927516993229027,1.1682840211848382
5.572124956524776,1.0385980641655306,5.288359478174284,2.300715603685357,1.2348140239993763,0.6257388509662168,5.5599024496233795,0.7359067584328011,6.23787844951451,1.010729006265069,5.6029384442163215,0.7442579682099891,3.8444891936022363,1.173256009328967
5.808646994409999,1.0594572875750732,5.307960275385929,2.3004857168317114,1.2619461470864313,0.6338888116526219,5.797118620077194,0.7632468859427621,6.2385347696953115,1.0200213919980075,5.843614696959048,0.7770419955899478,3.8965159347043485,1.1849572806378927
6.047920002892935,1.089697323663755,5.3250837626400624,2.301947439369137,1.2925389562249816,0.6401662846612414,6.034885207296632,0.7738897552052086,6.243064699802863,1.009764102926994,6.085239251751309,0.7836782515855338,3.948086801742671,1.189017249455457
6.297704518597895,1.1182718693024922,5.308608872641291,2.2942853686061384,1.3205076263326743,0.6436621477152096,6.280855174051113,0.7857019170027618,6.219850698054867,1.0072028039484142,6.336008125327973,0.8053577720240024,4.000436736358143,1.1979345637972243
6.540140089869875,1.146425146371735,5.320090407680121,2.293679098012406,1.3552408170201007,0.6528205724619082,6.52301080158149,0.8145684156668818,6.200440374103139,0.9980716278674401,6.582602417961032,0.818190446270401,4.051348180547077,1.2049338959913554
6.779585367068579,1.1677144001277628,5.324560989101759,2.2898087222516468,1.3897796618224179,0.6615166849942409,6.762182009710583,0.8328759988710545,6.190811298869912,0.9991342523491384,6.826116810483175,0.8424507054097818,4.102552181124016,1.213365223846217
7.016729129943908,1.1892939180701705,5.337305105815154,2.2882218298034767,1.422842608588934,0.6676093982253204,6.998998324985481,0.8431182193998082,6.188370597425376,0.9938294789491086,7.0669089380619265,0.8540811882709451,4.151135176757876,1.2189794652959867
7.264303391682833,1.2153856740399827,5.360518107248859,2.289354902604892,1.459520794308393,0.6756584163744221,7.242969981028989,0.8628232418278986,6.192534912509785,0.9944773749101496,7.315062343599348,0.8759285053295186,4.195207625434659,1.2269919588321088
7.501787872053502,1.2419287156074288,5.38188819464989,2.291071897630351,1.4972182214960834,0.6816900382865092,7.480896148598872,0.8715041752760578,6.190399626663772,0.9948899319721584,7.557425926495594,0.8963830846888715,4.232277212957215,1.2379393255156699
7.733904952183273,1.2587025965879768,5.387620002613451,2.286344009496995,1.5360761840148813,0.6881208005428983,7.7138987477811645,0.8845685446087237,6.198273873597043,0.9917130421355451,7.795269234018332,0.9079006562613314,4.275845197549008,1.242824907775
7.94979850831428,1.2741113345247517,5.405516290513219,2.285391923389576,1.574323035747942,0.6955940706949989,7.933659532263147,0.9020498828791265,6.212495304760455,0.9971644854038311,8.018520301358976,0.9308629808109773,4.317956662997382,1.25021392431248
