coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.939204786468881,0.8616444077934953,0.51753666775858,0.32505484689513425,0.51753666775858,0.22246837337901162,2.766917309287949,0.516354428188037,10.968540960600157,3.4603645938076815,2.368909810304019,1.4555124704856086,3.1984800652529897,1.8648558071977341
3.166756321850698,0.8162847834406539,0.5243115012272027,0.3271755007808147,0.5243115012272027,0.22755343661118618,3.134530336609787,0.5333243355712042,11.011749821581331,2.6120295069224544,2.995763944759774,0.6639312669278046,3.2537651020113927,1.409396010106141
3.3965337591653224,0.8094044637567598,0.5325655138512957,0.3297407366133448,0.5325655138512957,0.23106256324246133,3.3895211128743425,0.5691605138127345,11.02271121903977,2.3047893231990564,3.378901482948018,0.5790109016175051,3.304406651279028,1.2484441488094038
3.6283391301694654,0.8087727383671616,0.5421860633796305,0.33270571319566955,0.5421860633796305,0.23340302010848174,3.6252347139471013,0.5914625732801978,11.023198161550287,2.1641505163745234,3.6523665229628914,0.5990731931959362,3.3649608143965386,1.1785776351219506
3.856987292238045,0.8236642527549272,0.5530605075182387,0.33602563270229446,0.5530605075182387,0.23219203257566517,3.854811278642113,0.6025949431357795,11.014650747595619,2.095351259198106,3.8902714803167666,0.6207305665935715,3.4194728414237914,1.1491805504597499
4.086684874666385,0.8385995072289891,0.5650762041841508,0.33965623649764287,0.5650762041841508,0.23468164326976035,4.084678713564607,0.6213674063366869,11.003678290833133,2.0549361955288687,4.120121685098803,0.6368930029908741,3.476250015598619,1.1357085960739763
4.315747898479457,0.8604105993369395,0.5781205110542937,0.34355420818111404,0.5781205110542937,0.23570527438607508,4.313723474918164,0.635653683509215,10.987278437913147,2.0353316710373117,4.34986654078802,0.6561578816914827,3.5258035907833296,1.13406402534355
4.544254088890742,0.8826595517874684,0.5920807861257352,0.3476774850694573,0.5920807861257352,0.24253853817934437,4.54213539713801,0.664640395212858,10.981347161913769,2.029106499396238,4.579812426421058,0.6809764965138506,3.5684534526231273,1.1397041465430184
4.770719002932311,0.9052286140571553,0.606844387250021,0.35198548390121276,0.606844387250021,0.24296994337031416,4.768593423202098,0.6755256224723745,10.975417168781604,2.0217651449287586,4.808750740635419,0.6948456944231349,3.613172409900124,1.1437351553850885
4.993792902561836,0.9250465210915425,0.6222986718566972,0.35643924953267103,0.6222986718566972,0.24534210608085877,4.9918636398397265,0.6904894992201097,10.955939956607171,2.019076429817001,5.034551363916324,0.716936123923303,3.6600868043401755,1.1501089013087533
5.22354227246251,0.9513161959644817,0.6383309980083145,0.3610015369836645,0.6383309980083145,0.2506317611076685,5.220643864878976,0.7132949664349951,10.95205337505161,2.0168034471253606,5.267323056260255,0.7353662437497772,3.701663954133345,1.1569515872068876
5.446716100734193,0.974217187619619,0.6548500003264054,0.36564277780291843,0.6548500003264054,0.25155468277939264,5.444178824059798,0.7235018337730226,10.950815945434032,2.0175656861369697,5.496455010135746,0.7560092949262291,3.746275001250057,1.1648929743978478
5.666340548254081,0.9942064348689403,0.6718494210435887,0.37035827892399953,0.6718494210435887,0.25627561033411855,5.664070847034554,0.7433160566636001,10.94977378353962,2.016315924727328,5.721832321234709,0.7754428191783062,3.7930529384464817,1.1715095317770858
5.887327091244509,1.0199102589952447,0.689344279278884,0.3751493268361603,0.689344279278884,0.25853892407009477,5.884676964636063,0.7559458640599621,10.956697312538942,2.023081803840159,5.947549137632964,0.8025230773572865,3.8415938896881956,1.1828484257714906
6.1138635861570885,1.0449623967782344,0.7073495939330312,0.3800170986026604,0.7073495939330312,0.26285304462722003,6.110133717543883,0.7740988251592055,10.948623965828032,2.0227717429533625,6.179573678435322,0.8216213407575282,3.893703329822088,1.1899950869928153
6.33732739579864,1.0694025821638444,0.725880383914045,0.38496266634382187,0.725880383914045,0.2649324310978076,6.333564484904338,0.7856718845911921,10.945941137606514,2.0162052758178644,6.409954008523432,0.8329812613587559,3.942556557675183,1.1939382145221709
6.560051880311214,1.0893894574069876,0.7449427765604915,0.38998467418223054,0.7449427765604915,0.26778362647707016,6.556160881263938,0.7984624830092333,10.93887553844362,2.015459776564364,6.639165274785643,0.8577238514495867,3.9918730228341466,1.201289720342619
6.781921260058873,1.1093515931289493,0.7645073315070465,0.3950726003325364,0.7645073315070465,0.27317002841837285,6.777915227949136,0.8182464749398821,10.931102112869072,2.0175687206020774,6.866801280539333,0.8755531793159571,4.040107908088846,1.2103428925666622
7.0086878177244225,1.1324710371843343,0.7845357166079333,0.4002141537551063,0.7845357166079333,0.277862692592782,7.003653438128774,0.8361265575396171,10.941344385671263,2.011355175820546,7.099902114024208,0.8904971457316333,4.082998638577589,1.2143954978849285
7.229477685817984,1.1553920352167817,0.8049895998628932,0.40539764204066236,0.8049895998628932,0.2787618026783708,7.2248747564946525,0.8426525276477947,10.9470867939768,2.008936700559602,7.328846806524483,0.9104817747667685,4.119819248477136,1.219857887066923
7.446038331836462,1.1719976946399417,0.8258306489660754,0.4106119476221415,0.8258306489660754,0.28327017205693955,7.441991764276644,0.8585228733829566,10.944906322717753,2.008547343301335,7.555229367445528,0.9307156445859822,4.159235005200325,1.2257364695302
7.652551514562217,1.1870374569800541,0.8470311456912893,0.4158491072460493,0.8470311456912893,0.2873490600714156,7.649997620954562,0.8726474642504239,10.951251851185958,2.0143828769501586,7.77075722633745,0.9490662861907181,4.203421546968398,1.2353311076019593
