coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9392047864687862,0.8616444077934953,9.407238892875442,2.1045114544468118,0.576832639533176,0.33528594710340415,2.766602657948267,0.520754968320615,10.981045839245839,3.4652012081214587,2.370138713130783,1.4625375156823757,3.1960980109193895,1.8740614299276919
3.1667563218506554,0.8162847834406539,9.47237193211891,2.0736671069747783,0.6385132654687253,0.3881528110771426,3.1342121301161394,0.5340630268208607,10.102636574348695,1.531000263914267,2.9956220040676103,0.6661363429951851,3.250162329654109,1.416849779279276
3.396533759165289,0.8094044637567598,9.472803159383885,2.061995225257338,0.6862981917921003,0.4280056518914792,3.389169589714577,0.5605427831474242,9.733584221143554,1.1454218692230616,3.379714463840098,0.5838298341567356,3.3079211804458555,1.2550659215972066
3.628339130169355,0.8087727383671616,9.43252233148083,2.0440108197308464,0.7217332968694682,0.46117665279164977,3.6248910353032975,0.5904670418787267,9.571743017333802,1.0768938245995772,3.653703177455338,0.6018651660134827,3.3740680143299215,1.1813502522259374
3.8569872922380397,0.8236642527549272,9.432438364601698,2.0422614278056512,0.7502887721088234,0.4842092381547367,3.8544630146745664,0.602113148339608,9.509544855584322,1.0553247144701803,3.891844998180014,0.6202561881861275,3.4356584326055652,1.1488237080410155
4.086684874666341,0.8385995072289891,9.415986246429084,2.0353451675792007,0.7720503897791587,0.5005936590228671,4.084343036886299,0.6209692617475311,9.47578175422268,1.0515722838480657,4.121687400887395,0.6382422297557313,3.4964063259073592,1.138877818990067
4.315747898479407,0.8604105993369395,9.402061208034722,2.034220396121941,0.7924370955116097,0.5129997339713941,4.313371813810467,0.6382055642817721,9.45436988089236,1.0485736783186919,4.351369024979677,0.6574108442998927,3.5508279536130067,1.138349001701343
4.544254088890656,0.8826595517874684,9.406756249256306,2.033591381752498,0.8119559022760674,0.5242662131429666,4.541759936218415,0.6620425217220686,9.448715535701334,1.0548260977513437,4.581238052982539,0.6820996393059366,3.601659049787603,1.1459488664030497
4.770719002932252,0.9052286140571553,9.405973461107248,2.032184777700608,0.8310887907470956,0.5311133272114085,4.768194002565619,0.6706162152620724,9.44654235784715,1.0469145438978866,4.810219914794812,0.6956476144266759,3.6482217822830787,1.1496775974795794
4.993792902561837,0.9250465210915425,9.384623198769889,2.0259345801383306,0.8506693307966313,0.5402098714483103,4.9914434020775085,0.6972544774431687,9.432420705021153,1.0431980274175368,5.036077913398346,0.7109694489060605,3.693586875474588,1.1546416552538088
