coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.836245774468145,0.9693608112687225,9.930162552764433,1.9951979979250656,0.545241836930237,0.3352297011249574,2.6406405738439536,0.5816992385069047,10.976459459149153,3.4653574159602516,2.3740466586204865,1.4448374711221157,3.2047023225048434,1.8786739845762457
3.082565532939015,0.8970018098855617,9.99872842943295,1.9544324585311268,0.5799021163846212,0.38348221527170223,3.0225915184097074,0.5355523471176556,10.326201065906783,1.3914855321263442,2.987330102596986,0.58806672445703,3.2583297164803557,1.4163649055018042
3.3331885689694962,0.8778868351693729,9.998699492309212,1.9399259274303098,0.6069968919801385,0.4176371370360854,3.311681202861077,0.5597507533950673,10.107156238529914,1.0889999917003181,3.33386203756752,0.5592453308832849,3.310520926126245,1.2512882341563272
3.5878751311974493,0.8666507156629017,9.955483287922037,1.918913351031842,0.6273576131770005,0.4421572563972152,3.576313186064684,0.583642507551357,10.012336426579244,1.0564326172112448,3.6058832232293985,0.5856740508209489,3.372936311672408,1.1785635407133135
3.8364111175178404,0.8792283458650725,9.954754707286904,1.917103056829074,0.6452715726380642,0.4596897613450517,3.8282440428775772,0.6053351913489375,9.982492808093866,1.058767864737107,3.8574616823955648,0.6141513825669673,3.4336119105107312,1.1524996861090964
4.087365974788575,0.8914379485311353,9.936628015129775,1.9093624062305687,0.6610383653077315,0.47167056345443015,4.079905975741177,0.6244270806358395,9.961544506078692,1.050624112607748,4.10743032195357,0.6289598011423658,3.491742248169783,1.1418998106672464
4.337527926661999,0.9147555159305089,9.921116542769484,1.9089858978077765,0.677110918594359,0.4808971370239506,4.330008684856104,0.6443418846229875,9.944079505942371,1.0571446614924693,4.357656248328355,0.6552445107511983,3.5430569935210174,1.1410255905071787
4.587208609562306,0.938640597583585,9.925266572274312,1.908544586079865,0.6937901047062117,0.488019578336731,4.579314255759613,0.6613860649078912,9.941750590523315,1.0458796764254803,4.607919961546971,0.6681494416950537,3.590245073207786,1.1413586203036268
4.833595323201731,0.9630762068651908,9.923569289036042,1.907355419546757,0.7111938753442051,0.49577941346301396,4.825560565692034,0.6840897481850209,9.939487508376436,1.0440607193856146,4.855668475226656,0.6872995606451122,3.6367905840518358,1.1454801593211565
5.074144773941942,0.9831880952552686,9.900054054334767,1.9008031951400817,0.729147558993014,0.5037769389302844,5.066615999169537,0.7046517198572575,9.922604550852563,1.0469527298329202,5.098176523971876,0.70784748433346,3.684044666135357,1.1519627522781481
5.3291461180778645,1.013396251923777,9.9075214330805,1.9023637865959553,0.7479127984456325,0.5093677836276502,5.318221930367271,0.7188726370470583,9.922290374401392,1.0353413720472022,5.352986163108969,0.7200341796506938,3.7264807106393034,1.1555568347734289
5.57212495652488,1.0385980641655306,9.921868955250822,1.9017868094961219,0.7670167833150938,0.5156128288927856,5.561851231515907,0.7424540008756995,9.932090118549146,1.048592678379367,5.599894325653301,0.7501739683519274,3.776210563179225,1.1681780244519213
5.808646994410056,1.0594572875750732,9.94407112966288,1.8991804982765004,0.7867238575280884,0.5218502255943094,5.799183744934024,0.7562868654019481,9.951343200962956,1.0576625254391345,5.84059610923169,0.7744903653827862,3.8201381724171943,1.1761377248850382
6.047920002893034,1.089697323663755,9.960823246859947,1.9045733726192506,0.8083069499601769,0.5284511160172117,6.03715280577986,0.7710743848888514,9.968402914106175,1.0528162371780139,6.082073847162518,0.7898718842209461,3.8693068499484355,1.181943156784442
6.297704518597992,1.1182718693024922,9.909868150833004,1.9006521373747822,0.8303902365368111,0.535066147671407,6.28334052906821,0.7909023765000133,9.937030765552263,1.0450249555699356,6.332457831813223,0.8036219055413002,3.922515999669661,1.1879702793373803
6.540140089869936,1.146425146371735,9.914300431148051,1.9031952648109152,0.8533972729160421,0.5419009812208697,6.525541598868814,0.8109953851399566,9.93019797077332,1.0546191729793528,6.578780777655533,0.832760370454563,3.971135543724401,1.2011780162704204
6.779585367068626,1.1677144001277628,9.904179202625494,1.8993347859027532,0.8768144236628893,0.548693578900312,6.764874467729724,0.8248301330222614,9.921666433964075,1.042878971872205,6.8222731097160825,0.8418037339342891,4.020580350011762,1.2051902320638412
