coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.630327750437999,1.103509413284343,1.5633839885272158,1.801004904119403,0.573594137871602,0.32267388815796366,2.498509625091241,0.6524754967517825,10.969376208733065,3.463426495415755,2.4151077508300967,1.3093652183410815,3.200058608061786,1.8666575065664754
2.914183954824558,1.0029140194764115,1.5770244933519224,1.7999758083848179,0.6367935439032781,0.36688043401876136,2.844988716335329,0.5554312934375549,10.60067077651249,2.511542502052835,2.89678197181092,0.5119521423957459,3.246885744696437,1.4050914969106811
3.206498187384452,0.9738377236167328,1.5843581781082023,1.7972788334111465,0.6876363620704347,0.4005976437824674,3.1601708569081954,0.5596904912562308,10.297854554940844,2.1506361600926294,3.210732655929091,0.5429007071504929,3.296408191725698,1.2459378913413024
3.5069471331952817,0.9535722525964216,1.5881079774408333,1.7901215998320017,0.7295258616582846,0.42895075228454793,3.4709697131000015,0.5845897530258604,10.060048580988564,1.976815742450409,3.5119078217482143,0.5689543166954503,3.359836088616833,1.176521529433532
3.795258768077398,0.9657082914061382,1.5976931966433758,1.7889526161744462,0.7637724082359807,0.4501215934992541,3.7668448633293234,0.6085658755869358,9.858437185066165,1.879370049970523,3.8009844134587127,0.5942665207807187,3.416554331528493,1.1466545549338696
4.088728173170157,0.9754452561851601,1.6063597386091284,1.785471712870069,0.7918472710037235,0.4654653303392793,4.062300331720095,0.630221313139904,9.703855040362688,1.8207939691555062,4.093772255838236,0.6158666897813267,3.474315821389916,1.1344776016763438
4.381087981921065,1.000409043581343,1.61623118154239,1.7831219541520307,0.8172312914436779,0.47757619582449584,4.354413553871064,0.6551932803687252,9.562422760909929,1.7843156675257075,4.38610868678677,0.6406479646637139,3.5249866362998876,1.1337727232381023
4.673117652069745,1.0249739447433897,1.629101428945415,1.7822899748672436,0.8413191987780674,0.4867690082571507,4.64492214267075,0.6772851760729571,9.448015736760246,1.763502033946282,4.678185588876592,0.668379629619999,3.5726530587633114,1.1400522254244791
4.959347962809243,1.0497125892779953,1.6420360429037624,1.7808161387164274,0.8642604884024987,0.4939900843298742,4.930328732993738,0.699891520500686,9.359789770813942,1.7397506400382177,4.9650147488115834,0.6816680037269078,3.6205947105088327,1.1424895267171415
5.234848516993194,1.067803624927319,1.6531603811017772,1.7767755690118616,0.8877002871679234,0.5005308342055441,5.20695945900407,0.7213982721068796,9.294959321578242,1.7294981652779133,5.241663422878032,0.7075974338780062,3.6671467699498934,1.150472256163477
5.540353812510208,1.0990487554485309,1.6682410463545074,1.7763220678332456,0.9105146408514858,0.5057857788552905,5.501136940429518,0.7441387249471856,9.239761706961794,1.7215775939421631,5.544866420178809,0.7301566141824726,3.711243005861048,1.1589520855627462
5.822942669910788,1.1237584750787981,1.6845187731378137,1.7761012991614358,0.9343616645239329,0.5106121689313058,5.784027566576323,0.7648507456263239,9.201934924512821,1.7102051368786193,5.829926262923931,0.7459602807560012,3.7609576167814827,1.1635908992499138
6.0932598853832,1.1425496880755246,1.7020962776004847,1.7762088594449632,0.9596936555176975,0.5175115723034713,6.05591527270833,0.7928856507330351,9.19060440761545,1.7049378691834145,6.102268733692724,0.7652014139044699,3.8106496584423954,1.170625698231461
6.369105826597615,1.1757812673475347,1.7195086088904463,1.7769227075875824,0.9849407135966901,0.5237241933705795,6.327250978732999,0.8152192725578609,9.163307039709613,1.7002926525914226,6.378026891571689,0.7846680468763078,3.8607500817945457,1.178823787610685
6.6653863848186505,1.204375860763231,1.7298516558075656,1.7707911107779537,1.0095983369997032,0.5293307430461679,6.61134548351382,0.8390769375295369,9.127417050545347,1.695395631362321,6.672227949023525,0.8075786290919013,3.9132537239103913,1.186092289744647
6.945765479467733,1.2341002601342066,1.7468159448326177,1.770032059953152,1.0348291876418618,0.5354632279737325,6.889405037101618,0.8651743460609984,9.082118232921221,1.6892728100129997,6.954667652142725,0.8232909493679538,3.964922193441564,1.194384595412212
7.21865234029244,1.2538786516034721,1.7626357126136751,1.7671562074846365,1.0607260019293385,0.540266290293811,7.161403451534192,0.8823364188715652,9.055226949550669,1.6839573155261405,7.229225085435402,0.8415366980101278,4.017242103931336,1.201997973277514
7.486344868433559,1.2749076178185916,1.7806846144085007,1.7659431571041888,1.0866223524200425,0.5453808656318787,7.428274707194117,0.9037567126734807,9.025900621834639,1.6788013715949044,7.49813147555945,0.8541687972991409,4.066176428303632,1.2098200947135396
7.775534541811744,1.3009463078296373,1.8014206925872698,1.7667650310594578,1.1129249883143628,0.5496971249069038,7.705272931838057,0.9226790028071269,9.005488380664143,1.6803871584779895,7.784614239488498,0.8824097993741373,4.110670745749705,1.2208457111842523
8.046408249065275,1.3298796811204823,1.82207817649759,1.7677088492927389,1.141050981472563,0.5533776168397581,7.975062578551161,0.9373330855681787,8.986728549512282,1.6727128893032628,8.058120098513884,0.8910878333581661,4.150392588214393,1.2266509549300035
8.309638193808459,1.3436741225801325,1.8395616160705572,1.7643889334479672,1.1697455768176839,0.5586929393557325,8.238701999347766,0.9597964815398884,8.980193438964008,1.6768060907096631,8.32348150060233,0.9185700044721957,4.1914687714035415,1.2374649033315392
8.54429249733214,1.358391754062385,1.860027844406415,1.7637437610029476,1.1996273752441733,0.5637756375817594,8.483252722849514,0.9735570723829433,8.992454064523184,1.6723649938150555,8.563453756601378,0.9296884949121877,4.233096918437002,1.2405550180223062
8.792602313682393,1.3720983344179403,1.8773659941507481,1.7598804493873415,1.2296645512990951,0.5695106315253364,8.7280103060471,0.992694554799527,8.995444744071541,1.6692315318839555,8.810672701161007,0.9369996682695922,4.280690127808934,1.2444793311139173
9.054548971354954,1.3884059900748154,1.8998905144690132,1.7600427944917925,1.2598275720364025,0.5757820351029032,8.980110542616167,1.0132456792451363,9.004480495763254,1.6682261312462046,9.07046654233934,0.9478749527820914,4.328565921896724,1.2498881299869704
9.327273252070842,1.41922046046262,1.9188091430696552,1.7580991441439844,1.2904345707733393,0.5799835130986541,9.240894616104018,1.0254046785070765,8.99815118554341,1.6679529774782311,9.341022204535717,0.9723455174748261,4.375125157647949,1.2571196607328203
9.551137505331965,1.4203761381088555,1.9444077570806235,1.7593118752629542,1.3200962771631264,0.5847702846710583,9.478571063740532,1.0425250391678462,9.023986295755261,1.6720850447539217,9.574139918001904,0.9864524534272642,4.419072439457378,1.2649454048236066
