6.069382312278834,1.388296978070129,3.3964006018373647,10.563826325924506,2.4670430877182823,2.795253775056088
0.2813558607414543,0.05658100895829417,0.140216507406889,0.4335997141226523,0.06550126343465158,0.123701148745954
0.05658100895829417,0.011493307539458266,0.028985439096958124,0.08842229163758218,0.014356925884057814,0.02461948175672038
0.140216507406889,0.028985439096958124,0.0799489006441574,0.23078131109762123,0.04651092211526016,0.05772408219220388
0.4335997141226523,0.08842229163758218,0.23078131109762123,0.7077818843417167,0.12109885164037339,0.1857085640012276
0.06550126343465158,0.014356925884057814,0.04651092211526016,0.12109885164037339,0.03691232668775192,0.024324327785970816
0.123701148745954,0.02461948175672038,0.05772408219220388,0.1857085640012276,0.024324327785970816,0.05781011033967948
4.791845865866878,2.0672428033731793,4.376167543511126,9.755974370221445,2.6083499696194496,2.7881856280865702
7.632952368221448e-05,3.789021174793883e-05,8.449717537949455e-05,0.00020351945181807678,4.3726559147894545e-05,6.111220596353322e-05
3.789021174793883e-05,1.9674349696893582e-05,4.354106417024852e-05,0.00010628880680469525,2.1252157659611114e-05,3.31783728121729e-05
8.449717537949455e-05,4.354106417024852e-05,0.0001017906977411921,0.00023824386323360747,5.4183123989157286e-05,7.095799392233977e-05
0.00020351945181807678,0.00010628880680469525,0.00023824386323360747,0.0005897545987003309,0.00011933720969057426,0.00017811579922441087
4.3726559147894545e-05,2.1252157659611114e-05,5.4183123989157286e-05,0.00011933720969057426,3.6986872175172593e-05,2.9907800370472186e-05
6.111220596353322e-05,3.31783728121729e-05,7.095799392233977e-05,0.00017811579922441087,2.9907800370472186e-05,6.0616815950123857e-05
4.498237100805677,2.4388412380886693,4.994077479353453,9.0207420299206,2.7361169059168806,2.939440552824645
0.000745023854389652,0.0004232536160715533,0.000877232096077623,0.0016152213065579093,0.00042336686293875534,0.0005648081655113596
0.0004232536160715533,0.000246080622171315,0.0005134148436558324,0.00093319180730026,0.0002410987898893631,0.00033506575071608766
0.000877232096077623,0.0005134148436558324,0.001094355946361717,0.001935062406293699,0.000523797159766195,0.0006990115707994436
0.0016152213065579093,0.00093319180730026,0.001935062406293699,0.0035911245095005813,0.0009120067694207911,0.0012547688215184057
0.00042336686293875534,0.0002410987898893631,0.000523797159766195,0.0009120067694207911,0.00029435748539694033,0.0003066532536525927
0.0005648081655113596,0.00033506575071608766,0.0006990115707994436,0.0012547688215184057,0.0003066532536525927,0.0004822675194612778
4.5106759992483285,2.739161811902546,5.502389704752865,8.120451694222433,2.343632418315878,2.9748763587782125
0.0019338717058873095,0.001155950033816335,0.0023693403080230057,0.00371013217725803,0.0008162471990739366,0.0012461918379862162
0.001155950033816335,0.000730173454422888,0.001513531798804201,0.002275183107146033,0.0005301414261261945,0.0007916587732532169
0.0023693403080230057,0.001513531798804201,0.0031628081923893697,0.0047087013725721945,0.00110988024721234,0.0016408281662843474
0.00371013217725803,0.002275183107146033,0.0047087013725721945,0.007379433731878638,0.0016149690851892714,0.0024292635923040687
0.0008162471990739366,0.0005301414261261945,0.00110988024721234,0.0016149690851892714,0.0004274545161793692,0.0005733227735574596
0.0012461918379862162,0.0007916587732532169,0.0016408281662843474,0.0024292635923040687,0.0005733227735574596,0.0008851683575578352
3.923942946773045,2.9266191653618634,6.1241509348301255,7.587704091202464,2.3937615360753615,3.2945804146983195
0.0014986263299795433,0.0012304904243328064,0.0026949633920441566,0.003269221448885705,0.001023612127708199,0.0015883330747560132
0.0012304904243328064,0.001056248321399962,0.002333480918709514,0.0028758677537585584,0.0008995260034362041,0.001392829728949511
0.0026949633920441566,0.002333480918709514,0.0052078586774840915,0.006460787969051336,0.0019908829719795,0.003087791745406398
0.003269221448885705,0.0028758677537585584,0.006460787969051336,0.008204027398589797,0.0024649832751517495,0.003825508071730376
0.001023612127708199,0.0008995260034362041,0.0019908829719795,0.0024649832751517495,0.0007892009024926855,0.0012013487119179236
0.0015883330747560132,0.001392829728949511,0.003087791745406398,0.003825508071730376,0.0012013487119179236,0.001870933646685757
3.952829773048128,3.003517686450171,6.1482476108459805,9.167631271508137,2.944760006529307,3.7575152624473778
0.030759596876286373,0.025020698352817505,0.05042914330996887,0.08292766118730356,0.025546710242617756,0.032935473266041036
0.025020698352817505,0.020429295295220827,0.04108541077009538,0.06798715773086263,0.020861120834902637,0.02696172823340697
0.05042914330996887,0.04108541077009538,0.08293961049571696,0.13626083013684842,0.04201414931939791,0.05407496344560587
0.08292766118730356,0.06798715773086263,0.13626083013684842,0.2275921111251493,0.06941305013910634,0.09006643926141925
0.025546710242617756,0.020861120834902637,0.04201414931939791,0.06941305013910634,0.0213567678205375,0.027529949875779898
0.032935473266041036,0.02696172823340697,0.05407496344560587,0.09006643926141925,0.027529949875779898,0.03569530622516409
4.301968747355546,3.274077199951255,6.426424847428778,9.082293300420153,3.4003272394092217,3.9176984960580707
0.001639570917977315,0.001340637098168787,0.0026673898293893775,0.003957971275124597,0.0014716869765916947,0.0016523292744802902
0.001340637098168787,0.0011073653362417175,0.002206525056084156,0.0032433475585599966,0.0012231918929656407,0.0013657809001638036
0.0026673898293893775,0.002206525056084156,0.004421541647817455,0.006441704557549759,0.0024399795006796758,0.002733353858551251
0.003957971275124597,0.0032433475585599966,0.006441704557549759,0.009704192752047614,0.0035699702108972684,0.003972172678337592
0.0014716869765916947,0.0012231918929656407,0.0024399795006796758,0.0035699702108972684,0.0013874697297340548,0.0015103111186993278
0.0016523292744802902,0.0013657809001638036,0.002733353858551251,0.003972172678337592,0.0015103111186993278,0.001712854906873882
4.295897976657404,3.4729210436909095,6.790310954894129,8.510304429571393,3.6801359056522247,4.022948179758944
0.0006980456537868775,0.0006138492834132047,0.0012081815966608444,0.0015693803373192758,0.0006512427008627474,0.0007622898342899591
0.0006138492834132047,0.0005512953992982071,0.0010912415077091175,0.0013983180434074946,0.0005913909711217158,0.0006832639522506846
0.0012081815966608444,0.0010912415077091175,0.002175774759233594,0.002759450345896612,0.001167075125913544,0.0013566339684523139
0.0015693803373192758,0.0013983180434074946,0.002759450345896612,0.0036362247797362118,0.00148234950793828,0.0017327662050675668
0.0006512427008627474,0.0005913909711217158,0.001167075125913544,0.00148234950793828,0.0006589635710061917,0.0007233956758441305
0.0007622898342899591,0.0006832639522506846,0.0013566339684523139,0.0017327662050675668,0.0007233956758441305,0.0008578419725666389
3.2618965112359883,3.4027801578933343,7.001376256816787,7.584726093703499,4.421724326558094,3.8264031594465098
0.009438461686483704,0.010801692982181312,0.022372885301430542,0.023767359417664224,0.015058589031539968,0.011906810845951911
0.010801692982181312,0.012626451772805242,0.026250240570897455,0.027301453458967694,0.01771054013354467,0.014116229695168719
