5.988523208367759,1.0069898946732074,2.868328474045992,9.015224514780178,1.9987513252491858,3.298158903095015
0.12157996050921246,0.017405040607020316,0.045595272096478456,0.1438145790570226,0.03032755862943743,0.042786690397259894
0.017405040607020316,0.0029167151243697895,0.007126877493720253,0.02160949447083107,0.00496171352287763,0.007827411711519412
0.045595272096478456,0.007126877493720253,0.021977831081028083,0.06056594807691274,0.011143893675746721,0.021830429936210715
0.1438145790570226,0.02160949447083107,0.06056594807691274,0.18579754748629593,0.03454471597201116,0.06376855444506374
0.03032755862943743,0.00496171352287763,0.011143893675746721,0.03454471597201116,0.013310194609802779,0.014112415578117338
0.042786690397259894,0.007827411711519412,0.021830429936210715,0.06376855444506374,0.014112415578117338,0.04345699456224876
5.515773772032858,1.4041346372098662,3.6147318782378384,8.488904850805863,1.9921250632409024,3.1427409998085873
4.980092590469585e-05,1.114407080029309e-05,3.0317953486041225e-05,7.72221699563878e-05,1.2061323537106443e-05,2.653834299763406e-05
1.114407080029309e-05,2.66872892200997e-06,7.2580388615210464e-06,1.852874194728397e-05,3.080925929687878e-06,6.24815109365735e-06
3.0317953486041225e-05,7.2580388615210464e-06,2.0868384915052804e-05,5.1438854229889066e-05,8.249559060224975e-06,1.8045937533978597e-05
7.72221699563878e-05,1.852874194728397e-05,5.1438854229889066e-05,0.00013469089070961015,2.1692078949353143e-05,4.463461056690166e-05
1.2061323537106443e-05,3.080925929687878e-06,8.249559060224975e-06,2.1692078949353143e-05,4.613135178640932e-06,7.018836844912552e-06
2.653834299763406e-05,6.24815109365735e-06,1.8045937533978597e-05,4.463461056690166e-05,7.018836844912552e-06,1.7918987632244288e-05
5.2578546038544935,1.7654027097726612,4.498847814782201,9.040363569185859,2.193601339358504,3.262762094560026
4.7605728676107344e-05,1.5288504150449706e-05,3.991231390797219e-05,9.268278044290987e-05,1.9134327698729924e-05,2.945438152029566e-05
1.5288504150449706e-05,5.4385263978502225e-06,1.4564599019248329e-05,3.340723855987593e-05,7.1224127697879006e-06,1.0680328088131854e-05
3.991231390797219e-05,1.4564599019248329e-05,4.055234330057284e-05,8.989229820185965e-05,1.937805089875702e-05,2.9107705583074187e-05
9.268278044290987e-05,3.340723855987593e-05,8.989229820185965e-05,0.00021244753697089068,4.386739737916658e-05,6.54234343611335e-05
1.9134327698729924e-05,7.1224127697879006e-06,1.937805089875702e-05,4.386739737916658e-05,1.0359823311150087e-05,1.4030269471730208e-05
2.945438152029566e-05,1.0680328088131854e-05,2.9107705583074187e-05,6.54234343611335e-05,1.4030269471730208e-05,2.267475008564576e-05
5.189640356739602,2.1006130405888856,5.2752294300197375,9.454154661342486,2.6885810597761943,3.3730495212283476
8.105260469514333e-05,3.2428421800727506e-05,8.29016764795767e-05,0.0001603206851071162,4.7263574300312484e-05,5.328846540881924e-05
3.2428421800727506e-05,1.4157964692808211e-05,3.628657953656875e-05,7.113744517374141e-05,2.12433712956875e-05,2.339934631567819e-05
8.29016764795767e-05,3.628657953656875e-05,9.60691307845484e-05,0.00018277267635551672,5.483787359182012e-05,6.068564496613558e-05
0.0001603206851071162,7.113744517374141e-05,0.00018277267635551672,0.00036751953624670466,0.00010689003471253191,0.00011723330569728894
4.7263574300312484e-05,2.12433712956875e-05,5.483787359182012e-05,0.00010689003471253191,3.4873213022891546e-05,3.5293743997254154e-05
5.328846540881924e-05,2.339934631567819e-05,6.068564496613558e-05,0.00011723330569728894,3.5293743997254154e-05,4.0891430975833856e-05
4.60996855530256,2.312983041296941,5.7413807981139104,9.649499121551331,3.4094980659269885,3.505183148824028
0.0007503742968261673,0.00041734422584056646,0.0010284396987089426,0.001891696574636085,0.0006899655104874654,0.0006717727979051101
0.00041734422584056646,0.0002368103743283217,0.0005837376994793822,0.0010815866143588503,0.000390186544685289,0.0003837476109431214
0.0010284396987089426,0.0005837376994793822,0.0014451853493265927,0.0026659975489284555,0.0009634416059180474,0.0009478616741464661
0.001891696574636085,0.0010815866143588503,0.0026659975489284555,0.004969599642315783,0.0017790485958283145,0.0017539225796126675
0.0006899655104874654,0.000390186544685289,0.0009634416059180474,0.0017790485958283145,0.0006513531321741178,0.0006332777216473085
0.0006717727979051101,0.0003837476109431214,0.0009478616741464661,0.0017539225796126675,0.0006332777216473085,0.0006305787257719579
5.44687117312681,2.603511598705241,6.145000635722452,9.685604713886692,3.9828485950364914,3.57384818851651
0.0008460788055740774,0.0003926348762773665,0.000893363968867756,0.0015314372902373121,0.0006125346875142783,0.0005467554766866922
0.0003926348762773665,0.0001890522357820478,0.00043587923557262783,0.0007336393262669882,0.00029875181619405975,0.00026429090751179735
0.000893363968867756,0.00043587923557262783,0.0010198057221595233,0.0016892070920370215,0.0006906931153523367,0.0006121908471270825
0.0015314372902373121,0.0007336393262669882,0.0016892070920370215,0.002948704074883497,0.0011598304138030454,0.0010374885351899243
0.0006125346875142783,0.00029875181619405975,0.0006906931153523367,0.0011598304138030454,0.0004951675445562764,0.00041624499928489606
0.0005467554766866922,0.00026429090751179735,0.0006121908471270825,0.0010374885351899243,0.00041624499928489606,0.00038812515265857276
5.061886739906155,2.8809138682729882,6.583730051451135,9.66644723177443,4.380284440441262,3.622416435947026
0.00012621713448347796,7.479111423554867e-05,0.00016454659798186043,0.0002680349601939065,0.00012318082237334571,9.847852225492763e-05
7.479111423554867e-05,4.640248303142247e-05,0.00010346124661632716,0.00016715789356949859,7.612996154433228e-05,6.154798244859502e-05
0.00016454659798186043,0.00010346124661632716,0.00023486852969921914,0.00037253861638594674,0.00016919622667133408,0.00013751690851155368
0.0002680349601939065,0.00016715789356949859,0.00037253861638594674,0.0006156758019492734,0.0002755334413307868,0.0002233041237968721
0.00012318082237334571,7.612996154433228e-05,0.00016919622667133408,0.0002755334413307868,0.00012798385372451995,0.00010141048671732827
9.847852225492763e-05,6.154798244859502e-05,0.00013751690851155368,0.0002233041237968721,0.00010141048671732827,8.363745380157612e-05
5.101410622337308,3.045524747796985,6.765169700402298,9.774108734217512,5.081525982055204,3.85996080216748
0.001700391444385715,0.0010130624237863809,0.002215700162461639,0.0034578374923064934,0.001856394107724345,0.001376105654012935
0.0010130624237863809,0.0006105496761441033,0.0013384048359766875,0.002088483407070132,0.0011176733823136287,0.000830713899679853
0.002215700162461639,0.0013384048359766875,0.0029458896585336882,0.004573862327321011,0.0024495282351758812,0.0018221475973992708
0.0034578374923064934,0.002088483407070132,0.004573862327321011,0.0071769666730958715,0.003825198609326341,0.0028418468654214553
0.001856394107724345,0.0011176733823136287,0.0024495282351758812,0.003825198609326341,0.002068692012230774,0.0015304257040636943
