$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187094329766434,0.08665884911597163,3.037502858134735,0.17865762158605963
0.5684844961184314,0.09194382359890055,4.076006463119482,0.2202942118658464
0.6398504827302036,0.09690902832860886,5.105243722322994,0.2571818077749272
0.7279983082613677,0.10209020607248617,6.123625702765553,0.2868276631272636
0.8309283570401376,0.10921418654349245,7.125519523008623,0.31564446143174957
0.9446676964840055,0.11632293143083451,8.116970484052661,0.33996339820909033
1.066970761740039,0.12426303373516799,9.085481819248884,0.36375585258664705
1.1974998728142021,0.13244426687471417,10.050881872569477,0.38618179511498657
1.3361163461906054,0.13923594514921317,10.99314006809147,0.4029892658539345
1.4804997210823596,0.14747137021225698,11.911166097712393,0.42266907957527805
1.631180678689161,0.1544402969479004,12.815453243911819,0.43773800428450144
1.7876603815523733,0.16187983327120845,13.704543477334663,0.4534349793172388
1.9475649373645225,0.17022177352174017,14.556602639898626,0.47096773718448287
2.1135922757471506,0.178075948772595,15.390765793962023,0.4864326874487446
2.2840128756214346,0.1855422914750873,16.20480498028167,0.5002856981094179
2.4563730931831413,0.19289699963744053,17.009176667858704,0.5135393912064834
2.6316633160593605,0.19993600146372736,17.795167262152322,0.5258354562070348
2.8086789381205497,0.20597210669706226,18.546230391532145,0.5352776712723224
2.993590447021974,0.21314845393033932,19.271265442970265,0.5472068688188837
3.1824185338382445,0.2213669722529978,19.97877061780964,0.5612059559257467
3.3706569402789777,0.2280191230340714,20.65484060290366,0.5709076614427121
3.563799689970943,0.23367828522842019,21.327205985829686,0.5780259258744659
3.754405525446952,0.24175667528404415,21.957433939690286,0.5910442985310954
3.9467518901920666,0.24810053832752016,22.567848694762443,0.5996139009162932
4.1436708224629,0.2535944084353418,23.170887051000484,0.6059891496131515
4.34526181677448,0.2606261695951924,23.71612889118104,0.615661662531205
4.544302366477323,0.2657545143252819,24.24591982528715,0.6204280466256723
4.745342237163366,0.27074906674313426,24.744103272664017,0.624886543667336
4.947352475577514,0.278625751595537,25.241986427353172,0.6358509526381276
5.155769420182233,0.2823745987088423,25.70363843853192,0.6371895537349496
5.364637554311426,0.2897365076404432,26.185596209650743,0.6465587574423698
5.569401724583977,0.29549743168506515,26.602464331314042,0.6523806616024415
5.7754850101719,0.300630451255041,27.0149096213002,0.6566177683369588
5.99189383110762,0.30779681786174784,27.38610424229867,0.6649832657959738
6.205617569135488,0.3123971591417334,27.751670619001214,0.6673459646026539
6.417631623444707,0.3156817014947427,28.076448937605065,0.6669823810147283
6.632693655117244,0.3219867823350907,28.389768248493642,0.6729359753834936
6.844275302956457,0.32985953678312724,28.672643424036345,0.6819431281995225
