$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186231147295738,0.2454849805747142,3.03849907286167,0.4914673953421726
0.5681482944847291,0.29633951066081715,4.073379827990879,0.7018043485957205
0.6390495571205512,0.3173881608544791,5.101815556984307,0.8397789960123118
0.7264863676644291,0.33976683842227123,6.121884274649185,0.9542769613400753
0.8281934689120383,0.3636032415495699,7.1332221809831315,1.0520355307753493
0.9408267687625755,0.3866805045028893,8.119156393173077,1.1323534014158034
1.0626764818020664,0.4113250817426168,9.091530415060426,1.206701478778819
1.1933286346597536,0.43636194011352514,10.049315402477308,1.274938734039505
1.331208059188694,0.4637525886468793,10.98822017895856,1.3445372965047244
1.4773041528043493,0.49199907938736204,11.917719881422412,1.4122638077168828
1.6277382119516441,0.5134941502780992,12.828460234497893,1.4574735352119599
1.783180386148437,0.5379303028395219,13.716259534221217,1.5091251669266734
1.9436787072341546,0.5647402460413241,14.56952706133145,1.5649898227836347
2.11005976764768,0.590156491931135,15.410979000284373,1.614411383910559
2.279452397322935,0.6157764080520439,16.226461297930637,1.6628984612977262
2.4524758789789263,0.63750062570389,17.013377563528987,1.6994394717747177
2.6300147617786798,0.6626153132246427,17.790973379316164,1.7439548049431415
2.8095188913109554,0.6870445948514934,18.54108171087856,1.7856439038666152
2.994571184458946,0.7103032152632925,19.27121740407412,1.8231409647830472
3.1802583123010475,0.7332705760039158,19.980528663998776,1.8589631335911352
3.3679440342322824,0.7584193413676441,20.66014429908481,1.8996760669242332
3.557928446202324,0.7772659852897524,21.303107451071334,1.9234171725091163
3.751170176657169,0.7979329918515654,21.93857290120426,1.951043347078918
3.9442196131331144,0.8184054910560343,22.565543154255813,1.9781747672499534
4.142826993812457,0.8452446950697113,23.171916217098794,2.020304174398905
4.346171271293366,0.8603739576395079,23.750728776982623,2.032950913616005
4.547041996564082,0.877965057885849,24.311650053125764,2.0512334044695124
4.754932195721263,0.9011177872222189,24.827284878836323,2.081611185001478
4.9608437299221295,0.9227304122193114,25.341232020344826,2.10718841347919
5.168486056735539,0.9462677472405948,25.83490802717074,2.1372564029089305
5.376519669456016,0.9624487014573527,26.278517834187806,2.1498665194620163
5.587807306197567,0.9806246756125558,26.68684402291177,2.1658238466907
5.793769573397114,0.9941925962945961,27.109197845270852,2.1715962942803086
6.012433186257271,1.0179774394528822,27.498805456392695,2.199786281607948
6.2293748470934585,1.031016365549197,27.858197519849515,2.202904340806576
6.44303277105328,1.0547931594194815,28.19912460961028,2.228958408991633
6.65688332328395,1.0732098758441504,28.502969501534174,2.243270554962082
6.862012792392115,1.0874587525489725,28.782781274199902,2.248827631503242
7.070837650113599,1.107479503650267,29.071868393265028,2.2669002747593834
7.29148834282081,1.1287660841649019,29.302474695442815,2.2861723712258937
7.51688551147655,1.142881347928447,29.542985403502087,2.2889287864387136
7.739199656083975,1.1580554272292642,29.745416365479212,2.293561651228426
7.965803079906134,1.1775371554438019,29.930271133759163,2.3061271638961527
8.191102674176259,1.1973021272636941,30.125599161410655,2.318970963579298
8.421591175544318,1.211259008451148,30.29387015021719,2.3205236713468476
8.64707710477119,1.2304001006590304,30.45870234553605,2.331830451049749
8.862585902411913,1.2492822947815467,30.5888204099254,2.3430781171430355
9.088460970171017,1.2634113456400005,30.66797764226931,2.3444361839149512
9.317717086248853,1.2700512440306018,30.745956045754994,2.3305428210824704
9.54887199877973,1.2919627893079189,30.804858533778123,2.3443853430582613
9.784282551802999,1.311011930954236,30.85207660105717,2.3521379011501193
9.993231724344968,1.315077766932651,30.898586276005247,2.3340355390081595
10.208456882574081,1.3263513273707375,30.926136441101587,2.3303613782479933
10.418767672339028,1.3458136871655122,30.946066239877723,2.3409553006414145
10.645875232277772,1.351212737115871,30.95206674742709,2.326381247957477
10.87068623167585,1.3779811477902209,30.91282252260961,2.3471763869867623
11.094101272823059,1.3919308074256576,30.86341041293229,2.344856390894073
11.31002475997732,1.4079030309834417,30.814425851997974,2.346462808079891
11.536491405569635,1.4296570993649216,30.71325798172833,2.356896399998669
11.754046160524961,1.4296949631876428,30.657257621533233,2.3310514044274138
11.970554396218,1.4484263827427304,30.553623516324272,2.3369091306970247
12.183960306343854,1.4671309867827853,30.450964942679995,2.34197307061984
12.396615266428167,1.4712702135003621,30.31619578202914,2.3235890701455335
12.627630658421525,1.4892876665073844,30.196844759158907,2.3263960166162883
12.851601936876534,1.5051102421693692,30.063626867609585,2.32518968750862
13.077341931887384,1.5145457949640138,29.906498298157945,2.3138256717643295
13.287978945435903,1.5201558545221765,29.74705834373966,2.2969010143158406
13.514164822566702,1.5404893039929755,29.57830222379721,2.3022686916357666
13.717510875089674,1.5510913973464695,29.362631045918512,2.292332609691588
13.934576969782862,1.5680618521327305,29.149526579192674,2.29150065918573
14.158363607109804,1.5770505858042008,28.9461559385288,2.2783235727387567
14.370489395461078,1.5945901451868278,28.719766298665153,2.277564442206792
14.595056709324384,1.6074984668570136,28.488796106358226,2.26965621270933
14.808514557259931,1.6148261059305407,28.258137854046357,2.2537864221751445
15.03108149848716,1.617938513846298,28.009726803417,2.2320604085864657
15.23803302011953,1.6360647098808039,27.763165330042906,2.231150328023419
15.4373438663323,1.656706851989313,27.509784955151915,2.234079700904316
15.652472957626317,1.6623266550673657,27.25600608600654,2.216447108122623
15.867565327633033,1.6558815745525672,26.997774991542638,2.182434853903676
16.08999218827575,1.677635959316787,26.71106418595679,2.1853021873764256
16.29697808252765,1.6902584030348662,26.438584324396484,2.175522548304495
16.50744975885622,1.6923822631439194,26.1483571605788,2.1528109133745956
16.70627563944989,1.7135042704375234,25.82819343878262,2.153843748866483
16.91663728558657,1.727227985014272,25.555738498139913,2.1453782065013365
17.11808599787336,1.735799176097359,25.217306544392468,2.130292422819116
17.334832321945903,1.7492845837749111,24.929559119844768,2.1206056292493836
17.54360952688568,1.7622999534583434,24.606203033432074,2.110415348112058
17.74982295695618,1.7698316809744963,24.303427447540912,2.0935143852344815
17.931722864669148,1.7743265422619212,23.977662708097935,2.0737614568120253
18.137009489567497,1.7922235248797778,23.633948037411397,2.0692448830491794
18.34322208048241,1.800375265877102,23.3099463503127,2.052369805490372
18.55459412820614,1.8108363724621688,22.990257832944764,2.038492256558042
