$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187236031039908,0.2226224630164614,3.0383391646858975,0.4458890177765273
0.5685423269606279,0.26748809382988836,4.074113868146898,0.6332772753686632
0.6400458700152212,0.28903414422660045,5.101671958558255,0.7639404303052877
0.7276800547380505,0.3073174381409254,6.118144430854243,0.8622704504419689
0.828617928007131,0.325008922350151,7.1236921763808905,0.9392765755115783
0.9416374378193483,0.35011465956086074,8.112823061041516,1.0243068013001335
1.064032853803395,0.3721015792598945,9.086537829964701,1.0906606169574697
1.1948846978778165,0.3971702388703276,10.05535782919334,1.1596277123311471
1.3338889420405924,0.4177289915908388,10.990535339572332,1.2103245952398933
1.4780981781841809,0.4434556993707738,11.916708783663,1.2721622229666338
1.6282263481707457,0.4677179665278992,12.816258683435777,1.3269473890248622
1.7831094203456057,0.4868683113995993,13.69663710629151,1.364987181967069
1.9429661547845412,0.5070960854624296,14.553130811097658,1.4043027365626073
2.106769330654697,0.5326565759983168,15.413145311719399,1.4572222030296496
2.2750485124845268,0.5558406527141598,16.225608730918786,1.5022005225622
2.4459033051545487,0.5784061232462469,17.0385931661967,1.5440339089907464
2.624355682352765,0.5971223470767595,17.80918227486318,1.5743257557256456
2.802206681046375,0.6207211549829652,18.54656714723264,1.6158687035433728
2.9858812197211857,0.6423458568279798,19.27130033659453,1.651184498934328
3.173679774657309,0.6599777982015539,19.978344108153287,1.6752539914937614
3.363209299541843,0.6810968580149781,20.65641487349086,1.7074566858146403
3.554266703879798,0.6961578571233755,21.28996558577836,1.7235897694774993
3.7514629966932427,0.71872785305204,21.93728801605932,1.75771896891912
3.949085703716238,0.7415268543611186,22.52958002952837,1.7914393901343237
4.143991569283452,0.76065956758695,23.149996095051787,1.816274411048218
4.3434390752363585,0.7796921842707266,23.715967195070267,1.84131346308281
4.545316647753945,0.7997887428073227,24.253337758596103,1.8673107876989596
4.751064170132062,0.8165560410492616,24.73973972998439,1.8840908085481272
4.953647314304191,0.8370026841129125,25.22238249895515,1.9086618623652976
5.153475497954108,0.8567234363246006,25.70036768194813,1.9322448572947206
5.357829500677051,0.868120715690842,26.14743613228007,1.9371271395395955
5.567971038363598,0.8854876274532467,26.564959684668498,1.954358728246429
5.772559584933548,0.903147457806478,26.965029241057216,1.9714982909677332
5.987958033688855,0.9168851170432938,27.324304359516294,1.979354687641368
6.198433860033575,0.928039054831323,27.714731787410148,1.9814712384810116
6.410331547261777,0.9507409974855708,28.06863349872617,2.009040772854549
6.630156995909154,0.968944452683313,28.38329799912944,2.025500483586254
6.85232948677171,0.982314065094044,28.68069887015852,2.030452239883469
7.070379063612252,0.9938796410841436,28.982423597598,2.031995175770228
7.281297800439386,1.0153173989896351,29.251405501879653,2.0544682302392934
7.496416030819666,1.0285205845929875,29.498945163277533,2.0599328567880018
7.716895089288975,1.0512066879111477,29.727271994283846,2.0835457681034937
7.935648025194744,1.0628633309133113,29.922318619116968,2.0842630198445624
8.157952992572726,1.0754276164319498,30.116284006733515,2.0865699193441634
8.380387424004114,1.094199429605416,30.253259719340488,2.100183888176541
8.598169255806422,1.1037110474512903,30.385134618177688,2.0953230022701987
8.816494935649887,1.1214688421458536,30.549735087284567,2.107075127469919
9.045073187267663,1.1367832915231468,30.650085389801838,2.1137009243801663
9.261534670493983,1.1456679529454048,30.779852576889407,2.107930959628129
9.47026348878904,1.1631425513428124,30.84248250438323,2.118856262643791
9.692147876227242,1.1755117045358074,30.896561474246933,2.119315706371603
9.919963294366038,1.1876136232455745,30.89948557686344,2.1177918061290315
10.143582498885763,1.1991126205114448,30.93375281310043,2.1146425269634186
10.366549370933434,1.2144700745676178,30.96052574332557,2.119173744649746
10.597906458547232,1.2335828327670226,30.938878339572554,2.1293748189535555
10.822172221729748,1.2447346395245644,30.94824338420986,2.1252359220646353
11.048468467306286,1.2548279344936522,30.92461293869376,2.120002602229146
11.279292720585879,1.2680137169494623,30.861144535490254,2.1189379770991663
11.484057468665087,1.2795325338793815,30.794405522463858,2.1151903276326816
11.708396864987026,1.2964463825990167,30.741903801284295,2.1210315746827466
11.933534593843655,1.311663300955671,30.64111406530544,2.1229822181720497
12.154795342212992,1.328222623268061,30.56182259118153,2.126652941942926
12.374417123072638,1.332665690358173,30.44583417764844,2.1110763168118867
12.591129197091778,1.3455076916124806,30.3181959641142,2.1084905649342525
12.821507177404598,1.3578736810608263,30.1675550745418,2.104478733292627
13.03541352811634,1.3661867790399107,30.010233733562693,2.09364210299334
13.259571074742691,1.374827686608741,29.85312070967192,2.0837890281482303
13.469988005518182,1.3788044810802493,29.67766838206473,2.0669644855575586
13.69323008155424,1.399767518777296,29.468140756723706,2.075088213087513
13.914963019300043,1.405429622578195,29.238671444875603,2.0590305057239915
14.114772039683537,1.423686896035349,28.990475623532323,2.0616078965479305
14.34773434557426,1.4308353442835307,28.76556082808528,2.047806747037437
14.557216277416076,1.4396395402747284,28.520175587974194,2.036257694608631
14.7546873908039,1.46008994153504,28.290966957850614,2.0419885108180873
14.946904589793117,1.4718843376625477,28.041262522604463,2.0362463048221007
15.158879834547019,1.4816989439314356,27.797267050768433,2.027136401117714
15.381434339763326,1.487210150700929,27.538985405494355,2.0112334779337306
15.616800882029318,1.4905605715812102,27.273903003035684,1.9915952476711727
15.816820049619436,1.5136539366856456,27.002655031988706,1.998458404447486
16.02424215372189,1.5224147300369713,26.707966483934833,1.9865967263214552
16.22590917650498,1.5358425090114645,26.416578792947714,1.9805718804558379
