$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.518710417141273,0.24511449548204126,3.038341101787402,0.49071630520559045
0.5683125149614201,0.2945580838711341,4.072044763426459,0.696932829980362
0.6394094763187312,0.3200577695485132,5.104005021752465,0.8464161019536304
0.7271712888137529,0.3394013039605599,6.125120178413356,0.9530640616867919
0.8280419170868206,0.3606675267622167,7.13167338773249,1.0434497415957833
0.9400036436532346,0.3857601132874136,8.13429848967998,1.1301999215628964
1.0626694223451085,0.4097100197490347,9.109490199943208,1.2032821333304649
1.194457050659807,0.4364285166884078,10.067323365101995,1.2761858688942853
1.3328995159639556,0.4646675413020386,11.013800579240007,1.3479317847927608
1.4790912928817193,0.48852462108532113,11.939844271022173,1.4028806021913396
1.6297932049297414,0.5146047652409034,12.833716120163226,1.4608344396355122
1.7871829400730532,0.5410786362903441,13.729593891475176,1.5173836891634465
1.9469656701292064,0.5650733789156878,14.57640567557636,1.5649145687702126
2.1150701334514013,0.5893972320085403,15.3986494303427,1.6107502079392324
2.283615377052254,0.6168943292259773,16.21411637384497,1.6636092249105268
2.458449813762238,0.6377746148856545,17.021441757084645,1.6981689049161686
2.6323963485523185,0.6599119765301205,17.824430577476367,1.735946197963513
2.813369661762063,0.6888754893991579,18.555408926310218,1.7905764513525473
2.99392284902264,0.7093431244065276,19.274093891720433,1.8205423550823563
3.1799274499351053,0.7292649304773183,19.9921322590232,1.8490971233115354
3.3695997119974046,0.7519802724361698,20.69077093681375,1.884205695896592
3.55998221851234,0.7809236703137074,21.357342656438256,1.9338665540103839
3.756278517264608,0.7979325275081379,21.98779678861598,1.9524485487518903
3.950798090714527,0.818187340021051,22.595191584986623,1.9781959910630749
4.143034030805555,0.8343763887499804,23.200583748964647,1.9946318794776876
4.341620394712679,0.8534536227902753,23.77775982068216,2.018152440592889
4.546006712773059,0.8764761372379247,24.312691753982996,2.0491328045083734
4.745841290487425,0.8996317704704945,24.851634232869653,2.079608869404687
4.944532776431754,0.9140835664193585,25.355528552080308,2.0905307437088263
5.146743787482222,0.9389952228529783,25.824796554287854,2.124799586595255
5.351232127568703,0.9601223640090202,26.266258320874755,2.1490053175777297
5.560244359469719,0.9754800846682213,26.707576364060085,2.1595794945309175
5.7699954951755075,0.9986875771756453,27.11495711044943,2.1870678255526235
5.9811508980066845,1.0156422501690796,27.504240343809176,2.200038271903218
6.197562969431076,1.03399210640779,27.87903716808518,2.2153975754819513
6.41504047015956,1.0525817810127074,28.233162507156734,2.2306123966940934
6.632100543303386,1.063336381084083,28.578758236338533,2.2291563032172563
6.848445416352672,1.0902256964135275,28.865906411962253,2.2611928306440334
7.067099093526089,1.0999776466593572,29.15205443594182,2.2564342639373787
7.287974213000463,1.1297341912915435,29.435270239737672,2.2928697305848056
7.500644360510148,1.1457020024410964,29.66944196554996,2.300838300997989
7.716858151729396,1.1566837142270503,29.888703437883244,2.2985774381709354
7.935112225391602,1.1744886033690605,30.074534847608575,2.3093408469951253
8.159495502343761,1.189347980518845,30.26423776945895,2.313420319876661
8.381140023225248,1.2007277992543257,30.446976517587956,2.310756715715155
8.604789802082589,1.226903847400033,30.588769155434075,2.336326792854448
8.826990648422385,1.2424456761557239,30.720161736127654,2.3406613291732277
9.048574967175508,1.2537141492105135,30.822269819589476,2.336745877052889
9.260525739085372,1.265967530172167,30.902035740018395,2.33477292158531
9.477895042760364,1.2846587421150706,31.00908070865462,2.3453583418818225
9.697834170583512,1.2959283202027332,31.04274686987436,2.341613991559471
9.923589211134468,1.3172598514641822,31.084379955048355,2.354617539749728
10.135862278774724,1.3312619719680083,31.09232982969763,2.354273783462432
10.361393235093662,1.350504872638218,31.095175130104515,2.3628743873096147
10.581172241745755,1.3650950892091365,31.101879738005472,2.36294069317066
10.807724910055658,1.3767161420487433,31.092229906737106,2.358075050036437
11.040180435527617,1.3948570263233353,31.047041973331105,2.3631009303377164
11.253133787477015,1.4083704066634666,31.046952234929993,2.360780965855158
11.472077057120563,1.4102155144356063,30.98413815140124,2.339964029162912
11.704293943765604,1.4378598748208906,30.937926186755487,2.360828780464099
11.908906923166372,1.4496374726982366,30.847424866886396,2.3552002906122014
12.129295214440466,1.457981574073886,30.743742431267997,2.3440666136872865
12.341483521570474,1.4759942865103195,30.60322742358316,2.3474758465698655
12.558226146263488,1.4872046817785167,30.4743947127971,2.3396944391010583
12.783673525239983,1.4963354425361084,30.330987987419515,2.328271765610216
12.991555938884192,1.5097094204020756,30.18915461748307,2.32369528107974
13.201162754481025,1.5238346700661811,30.034348594307296,2.320880484322931
13.413494242065541,1.5320415433893086,29.83886532399702,2.3082088111262156
13.631484487655529,1.5347478912246117,29.674797399555498,2.286921138445879
13.856933693580316,1.5560216972644187,29.502464220415842,2.2934902317110084
14.06893151788735,1.5685492965905397,29.28836902739331,2.2862972951389264
14.276998371778044,1.5825000696765528,29.067001251905424,2.280988886549626
14.50899715874605,1.6001863506151044,28.84031006862429,2.280164832800189
14.734517805100575,1.5981923517532315,28.60602071454486,2.2503793948154502
14.94792070901711,1.6080805337527795,28.35517475200902,2.2380552080752274
15.152713019915906,1.63422376885444,28.080632043733793,2.248233115653941
15.38304633016436,1.6422325902138897,27.846706538388354,2.232904394845295
15.604610708689753,1.6553951686265236,27.626742789033873,2.225108477010554
15.808124696130921,1.6681875233682615,27.364582225338317,2.2172967041170475
16.018234627669784,1.6760894264911035,27.07617669865547,2.2023394811809176
16.234639870412007,1.6828029637586264,26.81387824458803,2.1853939466088903
16.455589723916248,1.6958115880757039,26.503716869512992,2.176099585501481
16.64349422497496,1.7077519923751319,26.188059669318072,2.1649938505630604
16.84227399712769,1.7169219376777203,25.900622088865976,2.151389702560047
17.041047927639188,1.7302649604030185,25.606051215789886,2.143228278818107
17.260818202167396,1.741335156125541,25.278601624936293,2.131105620784202
17.46381128526613,1.76245217227827,24.972420401581658,2.130460642226287
17.661081578832565,1.7626468969022486,24.6537435196188,2.1051193757103226
17.862441793719377,1.7781362007981316,24.325554811712454,2.098060253525957
18.067520888618755,1.7851369671501631,24.034071386966215,2.080915446424619
18.2602970810134,1.7994462054401101,23.709749636560357,2.0727796290689793
18.47028924636335,1.8078127705569134,23.383016743012593,2.0569690647622885
18.666573959012887,1.8157222220058258,23.045456353325793,2.040137414547657
18.85241921012999,1.8219596715793964,22.722010633035012,2.0220827908025596
19.053615183721725,1.8227580180374672,22.403225883998314,1.998404095230743
19.238950663774077,1.8434147033681578,22.038486206849328,1.995913426000446
19.42004338208874,1.861300199456699,21.714996736480487,1.9899728051572672
19.638148526287445,1.874073108865516,21.36718509531534,1.978195343684926
19.846656182488438,1.883468058097764,21.03835930295022,1.9618104222397839
20.02719238768807,1.8837488957404374,20.705441730295785,1.9370383866162226
20.22229263148555,1.891842285941049,20.3740219104091,1.9208083493639618
20.424688238608873,1.8945366190753081,20.04266583505886,1.8987429247627328
20.598121683926554,1.9089001920526898,19.713838382357572,1.888693779692347
20.805291152071696,1.9098810862880646,19.376140888115025,1.8652103365034935
20.98569664898385,1.917312235529881,19.037111050363798,1.8476493883161504
21.179137743348836,1.9162512850288285,18.697659914747813,1.8221754944830988
21.357361151275803,1.9447716150581646,18.371330572236737,1.8249668605925047
21.527505792488803,1.9552190647389323,18.06411669229336,1.8113549758543301
21.719639503871583,1.9569819046247583,17.748390761830855,1.7899079064744654
21.907338009334765,1.9688563064885243,17.430155983595245,1.7771620090104165
