$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187275863181683,0.18383157939588665,3.0382309244902936,0.3687353488723987
0.5684952307567239,0.21972872145122357,4.0755433519378155,0.5206443120472037
0.6390390857382011,0.23473955444393677,5.106175962832155,0.621133853204438
0.7267855017444498,0.24872459759434645,6.125559150786678,0.6988475420643071
0.8275187404838064,0.2663166042822393,7.134768348474404,0.7707179937847559
0.9398014981295542,0.2835178178118846,8.126131064824241,0.8308173018356108
1.061995608093637,0.305074690779867,9.099600113315162,0.8958059208253464
1.1921487178565833,0.3224756693610417,10.057299503405444,0.9430072403898248
1.329062441950379,0.3406431076052976,11.000729854161843,0.9886844109732518
1.4746221417715044,0.36206881635456245,11.928992985763095,1.0407291201688973
1.6252731391662067,0.3838992564466495,12.81929223613297,1.0908438058974357
1.781642427066146,0.39835001196725517,13.715916835755907,1.1180348947920322
1.943566642012777,0.41869133638628764,14.580872358227413,1.1607614027286592
2.1092789761468684,0.4371276152603458,15.419962378936242,1.1963462220898744
2.2790261163808836,0.4523038169122214,16.221354224633433,1.2217779380265197
2.4561899740402717,0.4723839891250072,16.99784283184563,1.2588178523291067
2.631912319201384,0.4901076489001326,17.786195928364187,1.2888607761294766
2.8107336638830906,0.5072745541545794,18.54096722801792,1.3177648081900255
2.9946423514591114,0.5253065182684966,19.273402079378524,1.348076383402916
3.1819635669867807,0.5397263756495015,19.98285893147612,1.3680670433887596
3.3704902509621717,0.5557663474814935,20.64166173355298,1.3914205135232116
3.561265335893802,0.5723356001743511,21.32102989494607,1.4157023680195069
3.753390195570473,0.5906523612694735,21.95506433727505,1.4441826964756035
3.951799217714675,0.6049404603045112,22.57965684928776,1.4618753787389984
4.1503680221858295,0.6176792655775432,23.170730603618978,1.4753270459251506
4.350342950088178,0.6339437898190966,23.71721001496566,1.4965513451020913
4.548004097226118,0.6519167966573234,24.288718737639957,1.5216897703011483
4.750781268404524,0.6615628821151471,24.82355308201594,1.527696822647016
4.957132985892388,0.6809258520196253,25.35189349911772,1.5555484640043458
5.164094527149432,0.6981846570548704,25.81936443560913,1.5775647892398472
5.3740105629795965,0.7119860063743799,26.269554609312344,1.5906804332669247
5.58375132179246,0.7236880302099447,26.698601883796922,1.5987493071056276
