$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187337115085499,0.221343689786526,3.0384601379805827,0.44333733417811577
0.5679307227840187,0.26833659947517613,4.074513197547699,0.6352425416407323
0.6385932297198852,0.2892413218664483,5.101874641685271,0.7650125134442625
0.7260868983056545,0.3082140013521062,6.12361741835385,0.865910931004446
0.8271097471747714,0.3273918401469217,7.136197015504462,0.9478702698820992
0.9400458659945407,0.34767490337341034,8.130346221011257,1.019097858576904
1.0626431769155973,0.37318845552732705,9.108543223363238,1.0959869717231272
1.19213731783162,0.39305883142178943,10.079804736959652,1.1500140994060215
1.3302111243114187,0.4190246130366901,11.01201901053712,1.2170149547176923
1.474950589500658,0.4440201849758557,11.93723272099576,1.2766386080449876
1.6267773557274101,0.46424266564359945,12.837854193669632,1.3194361372841727
1.7818800949711557,0.48965908030464333,13.717441299661798,1.374700625091111
1.9427926211804898,0.5123892784561062,14.573718049530934,1.4204612302007638
2.106683572632942,0.5328359383486673,15.410940101676902,1.4584258403799988
2.2783313144589687,0.5560303859335897,16.219611107498945,1.5022892132585428
2.4521306952032895,0.5768564266421865,17.027531364550914,1.5382399365824966
2.628025114885195,0.6005979656736177,17.82541444976016,1.5819665814611292
2.8083348280454064,0.6241723901129341,18.56955137950221,1.6241090086309473
2.9909999075910374,0.6414660581515117,19.30342079069442,1.6483531302382326
3.176761572422743,0.660555022423689,20.011460841714968,1.6768563168183117
3.3626520862269884,0.6843478739716903,20.70155417467063,1.7167070990533262
3.5538733799182034,0.7035387026887134,21.37203636270926,1.744276362337296
3.747262456806708,0.724204361774968,22.00319926081993,1.774468698316816
3.9395008257913346,0.7401707279243751,22.62738509382065,1.7925866374082176
4.139519773941485,0.7587148667377261,23.22226325121068,1.816684798752247
4.338466058573906,0.7765721591566022,23.78310850748577,1.837902293740275
4.543449734832533,0.7930782260539943,24.315074986774786,1.8549993042112758
4.741022547045776,0.8122297112332987,24.82485449769737,1.8779533536663329
4.95184906164248,0.8365324740253981,25.35716454574058,1.9127601756259895
5.1584861888412545,0.8478108773934073,25.8336535975551,1.9169400880880505
5.368708076709776,0.8716909536547668,26.290612150704092,1.9491930954327887
