$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186550785264876,0.22186190841783077,3.0386147452470196,0.444365400104887
0.5676403989636548,0.2677452552358144,4.075788195757625,0.6337647782588467
0.6393322111708977,0.2886314574613839,5.102816455350115,0.7637965875486797
0.7267893820772391,0.30767211522881016,6.117671595025129,0.8640546164616506
0.8284322738125799,0.3284598413374644,7.1225036309581755,0.9497646782417286
0.9418238491491219,0.35157961483385686,8.110513390811365,1.0285887155090003
1.0643070430489943,0.3706022166125074,9.085972972090742,1.0860499006420599
1.1951056172480923,0.3954574614029497,10.046294894131622,1.1542667651765968
1.3337309944646267,0.4178706504537295,10.97499242173697,1.210084587541844
1.4765758822500787,0.4415473842608842,11.914399340693928,1.2663427747485136
1.6254395843121252,0.46614055647633745,12.81850375125477,1.3232262891973887
1.781083088519663,0.4915342440699749,13.69464154545714,1.3791018214499287
1.9420788389033297,0.5118323530774964,14.542463999458912,1.4178929373191556
2.1084137137146772,0.5330414427287021,15.393271613518044,1.4576325650691413
2.275558548026781,0.558632768630225,16.22670062053462,1.5088883138633826
2.450225522309912,0.5749989593860347,17.029451911252938,1.5339888308271379
2.626399810776047,0.5988777816096518,17.80715133214655,1.577796627605121
2.809488035095893,0.616538215928182,18.544150772533428,1.6035583143636885
2.9930582175665403,0.6413606036101878,19.27774839104157,1.6466947467439215
3.1769510404682553,0.6637241357854023,19.98152862036111,1.6834205944804173
3.365652593797534,0.6793145941931708,20.678608036082778,1.7024706639672782
3.559198971668171,0.699591179276603,21.334556486299324,1.732443500033833
3.754000411654544,0.7205825254108369,21.966863594467785,1.7627485563600165
3.9486566482036456,0.7419739157031313,22.5809579860675,1.7936399148935163
4.150549196057483,0.7613580215519623,23.156283263856395,1.8187366949028807
4.3507700028598535,0.7772545966507974,23.729371916178717,1.8346286766102144
4.549221601422185,0.8001435854838193,24.270461486285395,1.8674222421101103
4.74937312789462,0.8167149889696491,24.802647412261315,1.8852750063633308
4.954999040242398,0.8366090966473314,25.26593670295775,1.9097383174969784
5.157179606737827,0.854943543956162,25.747406087268747,1.9296420872628601
5.366603928525351,0.8656220573615196,26.2097362551029,1.9325682675173796
5.571543677425381,0.8788404803525136,26.671147569955334,1.9413773709015878
5.782272968730424,0.9039025523862396,27.08339205554046,1.9760944864595502
5.990082512219445,0.9195214150630117,27.463852414283583,1.988625687303898
6.201413757501658,0.9281521964501486,27.834834629329514,1.9858551622206702
6.414956955160136,0.9490343280428442,28.166821134785685,2.008891578479535
6.634391208983188,0.9689289589547601,28.486789494203258,2.028471210848178
6.846707246524119,0.9837338402491731,28.80023526662709,2.0372325826233464
7.055047074888169,0.9977310646950075,29.104422505276077,2.045359084692092
7.27404227568659,1.0103962978269787,29.36066838051552,2.05017076538734
7.494547006494696,1.0266273761666838,29.601999145045692,2.0608095697436393
7.711656870380628,1.0395617042369318,29.82947353862797,2.0645105054134474
7.927357441959306,1.0592795263052952,30.023941465930776,2.0816973316370824
8.148039244914115,1.0731817594876938,30.216377278470425,2.08687091458943
8.363770058493989,1.088256348234826,30.38026219117114,2.0940896929353365
8.589251006163718,1.1040071375501623,30.494855765092055,2.101652595668928
8.806092850863525,1.116705695139594,30.603168837305898,2.1024184235142958
9.022032902538685,1.1300276741721302,30.689887984677142,2.104795939407178
9.242371283415661,1.1473485627433813,30.807775019652322,2.1146877888359863
9.462545580225214,1.1612622897684344,30.86448782706813,2.1180723743502567
9.687136632256895,1.1810060314568727,30.925801671818814,2.1310713301876265
9.909048880488116,1.1889616079466787,31.003221554856896,2.1229112495264144
10.125779479386114,1.2041301559959519,31.03711326469133,2.128201455138995
10.34839037164632,1.2176662852765183,31.068524207352997,2.1300891556347494
10.579446704735147,1.2304988138008048,31.09665774259238,2.130159235352572
10.795951564839719,1.239109914312715,31.098086513208887,2.122906523778703
11.009619480610482,1.2543658934557624,31.048494780540544,2.1269758890981003
11.233095900178636,1.2591673084871051,31.004593281896938,2.112502587021902
11.462327184660891,1.2765191048685698,30.91412325236332,2.1181871483433117
11.689899516272295,1.2881477338311376,30.86408902252325,2.1137403366737733
11.91223592091479,1.309620191858454,30.78752408373696,2.12617937201181
12.13464167139098,1.3217560197802145,30.67265190542799,2.12263694734791
12.357909224814351,1.329811404676257,30.516130643893053,2.111574761955931
12.579920508263431,1.3460761116857733,30.386793743360577,2.1132660818083173
12.800109949016932,1.3565390945793294,30.251685976540994,2.10627018786482
13.022652262226641,1.3723397032767124,30.082227958411995,2.107344197267864
